RT (ms),TIC
229999,126911
230049,126879
230099,126857
230149,126845
230199,126840
230249,126808
230299,126778
230349,126741
230399,126717
230449,126708
230499,126749
230549,126748
230599,126708
230649,126663
230699,126641
230749,126655
230799,126649
230849,126642
230899,126620
230949,126562
230999,126560
231049,126608
231099,126690
231149,126698
231199,126628
231249,126572
231299,126568
231349,126568
231399,126555
231449,126480
231499,126460
231549,126442
231599,126432
231649,126399
231699,126367
231749,126400
231799,126417
231849,126439
231899,126408
231949,126343
231999,126318
232049,126338
232099,126390
232149,126378
232199,126307
232249,126252
232299,126208
232349,126191
232399,126179
232449,126221
232499,126255
232549,126260
232599,126222
232649,126170
232699,126142
232749,126157
232799,126149
232849,126177
232899,126182
232949,126214
232999,126180
233049,126082
233099,126018
233149,125968
233199,126011
233249,126018
233299,126013
233349,125967
233399,125925
233449,125914
233499,125970
233549,126034
233599,126059
233649,126026
233699,125980
233749,125993
233799,126026
233849,126046
233899,126019
233949,125953
233999,125934
234049,125948
234099,125951
234149,125948
234199,125884
234249,125843
234299,125799
234349,125821
234399,125858
234449,125848
234499,125812
234549,125792
234599,125808
234649,125831
234699,125793
234749,125763
234799,125711
234849,125710
234899,125704
234949,125753
234999,125786
235049,125794
235099,125757
235149,125725
235199,125720
235249,125714
235299,125734
235349,125717
235399,125683
235449,125634
235499,125594
235549,125595
235599,125595
235649,125613
235699,125618
235749,125577
235799,125524
235849,125478
235899,125467
235949,125461
235999,125455
236049,125453
236099,125479
236149,125522
236199,125537
236249,125529
236299,125504
236349,125490
236399,125523
236449,125557
236499,125565
236549,125538
236599,125480
236649,125475
236699,125463
236749,125464
236799,125467
236849,125438
236899,125450
236949,125431
236999,125447
237049,125370
237099,125326
237149,125322
237199,125369
237249,125381
237299,125348
237349,125339
237399,125323
237449,125315
237499,125300
237549,125295
237599,125289
237649,125287
237699,125284
237749,125267
237799,125264
237849,125254
237899,125196
237949,125144
237999,125100
238049,125135
238099,125164
238149,125214
238199,125199
238249,125181
238299,125161
238349,125191
238399,125215
238449,125193
238499,125158
238549,125104
238599,125085
238649,125116
238699,125131
238749,125151
238799,125143
238849,125119
238899,125113
238949,125121
238999,125109
239049,125089
239099,125040
239149,125005
239199,124986
239249,124956
239299,124969
239349,124969
239399,124987
239449,124964
239499,124896
239549,124881
239599,124919
239649,124992
239699,124986
239749,124974
239799,124967
239849,124973
239899,124996
239949,124991
239999,124978
240049,124903
240099,124871
240149,124836
240199,124874
240249,124869
240299,124876
240349,124831
240399,124835
240449,124854
240499,124872
240549,124832
240599,124776
240649,124785
240699,124772
240749,124784
240799,124755
240849,124794
240899,124781
240949,124778
240999,124754
241049,124798
241099,124811
241149,124849
241199,124833
241249,124835
241299,124780
241349,124747
241399,124750
241449,124812
241499,124818
241549,124826
241599,124810
241649,124778
241699,124707
241749,124689
241799,124756
241849,124782
241899,124759
241949,124717
241999,124661
242049,124640
242099,124611
242149,124624
242199,124585
242249,124557
242299,124590
242349,124622
242399,124635
242449,124614
242499,124633
242549,124664
242599,124646
242649,124557
242699,124500
242749,124470
242799,124519
242849,124571
242899,124580
242949,124584
242999,124536
243049,124512
243099,124470
243149,124441
243199,124458
243249,124443
243299,124470
243349,124515
243399,124537
243449,124510
243499,124449
243549,124461
243599,124468
243649,124461
243699,124402
243749,124369
243799,124377
243849,124394
243899,124413
243949,124385
243999,124326
244049,124282
244099,124252
244149,124264
244199,124291
244249,124290
244299,124314
244349,124296
244399,124327
244449,124319
244499,124286
244549,124261
244599,124250
244649,124287
244699,124263
244749,124254
244799,124214
244849,124200
244899,124224
244949,124216
244999,124222
245049,124198
245099,124231
245149,124246
245199,124197
245249,124178
245299,124164
245349,124216
245399,124229
245449,124201
245499,124188
245549,124176
245599,124162
245649,124099
245699,124053
245749,124052
245799,124070
245849,124072
245899,124100
245949,124104
245999,124112
246049,124088
246099,124069
246149,124065
246199,124050
246249,124005
246299,123958
246349,123929
246399,123972
246449,123939
246499,123912
246549,123878
246599,123923
246649,123969
246699,123980
246749,123921
246799,123894
246849,123893
246899,123915
246949,123938
246999,123955
247049,123970
247099,123937
247149,123898
247199,123869
247249,123824
247299,123795
247349,123771
247399,123796
247449,123791
247499,123829
247549,123859
247599,123891
247649,123896
247699,123873
247749,123836
247799,123820
247849,123809
247899,123844
247949,123878
247999,123905
248049,123896
248099,123873
248149,123877
248199,123896
248249,123840
248299,123794
248349,123733
248399,123745
248449,123744
248499,123784
248549,123800
248599,123776
248649,123725
248699,123680
248749,123684
248799,123702
248849,123710
248899,123694
248949,123638
248999,123606
249049,123624
249099,123705
249149,123765
249199,123772
249249,123740
249299,123722
249349,123728
249399,123724
249449,123734
249499,123677
249549,123661
249599,123688
249649,123738
249699,123770
249749,123728
249799,123711
249849,123665
249899,123659
249949,123683
249999,123750
250049,123775
250099,123750
250149,123682
250199,123600
250249,123551
250299,123543
250349,123571
250399,123604
250449,123606
250499,123568
250549,123516
250599,123514
250649,123582
250699,123622
250749,123580
250799,123557
250849,123536
250899,123532
250949,123466
250999,123457
251049,123486
251099,123520
251149,123514
251199,123506
251249,123470
251299,123483
251349,123463
251399,123444
251449,123394
251499,123355
251549,123365
251599,123367
251649,123431
251699,123449
251749,123451
251799,123385
251849,123313
251899,123306
251949,123315
251999,123362
252049,123393
252099,123394
252149,123368
252199,123313
252249,123260
252299,123239
252349,123208
252399,123229
252449,123257
252499,123286
252549,123296
252599,123309
252649,123306
252699,123335
252749,123354
252799,123322
252849,123264
252899,123227
252949,123272
252999,123285
253049,123271
253099,123225
253149,123206
253199,123216
253249,123218
253299,123199
253349,123207
253399,123214
253449,123243
253499,123219
253549,123241
253599,123272
253649,123261
253699,123229
253749,123189
253799,123148
253849,123102
253899,123066
253949,123067
253999,123076
254049,123076
254099,123072
254149,123090
254199,123105
254249,123124
254299,123134
254349,123135
254399,123178
254449,123189
254499,123195
254549,123122
254599,123094
254649,123088
254699,123137
254749,123120
254799,123098
254849,123049
254899,123043
254949,123001
254999,122985
255049,122949
255099,122958
255149,122962
255199,122985
255249,122974
255299,122929
255349,122932
255399,122955
255449,123029
255499,123005
255549,122958
255599,122876
255649,122884
255699,122899
255749,122951
255799,122947
255849,122948
255899,122953
255949,122942
255999,122941
256049,122922
256099,122948
256149,122954
256199,122923
256249,122894
256299,122915
256349,122955
256399,122953
256449,122918
256499,122871
256549,122879
256599,122899
256649,122917
256699,122898
256749,122840
256799,122839
256849,122868
256899,122928
256949,122931
256999,122923
257049,122912
257099,122920
257149,122921
257199,122880
257249,122874
257299,122863
257349,122863
257399,122811
257449,122771
257499,122744
257549,122797
257599,122819
257649,122869
257699,122847
257749,122810
257799,122773
257849,122781
257899,122799
257949,122772
257999,122719
258049,122726
258099,122794
258149,122821
258199,122790
258249,122737
258299,122719
258349,122718
258399,122734
258449,122769
258499,122782
258549,122784
258599,122749
258649,122749
258699,122714
258749,122726
258799,122707
258849,122721
258899,122709
258949,122696
258999,122672
259049,122690
259099,122720
259149,122775
259199,122742
259249,122717
259299,122695
259349,122751
259399,122770
259449,122743
259499,122689
259549,122706
259599,122700
259649,122689
259699,122640
259749,122660
259799,122692
259849,122701
259899,122690
259949,122633
259999,122628
260049,122626
260099,122657
260149,122647
260199,122611
260249,122598
260299,122621
260349,122661
260399,122681
260449,122628
260499,122583
260549,122573
260599,122602
260649,122629
260699,122619
260749,122610
260799,122564
260849,122512
260899,122513
260949,122556
260999,122605
261049,122594
261099,122570
261149,122524
261199,122519
261249,122526
261299,122537
261349,122564
261399,122573
261449,122588
261499,122569
261549,122527
261599,122514
261649,122509
261699,122521
261749,122479
261799,122473
261849,122500
261899,122576
261949,122623
261999,122671
262049,122765
262099,122864
262149,122996
262199,123111
262249,123271
262299,123439
262349,123628
262399,123812
262449,124011
262499,124166
262549,124276
262599,124364
262649,124456
262699,124562
262749,124638
262799,124712
262849,124742
262899,124714
262949,124622
262999,124505
263049,124403
263099,124313
263149,124150
263199,123955
263249,123783
263299,123626
263349,123453
263399,123256
263449,123128
263499,123044
263549,122960
263599,122853
263649,122703
263699,122543
263749,122437
263799,122411
263849,122404
263899,122403
263949,122343
263999,122327
264049,122306
264099,122333
264149,122345
264199,122327
264249,122276
264299,122226
264349,122228
264399,122249
264449,122264
264499,122257
264549,122263
264599,122264
264649,122286
264699,122248
264749,122213
264799,122197
264849,122193
264899,122222
264949,122217
264999,122260
265049,122292
265099,122257
265149,122216
265199,122148
265249,122123
265299,122132
265349,122129
265399,122175
265449,122200
265499,122210
265549,122214
265599,122222
265649,122248
265699,122202
265749,122150
265799,122131
265849,122142
265899,122157
265949,122148
265999,122086
266049,122063
266099,122074
266149,122177
266199,122202
266249,122160
266299,122122
266349,122131
266399,122192
266449,122238
266499,122202
266549,122143
266599,122091
266649,122106
266699,122093
266749,122069
266799,122051
266849,122060
266899,122062
266949,122058
266999,122076
267049,122072
267099,122060
267149,122035
267199,122022
267249,121997
267299,122036
267349,122066
267399,122096
267449,122064
267499,122023
267549,122010
267599,122007
267649,121990
267699,121955
267749,121936
267799,121967
267849,122030
267899,122064
267949,122095
267999,122096
268049,122091
268099,122056
268149,122030
268199,121973
268249,121961
268299,121972
268349,121991
268399,122018
268449,121995
268499,121988
268549,121924
268599,121877
268649,121875
268699,121896
268749,121943
268799,121980
268849,122023
268899,121998
268949,121929
268999,121918
269049,121932
269099,121973
269149,121957
269199,121977
269249,122015
269299,122049
269349,122053
269399,122025
269449,122007
269499,121995
269549,121999
269599,122001
269649,121995
269699,121978
269749,121935
269799,121928
269849,121922
269899,121951
269949,121958
269999,121932
270049,121903
270099,121887
270149,121916
270199,121942
270249,121942
270299,121917
270349,121880
270399,121871
270449,121885
270499,121926
270549,121930
270599,121965
270649,121975
270699,121982
270749,121964
270799,121980
270849,121977
270899,121924
270949,121856
270999,121850
271049,121900
271099,121911
271149,121923
271199,121926
271249,121935
271299,121918
271349,121910
271399,121933
271449,121910
271499,121880
271549,121836
271599,121871
271649,121904
271699,121970
271749,121991
271799,121943
271849,121875
271899,121837
271949,121863
271999,121853
272049,121814
272099,121775
272149,121788
272199,121824
272249,121853
272299,121834
272349,121809
272399,121780
272449,121770
272499,121762
272549,121755
272599,121758
272649,121743
272699,121742
272749,121730
272799,121716
272849,121689
272899,121661
272949,121644
272999,121673
273049,121683
273099,121733
273149,121754
273199,121776
273249,121771
273299,121745
273349,121747
273399,121770
273449,121822
273499,121852
273549,121886
273599,121918
273649,121961
273699,121980
273749,121930
273799,121871
273849,121807
273899,121783
273949,121792
273999,121848
274049,121900
274099,121900
274149,121843
274199,121822
274249,121814
274299,121788
274349,121780
274399,121778
274449,121804
274499,121782
274549,121736
274599,121694
274649,121668
274699,121658
274749,121662
274799,121638
274849,121643
274899,121645
274949,121647
274999,121659
275049,121611
275099,121579
275149,121545
275199,121531
275249,121536
275299,121558
275349,121606
275399,121639
275449,121623
275499,121599
275549,121566
275599,121543
275649,121515
275699,121534
275749,121538
275799,121560
275849,121552
275899,121558
275949,121600
275999,121611
276049,121624
276099,121607
276149,121603
276199,121611
276249,121543
276299,121480
276349,121436
276399,121456
276449,121475
276499,121468
276549,121437
276599,121408
276649,121392
276699,121425
276749,121471
276799,121494
276849,121481
276899,121463
276949,121431
276999,121375
277049,121321
277099,121302
277149,121348
277199,121378
277249,121399
277299,121385
277349,121382
277399,121344
277449,121332
277499,121356
277549,121422
277599,121454
277649,121425
277699,121366
277749,121359
277799,121361
277849,121352
277899,121341
277949,121365
277999,121395
278049,121370
278099,121328
278149,121300
278199,121273
278249,121289
278299,121315
278349,121339
278399,121336
278449,121323
278499,121274
278549,121248
278599,121250
278649,121319
278699,121332
278749,121317
278799,121308
278849,121340
278899,121397
278949,121412
278999,121390
279049,121365
279099,121367
279149,121374
279199,121325
279249,121236
279299,121191
279349,121220
279399,121288
279449,121307
279499,121277
279549,121260
279599,121277
279649,121322
279699,121307
279749,121273
279799,121232
279849,121259
279899,121267
279949,121273
279999,121256
280049,121222
280099,121195
280149,121194
280199,121231
280249,121270
280299,121300
280349,121332
280399,121368
280449,121375
280499,121373
280549,121364
280599,121346
280649,121330
280699,121330
280749,121310
280799,121280
280849,121245
280899,121262
280949,121255
280999,121254
281049,121211
281099,121195
281149,121188
281199,121227
281249,121278
281299,121315
281349,121347
281399,121386
281449,121379
281499,121339
281549,121279
281599,121246
281649,121216
281699,121202
281749,121158
281799,121160
281849,121190
281899,121219
281949,121182
281999,121128
282049,121105
282099,121114
282149,121107
282199,121107
282249,121092
282299,121101
282349,121113
282399,121146
282449,121126
282499,121115
282549,121104
282599,121121
282649,121094
282699,121097
282749,121096
282799,121136
282849,121145
282899,121133
282949,121095
282999,121074
283049,121095
283099,121135
283149,121157
283199,121123
283249,121121
283299,121157
283349,121247
283399,121272
283449,121240
283499,121216
283549,121240
283599,121244
283649,121246
283699,121210
283749,121191
283799,121165
283849,121157
283899,121175
283949,121147
283999,121120
284049,121086
284099,121139
284149,121158
284199,121200
284249,121210
284299,121238
284349,121203
284399,121166
284449,121144
284499,121156
284549,121142
284599,121134
284649,121117
284699,121080
284749,121065
284799,121064
284849,121076
284899,121045
284949,121049
284999,121050
285049,121065
285099,121075
285149,121064
285199,121034
285249,121002
285299,121000
285349,121023
285399,121027
285449,121047
285499,121043
285549,121034
285599,121036
285649,121055
285699,121030
285749,120991
285799,120980
285849,120970
285899,120949
285949,120942
285999,120956
286049,120964
286099,120946
286149,120958
286199,121001
286249,121016
286299,121050
286349,121047
286399,121058
286449,121070
286499,121084
286549,121086
286599,121072
286649,121082
286699,121117
286749,121125
286799,121105
286849,121085
286899,121021
286949,120994
286999,120992
287049,121048
287099,121105
287149,121163
287199,121214
287249,121250
287299,121267
287349,121293
287399,121355
287449,121440
287499,121568
287549,121758
287599,121990
287649,122228
287699,122425
287749,122624
287799,122876
287849,123155
287899,123456
287949,123780
287999,124138
288049,124457
288099,124772
288149,125025
288199,125256
288249,125379
288299,125483
288349,125499
288399,125488
288449,125389
288499,125257
288549,125048
288599,124779
288649,124540
288699,124289
288749,124000
288799,123655
288849,123278
288899,122964
288949,122667
288999,122431
289049,122159
289099,121895
289149,121657
289199,121486
289249,121379
289299,121248
289349,121151
289399,121028
289449,121013
289499,120939
289549,120880
289599,120819
289649,120832
289699,120865
289749,120864
289799,120893
289849,120876
289899,120855
289949,120828
289999,120846
290049,120861
290099,120858
290149,120827
290199,120807
290249,120765
290299,120765
290349,120799
290399,120837
290449,120855
290499,120822
290549,120799
290599,120783
290649,120775
290699,120788
290749,120778
290799,120771
290849,120762
290899,120781
290949,120824
290999,120822
291049,120824
291099,120787
291149,120769
291199,120746
291249,120755
291299,120755
291349,120754
291399,120754
291449,120802
291499,120837
291549,120813
291599,120779
291649,120767
291699,120798
291749,120801
291799,120757
291849,120779
291899,120805
291949,120868
291999,120859
292049,120843
292099,120833
292149,120841
292199,120869
292249,120883
292299,120853
292349,120775
292399,120745
292449,120737
292499,120778
292549,120779
292599,120787
292649,120782
292699,120767
292749,120757
292799,120782
292849,120839
292899,120878
292949,120841
292999,120796
293049,120785
293099,120798
293149,120769
293199,120737
293249,120746
293299,120793
293349,120800
293399,120779
293449,120766
293499,120797
293549,120791
293599,120779
293649,120726
293699,120697
293749,120666
293799,120681
293849,120687
293899,120665
293949,120625
293999,120633
294049,120658
294099,120650
294149,120624
294199,120634
294249,120675
294299,120701
294349,120688
294399,120681
294449,120704
294499,120736
294549,120755
294599,120736
294649,120691
294699,120648
294749,120649
294799,120659
294849,120638
294899,120585
294949,120563
294999,120573
295049,120592
295099,120619
295149,120635
295199,120657
295249,120650
295299,120667
295349,120701
295399,120692
295449,120678
295499,120675
295549,120708
295599,120693
295649,120642
295699,120630
295749,120628
295799,120641
295849,120671
295899,120689
295949,120711
295999,120711
296049,120709
296099,120693
296149,120647
296199,120658
296249,120645
296299,120662
296349,120661
296399,120692
296449,120727
296499,120756
296549,120708
296599,120661
296649,120636
296699,120711
296749,120800
296799,120839
296849,120850
296899,120775
296949,120732
296999,120732
297049,120784
297099,120848
297149,120831
297199,120849
297249,120845
297299,120860
297349,120881
297399,120894
297449,120878
297499,120847
297549,120835
297599,120882
297649,120910
297699,120925
297749,120909
297799,120896
297849,120869
297899,120874
297949,120878
297999,120912
298049,120931
298099,120920
298149,120882
298199,120867
298249,120881
298299,120895
298349,120864
298399,120798
298449,120776
298499,120788
298549,120826
298599,120808
298649,120827
298699,120853
298749,120870
298799,120881
298849,120916
298899,121007
298949,121121
298999,121267
299049,121524
299099,121925
299149,122525
299199,123366
299249,124540
299299,126187
299349,128430
299399,131498
299449,135646
299499,141141
299549,148260
299599,157514
299649,169395
299699,184379
299749,202864
299799,225617
299849,253233
299899,286427
299949,325603
299999,371236
300049,424119
300099,483943
300149,550563
300199,624470
300249,706553
300299,797478
300349,897282
300399,1003846
300449,1116826
300499,1235514
300549,1359714
300599,1489315
300649,1620346
300699,1750496
300749,1878491
300799,2000540
300849,2115344
300899,2218524
300949,2309147
300999,2383039
301049,2438502
301099,2468871
301149,2470096
301199,2437783
301249,2375871
301299,2286226
301349,2171429
301399,2030872
301449,1868886
301499,1691270
301549,1506053
301599,1321497
301649,1141790
301699,972562
301749,817332
301799,679222
301849,560611
301899,461522
301949,381378
301999,317867
302049,267875
302099,228922
302149,199154
302199,177107
302249,161075
302299,149591
302349,141385
302399,135596
302449,131587
302499,128843
302549,126955
302599,125672
302649,124798
302699,124167
302749,123650
302799,123261
302849,122984
302899,122797
302949,122623
302999,122465
303049,122292
303099,122181
303149,122066
303199,121990
303249,121908
303299,121834
303349,121749
303399,121672
303449,121620
303499,121572
303549,121498
303599,121480
303649,121461
303699,121446
303749,121434
303799,121418
303849,121412
303899,121350
303949,121298
303999,121286
304049,121332
304099,121373
304149,121369
304199,121312
304249,121294
304299,121307
304349,121357
304399,121401
304449,121424
304499,121426
304549,121440
304599,121499
304649,121555
304699,121570
304749,121601
304799,121650
304849,121701
304899,121716
304949,121702
304999,121749
305049,121739
305099,121743
305149,121705
305199,121716
305249,121659
305299,121553
305349,121448
305399,121412
305449,121407
305499,121350
305549,121262
305599,121185
305649,121068
305699,120980
305749,120855
305799,120825
305849,120807
305899,120794
305949,120772
305999,120714
306049,120702
306099,120682
306149,120695
306199,120680
306249,120683
306299,120646
306349,120603
306399,120553
306449,120548
306499,120595
306549,120648
306599,120677
306649,120608
306699,120520
306749,120467
306799,120513
306849,120542
306899,120571
306949,120575
306999,120558
307049,120532
307099,120513
307149,120547
307199,120574
307249,120582
307299,120541
307349,120479
307399,120455
307449,120508
307499,120533
307549,120502
307599,120452
307649,120471
307699,120517
307749,120519
307799,120535
307849,120542
307899,120557
307949,120518
307999,120472
308049,120445
308099,120430
308149,120471
308199,120479
308249,120480
308299,120451
308349,120412
308399,120378
308449,120369
308499,120386
308549,120407
308599,120409
308649,120428
308699,120444
308749,120432
308799,120421
308849,120421
308899,120445
308949,120463
308999,120467
309049,120424
309099,120378
309149,120328
309199,120334
309249,120355
309299,120406
309349,120429
309399,120433
309449,120415
309499,120439
309549,120457
309599,120452
309649,120391
309699,120347
309749,120296
309799,120260
309849,120254
309899,120290
309949,120321
309999,120274
310049,120227
310099,120242
310149,120296
310199,120343
310249,120342
310299,120324
310349,120308
310399,120272
310449,120298
310499,120329
310549,120375
310599,120386
310649,120317
310699,120262
310749,120219
310799,120211
310849,120195
310899,120163
310949,120180
310999,120215
311049,120248
311099,120284
311149,120281
311199,120288
311249,120263
311299,120281
311349,120245
311399,120228
311449,120226
311499,120225
311549,120219
311599,120188
311649,120190
311699,120184
311749,120193
311799,120198
311849,120213
311899,120178
311949,120186
311999,120161
312049,120167
312099,120154
312149,120161
312199,120164
312249,120186
312299,120172
312349,120169
312399,120188
312449,120218
312499,120256
312549,120223
312599,120216
312649,120175
312699,120176
312749,120192
312799,120198
312849,120161
312899,120136
312949,120143
312999,120129
313049,120112
313099,120142
313149,120212
313199,120215
313249,120155
313299,120110
313349,120117
313399,120136
313449,120130
313499,120119
313549,120114
313599,120159
313649,120247
313699,120317
313749,120341
313799,120291
313849,120230
313899,120201
313949,120198
313999,120235
314049,120308
314099,120376
314149,120418
314199,120377
314249,120359
314299,120380
314349,120392
314399,120424
314449,120412
314499,120450
314549,120482
314599,120497
314649,120519
314699,120528
314749,120557
314799,120552
314849,120522
314899,120556
314949,120571
314999,120614
315049,120603
315099,120642
315149,120628
315199,120593
315249,120574
315299,120604
315349,120664
315399,120640
315449,120617
315499,120612
315549,120618
315599,120662
315649,120711
315699,120801
315749,120847
315799,120859
315849,120915
315899,120929
315949,120955
315999,120955
316049,120958
316099,120972
316149,120958
316199,121022
316249,121093
316299,121138
316349,121135
316399,121147
316449,121194
316499,121288
316549,121335
316599,121396
316649,121420
316699,121485
316749,121549
316799,121596
316849,121634
316899,121633
316949,121643
316999,121673
317049,121770
317099,121902
317149,121944
317199,121991
317249,121992
317299,122008
317349,121972
317399,121987
317449,122065
317499,122156
317549,122147
317599,122110
317649,122098
317699,122158
317749,122241
317799,122306
317849,122363
317899,122397
317949,122405
317999,122412
318049,122410
318099,122435
318149,122494
318199,122572
318249,122615
318299,122621
318349,122679
318399,122739
318449,122783
318499,122777
318549,122802
318599,122852
318649,122920
318699,122916
318749,122922
318799,122929
318849,122990
318899,123014
318949,123034
318999,123094
319049,123169
319099,123201
319149,123194
319199,123187
319249,123213
319299,123269
319349,123307
319399,123345
319449,123357
319499,123416
319549,123462
319599,123449
319649,123416
319699,123372
319749,123379
319799,123396
319849,123422
319899,123461
319949,123493
319999,123459
320049,123463
320099,123439
320149,123431
320199,123410
320249,123418
320299,123477
320349,123439
320399,123389
320449,123349
320499,123379
320549,123378
320599,123315
320649,123263
320699,123271
320749,123275
320799,123220
320849,123164
320899,123134
320949,123135
320999,123053
321049,122980
321099,122913
321149,122889
321199,122827
321249,122802
321299,122734
321349,122672
321399,122588
321449,122539
321499,122490
321549,122422
321599,122376
321649,122359
321699,122341
321749,122277
321799,122176
321849,122102
321899,122060
321949,122066
321999,122056
322049,122014
322099,121964
322149,121904
322199,121820
322249,121756
322299,121693
322349,121673
322399,121646
322449,121591
322499,121578
322549,121570
322599,121610
322649,121585
322699,121498
322749,121412
322799,121385
322849,121412
322899,121419
322949,121392
322999,121314
323049,121214
323099,121135
323149,121112
323199,121098
323249,121083
323299,121035
323349,121015
323399,120991
323449,120915
323499,120857
323549,120816
323599,120842
323649,120843
323699,120871
323749,120841
323799,120814
323849,120748
323899,120763
323949,120778
323999,120752
324049,120700
324099,120614
324149,120561
324199,120564
324249,120615
324299,120652
324349,120599
324399,120538
324449,120521
324499,120566
324549,120610
324599,120571
324649,120478
324699,120398
324749,120413
324799,120475
324849,120490
324899,120431
324949,120358
324999,120265
325049,120225
325099,120192
325149,120228
325199,120245
325249,120246
325299,120226
325349,120204
325399,120152
325449,120155
325499,120178
325549,120198
325599,120158
325649,120128
325699,120103
325749,120074
325799,120021
325849,120041
325899,120101
325949,120147
325999,120214
326049,120262
326099,120317
326149,120327
326199,120386
326249,120459
326299,120607
326349,120776
326399,121008
326449,121210
326499,121452
326549,121704
326599,121986
326649,122254
326699,122540
326749,122852
326799,123152
326849,123434
326899,123668
326949,123875
326999,124044
327049,124194
327099,124281
327149,124328
327199,124323
327249,124249
327299,124133
327349,123964
327399,123752
327449,123458
327499,123108
327549,122793
327599,122532
327649,122270
327699,121985
327749,121702
327799,121486
327849,121309
327899,121115
327949,120876
327999,120660
328049,120488
328099,120376
328149,120266
328199,120191
328249,120142
328299,120125
328349,120095
328399,120022
328449,119971
328499,119939
328549,119962
328599,119938
328649,119896
328699,119878
328749,119847
328799,119845
328849,119856
328899,119892
328949,119915
328999,119874
329049,119828
329099,119799
329149,119800
329199,119828
329249,119843
329299,119860
329349,119850
329399,119862
329449,119846
329499,119829
329549,119828
329599,119861
329649,119902
329699,119908
329749,119893
329799,119871
329849,119837
329899,119842
329949,119824
329999,119877
330049,119860
330099,119860
330149,119825
330199,119836
330249,119862
330299,119828
330349,119766
330399,119703
330449,119694
330499,119676
330549,119674
330599,119678
330649,119665
330699,119667
330749,119679
330799,119715
330849,119740
330899,119673
330949,119605
330999,119586
331049,119614
331099,119633
331149,119602
331199,119545
331249,119551
331299,119567
331349,119623
331399,119650
331449,119667
331499,119666
331549,119659
331599,119638
331649,119663
331699,119722
331749,119769
331799,119765
331849,119724
331899,119721
331949,119695
331999,119652
332049,119642
332099,119700
332149,119780
332199,119788
332249,119742
332299,119671
332349,119660
332399,119674
332449,119686
332499,119721
332549,119761
332599,119772
332649,119702
332699,119658
332749,119641
332799,119625
332849,119616
332899,119656
332949,119718
332999,119722
333049,119699
333099,119653
333149,119672
333199,119741
333249,119794
333299,119890
333349,119984
333399,120145
333449,120329
333499,120588
333549,120925
333599,121322
333649,121724
333699,122191
333749,122785
333799,123479
333849,124291
333899,125084
333949,125930
333999,126752
334049,127656
334099,128513
334149,129303
334199,129949
334249,130453
334299,130817
334349,130998
334399,131050
334449,130980
334499,130818
334549,130467
334599,129986
334649,129314
334699,128592
334749,127783
334799,126941
334849,126134
334899,125326
334949,124560
334999,123827
335049,123161
335099,122551
335149,121991
335199,121488
335249,121108
335299,120817
335349,120609
335399,120375
335449,120169
335499,119998
335549,119955
335599,119935
335649,119887
335699,119796
335749,119749
335799,119742
335849,119715
335899,119673
335949,119609
335999,119534
336049,119445
336099,119367
336149,119375
336199,119371
336249,119414
336299,119433
336349,119482
336399,119518
336449,119502
336499,119433
336549,119398
336599,119373
336649,119366
336699,119324
336749,119290
336799,119322
336849,119415
336899,119523
336949,119544
336999,119493
337049,119433
337099,119450
337149,119473
337199,119519
337249,119556
337299,119634
337349,119732
337399,119812
337449,119891
337499,119965
337549,120052
337599,120151
337649,120242
337699,120354
337749,120456
337799,120569
337849,120635
337899,120724
337949,120781
337999,120873
338049,120925
338099,120950
338149,120934
338199,120918
338249,120856
338299,120789
338349,120686
338399,120648
338449,120577
338499,120479
338549,120354
338599,120249
338649,120152
338699,120112
338749,120053
338799,120052
338849,120000
338899,119973
338949,119900
338999,119817
339049,119781
339099,119781
339149,119819
339199,119781
339249,119729
339299,119669
339349,119629
339399,119607
339449,119543
339499,119510
339549,119479
339599,119496
339649,119500
339699,119459
339749,119414
339799,119400
339849,119367
339899,119309
339949,119284
339999,119297
340049,119359
340099,119321
340149,119288
340199,119279
340249,119312
340299,119307
340349,119264
340399,119245
340449,119246
340499,119238
340549,119190
340599,119190
340649,119189
340699,119227
340749,119224
340799,119211
340849,119164
340899,119152
340949,119153
340999,119161
341049,119166
341099,119150
341149,119149
341199,119105
341249,119101
341299,119118
341349,119155
341399,119152
341449,119134
341499,119148
341549,119193
341599,119195
341649,119171
341699,119127
341749,119121
341799,119113
341849,119119
341899,119099
341949,119098
341999,119112
342049,119134
342099,119083
342149,119033
342199,119046
342249,119127
342299,119161
342349,119171
342399,119177
342449,119183
342499,119197
342549,119246
342599,119315
342649,119340
342699,119322
342749,119335
342799,119316
342849,119338
342899,119354
342949,119374
342999,119326
343049,119262
343099,119235
343149,119215
343199,119213
343249,119226
343299,119266
343349,119280
343399,119302
343449,119254
343499,119255
343549,119202
343599,119175
343649,119130
343699,119133
343749,119176
343799,119202
343849,119184
343899,119164
343949,119125
343999,119127
344049,119159
344099,119173
344149,119174
344199,119150
344249,119139
344299,119094
344349,119064
344399,119083
344449,119116
344499,119140
344549,119126
344599,119111
344649,119100
344699,119091
344749,119073
344799,119064
344849,119053
344899,119062
344949,119035
344999,118987
345049,118970
345099,118979
345149,119011
345199,119005
345249,118977
345299,118965
345349,118945
345399,118975
345449,118995
345499,119052
345549,119029
345599,119022
345649,119010
345699,119025
345749,118990
345799,118954
345849,118944
345899,118984
345949,119010
345999,119002
346049,118964
346099,118964
346149,118996
346199,119026
346249,119035
346299,119043
