77850,-56059313,-114883847,-130246275,-104529626,-73678197,-49158384,-33586538,-24771639,-19137889,-14116021,-9291067,-5044707,-1336167,1787088,4277654,6073240,7179703,7710784,7817626,7633721,7248262,6725606,6102308,5450016,4783100,4104462,3476586,2886271,2374460,1918991,1548974,1239395,995770,790376,632871,518734,432132,371369,331277,302522,284246,275718,267070,256490,247083,237812,228401,218837,206438,192759,179020,168387,160394,153888,146416,137277,128927,121734,116896,110320,102875,97374,92702,88006,84215,81365,80038,80018,81968,83874,83121,83752,85747,84250,80408,75131,71601,67867,61367,58854,55873,52209,51179,48611,49148,48665,45587,43886,44174,46342,48845,50225,53994,54293,55246,62147,65199,65232,60441,57627,58578,54120,53155,50484,46776,44198
77900,-56413110,-115263942,-130535731,-104726293,-73796963,-49221115,-33617863,-24792156,-19157369,-14135339,-9308381,-5058110,-1345356,1783289,4277570,6075708,7184650,7716125,7823810,7640752,7255879,6733713,6110864,5458318,4790723,4111540,3482910,2891683,2378909,1922336,1551681,1241444,996869,790727,632645,517752,430556,369302,328782,299686,281292,272667,264048,253411,243953,235042,225966,216627,204634,191490,178072,167771,160059,153520,146208,137207,128993,122226,117139,110629,103080,97219,92623,88124,84296,81687,80432,80163,82006,83630,83078,83829,85679,83924,79640,74595,71293,67698,61468,58703,55600,52236,51160,48416,48802,47989,45133,43927,44220,46127,48944,50847,54422,54377,55491,62745,65370,65523,60747,57048,57946,53700,52745,49889,46032,43732
77950,-56784640,-115667284,-130842261,-104935171,-73925187,-49291188,-33654516,-24816384,-19179021,-14156073,-9326807,-5072367,-1355013,1779329,4277941,6078517,7189378,7721387,7830341,7647812,7263350,6741594,6119150,5466408,4798020,4118219,3488827,2896803,2383157,1925751,1554435,1243394,997863,791052,632433,516832,429006,367327,326462,297033,278624,269846,261132,250474,241001,232315,223482,214146,202666,190042,176756,166780,159257,152637,145463,136687,128661,122110,116803,110558,102856,96670,92290,88146,84204,81772,80560,79919,81719,83241,82919,83630,85182,83397,79066,74264,71104,67749,61632,58404,55234,52107,50943,48128,48437,47402,44788,44123,44296,45710,48831,51403,54875,54616,55780,63015,65234,65671,61070,56545,57445,53414,52330,49219,45365,43542
78000,-57193625,-116116216,-131191242,-105179773,-74082597,-49383176,-33706252,-24850593,-19206797,-14180742,-9347677,-5088259,-1365655,1774460,4277809,6081115,7193688,7726457,7836873,7654683,7270579,6749136,6126808,5473884,4804929,4124579,3494390,2901573,2386976,1928886,1556945,1245063,998645,791162,632087,515905,427456,365486,324369,294672,276224,267279,258499,247748,238139,229497,220907,211477,200319,188183,175091,165486,158081,151381,144341,135910,128118,121530,116065,110087,102398,96089,91700,87797,83826,81501,80138,79203,81029,82603,82461,83063,84369,82792,78785,74217,70949,67815,61778,58110,54962,51946,50719,47783,48056,47062,44567,44335,44179,45076,48608,51505,54781,54529,55673,62784,64842,65503,61148,56388,57403,53202,51839,48698,45058,43489
78050,-57662746,-116634011,-131606621,-105481520,-74285957,-49509343,-33781822,-24900573,-19244384,-14211475,-9372523,-5106961,-1378062,1768164,4276408,6082930,7197367,7731245,7843320,7661513,7277673,6756321,6133856,5480815,4811604,4130611,3499470,2905881,2390276,1931442,1558891,1246381,999221,791012,631574,515005,426055,363931,322656,292807,274202,265001,256275,245448,235541,226753,218395,208797,197719,186009,173238,163981,156672,149989,143082,134934,127433,120700,115095,109230,101596,95351,90910,87143,83129,80873,79309,78279,80217,81993,82007,82556,83731,82317,78750,74351,70799,67797,61929,57964,54814,51797,50481,47420,47751,47111,44543,44353,43694,44353,48378,51222,54495,54299,55079,62081,64318,65116,61148,56811,57928,53164,51507,48482,45013,43419
78100,-58204650,-117237171,-132102312,-105852790,-74544762,-49676604,-33885985,-24969190,-19293655,-14249341,-9402252,-5128986,-1392719,1760196,4273430,6083307,7200002,7735631,7849374,7668017,7284570,6763089,6140296,5487247,4817907,4136045,3503910,2909716,2393160,1933584,1560412,1247456,999791,790863,631031,514322,425076,362751,321313,291354,272585,263113,254491,243594,233262,224354,216135,206220,195226,183942,171458,162302,155072,148654,141892,133807,126533,119752,114074,108202,100609,94529,90147,86472,82268,79997,78356,77431,79573,81498,81676,82283,83316,82024,78793,74447,70746,67712,61957,57932,54683,51557,50192,47129,47501,47213,44612,44212,42941,43699,48043,50690,54455,54379,54511,61194,63805,64821,61208,57583,58620,53348,51473,48443,45116,43250
78150,-58811261,-117927784,-132678359,-106293390,-74859112,-49884957,-34018237,-25055567,-19354274,-14294341,-9436685,-5154005,-1409800,1750341,4269277,6082851,7201866,7739660,7854945,7673954,7291063,6769508,6146546,5493558,4823895,4141025,3508022,2913151,2395740,1935649,1561845,1248428,1000449,790956,630826,514145,424654,362060,320437,290319,271451,261692,253047,242157,231454,222440,214283,204053,193216,182303,170051,160758,153538,147448,140774,132661,125454,118757,113077,107175,99720,93832,89621,85971,81368,78964,77582,76933,79298,81245,81571,82315,83067,81848,78817,74449,70773,67585,61790,57877,54479,51338,49991,46933,47378,47309,44694,43914,42131,43216,47404,50045,54481,54630,54264,60251,63206,64564,61236,58275,59244,53784,51625,48403,45225,43098
78200,-59472935,-118690928,-133320976,-106791791,-75220814,-50128664,-34174255,-25156611,-19424391,-14345246,-9474581,-5181069,-1428442,1738803,4263823,6082032,7203574,7743549,7860241,7679698,7297468,6776217,6153198,5500105,4829973,4146185,3512367,2916583,2398400,1937924,1563514,1249548,1001336,791490,631148,514585,424968,362059,320128,289863,270868,260799,251899,240954,230103,221080,212902,202455,191739,181133,169195,159666,152281,146404,139756,131661,124408,117866,112174,106168,99028,93336,89236,85566,80689,78120,77239,76919,79337,81177,81497,82447,83027,81824,78895,74507,70797,67344,61470,57812,54323,51173,49932,46798,47242,47497,44938,43732,41564,42866,46683,49466,54112,54440,54134,59501,62847,64429,61138,58867,59804,54263,51831,48447,45355,42927
78250,-60173756,-119502708,-134009205,-107329908,-75615022,-50396255,-34346256,-25267485,-19500724,-14399487,-9513833,-5208788,-1447506,1726425,4257455,6081041,7205383,7747485,7865624,7685953,7304396,6783713,6160678,5507253,4836634,4152126,3517385,2920389,2401404,1940538,1565684,1251242,1002802,792711,632146,515610,425971,362811,320592,290204,270914,260555,251343,240188,229365,220312,212059,201486,190767,180389,168818,159080,151460,145595,138929,130969,123665,117269,111513,105242,98393,92984,88968,85306,80381,77678,77424,77364,79457,81190,81426,82655,83431,82032,79007,74633,70760,67090,61260,57974,54495,51236,50110,46918,47129,47718,45295,43740,41264,42569,46145,49169,53473,53898,54189,59251,62793,64297,60911,59137,59827,54322,51923,48449,45276,42689
78300,-60899905,-120339823,-134719173,-107886106,-76023497,-50673766,-34524917,-25382126,-19579192,-14454322,-9552917,-5236304,-1466287,1714018,4250793,6080222,7207876,7752130,7871691,7693232,7312348,6792297,6169274,5515382,4844207,4159011,3523353,2925037,2405105,1943748,1568590,1253819,1005179,794900,634091,517425,427741,364371,321983,291557,271734,260992,251474,239965,229236,220150,211738,201120,190357,180072,168824,159002,151164,145165,138481,130658,123286,117008,111220,104755,97924,92689,88953,85433,80602,77831,78204,78146,79703,81479,81623,83053,84158,82456,79086,74704,70860,67098,61340,58351,54908,51513,50453,47429,47219,47914,45649,43856,41178,42410,46047,49502,53177,53540,54557,59543,63058,64390,60945,59086,59237,54122,51984,48343,45034,42608
78350,-61632977,-121177688,-135426691,-108438925,-76428033,-50947632,-34700765,-25494261,-19655668,-14507200,-9590052,-5262315,-1483677,1702757,4245231,6080386,7211880,7758352,7879187,7701885,7321572,6802215,6179255,5524830,4852886,4166860,3530302,2930741,2409834,1947886,1572428,1257366,1008670,798353,637340,520450,430534,366984,324471,293889,273396,262178,252277,240278,229543,220439,211928,201392,190495,180165,169101,159268,151372,145190,138446,130753,123245,117026,111271,104817,97872,92723,89280,85882,81276,78626,79474,79089,80064,81982,82133,83597,84924,83045,79168,74696,71081,67347,61641,58705,55342,51993,50988,48360,47627,48001,45968,44086,41528,42754,46433,50288,53238,53529,55223,60041,63267,64625,61332,58873,58456,54045,52111,48322,44957,42803
78400,-62347865,-121994996,-136111996,-108971049,-76814805,-51208004,-34866509,-25599238,-19727209,-14556420,-9623983,-5285922,-1498803,1693862,4242232,6082592,7217988,7766586,7888811,7712391,7332536,6814031,6191102,5535847,4862888,4175937,3538492,2937567,2415652,1953079,1577207,1261836,1013156,802990,641954,524757,434479,370810,328142,297220,275917,263984,253421,240909,230138,220954,212444,202166,191024,180522,169592,159792,151975,145519,138550,131096,123571,117310,111643,105261,98130,93093,89902,86504,82159,79821,80913,80065,80486,82568,82871,84359,85827,83755,79346,74635,71166,67747,62230,59079,55804,52622,51603,49415,48217,48083,46254,44344,42412,43694,47219,51187,53301,53645,55961,60563,63339,64710,61660,58634,58041,54313,52395,48487,45057,43179
78450,-63034623,-122777490,-136763415,-109472882,-77176720,-51449985,-35019177,-25695498,-19792437,-14601057,-9653950,-5306490,-1511233,1687894,4242290,6087332,7226388,7777047,7900831,7725311,7346009,6828231,6204931,5548544,4874475,4186466,3547969,2945562,2422610,1959332,1583019,1267293,1018565,808591,647621,530124,439495,375715,332812,301317,279054,266296,254847,241646,230761,221469,212944,202933,191450,180755,169982,160228,152517,145824,138607,131485,124288,117924,112258,105883,98454,93480,90477,87069,83119,81172,82168,80914,80903,83235,83787,85344,87058,84763,79814,74753,71114,68042,62907,59509,56355,53245,52135,50259,48710,48271,46549,44520,43500,44857,48237,51901,53184,53703,56535,61191,63512,64713,61948,58637,57953,54550,52748,48895,45371,43578
78500,-63697977,-123521387,-137378285,-109942565,-77511886,-51671666,-35158064,-25782549,-19850696,-14640825,-9680124,-5323764,-1520654,1685117,4245412,6094833,7237416,7790224,7915608,7741195,7362591,6844964,6220804,5563149,4887890,4198684,3558846,2954725,2430594,1966514,1589771,1273698,1024812,814980,654061,536285,445328,381381,338141,305864,282529,268881,256450,242387,231190,221645,213117,203320,191475,180591,169942,160373,152867,145985,138688,131869,125138,118676,112950,106595,98833,93930,91117,87723,84212,82515,83130,81543,81315,84085,85002,86635,88574,86082,80619,75139,71207,68367,63568,59933,56846,53767,52497,50732,49162,48587,46639,44465,44429,45971,49310,52499,53233,53886,56897,61876,63819,64652,62201,58856,57945,54583,53053,49306,45817,44098
78550,-64339361,-124228332,-137959244,-110382826,-77822326,-51874649,-35284434,-25860853,-19902245,-14675879,-9703026,-5337820,-1526770,1685800,4251706,6105475,7252007,7807219,7934089,7760816,7382790,6864578,6239033,5580032,4903522,4212894,3571241,2965094,2439530,1974324,1597128,1280812,1031688,821914,661025,543165,451916,387576,343854,310625,286119,271462,257991,243011,231193,221389,212904,203196,191073,180043,169401,160131,152935,146000,138806,132081,125756,119423,113695,107423,99403,94537,91877,88470,85426,83898,83957,81982,81794,85157,86543,88199,90160,87664,81736,75712,71519,68691,64061,60324,57202,54103,52682,50983,49739,48982,46498,44252,45205,47148,50381,53072,53731,54410,57028,62321,64221,64668,62440,59258,58143,54637,53163,49626,46535,44752
78600,-64952919,-124902057,-138510149,-110797098,-78111219,-52061500,-35399480,-25931134,-19947895,-14706568,-9722539,-5348501,-1529141,1690440,4262098,6120036,7270844,7828887,7957398,7785126,7407182,6887605,6260215,5599730,4921752,4229360,3585154,2976488,2449258,1982591,1604694,1288157,1038712,828964,668061,550211,458782,393924,349540,315216,289535,273793,259160,243289,230692,220648,212197,202415,190197,179145,168484,159425,152563,145723,138648,131912,125949,120008,114294,107996,99982,95213,92601,89250,86609,85257,84782,82501,82459,86237,88072,89885,91852,89461,83073,76328,71780,68914,64397,60683,57443,54204,52712,50980,50192,49214,46184,44073,46038,48389,51179,53436,54383,55100,57215,62549,64491,64625,62675,59755,58451,54798,53270,49872,47205,45230
78650,-65539790,-125548776,-139035633,-111189563,-78383310,-52235700,-35505310,-25995183,-19989017,-14733296,-9738277,-5355498,-1527532,1699407,4277189,6139621,7294787,7855856,7986163,7814791,7436338,6914699,6285026,5622705,4942655,4247968,3600609,2988788,2459464,1991095,1612104,1295134,1045181,835383,674381,556458,465009,399687,354569,319222,292557,275749,259735,242942,229676,219429,210962,201028,189025,178061,167372,158420,151760,145042,137991,131332,125811,120362,114744,108354,100380,95725,93302,90163,87653,86403,85561,83103,83099,87180,89370,91513,93730,91413,84520,76932,71873,68966,64577,61050,57686,54175,52759,50841,50399,49412,45971,44117,46865,49380,51639,53693,54989,55938,57776,62738,64648,64527,62944,60187,58512,54773,53298,49809,47392,45329
78700,-66109532,-126174223,-139541281,-111565580,-78643164,-52400281,-35604178,-26054786,-20026691,-14756727,-9750333,-5358391,-1521827,1712611,4297095,6164962,7324375,7888308,8020257,7849776,7470226,6945842,6313432,5648806,4965895,4268237,3617215,3001662,2469741,1999426,1618982,1301147,1050456,840470,679264,561135,469739,404094,358264,322175,294867,277234,259961,242253,228376,217897,209365,199259,187601,176827,166129,157271,150619,143989,136987,130585,125500,120408,114978,108668,100732,96104,93905,91071,88568,87233,86138,83641,83642,88040,90504,92991,95547,93296,85935,77546,71954,68860,64513,61227,57832,54104,52995,50784,50523,49835,46007,44341,47460,49978,52001,54186,55639,56799,58738,63366,65159,64729,63498,60731,58399,54592,53258,49428,47236,45384
78750,-66678776,-126784553,-140031726,-111929589,-78893810,-52557135,-35697489,-26110559,-20061147,-14777307,-9759508,-5357629,-1512078,1729800,4320940,6195077,7358915,7925631,8058980,7889018,7507718,6980190,6344591,5676986,4990555,4289336,3634289,3014546,2479551,2007085,1624842,1305685,1054038,843741,682246,563771,472392,406564,360244,323783,296157,278086,260010,241543,227127,216494,207941,197760,186347,175751,165025,156230,149527,142918,136043,130016,125085,120169,115120,109044,101170,96490,94355,91779,89288,87752,86445,83932,83982,88639,91437,94329,97062,94885,87220,78088,72190,68911,64508,61329,57836,54099,53445,51156,51103,50696,46497,45103,48297,50608,52559,55115,56547,57698,59971,64399,66033,65272,64093,61390,58516,54564,53228,48932,47052,45612
78800,-67240352,-127380600,-140508942,-112283084,-79136440,-52707619,-35786149,-26162923,-20092938,-14795840,-9766862,-5354802,-1500063,1749616,4347622,6227807,7396036,7965769,8100337,7930182,7546726,7015916,6376795,5705636,5015297,4309973,3650700,3026672,2488310,2013467,1629182,1308407,1055611,844761,683036,564256,472860,406922,360467,324045,296305,278318,260024,240923,226181,215737,207232,196955,185562,175100,164364,155393,148596,142068,135338,129685,124758,119902,115240,109334,101523,96730,94516,92100,89625,88000,86407,83894,84104,88727,91963,95393,98036,95939,88178,78480,72581,69239,64761,61597,57951,54431,54282,52208,52336,52106,47816,46774,49953,51904,53745,56838,58202,59052,61776,66055,67446,66443,64760,61994,58982,54937,53395,48594,46989,45934
78850,-67788117,-127962530,-140973654,-112626106,-79371170,-52852389,-35870502,-26211978,-20122619,-14813464,-9773735,-5352027,-1488337,1769559,4374760,6260226,7432635,8005397,8141040,7970002,7584315,7050343,6407717,5732704,5038184,4328416,3665118,3037143,2495417,2018175,1631701,1309129,1055037,843369,681465,562473,471083,405248,358974,322962,295484,278010,259883,240426,225725,215631,207221,196925,185454,175019,164310,154940,147985,141596,135009,129744,124806,119773,115247,109363,101711,96867,94464,92194,89664,87971,86120,83808,84231,88368,91902,95972,98462,96413,88727,78675,73018,69904,65428,62138,58415,55372,55583,53744,54103,54252,50347,49621,52732,54236,55824,59370,60655,61142,64459,68549,69483,68383,65910,62754,59735,55668,54035,48658,46827,46007
78900,-68322764,-128533030,-141428814,-112960623,-79599156,-52992920,-35951957,-26259143,-20152003,-14831881,-9782143,-5351629,-1479488,1786648,4398867,6288984,7465131,8040448,8176891,8004671,7617071,7080446,6434651,5755864,5057153,4342931,3676278,3045078,2500301,2020701,1632067,1307740,1052410,839753,677651,558608,467357,401798,355921,320744,294085,277300,259512,240118,225841,216082,207748,197531,186034,175489,164730,155017,147785,141392,134947,130120,125238,119813,115204,109373,101883,96959,94272,92118,89533,87660,85724,83752,84283,87709,91448,96090,98396,96312,88735,78699,73556,70838,66321,62908,59433,56954,57361,55719,56316,57144,54049,53385,56193,57417,58797,62532,63935,64388,68020,71800,72270,71205,67841,63935,60846,56506,54864,49018,46490,45796
78950,-68847912,-129095663,-141877940,-113289681,-79822682,-53131488,-36032745,-26306327,-20182889,-14852975,-9794593,-5355993,-1476033,1797758,4416274,6310657,7489903,8067066,8204042,8030660,7641684,7103217,6454800,5772793,5070611,4352566,3683327,3049797,2502593,2020799,1630316,1304558,1048187,834499,672131,553240,462299,397108,351755,317619,292167,276078,259009,240214,226493,216975,208593,198485,186896,176200,165387,155559,147957,141311,135080,130700,125941,120063,115211,109391,101989,96859,93776,91740,89204,87094,85244,83684,84390,86925,90784,95996,97995,95782,88417,78692,74312,72063,67414,63968,60792,58769,59357,57964,58858,60315,58189,57501,59871,61087,62398,66129,67858,68474,72002,75645,75851,74826,70457,65670,62452,57406,55757,49617,46219,45517
79000,-69369035,-129655450,-142324435,-113616631,-80045232,-53270637,-36115193,-26355634,-20216820,-14878211,-9812848,-5366999,-1479984,1800476,4424055,6322313,7504080,8082831,8220351,8045970,7656085,7116592,6466303,5782170,5077763,4356943,3685947,3051123,2502368,2018815,1626849,1300053,1042965,828342,665650,547055,456519,391748,347004,313785,289734,274494,258392,240389,227248,217983,209617,199594,187789,176919,166047,156229,148350,141369,135390,131237,126599,120437,115272,109335,101921,96487,93090,91107,88560,86357,84679,83421,84425,86095,89777,95386,97165,94954,88008,78899,75323,73484,68688,65349,62300,60497,61351,60353,61538,63263,62172,61657,63537,64902,66289,69881,72194,73012,75974,79520,79706,78696,73187,67572,64203,58237,56579,50374,46111,45182
79050,-69881549,-130214796,-142771392,-113944602,-80269866,-53412657,-36201230,-26409158,-20255631,-14909084,-9837687,-5385724,-1492762,1793443,4421348,6323112,7506958,8087320,8225414,8050452,7660260,7120370,6469090,5784126,5078733,4356218,3684345,3049334,2499918,2015167,1622211,1294749,1037189,821821,658916,540722,450561,386250,342105,309567,286801,272440,257317,240206,227576,218492,210312,200366,188407,177362,166458,156718,148654,141509,135763,131479,126837,120522,115031,109002,101668,96001,92558,90488,87623,85437,83862,82855,84286,85247,88340,93918,95703,93728,87435,79274,76343,74819,69847,66621,63675,61979,63256,62631,63846,65607,65530,65422,66836,68414,70083,73490,76534,77582,79683,83115,83332,82087,75570,69241,65699,59097,57342,51163,46196,44921
79100,-70395580,-130778757,-143222914,-114277294,-80499394,-53559776,-36292631,-26468749,-20300500,-14945917,-9868586,-5411437,-1513585,1777356,4409159,6314558,7500251,8082061,8220741,8045751,7655807,7116124,6464599,5779838,5074423,4351204,3679405,3045127,2495730,2010376,1616869,1288973,1031160,815427,652392,534536,444696,380871,337284,305269,283568,269852,255519,239545,227286,218086,210106,200355,188496,177364,166471,156920,148752,141518,135919,131369,126611,120135,114397,108523,101495,95656,92105,89782,86449,84260,82898,82163,83901,84446,86641,91761,93827,92230,86597,79585,77122,75826,70699,67464,64643,62989,64760,64398,65370,67068,67841,68173,69029,70892,72995,76030,79782,81347,82581,85808,86103,84405,77430,70813,67043,59932,57898,51971,46546,44822
79150,-70930484,-131351645,-143681949,-114617369,-80735830,-53713604,-36390484,-26535517,-20352000,-14988034,-9904349,-5442360,-1540196,1754928,4390687,6299961,7487179,8070189,8209332,8034833,7645460,7106537,6455423,5771370,5066535,4343364,3672369,3039373,2490454,2004982,1611127,1282911,1025118,809457,646295,528576,439028,375633,332588,300990,279979,266656,252911,238245,226390,216963,208869,199285,187796,176730,165863,156608,148408,141010,135394,130730,125876,119154,113329,107908,101204,95187,91441,88784,85105,82871,81809,81289,83207,83725,85146,89592,91942,90646,85521,79708,77643,76318,71000,67717,64976,63208,65430,65367,65859,67263,68599,69283,69504,71646,74230,77089,81541,83757,84222,87236,87644,85462,78454,71934,68057,60388,57864,52507,47078,45037
79200,-71488547,-131933078,-144148603,-114965443,-80980493,-53874763,-36494997,-26609000,-20408902,-15034043,-9943157,-5475863,-1569665,1729686,4369761,6283036,7471740,8055788,8195309,8021468,7632548,7094747,6444563,5761270,5057248,4334740,3664843,3033128,2484847,1999652,1605597,1277029,1019393,804101,640806,522996,433591,370571,327997,296477,275802,262869,249709,236210,224802,215268,206879,197339,186210,175346,164558,155687,147620,140032,134326,129601,124659,117737,111988,107056,100502,94333,90406,87461,83713,81407,80568,80093,82246,83245,84055,87663,90214,89181,84509,79627,77751,76132,70737,67453,64515,62579,65125,65255,65150,66046,67594,68647,68366,70566,73720,76920,81797,84108,84091,87097,87619,85135,78253,72141,68480,60411,57353,52628,47568,45482
79250,-72065950,-132520637,-144621304,-115320262,-81232057,-54041860,-36604551,-26686635,-20468677,-15082115,-9982886,-5509347,-1598955,1704879,4349510,6266499,7457321,8042767,8182804,8009618,7620858,7084009,6434941,5752114,5048616,4326897,3658033,3027334,2479662,1994943,1600746,1271647,1014098,799268,635883,517769,428280,365521,323294,291638,271089,258674,246104,233485,222458,212989,204323,194688,183849,173207,162521,154052,146307,138735,132981,128096,122955,115934,110364,105875,99400,93170,89204,86017,82415,80031,79179,78633,81070,82804,83106,85782,88520,87767,83499,79249,77255,75151,69814,66564,63365,61229,63860,64099,63391,63742,65212,66562,65946,67852,71608,75568,80538,82307,82233,85341,85856,83340,76766,71355,68111,59819,56348,52298,47776,45792
79300,-72651951,-133109762,-145097304,-115678714,-81486844,-54211861,-36716389,-26765079,-20528498,-15129996,-10021475,-5541087,-1625766,1683033,4332436,6253002,7446651,8033748,8174412,8001954,7613360,7076948,6428526,5745566,5042066,4320944,3652866,3022755,2475352,1990966,1596677,1266957,1009304,794850,631269,512722,423123,360518,318470,286759,266152,254150,242246,230348,219450,210073,201268,191460,180904,170474,159965,151914,144570,137242,131542,126441,121021,114037,108596,104393,98115,91954,87940,84599,81304,78711,77752,77217,79753,82090,82165,84101,86913,86381,82355,78432,76140,73532,68324,65109,61733,59363,61729,62020,60917,60838,61959,63355,62503,63856,68359,73260,77705,78695,79151,82268,82521,80368,74572,70088,67282,58810,55063,51660,47627,45781
79350,-73247289,-133698225,-145573261,-116036877,-81740611,-54381227,-36827459,-26841694,-20585726,-15175176,-10057274,-5569753,-1648514,1665645,4319933,6244370,7441115,8029486,8170865,7999219,7610955,7074513,6426024,5742234,5038286,4317474,3649748,3019743,2472202,1987769,1593225,1262941,1005050,790724,626731,507749,418232,355634,313580,282069,261445,249676,238339,226976,216173,206891,197940,187922,177574,167407,157172,149542,142655,135603,129956,124763,119308,112486,107020,102903,96762,90719,86614,83383,80413,77428,76570,76127,78438,81140,81455,83054,85631,85101,81041,77156,74633,71586,66528,63490,59965,57168,58849,59168,58108,57791,58331,59338,58255,59186,64465,70233,73704,74065,75537,78568,78383,76907,72180,68743,66244,57319,53520,50766,47048,45344
79400,-73844253,-134282444,-146044657,-116390576,-81990174,-54547019,-36934847,-26914416,-20638975,-15216672,-10089879,-5595213,-1667376,1652589,4311875,6240602,7440307,8029431,8171535,8000629,7612662,7075945,6427020,5741955,5037257,4316471,3648575,3018192,2470235,1985392,1590320,1259583,1001420,786915,622404,503063,413702,351021,308735,277529,257118,245532,234619,223531,213006,203923,194866,184640,174348,164377,154408,147248,140742,133823,128138,123038,117890,111306,105650,101451,95250,89381,85407,82526,79760,76368,75694,75250,77238,80287,81137,82510,84590,83901,79810,75720,72910,69514,64629,61969,58310,54960,55808,56023,55193,54889,54815,55256,54072,54711,60502,67001,69521,69438,71885,74764,74030,73331,69699,67075,64802,55553,51891,49530,46003,44598
79450,-74425711,-134857975,-146506778,-116736404,-82233442,-54707286,-37037007,-26982193,-20687706,-15254724,-10119746,-5617914,-1683140,1642753,4306573,6239628,7442238,8032059,8175013,8004516,7616692,7079645,6430198,5743936,5038318,4317295,3648814,3017754,2469348,1983860,1588052,1256929,998432,783515,618706,499062,409697,346902,304096,273042,253143,241757,231308,220334,210046,201171,192301,181949,171593,161732,151991,145265,138957,132092,126369,121428,116796,110440,104554,100216,93821,88046,84359,81895,79201,75600,75084,74499,76202,79627,80942,82010,83635,82839,78880,74424,71144,67545,62874,60667,56894,53123,53477,53358,52452,52300,51715,51715,50634,51005,56980,63661,65442,65187,68247,71082,69930,69842,67166,65071,63112,54109,50740,48245,44751,43693
79500,-74988950,-135421461,-146956835,-117072293,-82468203,-54860177,-37133001,-27044488,-20732003,-15289682,-10147282,-5638726,-1697255,1634242,4301864,6238983,7444535,8035492,8179207,8008872,7621234,7083752,6433783,5746792,5040352,4318873,3649635,3017802,2469070,1983025,1586431,1254881,995979,780518,615603,495772,406338,343370,299899,268986,249622,238383,228439,217642,207403,198510,190070,179844,169508,159664,150099,143630,137259,130479,124807,120040,115909,109639,103578,99243,92739,87019,83627,81337,78573,75064,74605,73945,75528,78942,80498,81436,82770,81948,78260,73485,69693,65938,61382,59541,55755,51720,51999,51640,50422,50211,49128,48939,48068,48210,54079,60195,61490,61641,64947,67806,66530,66800,64960,63087,61314,53058,50150,47325,43749,42697
79550,-75533882,-135969681,-147393270,-117396559,-82692632,-55003580,-37221675,-27101563,-20772301,-15321650,-10172849,-5658418,-1711040,1625591,4296542,6237314,7445385,8037942,8182331,8011919,7624655,7086784,6436263,5749030,5042133,4320351,3650455,3017810,2468847,1982457,1585181,1253259,994010,778010,613009,493097,403622,340449,296401,265653,246623,235536,225957,215315,205173,196084,188061,178210,168071,158214,148761,142263,135698,129110,123532,118851,115108,108911,102768,98562,92127,86458,83219,80812,77806,74596,74228,73589,75118,78217,79876,80928,82104,81286,77843,72907,68838,64891,60169,58523,54961,50853,51241,50709,49107,48617,47005,46788,46176,46209,51925,57072,57983,58933,62043,65149,64208,64593,63321,61405,59767,52536,50055,46757,43063,41854
79600,-76062345,-136502244,-147815129,-117707292,-82904472,-55135413,-37301153,-27152586,-20808372,-15350361,-10196383,-5677007,-1725106,1615902,4289965,6233781,7443851,8038216,8183336,8012620,7625834,7087865,6437114,5750054,5043041,4321171,3650772,3017506,2468479,1981881,1584071,1251965,992472,775988,610917,491014,401435,338012,293643,263133,244320,233322,223748,213223,203407,194169,186335,177020,167206,157321,147859,141168,134404,127972,122463,117803,114330,108195,102125,98153,91751,86111,82974,80343,76898,74093,73851,73218,74814,77653,79320,80541,81635,80767,77492,72494,68399,64324,59232,57573,54428,50405,50904,50142,48243,47532,45411,45275,44918,44864,50355,54626,55376,57052,59613,63230,62984,63214,62078,59889,58396,52346,50136,46284,42736,41510
79650,-76569060,-137015856,-148219065,-118001231,-83101459,-55254165,-37369190,-27195311,-20839203,-15375283,-10217535,-5694529,-1739577,1605104,4282148,6228115,7439841,8036271,8182259,8011172,7624734,7087062,6436651,5750119,5043125,4321283,3650606,3016982,2467979,1981175,1583010,1250828,991243,774431,609344,489446,399589,335993,291507,261178,242546,231606,221943,211496,201972,192790,184986,176205,166854,156939,147288,140398,133430,126988,121608,116957,113559,107502,101599,97812,91356,85745,82666,79813,76056,73683,73504,72800,74510,77202,78707,80025,81244,80290,77165,72167,68089,64025,58616,56857,54109,50182,50823,49745,47628,46847,44304,44368,44240,43931,49024,52784,53725,55665,57468,61623,62225,62400,61234,58570,57238,52485,50356,45845,42800,41793
79700,-77050512,-137504764,-148600247,-118274106,-83279792,-55357230,-37423686,-27227085,-20862474,-15394747,-10235065,-5710099,-1753234,1594332,4273871,6221123,7434540,8033223,8180060,8008826,7622746,7085560,6435815,5749974,5042906,4320977,3650197,3016519,2467529,1980482,1582173,1249861,990167,773207,608168,488278,398019,334372,289944,259715,241095,230016,220368,210135,200657,191655,183845,175492,166681,156767,146847,139814,132690,126156,121050,116410,112818,106828,101220,97449,90916,85399,82213,79056,75236,73322,73111,72375,74244,76736,78029,79508,80955,79773,76603,71747,67779,63808,58278,56426,53875,49849,50667,49442,47287,46419,43405,43659,43648,43021,47607,51059,52498,54367,55587,60156,61681,61990,60512,57307,56187,52647,50753,45699,43132,42328
