RT (min),
2.806666612625122,-523.69995
-523.699951171875,2.8070834
2.8070833683013916,-518.1
-518.0999755859375,2.8075
2.807499885559082,-517.0
-517.0,2.8079166
2.8079166412353516,-518.2
-518.2000122070312,2.8083334
2.808333396911621,-522.4
-522.4000244140625,2.80875
2.8087499141693115,-521.2
-521.2000122070312,2.8091667
2.809166669845581,-526.9
-526.9000244140625,2.8095834
2.8095834255218506,-530.7
-530.7000122070312,2.81
2.809999942779541,-533.5
-533.5,2.8104167
2.8104166984558105,-531.8
-531.7999877929688,2.8108332
2.810833215713501,-532.3
-532.2999877929688,2.81125
2.8112499713897705,-528.60004
-528.6000366210938,2.8116667
2.81166672706604,-524.3
-524.2999877929688,2.8120832
2.8120832443237305,-520.1
-520.0999755859375,2.8125
2.8125,-518.2
-518.2000122070312,2.8129168
2.8129167556762695,-521.2
-521.2000122070312,2.8133333
2.81333327293396,-525.2
-525.2000122070312,2.81375
2.8137500286102295,-531.89996
-531.8999633789062,2.8141668
2.814166784286499,-538.2
-538.2000122070312,2.8145833
2.8145833015441895,-543.0
-543.0,2.815
2.815000057220459,-543.1
-543.0999755859375,2.8154166
2.8154165744781494,-541.0
-541.0,2.8158333
2.815833330154419,-538.0
-538.0,2.81625
2.8162500858306885,-533.1
-533.0999755859375,2.8166666
2.816666603088379,-527.1
-527.0999755859375,2.8170834
2.8170833587646484,-521.9
-521.9000244140625,2.8175
2.817500114440918,-519.4
-519.4000244140625,2.8179166
2.8179166316986084,-517.89996
-517.8999633789062,2.8183334
2.818333387374878,-519.3
-519.2999877929688,2.81875
2.8187499046325684,-522.9
-522.9000244140625,2.8191667
2.819166660308838,-528.0
-528.0,2.8195834
2.8195834159851074,-532.7
-532.7000122070312,2.82
2.819999933242798,-534.5
-534.5,2.8204167
2.8204166889190674,-536.3
-536.2999877929688,2.8208334
2.820833444595337,-539.6
-539.5999755859375,2.82125
2.8212499618530273,-541.39996
-541.3999633789062,2.8216667
2.821666717529297,-540.19995
-540.199951171875,2.8220832
2.8220832347869873,-543.1
-543.0999755859375,2.8225
2.822499990463257,-541.39996
-541.3999633789062,2.8229167
2.8229167461395264,-538.60004
-538.6000366210938,2.8233333
2.823333263397217,-533.8
-533.7999877929688,2.82375
2.8237500190734863,-530.9
-530.9000244140625,2.8241668
2.824166774749756,-526.8
-526.7999877929688,2.8245833
2.8245832920074463,-526.2
-526.2000122070312,2.825
2.825000047683716,-524.0
-524.0,2.8254166
2.8254165649414062,-528.2
-528.2000122070312,2.8258333
2.825833320617676,-531.0
-531.0,2.82625
2.8262500762939453,-533.2
-533.2000122070312,2.8266666
2.8266665935516357,-533.0
-533.0,2.8270833
2.8270833492279053,-531.69995
-531.699951171875,2.8275
2.827500104904175,-526.7
-526.7000122070312,2.8279166
2.8279166221618652,-523.2
-523.2000122070312,2.8283334
2.8283333778381348,-520.4
-520.4000244140625,2.82875
2.828749895095825,-520.1
-520.0999755859375,2.8291667
2.8291666507720947,-524.69995
-524.699951171875,2.8295834
2.8295834064483643,-529.3
-529.2999877929688,2.83
2.8299999237060547,-532.1
-532.0999755859375,2.8304167
2.830416679382324,-536.8
-536.7999877929688,2.8308334
2.8308334350585938,-540.1
-540.0999755859375,2.83125
2.831249952316284,-536.9
-536.9000244140625,2.8316667
2.8316667079925537,-532.8
-532.7999877929688,2.8320832
2.832083225250244,-532.5
-532.5,2.8325
2.8324999809265137,-529.7
-529.7000122070312,2.8329167
2.832916736602783,-530.10004
-530.1000366210938,2.8333333
2.8333332538604736,-535.5
-535.5,2.83375
2.833750009536743,-543.1
-543.0999755859375,2.8341668
2.8341667652130127,-548.0
-548.0,2.8345833
2.834583282470703,-554.10004
-554.1000366210938,2.835
2.8350000381469727,-554.39996
-554.3999633789062,2.8354166
2.835416555404663,-555.0
-555.0,2.8358333
2.8358333110809326,-553.2
-553.2000122070312,2.83625
2.836250066757202,-546.6
-546.5999755859375,2.8366666
2.8366665840148926,-539.1
-539.0999755859375,2.8370833
2.837083339691162,-539.0
-539.0,2.8375
2.8375000953674316,-532.39996
-532.3999633789062,2.8379166
2.837916612625122,-524.6
-524.5999755859375,2.8383334
2.8383333683013916,-530.10004
-530.1000366210938,2.83875
2.838749885559082,-530.10004
-530.1000366210938,2.8391666
2.8391666412353516,-526.3
-526.2999877929688,2.8395834
2.839583396911621,-529.7
-529.7000122070312,2.84
2.8399999141693115,-533.7
-533.7000122070312,2.8404167
2.840416669845581,-527.7
-527.7000122070312,2.8408334
2.8408334255218506,-528.4
-528.4000244140625,2.84125
2.841249942779541,-531.39996
-531.3999633789062,2.8416667
2.8416666984558105,-530.10004
-530.1000366210938,2.8420832
2.842083215713501,-530.0
-530.0,2.8425
2.8424999713897705,-532.3
-532.2999877929688,2.8429167
2.84291672706604,-536.4
-536.4000244140625,2.8433332
2.8433332443237305,-538.10004
-538.1000366210938,2.84375
2.84375,-543.60004
-543.6000366210938,2.8441668
2.8441667556762695,-549.5
-549.5,2.8445833
2.84458327293396,-555.6
-555.5999755859375,2.845
2.8450000286102295,-555.7
-555.7000122070312,2.8454168
2.845416784286499,-554.10004
-554.1000366210938,2.8458333
2.8458333015441895,-552.0
-552.0,2.84625
2.846250057220459,-550.9
-550.9000244140625,2.8466666
2.8466665744781494,-549.3
-549.2999877929688,2.8470833
2.847083330154419,-550.4
-550.4000244140625,2.8475
2.8475000858306885,-556.7
-556.7000122070312,2.8479166
2.847916603088379,-560.80005
-560.800048828125,2.8483334
2.8483333587646484,-564.3
-564.2999877929688,2.84875
2.848750114440918,-565.7
-565.7000122070312,2.8491666
2.8491666316986084,-569.89996
-569.8999633789062,2.8495834
2.849583387374878,-566.3
-566.2999877929688,2.85
2.8499999046325684,-562.5
-562.5,2.8504167
2.850416660308838,-557.0
-557.0,2.8508334
2.8508334159851074,-555.6
-555.5999755859375,2.85125
2.851249933242798,-548.6
-548.5999755859375,2.8516667
2.8516666889190674,-550.5
-550.5,2.8520834
2.852083444595337,-551.4
-551.4000244140625,2.8525
2.8524999618530273,-553.5
-553.5,2.8529167
2.852916717529297,-554.0
-554.0,2.8533332
2.8533332347869873,-558.7
-558.7000122070312,2.85375
2.853749990463257,-558.9
-558.9000244140625,2.8541667
2.8541667461395264,-561.0
-561.0,2.8545833
2.854583263397217,-561.60004
-561.6000366210938,2.855
2.8550000190734863,-560.3
-560.2999877929688,2.8554168
2.855416774749756,-557.4
-557.4000244140625,2.8558333
2.8558332920074463,-556.1
-556.0999755859375,2.85625
2.856250047683716,-555.8
-555.7999877929688,2.8566666
2.8566665649414062,-555.5
-555.5,2.8570833
2.857083320617676,-555.7
-555.7000122070312,2.8575
2.8575000762939453,-557.7
-557.7000122070312,2.8579166
2.8579165935516357,-558.5
-558.5,2.8583333
2.8583333492279053,-558.1
-558.0999755859375,2.85875
2.858750104904175,-563.6
-563.5999755859375,2.8591666
2.8591666221618652,-569.6
-569.5999755859375,2.8595834
2.8595833778381348,-574.5
-574.5,2.86
2.859999895095825,-575.80005
-575.800048828125,2.8604167
2.8604166507720947,-574.1
-574.0999755859375,2.8608334
2.8608334064483643,-565.8
-565.7999877929688,2.86125
2.8612499237060547,-557.1
-557.0999755859375,2.8616667
2.861666679382324,-548.1
-548.0999755859375,2.8620834
2.8620834350585938,-548.8
-548.7999877929688,2.8625
2.862499952316284,-550.6
-550.5999755859375,2.8629167
2.8629167079925537,-553.5
-553.5,2.8633332
2.863333225250244,-559.10004
-559.1000366210938,2.86375
2.8637499809265137,-566.5
-566.5,2.8641667
2.864166736602783,-563.5
-563.5,2.8645833
2.8645832538604736,-561.10004
-561.1000366210938,2.865
2.865000009536743,-563.6
-563.5999755859375,2.8654168
2.8654167652130127,-560.0
-560.0,2.8658333
2.865833282470703,-551.2
-551.2000122070312,2.86625
2.8662500381469727,-548.6
-548.5999755859375,2.8666666
2.866666555404663,-551.5
-551.5,2.8670833
2.8670833110809326,-550.1
-550.0999755859375,2.8675
2.867500066757202,-552.5
-552.5,2.8679166
2.8679165840148926,-563.1
-563.0999755859375,2.8683333
2.868333339691162,-569.6
-569.5999755859375,2.86875
2.8687500953674316,-565.1
-565.0999755859375,2.8691666
2.869166612625122,-561.5
-561.5,2.8695834
2.8695833683013916,-558.2
-558.2000122070312,2.87
2.869999885559082,-548.5
-548.5,2.8704166
2.8704166412353516,-542.5
-542.5,2.8708334
2.870833396911621,-543.8
-543.7999877929688,2.87125
2.8712499141693115,-546.8
-546.7999877929688,2.8716667
2.871666669845581,-549.3
-549.2999877929688,2.8720834
2.8720834255218506,-551.0
-551.0,2.8725
2.872499942779541,-549.5
-549.5,2.8729167
2.8729166984558105,-548.1
-548.0999755859375,2.8733332
2.873333215713501,-541.89996
-541.8999633789062,2.87375
2.8737499713897705,-530.0
-530.0,2.8741667
2.87416672706604,-522.2
-522.2000122070312,2.8745832
2.8745832443237305,-516.0
-516.0,2.875
2.875,-503.19998
-503.1999816894531,2.8754168
2.8754167556762695,-494.3
-494.29998779296875,2.8758333
2.87583327293396,-489.5
-489.5,2.87625
2.8762500286102295,-483.69998
-483.6999816894531,2.8766668
2.876666784286499,-475.6
-475.6000061035156,2.8770833
2.8770833015441895,-472.9
-472.8999938964844,2.8775
2.877500057220459,-466.9
-466.8999938964844,2.8779166
2.8779165744781494,-465.6
-465.6000061035156,2.8783333
2.878333330154419,-460.5
-460.5,2.87875
2.8787500858306885,-460.8
-460.79998779296875,2.8791666
2.879166603088379,-455.80002
-455.8000183105469,2.8795834
2.8795833587646484,-458.6
-458.6000061035156,2.88
2.880000114440918,-454.1
-454.1000061035156,2.8804166
2.8804166316986084,-450.6
-450.6000061035156,2.8808334
2.880833387374878,-443.9
-443.8999938964844,2.88125
2.8812499046325684,-442.9
-442.8999938964844,2.8816667
2.881666660308838,-435.19998
-435.1999816894531,2.8820834
2.8820834159851074,-425.4
-425.3999938964844,2.8825
2.882499933242798,-417.30002
-417.3000183105469,2.8829167
2.8829166889190674,-409.0
-409.0,2.8833334
2.883333444595337,-399.2
-399.20001220703125,2.88375
2.8837499618530273,-391.1
-391.1000061035156,2.8841667
2.884166717529297,-390.6
-390.6000061035156,2.8845832
2.8845832347869873,-389.3
-389.29998779296875,2.885
2.884999990463257,-387.80002
-387.8000183105469,2.8854167
2.8854167461395264,-380.4
-380.3999938964844,2.8858333
2.885833263397217,-372.30002
-372.3000183105469,2.88625
2.8862500190734863,-359.4
-359.3999938964844,2.8866668
2.886666774749756,-350.69998
-350.6999816894531,2.8870833
2.8870832920074463,-341.2
-341.20001220703125,2.8875
2.887500047683716,-333.1
-333.1000061035156,2.8879166
2.8879165649414062,-328.5
-328.5,2.8883333
2.888333320617676,-325.1
-325.1000061035156,2.88875
2.8887500762939453,-313.6
-313.6000061035156,2.8891666
2.8891665935516357,-307.9
-307.8999938964844,2.8895833
2.8895833492279053,-309.0
-309.0,2.89
2.890000104904175,-304.69998
-304.6999816894531,2.8904166
2.8904166221618652,-300.69998
-300.6999816894531,2.8908334
2.8908333778381348,-303.40002
-303.4000244140625,2.89125
2.891249895095825,-300.0
-300.0,2.8916667
2.8916666507720947,-295.1
-295.1000061035156,2.8920834
2.8920834064483643,-290.5
-290.5,2.8925
2.8924999237060547,-289.69998
-289.6999816894531,2.8929167
2.892916679382324,-288.69998
-288.6999816894531,2.8933334
2.8933334350585938,-293.8
-293.79998779296875,2.89375
2.893749952316284,-293.8
-293.79998779296875,2.8941667
2.8941667079925537,-301.3
-301.29998779296875,2.8945832
2.894583225250244,-304.8
-304.79998779296875,2.895
2.8949999809265137,-307.1
-307.1000061035156,2.8954167
2.895416736602783,-300.3
-300.29998779296875,2.8958333
2.8958332538604736,-296.69998
-296.6999816894531,2.89625
2.896250009536743,-287.4
-287.3999938964844,2.8966668
2.8966667652130127,-280.0
-280.0,2.8970833
2.897083282470703,-270.09998
-270.0999755859375,2.8975
2.8975000381469727,-271.6
-271.6000061035156,2.8979166
2.897916555404663,-274.3
-274.29998779296875,2.8983333
2.8983333110809326,-279.4
-279.3999938964844,2.89875
2.898750066757202,-287.4
-287.3999938964844,2.8991666
2.8991665840148926,-298.9
-298.8999938964844,2.8995833
2.899583339691162,-302.2
-302.20001220703125,2.9
2.9000000953674316,-304.0
-304.0,2.9004166
2.900416612625122,-308.0
-308.0,2.9008334
2.9008333683013916,-307.5
-307.5,2.90125
2.901249885559082,-307.0
-307.0,2.9016666
2.9016666412353516,-311.0
-311.0,2.9020834
2.902083396911621,-319.5
-319.5,2.9025
2.9024999141693115,-325.2
-325.20001220703125,2.9029167
2.902916669845581,-329.7
-329.70001220703125,2.9033334
2.9033334255218506,-333.0
-333.0,2.90375
2.903749942779541,-337.2
-337.20001220703125,2.9041667
2.9041666984558105,-336.5
-336.5,2.9045832
2.904583215713501,-333.2
-333.20001220703125,2.905
2.9049999713897705,-337.0
-337.0,2.9054167
2.90541672706604,-340.3
-340.29998779296875,2.9058332
2.9058332443237305,-344.80002
-344.8000183105469,2.90625
2.90625,-346.8
-346.79998779296875,2.9066668
2.9066667556762695,-354.9
-354.8999938964844,2.9070833
2.90708327293396,-355.9
-355.8999938964844,2.9075
2.9075000286102295,-364.7
-364.70001220703125,2.9079168
2.907916784286499,-366.19998
-366.1999816894531,2.9083333
2.9083333015441895,-374.4
-374.3999938964844,2.90875
2.908750057220459,-378.9
-378.8999938964844,2.9091666
2.9091665744781494,-386.6
-386.6000061035156,2.9095833
2.909583330154419,-384.5
-384.5,2.91
2.9100000858306885,-386.3
-386.29998779296875,2.9104166
2.910416603088379,-388.3
-388.29998779296875,2.9108334
2.9108333587646484,-392.3
-392.29998779296875,2.91125
2.911250114440918,-397.5
-397.5,2.9116666
2.9116666316986084,-404.5
-404.5,2.9120834
2.912083387374878,-412.8
-412.79998779296875,2.9125
2.9124999046325684,-420.2
-420.20001220703125,2.9129167
2.912916660308838,-426.3
-426.29998779296875,2.9133334
2.9133334159851074,-425.4
-425.3999938964844,2.91375
2.913749933242798,-430.69998
-430.6999816894531,2.9141667
2.9141666889190674,-438.6
-438.6000061035156,2.9145834
2.914583444595337,-442.6
-442.6000061035156,2.915
2.9149999618530273,-445.69998
-445.6999816894531,2.9154167
2.915416717529297,-458.0
-458.0,2.9158332
2.9158332347869873,-467.4
-467.3999938964844,2.91625
2.916249990463257,-471.2
-471.20001220703125,2.9166667
2.9166667461395264,-475.0
-475.0,2.9170833
2.917083263397217,-480.4
-480.3999938964844,2.9175
2.9175000190734863,-475.30002
-475.3000183105469,2.9179168
2.917916774749756,-470.5
-470.5,2.9183333
2.9183332920074463,-468.69998
-468.6999816894531,2.91875
2.918750047683716,-470.0
-470.0,2.9191666
2.9191665649414062,-469.8
-469.79998779296875,2.9195833
2.919583320617676,-476.6
-476.6000061035156,2.92
2.9200000762939453,-480.6
-480.6000061035156,2.9204166
2.9204165935516357,-485.1
-485.1000061035156,2.9208333
2.9208333492279053,-489.2
-489.20001220703125,2.92125
2.921250104904175,-492.40002
-492.4000244140625,2.9216666
2.9216666221618652,-495.19998
-495.1999816894531,2.9220834
2.9220833778381348,-500.2
-500.20001220703125,2.9225
2.922499895095825,-504.1
-504.1000061035156,2.9229167
2.9229166507720947,-505.1
-505.1000061035156,2.9233334
2.9233334064483643,-508.59998
-508.5999755859375,2.92375
2.9237499237060547,-509.8
-509.79998779296875,2.9241667
2.924166679382324,-510.3
-510.29998779296875,2.9245834
2.9245834350585938,-512.9
-512.9000244140625,2.925
2.924999952316284,-517.0
-517.0,2.9254167
2.9254167079925537,-516.6
-516.5999755859375,2.9258332
2.925833225250244,-518.39996
-518.3999633789062,2.92625
2.9262499809265137,-519.7
-519.7000122070312,2.9266667
2.926666736602783,-518.6
-518.5999755859375,2.9270833
2.9270832538604736,-517.3
-517.2999877929688,2.9275
2.927500009536743,-520.2
-520.2000122070312,2.9279168
2.9279167652130127,-519.1
-519.0999755859375,2.9283333
2.928333282470703,-518.0
-518.0,2.92875
2.9287500381469727,-517.0
-517.0,2.9291666
2.929166555404663,-520.2
-520.2000122070312,2.9295833
2.9295833110809326,-521.5
-521.5,2.93
2.930000066757202,-522.80005
-522.800048828125,2.9304166
2.9304165840148926,-527.3
-527.2999877929688,2.9308333
2.930833339691162,-529.0
-529.0,2.93125
2.9312500953674316,-528.8
-528.7999877929688,2.9316666
2.931666612625122,-529.0
-529.0,2.9320834
2.9320833683013916,-532.89996
-532.8999633789062,2.9325
2.932499885559082,-536.8
-536.7999877929688,2.9329166
2.9329166412353516,-543.9
-543.9000244140625,2.9333334
2.933333396911621,-551.1
-551.0999755859375,2.93375
2.9337499141693115,-557.8
-557.7999877929688,2.9341667
2.934166669845581,-564.5
-564.5,2.9345834
2.9345834255218506,-568.7
-568.7000122070312,2.935
2.934999942779541,-568.80005
-568.800048828125,2.9354167
2.9354166984558105,-565.4
-565.4000244140625,2.9358332
2.935833215713501,-560.10004
-560.1000366210938,2.93625
2.9362499713897705,-553.0
-553.0,2.9366667
2.93666672706604,-545.5
-545.5,2.9370832
2.9370832443237305,-542.0
-542.0,2.9375
2.9375,-537.7
-537.7000122070312,2.9379168
2.9379167556762695,-533.39996
-533.3999633789062,2.9383333
2.93833327293396,-526.39996
-526.3999633789062,2.93875
2.9387500286102295,-521.2
-521.2000122070312,2.9391668
2.939166784286499,-506.6
-506.6000061035156,2.9395833
2.9395833015441895,-496.9
-496.8999938964844,2.94
2.940000057220459,-487.1
-487.1000061035156,2.9404166
2.9404165744781494,-475.0
-475.0,2.9408333
2.940833330154419,-457.0
-457.0,2.94125
2.9412500858306885,-446.4
-446.3999938964844,2.9416666
2.941666603088379,-425.7
-425.70001220703125,2.9420834
2.9420833587646484,-398.80002
-398.8000183105469,2.9425
2.942500114440918,-365.8
-365.79998779296875,2.9429166
2.9429166316986084,-327.9
-327.8999938964844,2.9433334
2.943333387374878,-266.6
-266.6000061035156,2.94375
2.9437499046325684,-197.1
-197.10000610351562,2.9441667
2.944166660308838,-109.1
-109.0999984741211,2.9445834
2.9445834159851074,-2.6
-2.5999999046325684,2.945
2.944999933242798,127.6
127.5999984741211,2.9454167
2.9454166889190674,273.8
273.79998779296875,2.9458334
2.945833444595337,448.7
448.70001220703125,2.94625
2.9462499618530273,652.9
652.9000244140625,2.9466667
2.946666717529297,891.69995
891.699951171875,2.9470832
2.9470832347869873,1173.0
1173.0,2.9475
2.947499990463257,1500.7001
1500.7000732421875,2.9479167
2.9479167461395264,1880.9
1880.9000244140625,2.9483333
2.948333263397217,2315.4
2315.39990234375,2.94875
2.9487500190734863,2803.4
2803.39990234375,2.9491668
2.949166774749756,3350.2
3350.199951171875,2.9495833
2.9495832920074463,3954.2002
3954.2001953125,2.95
2.950000047683716,4619.4
4619.39990234375,2.9504166
2.9504165649414062,5345.9
5345.89990234375,2.9508333
2.950833320617676,6145.2
6145.2001953125,2.95125
2.9512500762939453,7005.8
7005.7998046875,2.9516666
2.9516665935516357,7943.1997
7943.19970703125,2.9520833
2.9520833492279053,8950.601
8950.6005859375,2.9525
2.952500104904175,10035.3
10035.2998046875,2.9529166
2.9529166221618652,11190.8
11190.7998046875,2.9533334
2.9533333778381348,12432.8
12432.7998046875,2.95375
2.953749895095825,13746.2
13746.2001953125,2.9541667
2.9541666507720947,15139.101
15139.1005859375,2.9545834
2.9545834064483643,16610.102
16610.1015625,2.955
2.9549999237060547,18160.799
18160.798828125,2.9554167
2.955416679382324,19776.7
19776.69921875,2.9558334
2.9558334350585938,21468.5
21468.5,2.95625
2.956249952316284,23231.4
23231.400390625,2.9566667
2.9566667079925537,25059.299
25059.298828125,2.9570832
2.957083225250244,26946.5
26946.5,2.9575
2.9574999809265137,28903.2
28903.19921875,2.9579167
2.957916736602783,30919.9
30919.900390625,2.9583333
2.9583332538604736,32989.902
32989.90234375,2.95875
2.958750009536743,35112.5
35112.5,2.9591668
2.9591667652130127,37285.902
37285.90234375,2.9595833
2.959583282470703,39500.402
39500.40234375,2.96
2.9600000381469727,41755.6
41755.6015625,2.9604166
2.960416555404663,44045.703
44045.703125,2.9608333
2.9608333110809326,46366.3
46366.30078125,2.96125
2.961250066757202,48716.2
48716.19921875,2.9616666
2.9616665840148926,51090.2
51090.19921875,2.9620833
2.962083339691162,53480.402
53480.40234375,2.9625
2.9625000953674316,55888.3
55888.30078125,2.9629166
2.962916612625122,58311.9
58311.8984375,2.9633334
2.9633333683013916,60737.0
60737.0,2.96375
2.963749885559082,63161.902
63161.90234375,2.9641666
2.9641666412353516,65580.5
65580.5,2.9645834
2.964583396911621,67992.1
67992.1015625,2.965
2.9649999141693115,70379.0
70379.0,2.9654167
2.965416669845581,72755.1
72755.1015625,2.9658334
2.9658334255218506,75113.805
75113.8046875,2.96625
2.966249942779541,77451.305
77451.3046875,2.9666667
2.9666666984558105,79755.3
79755.296875,2.9670832
2.967083215713501,82043.3
82043.296875,2.9675
2.9674999713897705,84288.7
84288.703125,2.9679167
2.96791672706604,86494.5
86494.5,2.9683332
2.9683332443237305,88652.7
88652.703125,2.96875
2.96875,90769.09
90769.09375,2.9691668
2.9691667556762695,92822.5
92822.5,2.9695833
2.96958327293396,94832.9
94832.8984375,2.97
2.9700000286102295,96782.1
96782.1015625,2.9704168
2.970416784286499,98684.9
98684.8984375,2.9708333
2.9708333015441895,100530.4
100530.3984375,2.97125
2.971250057220459,102321.805
102321.8046875,2.9716666
2.9716665744781494,104047.41
104047.40625,2.9720833
2.972083330154419,105716.9
105716.8984375,2.9725
2.9725000858306885,107313.7
107313.703125,2.9729166
2.972916603088379,108840.5
108840.5,2.9733334
2.9733333587646484,110300.195
110300.1953125,2.97375
2.973750114440918,111690.4
111690.3984375,2.9741666
2.9741666316986084,113008.8
113008.796875,2.9745834
2.974583387374878,114258.4
114258.3984375,2.975
2.9749999046325684,115438.2
115438.203125,2.9754167
2.975416660308838,116546.195
116546.1953125,2.9758334
2.9758334159851074,117579.305
117579.3046875,2.97625
2.976249933242798,118537.7
118537.703125,2.9766667
2.9766666889190674,119427.195
119427.1953125,2.9770834
2.977083444595337,120242.3
120242.296875,2.9775
2.9774999618530273,120988.9
120988.8984375,2.9779167
2.977916717529297,121664.5
121664.5,2.9783332
2.9783332347869873,122275.8
122275.796875,2.97875
2.978749990463257,122811.4
122811.3984375,2.9791667
2.9791667461395264,123287.8
123287.796875,2.9795833
2.979583263397217,123689.6
123689.6015625,2.98
2.9800000190734863,124029.7
124029.703125,2.9804168
2.980416774749756,124300.9
124300.8984375,2.9808333
2.9808332920074463,124513.3
124513.296875,2.98125
2.981250047683716,124656.9
124656.8984375,2.9816666
2.9816665649414062,124747.3
124747.296875,2.9820833
2.982083320617676,124776.6
124776.6015625,2.9825
2.9825000762939453,124750.8
124750.796875,2.9829166
2.9829165935516357,124664.5
124664.5,2.9833333
2.9833333492279053,124521.7
124521.703125,2.98375
2.983750104904175,124318.805
124318.8046875,2.9841666
2.9841666221618652,124060.1
124060.1015625,2.9845834
2.9845833778381348,123744.8
123744.796875,2.985
2.984999895095825,123382.8
123382.796875,2.9854167
2.9854166507720947,122972.695
122972.6953125,2.9858334
2.9858334064483643,122521.805
122521.8046875,2.98625
2.9862499237060547,122028.41
122028.40625,2.9866667
2.986666679382324,121489.305
121489.3046875,2.9870834
2.9870834350585938,120902.7
120902.703125,2.9875
2.987499952316284,120273.1
120273.1015625,2.9879167
2.9879167079925537,119594.0
119594.0,2.9883332
2.988333225250244,118876.0
118876.0,2.98875
2.9887499809265137,118129.0
118129.0,2.9891667
2.989166736602783,117349.3
117349.296875,2.9895833
2.9895832538604736,116537.5
116537.5,2.99
2.990000009536743,115703.0
115703.0,2.9904168
2.9904167652130127,114835.0
114835.0,2.9908333
2.990833282470703,113933.695
113933.6953125,2.99125
2.9912500381469727,113003.0
113003.0,2.9916666
2.991666555404663,112045.195
112045.1953125,2.9920833
2.9920833110809326,111051.8
111051.796875,2.9925
2.992500066757202,110033.305
110033.3046875,2.9929166
2.9929165840148926,108990.695
108990.6953125,2.9933333
2.993333339691162,107929.6
107929.6015625,2.99375
2.9937500953674316,106846.6
106846.6015625,2.9941666
2.994166612625122,105750.2
105750.203125,2.9945834
2.9945833683013916,104637.805
104637.8046875,2.995
2.994999885559082,103501.4
103501.3984375,2.9954166
2.9954166412353516,102349.0
102349.0,2.9958334
2.995833396911621,101179.805
101179.8046875,2.99625
2.9962499141693115,99998.305
99998.3046875,2.9966667
2.996666669845581,98801.91
98801.90625,2.9970834
2.9970834255218506,97599.2
97599.203125,2.9975
2.997499942779541,96375.1
96375.1015625,2.9979167
2.9979166984558105,95140.3
95140.296875,2.9983332
2.998333215713501,93896.8
93896.796875,2.99875
2.9987499713897705,92642.3
92642.296875,2.9991667
2.99916672706604,91382.9
91382.8984375,2.9995832
2.9995832443237305,90126.5
90126.5,3.0
3.0,88865.6
88865.6015625,3.0004168
3.0004167556762695,87593.4
87593.3984375,3.0008333
3.00083327293396,86323.8
86323.796875,3.00125
3.0012500286102295,85050.6
85050.6015625,3.0016668
3.001666784286499,83766.1
83766.1015625,3.0020833
3.0020833015441895,82477.8
82477.796875,3.0025
3.002500057220459,81191.0
81191.0,3.0029166
3.0029165744781494,79896.6
79896.6015625,3.0033333
3.003333330154419,78597.4
78597.3984375,3.00375
3.0037500858306885,77309.9
77309.8984375,3.0041666
3.004166603088379,76020.8
76020.796875,3.0045834
3.0045833587646484,74729.195
74729.1953125,3.005
3.005000114440918,73440.5
73440.5,3.0054166
3.0054166316986084,72155.9
72155.8984375,3.0058334
3.005833387374878,70861.9
70861.8984375,3.00625
3.0062499046325684,69581.3
69581.296875,3.0066667
3.006666660308838,68308.0
68308.0,3.0070834
3.0070834159851074,67037.0
67037.0,3.0075
3.007499933242798,65769.8
65769.796875,3.0079167
3.0079166889190674,64519.3
64519.30078125,3.0083334
3.008333444595337,63265.004
63265.00390625,3.00875
3.0087499618530273,62017.703
62017.703125,3.0091667
3.009166717529297,60783.402
60783.40234375,3.0095832
3.0095832347869873,59554.7
59554.69921875,3.01
3.009999990463257,58329.797
58329.796875,3.0104167
3.0104167461395264,57113.0
57113.0,3.0108333
3.010833263397217,55900.0
55900.0,3.01125
3.0112500190734863,54691.0
54691.0,3.0116668
3.011666774749756,53498.3
53498.30078125,3.0120833
3.0120832920074463,52312.797
52312.796875,3.0125
3.012500047683716,51139.5
51139.5,3.0129166
3.0129165649414062,49982.1
49982.1015625,3.0133333
3.013333320617676,48841.0
48841.0,3.01375
3.0137500762939453,47705.402
47705.40234375,3.0141666
3.0141665935516357,46584.402
46584.40234375,3.0145833
3.0145833492279053,45477.5
45477.5,3.015
3.015000104904175,44384.098
44384.09765625,3.0154166
3.0154166221618652,43298.0
43298.0,3.0158334
3.0158333778381348,42226.2
42226.19921875,3.01625
3.016249895095825,41168.1
41168.1015625,3.0166667
3.0166666507720947,40126.598
40126.59765625,3.0170834
3.0170834064483643,39096.9
39096.8984375,3.0175
3.0174999237060547,38085.5
38085.5,3.0179167
3.017916679382324,37094.1
37094.1015625,3.0183334
3.0183334350585938,36115.0
36115.0,3.01875
3.018749952316284,35147.1
35147.1015625,3.0191667
3.0191667079925537,34195.3
34195.30078125,3.0195832
3.019583225250244,33257.203
33257.203125,3.02
3.0199999809265137,32327.998
32327.998046875,3.0204167
3.020416736602783,31420.5
31420.5,3.0208333
3.0208332538604736,30527.299
30527.298828125,3.02125
3.021250009536743,29649.5
29649.5,3.0216668
3.0216667652130127,28791.201
28791.201171875,3.0220833
3.022083282470703,27953.7
27953.69921875,3.0225
3.0225000381469727,27129.3
27129.30078125,3.0229166
3.022916555404663,26319.9
26319.900390625,3.0233333
3.0233333110809326,25528.1
25528.099609375,3.02375
3.023750066757202,24749.6
24749.599609375,3.0241666
3.0241665840148926,23983.9
23983.900390625,3.0245833
3.024583339691162,23231.5
23231.5,3.025
