RT (min),
9649.8994140625,2.9158332
2.9158332347869873,9626.1
9626.099609375,2.91625
2.916249990463257,9600.4
9600.400390625,2.9166667
2.9166667461395264,9578.2
9578.2001953125,2.9170833
2.917083263397217,9553.0
9553.0,2.9175
2.9175000190734863,9527.3
9527.2998046875,2.9179168
2.917916774749756,9495.3
9495.2998046875,2.9183333
2.9183332920074463,9475.3
9475.2998046875,2.91875
2.918750047683716,9453.301
9453.30078125,2.9191666
2.9191665649414062,9434.2
9434.2001953125,2.9195833
2.919583320617676,9420.5
9420.5,2.92
2.9200000762939453,9418.9
9418.900390625,2.9204166
2.9204165935516357,9406.199
9406.19921875,2.9208333
2.9208333492279053,9395.7
9395.7001953125,2.92125
2.921250104904175,9382.699
9382.69921875,2.9216666
2.9216666221618652,9368.5
9368.5,2.9220834
2.9220833778381348,9350.2
9350.2001953125,2.9225
2.922499895095825,9333.601
9333.6005859375,2.9229167
2.9229166507720947,9321.1
9321.099609375,2.9233334
2.9233334064483643,9309.3
9309.2998046875,2.92375
2.9237499237060547,9300.0
9300.0,2.9241667
2.924166679382324,9291.0
9291.0,2.9245834
2.9245834350585938,9284.0
9284.0,2.925
2.924999952316284,9273.899
9273.8994140625,2.9254167
2.9254167079925537,9266.899
9266.8994140625,2.9258332
2.925833225250244,9258.0
9258.0,2.92625
2.9262499809265137,9244.9
9244.900390625,2.9266667
2.926666736602783,9233.9
9233.900390625,2.9270833
2.9270832538604736,9229.5
9229.5,2.9275
2.927500009536743,9220.601
9220.6005859375,2.9279168
2.9279167652130127,9212.399
9212.3994140625,2.9283333
2.928333282470703,9208.399
9208.3994140625,2.92875
2.9287500381469727,9204.8
9204.7998046875,2.9291666
2.929166555404663,9192.2
9192.2001953125,2.9295833
2.9295833110809326,9185.9
9185.900390625,2.93
2.930000066757202,9185.0
9185.0,2.9304166
2.9304165840148926,9186.301
9186.30078125,2.9308333
2.930833339691162,9186.601
9186.6005859375,2.93125
2.9312500953674316,9192.899
9192.8994140625,2.9316666
2.931666612625122,9198.8
9198.7998046875,2.9320834
2.9320833683013916,9198.2
9198.2001953125,2.9325
2.932499885559082,9196.5
9196.5,2.9329166
2.9329166412353516,9195.2
9195.2001953125,2.9333334
2.933333396911621,9197.4
9197.400390625,2.93375
2.9337499141693115,9194.8
9194.7998046875,2.9341667
2.934166669845581,9199.4
9199.400390625,2.9345834
2.9345834255218506,9201.1
9201.099609375,2.935
2.934999942779541,9205.2
9205.2001953125,2.9354167
2.9354166984558105,9202.5
9202.5,2.9358332
2.935833215713501,9205.9
9205.900390625,2.93625
2.9362499713897705,9204.3
9204.2998046875,2.9366667
2.93666672706604,9209.4
9209.400390625,2.9370832
2.9370832443237305,9218.0
9218.0,2.9375
2.9375,9234.8
9234.7998046875,2.9379168
2.9379167556762695,9255.0
9255.0,2.9383333
2.93833327293396,9280.3
9280.2998046875,2.93875
2.9387500286102295,9313.4
9313.400390625,2.9391668
2.939166784286499,9356.5
9356.5,2.9395833
2.9395833015441895,9410.2
9410.2001953125,2.94
2.940000057220459,9480.101
9480.1005859375,2.9404166
2.9404165744781494,9580.7
9580.7001953125,2.9408333
2.940833330154419,9704.5
9704.5,2.94125
2.9412500858306885,9859.801
9859.80078125,2.9416666
2.941666603088379,10059.4
10059.400390625,2.9420834
2.9420833587646484,10309.8
10309.7998046875,2.9425
2.942500114440918,10608.8
10608.7998046875,2.9429166
2.9429166316986084,10981.7
10981.7001953125,2.9433334
2.943333387374878,11443.1
11443.099609375,2.94375
2.9437499046325684,12005.601
12005.6005859375,2.9441667
2.944166660308838,12688.101
12688.1005859375,2.9445834
2.9445834159851074,13517.9
13517.900390625,2.945
2.944999933242798,14511.0
14511.0,2.9454167
2.9454166889190674,15682.699
15682.69921875,2.9458334
2.945833444595337,17066.799
17066.798828125,2.94625
2.9462499618530273,18684.1
18684.099609375,2.9466667
2.946666717529297,20565.201
20565.201171875,2.9470832
2.9470832347869873,22734.1
22734.099609375,2.9475
2.947499990463257,25230.4
25230.400390625,2.9479167
2.9479167461395264,28066.3
28066.30078125,2.9483333
2.948333263397217,31280.6
31280.599609375,2.94875
2.9487500190734863,34889.2
34889.19921875,2.9491668
2.949166774749756,38926.8
38926.80078125,2.9495833
2.9495832920074463,43411.797
43411.796875,2.95
2.950000047683716,48374.1
48374.1015625,2.9504166
2.9504165649414062,53833.7
53833.69921875,2.9508333
2.950833320617676,59814.9
59814.8984375,2.95125
2.9512500762939453,66327.6
66327.6015625,2.9516666
2.9516665935516357,73385.41
73385.40625,2.9520833
2.9520833492279053,81001.2
81001.203125,2.9525
2.952500104904175,89185.2
89185.203125,2.9529166
2.9529166221618652,97935.1
97935.1015625,2.9533334
2.9533333778381348,107263.5
107263.5,2.95375
2.953749895095825,117171.5
117171.5,2.9541667
2.9541666507720947,127658.5
127658.5,2.9545834
2.9545834064483643,138708.1
138708.09375,2.955
2.9549999237060547,150329.9
150329.90625,2.9554167
2.955416679382324,162504.5
162504.5,2.9558334
2.9558334350585938,175221.2
175221.203125,2.95625
2.956249952316284,188458.61
188458.609375,2.9566667
2.9566667079925537,202206.7
202206.703125,2.9570832
2.957083225250244,216437.1
216437.09375,2.9575
2.9574999809265137,231129.2
231129.203125,2.9579167
2.957916736602783,246256.1
246256.09375,2.9583333
2.9583332538604736,261804.4
261804.40625,2.95875
2.958750009536743,277742.6
277742.59375,2.9591668
2.9591667652130127,294041.8
294041.8125,2.9595833
2.959583282470703,310675.12
310675.125,2.96
2.9600000381469727,327622.28
327622.28125,2.9604166
2.960416555404663,344835.4
344835.40625,2.9608333
2.9608333110809326,362279.28
362279.28125,2.96125
2.961250066757202,379930.2
379930.1875,2.9616666
2.9616665840148926,397744.6
397744.59375,2.9620833
2.962083339691162,415684.4
415684.40625,2.9625
2.9625000953674316,433720.6
433720.59375,2.9629166
2.962916612625122,451822.0
451822.0,2.9633334
2.9633333683013916,469947.6
469947.59375,2.96375
2.963749885559082,488059.7
488059.6875,2.9641666
2.9641666412353516,506126.1
506126.09375,2.9645834
2.964583396911621,524119.1
524119.09375,2.965
2.9649999141693115,542008.5
542008.5,2.9654167
2.965416669845581,559768.94
559768.9375,2.9658334
2.9658334255218506,577368.6
577368.625,2.96625
2.966249942779541,594789.0
594789.0,2.9666667
2.9666666984558105,611995.5
611995.5,2.9670832
2.967083215713501,628947.7
628947.6875,2.9675
2.9674999713897705,645616.44
645616.4375,2.9679167
2.96791672706604,661990.25
661990.25,2.9683332
2.9683332443237305,678033.44
678033.4375,2.96875
2.96875,693709.2
693709.1875,2.9691668
2.9691667556762695,709009.2
709009.1875,2.9695833
2.96958327293396,723925.0
723925.0,2.97
2.9700000286102295,738435.7
738435.6875,2.9704168
2.970416784286499,752499.4
752499.375,2.9708333
2.9708333015441895,766131.7
766131.6875,2.97125
2.971250057220459,779323.5
779323.5,2.9716666
2.9716665744781494,792008.0
792008.0,2.9720833
2.972083330154419,804211.06
804211.0625,2.9725
2.9725000858306885,815920.44
815920.4375,2.9729166
2.972916603088379,827149.94
827149.9375,2.9733334
2.9733333587646484,837870.75
837870.75,2.97375
2.973750114440918,848099.44
848099.4375,2.9741666
2.9741666316986084,857788.06
857788.0625,2.9745834
2.974583387374878,866961.3
866961.3125,2.975
2.9749999046325684,875564.56
875564.5625,2.9754167
2.975416660308838,883614.2
883614.1875,2.9758334
2.9758334159851074,891153.4
891153.375,2.97625
2.976249933242798,898172.6
898172.625,2.9766667
2.9766666889190674,904708.4
904708.375,2.9770834
2.977083444595337,910709.7
910709.6875,2.9775
2.9774999618530273,916206.6
916206.625,2.9779167
2.977916717529297,921194.6
921194.625,2.9783332
2.9783332347869873,925645.8
925645.8125,2.97875
2.978749990463257,929534.5
929534.5,2.9791667
2.9791667461395264,932975.1
932975.125,2.9795833
2.979583263397217,935917.4
935917.375,2.98
2.9800000190734863,938348.3
938348.3125,2.9804168
2.980416774749756,940353.5
940353.5,2.9808333
2.9808332920074463,941929.8
941929.8125,2.98125
2.981250047683716,942997.1
942997.125,2.9816666
2.9816665649414062,943664.06
943664.0625,2.9820833
2.982083320617676,943876.7
943876.6875,2.9825
2.9825000762939453,943630.25
943630.25,2.9829166
2.9829165935516357,942910.7
942910.6875,2.9833333
2.9833333492279053,941872.9
941872.875,2.98375
2.983750104904175,940396.44
940396.4375,2.9841666
2.9841666221618652,938532.1
938532.125,2.9845834
2.9845833778381348,936299.3
936299.3125,2.985
2.984999895095825,933756.2
933756.1875,2.9854167
2.9854166507720947,930739.4
930739.375,2.9858334
2.9858334064483643,927316.6
927316.625,2.98625
2.9862499237060547,923625.0
923625.0,2.9866667
2.986666679382324,919583.4
919583.375,2.9870834
2.9870834350585938,915199.25
915199.25,2.9875
2.987499952316284,910571.25
910571.25,2.9879167
2.9879167079925537,905755.3
905755.3125,2.9883332
2.988333225250244,900588.0
900588.0,2.98875
2.9887499809265137,895169.2
895169.1875,2.9891667
2.989166736602783,889510.7
889510.6875,2.9895833
2.9895832538604736,883602.2
883602.1875,2.99
2.990000009536743,877427.7
877427.6875,2.9904168
2.9904167652130127,871048.8
871048.8125,2.9908333
2.990833282470703,864485.4
864485.375,2.99125
2.9912500381469727,857701.5
857701.5,2.9916666
2.991666555404663,850711.1
850711.125,2.9920833
2.9920833110809326,843503.6
843503.625,2.9925
2.992500066757202,836130.8
836130.8125,2.9929166
2.9929165840148926,828530.94
828530.9375,2.9933333
2.993333339691162,820730.4
820730.375,2.99375
2.9937500953674316,812790.4
812790.375,2.9941666
2.994166612625122,804690.75
804690.75,2.9945834
2.9945833683013916,796438.25
796438.25,2.995
2.994999885559082,788072.0
788072.0,2.9954166
2.9954166412353516,779609.8
779609.8125,2.9958334
2.995833396911621,771003.9
771003.875,2.99625
2.9962499141693115,762319.2
762319.1875,2.9966667
2.996666669845581,753520.9
753520.875,2.9970834
2.9970834255218506,744614.75
744614.75,2.9975
2.997499942779541,735650.75
735650.75,2.9979167
2.9979166984558105,726615.75
726615.75,2.9983332
2.998333215713501,717462.6
717462.625,2.99875
2.9987499713897705,708222.94
708222.9375,2.9991667
2.99916672706604,698950.9
698950.875,2.9995832
2.9995832443237305,689570.2
689570.1875,3.0
3.0,680146.0
680146.0,3.0004168
3.0004167556762695,670711.1
670711.125,3.0008333
3.00083327293396,661266.94
661266.9375,3.00125
3.0012500286102295,651758.6
651758.625,3.0016668
3.001666784286499,642261.94
642261.9375,3.0020833
3.0020833015441895,632720.8
632720.8125,3.0025
3.002500057220459,623155.7
623155.6875,3.0029166
3.0029165744781494,613563.3
613563.3125,3.0033333
3.003333330154419,603963.0
603963.0,3.00375
3.0037500858306885,594316.6
594316.625,3.0041666
3.004166603088379,584683.75
584683.75,3.0045834
3.0045833587646484,575045.0
575045.0,3.005
3.005000114440918,565420.8
565420.8125,3.0054166
3.0054166316986084,555831.6
555831.625,3.0058334
3.005833387374878,546298.8
546298.8125,3.00625
3.0062499046325684,536759.8
536759.8125,3.0066667
3.006666660308838,527258.5
527258.5,3.0070834
3.0070834159851074,517767.0
517767.0,3.0075
3.007499933242798,508290.4
508290.40625,3.0079167
3.0079166889190674,498823.7
498823.6875,3.0083334
3.008333444595337,489443.3
489443.3125,3.00875
3.0087499618530273,480096.7
480096.6875,3.0091667
3.009166717529297,470836.4
470836.40625,3.0095832
3.0095832347869873,461635.0
461635.0,3.01
3.009999990463257,452505.72
452505.71875,3.0104167
3.0104167461395264,443415.62
443415.625,3.0108333
3.010833263397217,434403.6
434403.59375,3.01125
3.0112500190734863,425436.1
425436.09375,3.0116668
3.011666774749756,416543.2
416543.1875,3.0120833
3.0120832920074463,407724.8
407724.8125,3.0125
3.012500047683716,398980.4
398980.40625,3.0129166
3.0129165649414062,390313.9
390313.90625,3.0133333
3.013333320617676,381727.5
381727.5,3.01375
3.0137500762939453,373230.2
373230.1875,3.0141666
3.0141665935516357,364820.6
364820.59375,3.0145833
3.0145833492279053,356512.7
356512.6875,3.015
3.015000104904175,348299.1
348299.09375,3.0154166
3.0154166221618652,340197.6
340197.59375,3.0158334
3.0158333778381348,332186.3
332186.3125,3.01625
3.016249895095825,324274.9
324274.90625,3.0166667
3.0166666507720947,316466.8
316466.8125,3.0170834
3.0170834064483643,308758.2
308758.1875,3.0175
3.0174999237060547,301151.4
301151.40625,3.0179167
3.017916679382324,293668.1
293668.09375,3.0183334
3.0183334350585938,286291.4
286291.40625,3.01875
3.018749952316284,279031.0
279031.0,3.0191667
3.0191667079925537,271898.0
271898.0,3.0195832
3.019583225250244,264875.72
264875.71875,3.02
3.0199999809265137,257963.39
257963.390625,3.0204167
3.020416736602783,251183.3
251183.296875,3.0208333
3.0208332538604736,244514.3
244514.296875,3.02125
3.021250009536743,237947.89
237947.890625,3.0216668
3.0216667652130127,231515.2
231515.203125,3.0220833
3.022083282470703,225197.89
225197.890625,3.0225
3.0225000381469727,218998.4
218998.40625,3.0229166
3.022916555404663,212925.7
212925.703125,3.0233333
3.0233333110809326,206983.0
206983.0,3.02375
3.023750066757202,201152.1
201152.09375,3.0241666
3.0241665840148926,195455.8
195455.796875,3.0245833
3.024583339691162,189877.89
189877.890625,3.025
3.0250000953674316,184425.2
184425.203125,3.0254166
3.025416612625122,179102.8
179102.796875,3.0258334
3.0258333683013916,173904.6
173904.59375,3.02625
3.026249885559082,168819.2
168819.203125,3.0266666
3.0266666412353516,163859.39
163859.390625,3.0270834
3.027083396911621,159016.4
159016.40625,3.0275
3.0274999141693115,154289.39
154289.390625,3.0279167
3.027916669845581,149682.89
149682.890625,3.0283334
3.0283334255218506,145200.5
145200.5,3.02875
3.028749942779541,140828.11
140828.109375,3.0291667
3.0291666984558105,136567.6
136567.59375,3.0295832
3.029583215713501,132426.2
132426.203125,3.03
3.0299999713897705,128395.09
128395.09375,3.0304167
3.03041672706604,124473.0
124473.0,3.0308332
3.0308332443237305,120662.6
120662.6015625,3.03125
3.03125,116963.8
116963.796875,3.0316668
3.0316667556762695,113362.5
113362.5,3.0320833
3.03208327293396,109870.3
109870.296875,3.0325
3.0325000286102295,106483.695
106483.6953125,3.0329168
3.032916784286499,103201.5
103201.5,3.0333333
3.0333333015441895,100021.6
100021.6015625,3.03375
3.033750057220459,96943.805
96943.8046875,3.0341666
3.0341665744781494,93966.9
93966.8984375,3.0345833
3.034583330154419,91078.1
91078.1015625,3.035
3.0350000858306885,88279.91
88279.90625,3.0354166
3.035416603088379,85571.2
85571.203125,3.0358334
3.0358333587646484,82954.1
82954.1015625,3.03625
3.036250114440918,80409.6
80409.6015625,3.0366666
3.0366666316986084,77951.2
77951.203125,3.0370834
3.037083387374878,75584.1
75584.1015625,3.0375
3.0374999046325684,73297.4
73297.3984375,3.0379167
3.037916660308838,71084.3
71084.296875,3.0383334
3.0383334159851074,68958.1
68958.1015625,3.03875
3.038749933242798,66913.7
66913.703125,3.0391667
3.0391666889190674,64935.0
64935.0,3.0395834
3.039583444595337,63019.797
63019.796875,3.04
3.0399999618530273,61178.0
61178.0,3.0404167
3.040416717529297,59397.703
59397.703125,3.0408332
3.0408332347869873,57679.3
57679.30078125,3.04125
3.041249990463257,56019.6
56019.6015625,3.0416667
3.0416667461395264,54433.8
54433.80078125,3.0420833
3.042083263397217,52904.5
52904.5,3.0425
3.0425000190734863,51435.797
51435.796875,3.0429168
3.042916774749756,50015.0
50015.0,3.0433333
3.0433332920074463,48655.8
48655.80078125,3.04375
3.043750047683716,47342.598
47342.59765625,3.0441666
3.0441665649414062,46078.203
46078.203125,3.0445833
3.044583320617676,44864.402
44864.40234375,3.045
3.0450000762939453,43704.902
43704.90234375,3.0454166
3.0454165935516357,42590.598
42590.59765625,3.0458333
3.0458333492279053,41523.402
41523.40234375,3.04625
3.046250104904175,40502.9
40502.8984375,3.0466666
3.0466666221618652,39519.4
39519.3984375,3.0470834
3.0470833778381348,38575.3
38575.30078125,3.0475
3.047499895095825,37665.7
37665.69921875,3.0479167
3.0479166507720947,36789.0
36789.0,3.0483334
3.0483334064483643,35943.098
35943.09765625,3.04875
3.0487499237060547,35137.5
35137.5,3.0491667
3.049166679382324,34366.203
34366.203125,3.0495834
3.0495834350585938,33626.5
33626.5,3.05
3.049999952316284,32918.7
32918.69921875,3.0504167
3.0504167079925537,32242.998
32242.998046875,3.0508332
3.050833225250244,31592.8
31592.80078125,3.05125
3.0512499809265137,30963.8
30963.80078125,3.0516667
3.051666736602783,30361.6
30361.599609375,3.0520833
3.0520832538604736,29787.5
29787.5,3.0525
3.052500009536743,29239.398
29239.3984375,3.0529168
3.0529167652130127,28712.5
28712.5,3.0533333
3.053333282470703,28215.4
28215.400390625,3.05375
3.0537500381469727,27745.201
27745.201171875,3.0541666
3.054166555404663,27291.701
27291.701171875,3.0545833
3.0545833110809326,26856.8
26856.80078125,3.055
3.055000066757202,26435.8
26435.80078125,3.0554166
3.0554165840148926,26033.3
26033.30078125,3.0558333
3.055833339691162,25643.2
25643.19921875,3.05625
3.0562500953674316,25269.701
25269.701171875,3.0566666
3.056666612625122,24911.5
24911.5,3.0570834
3.0570833683013916,24581.102
24581.1015625,3.0575
3.057499885559082,24257.6
24257.599609375,3.0579166
3.0579166412353516,23948.398
23948.3984375,3.0583334
3.058333396911621,23654.7
23654.69921875,3.05875
3.0587499141693115,23375.9
23375.900390625,3.0591667
3.059166669845581,23103.0
23103.0,3.0595834
3.0595834255218506,22847.799
22847.798828125,3.06
3.059999942779541,22609.8
22609.80078125,3.0604167
3.0604166984558105,22385.9
22385.900390625,3.0608332
3.060833215713501,22171.102
22171.1015625,3.06125
3.0612499713897705,21965.398
21965.3984375,3.0616667
3.06166672706604,21776.6
21776.599609375,3.0620832
3.0620832443237305,21585.398
21585.3984375,3.0625
3.0625,21404.1
21404.099609375,3.0629168
3.0629167556762695,21234.799
21234.798828125,3.0633333
3.06333327293396,21085.1
21085.099609375,3.06375
3.0637500286102295,20933.2
20933.19921875,3.0641668
3.064166784286499,20801.5
20801.5,3.0645833
3.0645833015441895,20674.6
20674.599609375,3.065
3.065000057220459,20551.0
20551.0,3.0654166
3.0654165744781494,20424.0
20424.0,3.0658333
3.065833330154419,20308.5
20308.5,3.06625
3.0662500858306885,20192.9
20192.900390625,3.0666666
3.066666603088379,20086.7
20086.69921875,3.0670834
3.0670833587646484,19987.4
19987.400390625,3.0675
3.067500114440918,19895.2
19895.19921875,3.0679166
3.0679166316986084,19808.0
19808.0,3.0683334
3.068333387374878,19728.201
19728.201171875,3.06875
3.0687499046325684,19651.6
19651.599609375,3.0691667
3.069166660308838,19585.2
19585.19921875,3.0695834
3.0695834159851074,19520.4
19520.400390625,3.07
3.069999933242798,19461.701
19461.701171875,3.0704167
3.0704166889190674,19405.701
19405.701171875,3.0708334
3.070833444595337,19354.398
19354.3984375,3.07125
3.0712499618530273,19301.9
19301.900390625,3.0716667
3.071666717529297,19255.201
19255.201171875,3.0720832
3.0720832347869873,19208.9
19208.900390625,3.0725
3.072499990463257,19164.201
19164.201171875,3.0729167
3.0729167461395264,19114.799
19114.798828125,3.0733333
3.073333263397217,19063.7
19063.69921875,3.07375
3.0737500190734863,19014.1
19014.099609375,3.0741668
3.074166774749756,18960.3
18960.30078125,3.0745833
3.0745832920074463,18906.7
18906.69921875,3.075
3.075000047683716,18856.3
18856.30078125,3.0754166
3.0754165649414062,18814.6
18814.599609375,3.0758333
3.075833320617676,18771.2
18771.19921875,3.07625
3.0762500762939453,18736.201
18736.201171875,3.0766666
3.0766665935516357,18705.201
18705.201171875,3.0770833
3.0770833492279053,18684.1
18684.099609375,3.0775
3.077500104904175,18653.6
18653.599609375,3.0779166
3.0779166221618652,18628.201
18628.201171875,3.0783334
3.0783333778381348,18599.9
18599.900390625,3.07875
3.078749895095825,18572.5
18572.5,3.0791667
3.0791666507720947,18533.5
18533.5,3.0795834
3.0795834064483643,18500.2
18500.19921875,3.08
3.0799999237060547,18468.2
18468.19921875,3.0804167
3.080416679382324,18435.201
18435.201171875,3.0808334
3.0808334350585938,18401.0
18401.0,3.08125
3.081249952316284,18374.1
18374.099609375,3.0816667
3.0816667079925537,18350.4
18350.400390625,3.0820832
3.082083225250244,18322.3
18322.30078125,3.0825
3.0824999809265137,18293.5
18293.5,3.0829167
3.082916736602783,18266.8
18266.80078125,3.0833333
3.0833332538604736,18234.898
18234.8984375,3.08375
3.083750009536743,18208.5
18208.5,3.0841668
3.0841667652130127,18181.4
18181.400390625,3.0845833
3.084583282470703,18160.5
18160.5,3.085
3.0850000381469727,18136.2
18136.19921875,3.0854166
3.085416555404663,18114.398
18114.3984375,3.0858333
3.0858333110809326,18083.398
18083.3984375,3.08625
3.086250066757202,18056.7
18056.69921875,3.0866666
3.0866665840148926,18028.701
18028.701171875,3.0870833
3.087083339691162,17999.3
17999.30078125,3.0875
3.0875000953674316,17977.299
17977.298828125,3.0879166
3.087916612625122,17951.2
17951.19921875,3.0883334
3.0883333683013916,17931.5
17931.5,3.08875
3.088749885559082,17909.201
17909.201171875,3.0891666
3.0891666412353516,17896.2
17896.19921875,3.0895834
3.089583396911621,17875.8
17875.80078125,3.09
3.0899999141693115,17867.0
17867.0,3.0904167
3.090416669845581,17844.8
17844.80078125,3.0908334
3.0908334255218506,17828.6
17828.599609375,3.09125
3.091249942779541,17803.701
17803.701171875,3.0916667
3.0916666984558105,17780.9
17780.900390625,3.0920832
3.092083215713501,17756.2
17756.19921875,3.0925
3.0924999713897705,17746.5
17746.5,3.0929167
3.09291672706604,17733.5
17733.5,3.0933332
3.0933332443237305,17721.9
17721.900390625,3.09375
3.09375,17714.201
17714.201171875,3.0941668
3.0941667556762695,17700.8
17700.80078125,3.0945833
3.09458327293396,17681.3
17681.30078125,3.095
3.0950000286102295,17661.5
17661.5,3.0954168
3.095416784286499,17648.4
17648.400390625,3.0958333
3.0958333015441895,17629.7
17629.69921875,3.09625
3.096250057220459,17614.8
17614.80078125,3.0966666
3.0966665744781494,17593.2
17593.19921875,3.0970833
3.097083330154419,17567.8
17567.80078125,3.0975
3.0975000858306885,17534.5
17534.5,3.0979166
3.097916603088379,17501.4
17501.400390625,3.0983334
3.0983333587646484,17466.0
17466.0,3.09875
3.098750114440918,17439.0
17439.0,3.0991666
3.0991666316986084,17416.2
17416.19921875,3.0995834
3.099583387374878,17396.5
17396.5,3.1
3.0999999046325684,17375.7
17375.69921875,3.1004167
3.100416660308838,17358.0
17358.0,3.1008334
3.1008334159851074,17336.201
17336.201171875,3.10125
3.101249933242798,17309.5
17309.5,3.1016667
3.1016666889190674,17279.7
17279.69921875,3.1020834
3.102083444595337,17250.201
17250.201171875,3.1025
3.1024999618530273,17218.1
17218.099609375,3.1029167
3.102916717529297,17183.9
17183.900390625,3.1033332
3.1033332347869873,17150.1
17150.099609375,3.10375
3.103749990463257,17117.299
17117.298828125,3.1041667
3.1041667461395264,17083.5
17083.5,3.1045833
3.104583263397217,17038.8
17038.80078125,3.105
3.1050000190734863,16992.3
16992.30078125,3.1054168
3.105416774749756,16941.1
16941.099609375,3.1058333
3.1058332920074463,16888.0
16888.0,3.10625
3.106250047683716,16828.3
16828.30078125,3.1066666
3.1066665649414062,16778.8
16778.80078125,3.1070833
3.107083320617676,16729.4
16729.400390625,3.1075
3.1075000762939453,16687.102
16687.1015625,3.1079166
3.1079165935516357,16639.7
16639.69921875,3.1083333
3.1083333492279053,16600.201
16600.201171875,3.10875
3.108750104904175,16556.102
16556.1015625,3.1091666
3.1091666221618652,16510.6
16510.599609375,3.1095834
3.1095833778381348,16458.1
16458.099609375,3.11
3.109999895095825,16411.5
16411.5,3.1104167
3.1104166507720947,16357.001
16357.0009765625,3.1108334
3.1108334064483643,16305.101
16305.1005859375,3.11125
3.1112499237060547,16253.499
16253.4990234375,3.1116667
3.111666679382324,16203.8
16203.7998046875,3.1120834
3.1120834350585938,16151.801
16151.80078125,3.1125
3.112499952316284,16106.101
16106.1005859375,3.1129167
3.1129167079925537,16053.5
16053.5,3.1133332
3.113333225250244,16003.3
16003.2998046875,3.11375
3.1137499809265137,15951.4
15951.400390625,3.1141667
3.114166736602783,15892.301
15892.30078125,3.1145833
3.1145832538604736,15833.3
15833.2998046875,3.115
3.115000009536743,15782.5
15782.5,3.1154168
3.1154167652130127,15728.399
15728.3994140625,3.1158333
3.115833282470703,15671.801
15671.80078125,3.11625
3.1162500381469727,15626.899
15626.8994140625,3.1166666
3.116666555404663,15573.2
15573.2001953125,3.1170833
3.1170833110809326,15518.5
15518.5,3.1175
3.117500066757202,15460.5
15460.5,3.1179166
3.1179165840148926,15409.8
15409.7998046875,3.1183333
3.118333339691162,15352.8
15352.7998046875,3.11875
3.1187500953674316,15302.0
15302.0,3.1191666
3.119166612625122,15248.101
15248.1005859375,3.1195834
3.1195833683013916,15206.101
15206.1005859375,3.12
3.119999885559082,15162.5
15162.5,3.1204166
3.1204166412353516,15120.7
15120.7001953125,3.1208334
3.120833396911621,15082.101
15082.1005859375,3.12125
3.1212499141693115,15048.6
15048.599609375,3.1216667
3.121666669845581,15001.1
15001.099609375,3.1220834
3.1220834255218506,14960.801
14960.80078125,3.1225
3.122499942779541,14918.2
14918.2001953125,3.1229167
3.1229166984558105,14874.1
14874.099609375,3.1233332
3.123333215713501,14824.3
14824.2998046875,3.12375
3.1237499713897705,14786.5
14786.5,3.1241667
3.12416672706604,14736.2
14736.2001953125,3.1245832
3.1245832443237305,14688.0
14688.0,3.125
3.125,14641.8
14641.7998046875,3.1254168
3.1254167556762695,14597.4
14597.400390625,3.1258333
3.12583327293396,14549.6
14549.599609375,3.12625
3.1262500286102295,14508.8
14508.7998046875,3.1266668
3.126666784286499,14470.6
14470.599609375,3.1270833
3.1270833015441895,14434.101
14434.1005859375,3.1275
3.127500057220459,14403.101
14403.1005859375,3.1279166
3.1279165744781494,14369.9
14369.900390625,3.1283333
3.128333330154419,14336.899
14336.8994140625,3.12875
3.1287500858306885,14306.7
14306.7001953125,3.1291666
3.129166603088379,14275.9
14275.900390625,3.1295834
3.1295833587646484,14239.1
14239.099609375,3.13
3.130000114440918,14206.5
14206.5,3.1304166
3.1304166316986084,14183.8
14183.7998046875,3.1308334
3.130833387374878,14154.699
14154.69921875,3.13125
3.1312499046325684,14126.0
14126.0,3.1316667
3.131666660308838,14107.6
14107.599609375,3.1320834
3.1320834159851074,14087.2
14087.2001953125,3.1325
3.132499933242798,14058.601
14058.6005859375,3.1329167
3.1329166889190674,14040.2
14040.2001953125,3.1333334
3.133333444595337,14022.1
14022.099609375,3.13375
3.1337499618530273,13999.8
13999.7998046875,3.1341667
3.134166717529297,13979.8
13979.7998046875,3.1345832
3.1345832347869873,13963.6
13963.599609375,3.135
3.134999990463257,13940.7
13940.7001953125,3.1354167
3.1354167461395264,13922.399
13922.3994140625,3.1358333
3.135833263397217,13902.1
13902.099609375,3.13625
3.1362500190734863,13883.399
13883.3994140625,3.1366668
3.136666774749756,13864.399
13864.3994140625,3.1370833
3.1370832920074463,13850.2
13850.2001953125,3.1375
3.137500047683716,13833.5
13833.5,3.1379166
3.1379165649414062,13821.3
13821.2998046875,3.1383333
3.138333320617676,13811.101
13811.1005859375,3.13875
3.1387500762939453,13796.7
13796.7001953125,3.1391666
3.1391665935516357,13782.1
13782.099609375,3.1395833
3.1395833492279053,13766.1
13766.099609375,3.14
3.140000104904175,13752.9
13752.900390625,3.1404166
3.1404166221618652,13734.2
13734.2001953125,3.1408334
3.1408333778381348,13727.5
13727.5,3.14125
3.141249895095825,13719.7
13719.7001953125,3.1416667
3.1416666507720947,13719.0
13719.0,3.1420834
3.1420834064483643,13716.8
13716.7998046875,3.1425
3.1424999237060547,13723.6
13723.599609375,3.1429167
3.142916679382324,13722.4
13722.400390625,3.1433334
3.1433334350585938,13723.3
13723.2998046875,3.14375
3.143749952316284,13716.6
13716.599609375,3.1441667
3.1441667079925537,13704.7
