RT (min),
13.260154724121094,2.3154166
2.3154165744781494,10.947257
10.947257041931152,2.3158333
2.315833330154419,5.454093
5.454092979431152,2.31625
2.3162500858306885,1.2891589
1.2891589403152466,2.3166666
2.316666603088379,4.0190516
4.019051551818848,2.3170834
2.3170833587646484,11.647254
11.64725399017334,2.3175
2.317500114440918,16.640215
16.640214920043945,2.3179166
2.3179166316986084,14.177113
14.177112579345703,2.3183334
2.318333387374878,7.444173
7.4441728591918945,2.31875
2.3187499046325684,5.6071577
5.6071577072143555,2.3191667
2.319166660308838,9.551078
9.551077842712402,2.3195834
2.3195834159851074,13.947039
13.947038650512695,2.32
2.319999933242798,12.381105
12.381105422973633,2.3204167
2.3204166889190674,4.8630533
4.863053321838379,2.3208334
2.320833444595337,-3.9617715
-3.9617714881896973,2.32125
2.3212499618530273,-11.096924
-11.096923828125,2.3216667
2.321666717529297,-13.626783
-13.62678337097168,2.3220832
2.3220832347869873,-12.730806
-12.730806350708008,2.3225
2.322499990463257,-10.200947
-10.200946807861328,2.3229167
2.3229167461395264,-8.365839
-8.365839004516602,2.3233333
2.323333263397217,-7.0318875
-7.031887531280518,2.32375
2.3237500190734863,-4.1029153
-4.102915287017822,2.3241668
2.324166774749756,0.19505619
0.19505618512630463,2.3245833
2.3245832920074463,1.9741355
1.9741355180740356,2.325
2.325000047683716,-1.042813
-1.0428129434585571,2.3254166
2.3254165649414062,-7.70995
-7.709949970245361,2.3258333
2.325833320617676,-13.706892
-13.706892013549805,2.32625
2.3262500762939453,-17.356842
-17.356842041015625,2.3266666
2.3266665935516357,-18.39897
-18.398969650268555,2.3270833
2.3270833492279053,-16.020744
-16.02074432373047,2.3275
2.327500104904175,-10.28797
-10.287969589233398,2.3279166
2.3279166221618652,-2.191752
-2.1917519569396973,2.3283334
2.3283333778381348,4.0211973
4.021197319030762,2.32875
2.328749895095825,6.8691072
6.869107246398926,2.3291667
2.3291666507720947,8.586198
8.586197853088379,2.3295834
2.3295834064483643,9.707242
9.707242012023926,2.33
2.3299999237060547,9.352237
9.3522367477417,2.3304167
2.330416679382324,4.2832193
4.283219337463379,2.3308334
2.3308334350585938,-3.6239324
-3.623932361602783,2.33125
2.331249952316284,-10.442942
-10.442941665649414,2.3316667
2.3316667079925537,-12.109964
-12.109964370727539,2.3320832
2.332083225250244,-7.2197614
-7.219761371612549,2.3325
2.3324999809265137,1.6510783
1.6510783433914185,2.3329167
2.332916736602783,9.8522005
9.852200508117676,2.3333333
2.3333332538604736,12.275248
12.275247573852539,2.33375
2.333750009536743,9.321242
9.321242332458496,2.3341668
2.3341667652130127,3.7360487
3.736048698425293,2.3345833
2.334583282470703,-1.9037424
-1.9037424325942993,2.335
2.3350000381469727,-6.878823
-6.8788228034973145,2.3354166
2.335416555404663,-10.945766
-10.94576644897461,2.3358333
2.3358333110809326,-13.831823
-13.831823348999023,2.33625
2.336250066757202,-15.9177475
-15.917747497558594,2.3366666
2.3366665840148926,-18.245905
-18.24590492248535,2.3370833
2.337083339691162,-20.04382
-20.043819427490234,2.3375
2.3375000953674316,-20.819872
-20.81987190246582,2.3379166
2.337916612625122,-20.077913
-20.077913284301758,2.3383334
2.3383333683013916,-17.033785
-17.033784866333008,2.33875
2.338749885559082,-12.104958
-12.104957580566406,2.3391666
2.3391666412353516,-6.8809686
-6.8809685707092285,2.3395834
2.339583396911621,-3.579825
-3.579824924468994,2.34
2.3399999141693115,-4.075974
-4.075973987579346,2.3404167
2.340416669845581,-7.058829
-7.058828830718994,2.3408334
2.3408334255218506,-9.479969
-9.479969024658203,2.34125
2.341249942779541,-9.041756
-9.041755676269531,2.3416667
2.3416666984558105,-4.9078164
-4.907816410064697,2.3420832
2.342083215713501,0.6642639
0.664263904094696,2.3425
2.3424999713897705,3.8061438
3.8061437606811523,2.3429167
2.34291672706604,3.6161242
3.616124153137207,2.3433332
2.3433332443237305,2.7060804
2.706080436706543,2.34375
2.34375,4.047185
4.047184944152832,2.3441668
2.3441667556762695,5.8400927
5.840092658996582,2.3445833
2.34458327293396,4.009038
4.009037971496582,2.345
2.3450000286102295,-0.45296547
-0.45296546816825867,2.3454168
2.345416784286499,-2.9577909
-2.9577908515930176,2.3458333
2.3458333015441895,-1.6748606
-1.6748605966567993,2.34625
2.346250057220459,-0.014752149
-0.014752148650586605,2.3466666
2.3466665744781494,-0.6048381
-0.6048380732536316,2.3470833
2.347083330154419,-1.869887
-1.8698869943618774,2.3475
2.3475000858306885,0.74318045
0.7431804537773132,2.3479166
2.347916603088379,5.6851206
5.685120582580566,2.3483334
2.3483333587646484,6.6521463
6.652146339416504,2.34875
2.348750114440918,0.86906546
0.8690654635429382,2.3491666
2.3491666316986084,-7.802933
-7.802933216094971,2.3495834
2.349583387374878,-11.640757
-11.640756607055664,2.35
2.3499999046325684,-9.060829
-9.060829162597656,2.3504167
2.350416660308838,-3.5247502
-3.524750232696533,2.3508334
2.3508334159851074,0.34525988
0.3452598750591278,2.35125
2.351249933242798,-0.2648532
-0.26485320925712585,2.3516667
2.3516666889190674,-4.1639504
-4.163950443267822,2.3520834
2.352083444595337,-8.90085
-8.900850296020508,2.3525
2.3524999618530273,-12.169807
-12.169807434082031,2.3529167
2.352916717529297,-13.006895
-13.006895065307617,2.3533332
2.3533332347869873,-10.761946
-10.761945724487305,2.35375
2.353749990463257,-5.649775
-5.64977502822876,2.3541667
2.3541667461395264,1.3320743
1.3320742845535278,2.3545833
2.354583263397217,7.6570807
7.65708065032959,2.355
2.3550000190734863,9.665042
9.66504192352295,2.3554168
2.355416774749756,6.1941442
6.194144248962402,2.3558333
2.3558332920074463,0.35908815
0.35908815264701843,2.35625
2.356250047683716,-2.4738011
-2.4738011360168457,2.3566666
2.3566665649414062,-0.85088605
-0.8508860468864441,2.3570833
2.357083320617676,3.240138
3.240138053894043,2.3575
2.3575000762939453,6.367236
6.367236137390137,2.3579166
2.3579165935516357,5.5220423
5.522042274475098,2.3583333
2.3583333492279053,0.63017005
0.6301700472831726,2.35875
2.358750104904175,-6.149739
-6.149738788604736,2.3591666
2.3591666221618652,-11.078804
-11.078804016113281,2.3595834
2.3595833778381348,-11.778801
-11.778800964355469,2.36
2.359999895095825,-9.804934
-9.804933547973633,2.3604167
2.3604166507720947,-7.057875
-7.057875156402588,2.3608334
2.3608334064483643,-3.473967
-3.4739670753479004,2.36125
2.3612499237060547,2.8991995
2.8991994857788086,2.3616667
2.361666679382324,12.325077
12.325077056884766,2.3620834
2.3620834350585938,20.889072
20.88907241821289,2.3625
2.362499952316284,25.360136
25.360136032104492,2.3629167
2.3629167079925537,22.328167
22.328166961669922,2.3633332
2.363333225250244,13.02412
13.024120330810547,2.36375
2.3637499809265137,2.1002588
2.1002588272094727,2.3641667
2.364166736602783,-5.8808026
-5.880802631378174,2.3645833
2.3645832538604736,-10.130852
-10.130851745605469,2.365
2.365000009536743,-12.366741
-12.366741180419922,2.3654168
2.3654167652130127,-11.388748
-11.388748168945312,2.3658333
2.365833282470703,-8.323877
-8.323877334594727,2.36625
2.3662500381469727,-6.643742
-6.643742084503174,2.3666666
2.366666555404663,-9.395807
-9.395807266235352,2.3670833
2.3670833110809326,-14.681786
-14.681785583496094,2.3675
2.367500066757202,-17.803877
-17.803876876831055,2.3679166
2.3679165840148926,-16.83995
-16.839950561523438,2.3683333
2.368333339691162,-12.597769
-12.597768783569336,2.36875
2.3687500953674316,-7.2259603
-7.2259602546691895,2.3691666
2.369166612625122,-2.7389226
-2.738922595977783,2.3695834
2.3695833683013916,0.24107097
0.2410709708929062,2.37
2.369999885559082,1.5471278
1.5471278429031372,2.3704166
2.3704166412353516,2.5060472
2.506047248840332,2.3708334
2.370833396911621,3.9830503
3.9830503463745117,2.37125
2.3712499141693115,6.2570868
6.257086753845215,2.3716667
2.371666669845581,7.3972044
7.397204399108887,2.3720834
2.3720834255218506,5.588084
5.5880842208862305,2.3725
2.372499942779541,1.8651782
1.8651782274246216,2.3729167
2.3729166984558105,-1.3057886
-1.3057886362075806,2.3733332
2.373333215713501,-2.7427373
-2.742737293243408,2.37375
2.3737499713897705,-4.536837
-4.536837100982666,2.3741667
2.37416672706604,-6.6427884
-6.642788410186768,2.3745832
2.3745832443237305,-8.935898
-8.935897827148438,2.375
2.375,-10.228842
-10.228841781616211,2.3754168
2.3754167556762695,-10.631769
-10.631769180297852,2.3758333
2.37583327293396,-10.402887
-10.402887344360352,2.37625
2.3762500286102295,-8.692949
-8.692949295043945,2.3766668
2.376666784286499,-6.5939126
-6.593912601470947,2.3770833
2.3770833015441895,-5.3579507
-5.357950687408447,2.3775
2.377500057220459,-6.786793
-6.786793231964111,2.3779166
2.3779165744781494,-10.53974
-10.539739608764648,2.3783333
2.378333330154419,-14.324873
-14.324872970581055,2.37875
2.3787500858306885,-16.784876
-16.784875869750977,2.3791666
2.379166603088379,-17.673939
-17.673938751220703,2.3795834
2.3795833587646484,-17.59693
-17.5969295501709,2.38
2.380000114440918,-16.036957
-16.036956787109375,2.3804166
2.3804166316986084,-12.680738
-12.68073844909668,2.3808334
2.380833387374878,-9.17384
-9.173839569091797,2.38125
2.3812499046325684,-7.543772
-7.543772220611572,2.3816667
2.381666660308838,-8.242815
-8.242815017700195,2.3820834
2.3820834159851074,-8.961885
-8.961885452270508,2.3825
2.382499933242798,-8.612841
-8.61284065246582,2.3829167
2.3829166889190674,-6.62896
-6.628960132598877,2.3833334
2.383333444595337,-3.6787686
-3.6787686347961426,2.38375
2.3837499618530273,-2.895802
-2.8958020210266113,2.3841667
2.384166717529297,-6.026953
-6.026953220367432,2.3845832
2.3845832347869873,-12.264936
-12.264936447143555,2.385
2.384999990463257,-17.151802
-17.15180206298828,2.3854167
2.3854167461395264,-17.92094
-17.920940399169922,2.3858333
2.385833263397217,-14.410942
-14.410942077636719,2.38625
2.3862500190734863,-10.508745
-10.508745193481445,2.3866668
2.386666774749756,-9.419888
-9.41988754272461,2.3870833
2.3870832920074463,-10.126799
-10.126798629760742,2.3875
2.387500047683716,-8.927792
-8.927791595458984,2.3879166
2.3879165649414062,-5.3767858
-5.376785755157471,2.3883333
2.388333320617676,-3.33783
-3.337830066680908,2.38875
2.3887500762939453,-3.2088456
-3.208845615386963,2.3891666
2.3891665935516357,-4.5859513
-4.585951328277588,2.3895833
2.3895833492279053,-7.029742
-7.0297417640686035,2.39
2.390000104904175,-10.371893
-10.371892929077148,2.3904166
2.3904166221618652,-12.849777
-12.849777221679688,2.3908334
2.3908333778381348,-13.419836
-13.419836044311523,2.39125
2.391249895095825,-13.231962
-13.231962203979492,2.3916667
2.3916666507720947,-13.139933
-13.139932632446289,2.3920834
2.3920834064483643,-13.628929
-13.628929138183594,2.3925
2.3924999237060547,-14.755934
-14.75593376159668,2.3929167
2.392916679382324,-15.91584
-15.915840148925781,2.3933334
2.3933334350585938,-15.176743
-15.176742553710938,2.39375
2.393749952316284,-11.027782
-11.027782440185547,2.3941667
2.3941667079925537,-4.3837724
-4.383772373199463,2.3945832
2.394583225250244,3.9072332
3.907233238220215,2.395
2.3949999809265137,12.351065
12.351064682006836,2.3954167
2.395416736602783,17.237215
17.237215042114258,2.3958333
2.3958332538604736,15.414028
15.41402816772461,2.39625
2.396250009536743,7.8280263
7.828026294708252,2.3966668
2.3966667652130127,-0.8389651
-0.838965117931366,2.3970833
2.397083282470703,-6.03196
-6.0319600105285645,2.3975
2.3975000381469727,-8.352964
-8.352964401245117,2.3979166
2.397916555404663,-9.707897
-9.707897186279297,2.3983333
2.3983333110809326,-10.834902
-10.834901809692383,2.39875
2.398750066757202,-11.021822
-11.021821975708008,2.3991666
2.3991665840148926,-10.67993
-10.679929733276367,2.3995833
2.399583339691162,-12.255877
-12.255876541137695,2.4
2.4000000953674316,-15.913933
-15.913932800292969,2.4004166
2.400416612625122,-19.382923
-19.382923126220703,2.4008334
2.4008333683013916,-19.927948
-19.927947998046875,2.40125
2.401249885559082,-17.462938
-17.46293830871582,2.4016666
2.4016666412353516,-11.612862
-11.612861633300781,2.4020834
2.402083396911621,-5.240887
-5.24088716506958,2.4025
2.4024999141693115,-1.2528597
-1.2528597116470337,2.4029167
2.402916669845581,-1.664847
-1.6648470163345337,2.4033334
2.4033334255218506,-5.859822
-5.859821796417236,2.40375
2.403749942779541,-10.277956
-10.277956008911133,2.4041667
2.4041666984558105,-12.67597
-12.675970077514648,2.4045832
2.404583215713501,-11.518925
-11.518924713134766,2.405
2.4049999713897705,-9.550779
-9.550779342651367,2.4054167
2.40541672706604,-9.428947
-9.428947448730469,2.4058332
2.4058332443237305,-11.720865
-11.720865249633789,2.40625
2.40625,-14.588802
-14.588802337646484,2.4066668
2.4066667556762695,-15.90678
-15.906780242919922,2.4070833
2.40708327293396,-16.280859
-16.280858993530273,2.4075
2.4075000286102295,-16.945808
-16.94580841064453,2.4079168
2.407916784286499,-18.503874
-18.503873825073242,2.4083333
2.4083333015441895,-19.58391
-19.58390998840332,2.40875
2.408750057220459,-19.225805
-19.225805282592773,2.4091666
2.4091665744781494,-18.590897
-18.590896606445312,2.4095833
2.409583330154419,-18.814772
-18.81477165222168,2.41
2.4100000858306885,-19.012897
-19.012897491455078,2.4104166
2.410416603088379,-18.462866
-18.462865829467773,2.4108334
2.4108333587646484,-17.79887
-17.798870086669922,2.41125
2.411250114440918,-17.647951
-17.647951126098633,2.4116666
2.4116666316986084,-17.998903
-17.998903274536133,2.4120834
2.412083387374878,-17.214745
-17.214744567871094,2.4125
2.4124999046325684,-14.029949
-14.029949188232422,2.4129167
2.412916660308838,-6.550759
-6.5507588386535645,2.4133334
2.4133334159851074,5.871087
5.871087074279785,2.41375
2.413749933242798,14.8611355
14.861135482788086,2.4141667
2.4141666889190674,13.084202
13.08420181274414,2.4145834
2.414583444595337,0.9520351
0.952035129070282,2.415
2.4149999618530273,-12.27495
-12.27495002746582,2.4154167
2.415416717529297,-18.135756
-18.13575553894043,2.4158332
2.4158332347869873,-16.66376
-16.663759231567383,2.41625
2.416249990463257,-9.254902
-9.254901885986328,2.4166667
2.4166667461395264,-0.12680887
-0.12680886685848236,2.4170833
2.417083263397217,6.890088
6.890088081359863,2.4175
2.4175000190734863,10.460168
10.46016788482666,2.4179168
2.417916774749756,10.761052
10.761052131652832,2.4183333
2.4183332920074463,10.124236
10.124236106872559,2.41875
2.418750047683716,10.945111
10.945111274719238,2.4191666
2.4191665649414062,10.867148
10.867148399353027,2.4195833
2.419583320617676,6.5422354
6.542235374450684,2.42
2.4200000762939453,-1.6629397
-1.6629396677017212,2.4204166
2.4204165935516357,-7.8317814
-7.831781387329102,2.4208333
2.4208333492279053,-9.653776
-9.653776168823242,2.42125
2.421250104904175,-10.38596
-10.38595962524414,2.4216666
2.4216666221618652,-10.610788
-10.610788345336914,2.4220834
2.4220833778381348,-9.542912
-9.542911529541016,2.4225
2.422499895095825,-4.748791
-4.748791217803955,2.4229167
2.4229166507720947,2.980232e-05
2.980232056870591e-05,2.4233334
2.4233334064483643,2.3751554
2.375155448913574,2.42375
2.4237499237060547,4.287034
4.287034034729004,2.4241667
2.424166679382324,6.796151
6.796151161193848,2.4245834
2.4245834350585938,7.35715
7.357150077819824,2.425
2.424999952316284,1.4021693
1.4021693468093872,2.4254167
2.4254167079925537,-7.4648557
-7.464855670928955,2.4258332
2.425833225250244,-12.9997425
-12.99974250793457,2.42625
2.4262499809265137,-13.080805
-13.080804824829102,2.4266667
2.426666736602783,-11.954754
-11.954753875732422,2.4270833
2.4270832538604736,-12.472837
-12.472837448120117,2.4275
2.427500009536743,-14.783829
-14.783828735351562,2.4279168
2.4279167652130127,-16.712873
-16.712873458862305,2.4283333
2.428333282470703,-16.176908
-16.176908493041992,2.42875
2.4287500381469727,-13.873785
-13.873785018920898,2.4291666
2.429166555404663,-9.50691
-9.50691032409668,2.4295833
2.4295833110809326,-3.9357839
-3.935783863067627,2.43
2.430000066757202,0.36409494
0.36409494280815125,2.4304166
2.4304165840148926,3.0620394
3.062039375305176,2.4308333
2.430833339691162,3.5651026
3.5651025772094727,2.43125
2.4312500953674316,2.4240313
2.4240312576293945,2.4316666
2.431666612625122,0.13902782
0.13902781903743744,2.4320834
2.4320833683013916,-3.74791
-3.7479100227355957,2.4325
2.432499885559082,-7.56976
-7.569759845733643,2.4329166
2.4329166412353516,-11.269777
-11.269777297973633,2.4333334
2.433333396911621,-12.493818
-12.493818283081055,2.43375
2.4337499141693115,-9.440868
-9.440868377685547,2.4341667
2.434166669845581,-2.82976
-2.8297600746154785,2.4345834
2.4345834255218506,4.2081175
4.208117485046387,2.435
2.434999942779541,6.771117
6.771117210388184,2.4354167
2.4354166984558105,3.5991964
3.599196434020996,2.4358332
2.435833215713501,-2.4249253
-2.4249253273010254,2.43625
2.4362499713897705,-7.4898896
-7.489889621734619,2.4366667
2.43666672706604,-9.551971
-9.551971435546875,2.4370832
2.4370832443237305,-9.19482
-9.194820404052734,2.4375
2.4375,-7.9788857
-7.978885650634766,2.4379168
2.4379167556762695,-5.295962
-5.295961856842041,2.4383333
2.43833327293396,-2.4738011
-2.4738011360168457,2.43875
2.4387500286102295,0.7140934
0.7140933871269226,2.4391668
2.439166784286499,2.5260744
2.5260744094848633,2.4395833
2.4395833015441895,1.2440978
1.2440978288650513,2.44
2.440000057220459,-2.5317369
-2.5317368507385254,2.4404166
2.4404165744781494,-7.5318513
-7.531851291656494,2.4408333
2.440833330154419,-10.397881
-10.397880554199219,2.44125
2.4412500858306885,-11.654823
-11.654823303222656,2.4416666
2.441666603088379,-12.917965
-12.917964935302734,2.4420834
2.4420833587646484,-15.227764
-15.227764129638672,2.4425
2.442500114440918,-17.252892
-17.252891540527344,2.4429166
2.4429166316986084,-16.214817
-16.21481704711914,2.4433334
2.443333387374878,-11.877745
-11.877744674682617,2.44375
2.4437499046325684,-5.887955
-5.887955188751221,2.4441667
2.444166660308838,0.5500614
0.5500614047050476,2.4445834
2.4445834159851074,9.577065
9.577065467834473,2.445
2.444999933242798,18.9431
18.943099975585938,2.4454167
2.4454166889190674,25.120049
25.12004852294922,2.4458334
2.445833444595337,24.137049
24.137048721313477,2.44625
2.4462499618530273,16.960173
16.960172653198242,2.4466667
2.446666717529297,8.088141
8.088141441345215,2.4470832
2.4470832347869873,2.0811853
2.0811853408813477,2.4475
2.447499990463257,0.5202591
0.5202590823173523,2.4479167
2.4479167461395264,-1.2128054
-1.2128053903579712,2.4483333
2.448333263397217,-5.461901
-5.4619011878967285,2.44875
2.4487500190734863,-9.317844
-9.31784439086914,2.4491668
2.449166774749756,-6.959885
-6.959885120391846,2.4495833
2.4495832920074463,0.7911026
0.7911025881767273,2.45
2.450000047683716,9.453088
9.45308780670166,2.4504166
2.4504165649414062,12.665062
12.665061950683594,2.4508333
2.450833320617676,9.954244
9.954243659973145,2.45125
2.4512500762939453,4.366189
4.366189002990723,2.4516666
2.4516665935516357,-2.2248921
-2.2248921394348145,2.4520833
2.4520833492279053,-7.7778993
-7.777899265289307,2.4525
2.452500104904175,-10.698765
-10.69876480102539,2.4529166
2.4529166221618652,-8.39278
-8.392780303955078,2.4533334
2.4533333778381348,-3.8199124
-3.8199124336242676,2.45375
2.453749895095825,-1.718968
-1.7189680337905884,2.4541667
2.4541666507720947,-2.4528203
-2.452820301055908,2.4545834
2.4545834064483643,-4.2049584
-4.204958438873291,2.455
2.4549999237060547,-5.489796
-5.489796161651611,2.4554167
2.455416679382324,-6.285876
-6.2858757972717285,2.4558334
2.4558334350585938,-5.3298173
-5.329817295074463,2.45625
2.456249952316284,-1.6297995
-1.629799485206604,2.4566667
2.4566667079925537,1.7922221
1.7922221422195435,2.4570832
2.457083225250244,2.20111
2.2011098861694336,2.4575
2.4574999809265137,-1.7728506
-1.7728506326675415,2.4579167
2.457916736602783,-8.311956
-8.311956405639648,2.4583333
2.4583332538604736,-14.312952
-14.312952041625977,2.45875
2.458750009536743,-18.63095
-18.630950927734375,2.4591668
2.4591667652130127,-20.273893
-20.273893356323242,2.4595833
2.459583282470703,-19.658773
-19.65877342224121,2.46
2.4600000381469727,-16.461819
-16.46181869506836,2.4604166
2.460416555404663,-11.750906
-11.750905990600586,2.4608333
2.4608333110809326,-7.208794
-7.208794116973877,2.46125
2.461250066757202,-3.8249192
-3.8249192237854004,2.4616666
2.4616665840148926,-1.7478167
-1.7478166818618774,2.4620833
2.462083339691162,-0.351876
-0.35187599062919617,2.4625
2.4625000953674316,0.5140602
0.5140601992607117,2.4629166
2.462916612625122,0.48115847
0.48115846514701843,2.4633334
2.4633333683013916,-0.9247958
-0.9247958064079285,2.46375
2.463749885559082,-2.9139218
-2.91392183303833,2.4641666
2.4641666412353516,-4.3947396
-4.394739627838135,2.4645834
2.464583396911621,-5.665749
-5.6657490730285645,2.465
2.4649999141693115,-7.688969
-7.688969135284424,2.4654167
2.465416669845581,-10.264843
-10.264842987060547,2.4658334
2.4658334255218506,-11.991947
-11.991947174072266,2.46625
2.466249942779541,-11.140793
-11.140792846679688,2.4666667
2.4666666984558105,-8.877962
-8.877962112426758,2.4670832
2.467083215713501,-7.29081
-7.2908101081848145,2.4675
2.4674999713897705,-8.113831
-8.11383056640625,2.4679167
2.46791672706604,-10.802954
-10.802953720092773,2.4683332
2.4683332443237305,-13.341873
-13.341873168945312,2.46875
2.46875,-14.959782
-14.959781646728516,2.4691668
2.4691667556762695,-14.093845
-14.09384536743164,2.4695833
2.46958327293396,-12.087791
-12.087791442871094,2.47
2.4700000286102295,-12.071817
-12.071817398071289,2.4704168
2.470416784286499,-15.7918625
-15.791862487792969,2.4708333
2.4708333015441895,-21.118849
-21.11884880065918,2.47125
2.471250057220459,-24.169891
-24.169891357421875,2.4716666
2.4716665744781494,-24.016827
-24.016826629638672,2.4720833
2.472083330154419,-22.108763
-22.108762741088867,2.4725
2.4725000858306885,-19.466846
-19.466846466064453,2.4729166
2.472916603088379,-16.123741
-16.123741149902344,2.4733334
2.4733333587646484,-12.947767
-12.94776725769043,2.47375
2.473750114440918,-11.242836
-11.242835998535156,2.4741666
2.4741666316986084,-11.19396
-11.193960189819336,2.4745834
2.474583387374878,-9.551971
-9.551971435546875,2.475
2.4749999046325684,-5.7718453
-5.77184534072876,2.4754167
2.475416660308838,-3.668755
-3.668755054473877,2.4758334
2.4758334159851074,-5.028933
-5.028933048248291,2.47625
2.476249933242798,-8.109777
-8.109777450561523,2.4766667
2.4766666889190674,-8.359879
-8.359878540039062,2.4770834
2.477083444595337,-6.8187413
-6.818741321563721,2.4775
2.4774999618530273,-5.7167706
-5.716770648956299,2.4779167
2.477916717529297,-6.770819
-6.770819187164307,2.4783332
2.4783332347869873,-9.542912
-9.542911529541016,2.47875
2.478749990463257,-10.691851
-10.691850662231445,2.4791667
2.4791667461395264,-8.335798
-8.335798263549805,2.4795833
2.479583263397217,-1.5039145
-1.503914475440979,2.48
2.4800000190734863,7.2422323
7.242232322692871,2.4804168
2.480416774749756,13.399153
13.399152755737305,2.4808333
2.4808332920074463,15.485077
15.485076904296875,2.48125
2.481250047683716,14.930038
14.930038452148438,2.4816666
2.4816665649414062,12.73325
12.73324966430664,2.4820833
2.482083320617676,8.436233
8.436232566833496,2.4825
2.4825000762939453,2.0182428
2.018242835998535,2.4829166
2.4829165935516357,-3.13279
-3.1327900886535645,2.4833333
2.4833333492279053,-4.978865
-4.978865146636963,2.48375
2.483750104904175,-3.0009446
-3.0009446144104004,2.4841666
2.4841666221618652,1.1580287
1.1580287218093872,2.4845834
2.4845833778381348,4.006177
4.006176948547363,2.485
2.484999895095825,3.4771261
3.477126121520996,2.4854167
2.4854166507720947,1.3881027
1.388102650642395,2.4858334
2.4858334064483643,0.781089
0.7810890078544617,2.48625
2.4862499237060547,2.4781523
2.478152275085449,2.4866667
2.486666679382324,7.0970354
7.0970354080200195,2.4870834
2.4870834350585938,14.726191
14.726190567016602,2.4875
2.487499952316284,22.757082
22.757081985473633,2.4879167
2.4879167079925537,25.0881
25.08810043334961,2.4883332
2.488333225250244,18.582134
18.582134246826172,2.48875
2.4887499809265137,6.6950617
6.695061683654785,2.4891667
2.489166736602783,-4.50775
-4.507750034332275,2.4895833
2.4895832538604736,-10.984867
-10.984867095947266,2.49
2.490000009536743,-12.046783
-12.046783447265625,2.4904168
2.4904167652130127,-8.2618885
-8.26188850402832,2.4908333
2.490833282470703,-3.9748845
-3.974884510040283,2.49125
2.4912500381469727,-3.1189618
-3.118961811065674,2.4916666
2.491666555404663,-6.309956
-6.309956073760986,2.4920833
2.4920833110809326,-9.316891
-9.316890716552734,2.4925
2.492500066757202,-9.2398815
-9.23988151550293,2.4929166
2.4929165840148926,-7.1458516
-7.1458516120910645,2.4933333
2.493333339691162,-3.7357507
-3.735750675201416,2.49375
2.4937500953674316,-0.9798705
-0.9798704981803894,2.4941666
2.494166612625122,-0.26294586
-0.26294586062431335,2.4945834
2.4945833683013916,-2.2248921
-2.2248921394348145,2.495
2.494999885559082,-6.0419736
-6.04197359085083,2.4954166
2.4954166412353516,-9.97588
-9.975879669189453,2.4958334
2.495833396911621,-13.200968
-13.200967788696289,2.49625
2.4962499141693115,-14.74592
-14.745920181274414,2.4966667
2.496666669845581,-14.301746
-14.301746368408203,2.4970834
2.4970834255218506,-13.867825
-13.86782455444336,2.4975
2.497499942779541,-14.22283
-14.222829818725586,2.4979167
2.4979166984558105,-14.865845
-14.8658447265625,2.4983332
2.498333215713501,-12.883871
-12.883871078491211,2.49875
2.4987499713897705,-7.2328744
-7.232874393463135,2.4991667
2.49916672706604,-1.4719664
-1.4719663858413696,2.4995832
2.4995832443237305,-0.17282365
-0.17282365262508392,2.5
2.5,-4.0478406
-4.047840595245361,2.5004168
2.5004167556762695,-9.094923
-9.09492301940918,2.5008333
2.50083327293396,-12.270897
-12.270896911621094,2.50125
2.5012500286102295,-13.755768
-13.755767822265625,2.5016668
2.501666784286499,-15.10784
-15.107839584350586,2.5020833
2.5020833015441895,-16.21577
-16.215770721435547,2.5025
2.502500057220459,-15.4609375
-15.4609375,2.5029166
2.5029165744781494,-11.8679695
-11.867969512939453,2.5033333
2.503333330154419,-7.148951
-7.148951053619385,2.50375
2.5037500858306885,-4.4219193
-4.421919345855713,2.5041666
2.504166603088379,-3.668755
-3.668755054473877,2.5045834
2.5045833587646484,-1.0847746
-1.0847746133804321,2.505
2.505000114440918,6.560117
6.560116767883301,2.5054166
2.5054166316986084,16.719131
16.719131469726562,2.5058334
2.505833387374878,21.630077
21.630077362060547,2.50625
2.5062499046325684,17.284184
17.284183502197266,2.5066667
2.506666660308838,6.2301455
6.230145454406738,2.5070834
2.5070834159851074,-4.778832
-4.778831958770752,2.5075
2.507499933242798,-11.315792
-11.315792083740234,2.5079167
2.5079166889190674,-13.544767
-13.544767379760742,2.5083334
2.508333444595337,-12.577742
-12.577741622924805,2.50875
2.5087499618530273,-10.3687935
-10.368793487548828,2.5091667
2.509166717529297,-8.604973
-8.604972839355469,2.5095832
2.5095832347869873,-8.938759
-8.938758850097656,2.51
2.509999990463257,-11.045902
-11.045902252197266,2.5104167
2.5104167461395264,-12.45281
-12.452810287475586,2.5108333
2.510833263397217,-11.16678
-11.166780471801758,2.51125
2.5112500190734863,-9.264915
-9.264915466308594,2.5116668
2.511666774749756,-9.31093
-9.310930252075195,2.5120833
2.5120832920074463,-11.844843
-11.844842910766602,2.5125
2.512500047683716,-15.150755
-15.150754928588867,2.5129166
2.5129165649414062,-16.133755
-16.13375473022461,2.5133333
2.513333320617676,-13.290852
-13.290851593017578,2.51375
2.5137500762939453,-4.9967465
-4.99674654006958,2.5141666
2.5141665935516357,6.539136
6.539135932922363,2.5145833
2.5145833492279053,15.344172
15.344171524047852,2.515
2.515000104904175,17.466097
17.466096878051758,2.5154166
2.5154166221618652,11.734037
11.734037399291992,2.5158334
2.5158333778381348,2.426177
