RT (min),
6.114583492279053,-198.3
6.114999771118164,-200.4
6.115416526794434,-202.09999
6.115833282470703,-200.6
6.116250038146973,-197.9
6.116666793823242,-192.0
6.117083549499512,-186.20001
6.117499828338623,-179.8
6.117916584014893,-175.3
6.118333339691162,-172.1
6.118750095367432,-177.7
6.119166851043701,-183.4
6.1195831298828125,-186.8
6.119999885559082,-193.5
6.120416641235352,-200.2
6.120833396911621,-200.7
6.121250152587891,-200.09999
6.121666431427002,-199.3
6.1220831871032715,-194.5
6.122499942779541,-189.6
6.1229166984558105,-187.2
6.12333345413208,-188.20001
6.12375020980835,-191.6
6.124166488647461,-198.5
6.1245832443237305,-208.0
6.125,-211.0
6.1254167556762695,-210.3
6.125833511352539,-206.90001
6.12624979019165,-201.5
6.12666654586792,-192.7
6.1270833015441895,-191.3
6.127500057220459,-189.5
6.1279168128967285,-188.8
6.128333568572998,-190.0
6.128749847412109,-191.90001
6.129166603088379,-193.40001
6.129583358764648,-197.79999
6.130000114440918,-206.90001
6.1304168701171875,-214.0
6.130833148956299,-220.70001
6.131249904632568,-224.79999
6.131666660308838,-222.9
6.132083415985107,-212.8
6.132500171661377,-201.0
6.132916450500488,-196.59999
6.133333206176758,-191.8
6.133749961853027,-196.0
6.134166717529297,-204.09999
6.134583473205566,-213.7
6.135000228881836,-211.5
6.135416507720947,-213.09999
6.135833263397217,-205.20001
6.136250019073486,-199.40001
6.136666774749756,-197.3
6.137083530426025,-200.90001
6.137499809265137,-200.90001
6.137916564941406,-207.8
6.138333320617676,-209.0
6.138750076293945,-209.4
6.139166831970215,-210.6
6.139583110809326,-211.29999
6.139999866485596,-208.0
6.140416622161865,-209.1
6.140833377838135,-206.09999
6.141250133514404,-199.6
6.141666889190674,-198.7
6.142083168029785,-200.4
6.142499923706055,-204.2
6.142916679382324,-210.5
6.143333435058594,-222.40001
6.143750190734863,-227.4
6.144166469573975,-232.1
6.144583225250244,-232.59999
6.144999980926514,-232.29999
6.145416736602783,-230.1
6.145833492279053,-230.59999
6.146249771118164,-230.20001
6.146666526794434,-227.3
6.147083282470703,-226.9
6.147500038146973,-224.9
6.147916793823242,-224.1
6.148333549499512,-220.5
6.148749828338623,-223.5
6.149166584014893,-219.3
6.149583339691162,-218.3
6.150000095367432,-211.59999
6.150416851043701,-212.40001
6.1508331298828125,-206.3
6.151249885559082,-209.8
6.151666641235352,-211.29999
6.152083396911621,-218.1
6.152500152587891,-219.3
6.152916431427002,-227.3
6.1533331871032715,-228.1
6.153749942779541,-227.90001
6.1541666984558105,-228.8
6.15458345413208,-228.20001
6.15500020980835,-225.2
6.155416488647461,-224.79999
6.1558332443237305,-220.9
6.15625,-215.4
6.1566667556762695,-212.3
6.157083511352539,-207.8
6.15749979019165,-204.2
6.15791654586792,-213.09999
6.1583333015441895,-219.8
6.158750057220459,-225.3
6.1591668128967285,-233.0
6.159583568572998,-241.1
6.159999847412109,-240.5
6.160416603088379,-238.2
6.160833358764648,-241.2
6.161250114440918,-235.90001
6.1616668701171875,-230.0
6.162083148956299,-223.2
6.162499904632568,-221.6
6.162916660308838,-216.6
6.163333415985107,-222.0
6.163750171661377,-222.6
6.164166450500488,-225.4
6.164583206176758,-225.09999
6.164999961853027,-223.5
6.165416717529297,-216.3
6.165833473205566,-215.2
6.166250228881836,-212.6
6.166666507720947,-212.90001
6.167083263397217,-213.5
6.167500019073486,-216.90001
6.167916774749756,-223.5
6.168333530426025,-229.7
6.168749809265137,-235.0
6.169166564941406,-240.8
6.169583320617676,-245.6
6.170000076293945,-241.0
6.170416831970215,-238.8
6.170833110809326,-236.7
6.171249866485596,-236.2
6.171666622161865,-232.8
6.172083377838135,-233.5
6.172500133514404,-235.2
6.172916889190674,-227.6
6.173333168029785,-220.79999
6.173749923706055,-219.0
6.174166679382324,-216.0
6.174583435058594,-210.6
6.175000190734863,-214.2
6.175416469573975,-214.3
6.175833225250244,-213.59999
6.176249980926514,-213.5
6.176666736602783,-218.2
6.177083492279053,-218.6
6.177499771118164,-224.5
6.177916526794434,-226.7
6.178333282470703,-229.2
6.178750038146973,-227.0
6.179166793823242,-232.2
6.179583549499512,-230.9
6.179999828338623,-233.6
6.180416584014893,-234.29999
6.180833339691162,-235.8
6.181250095367432,-232.8
6.181666851043701,-233.90001
6.1820831298828125,-234.1
6.182499885559082,-232.59999
6.182916641235352,-233.8
6.183333396911621,-231.2
6.183750152587891,-227.0
6.184166431427002,-221.90001
6.1845831871032715,-218.40001
6.184999942779541,-213.29999
6.1854166984558105,-215.4
6.18583345413208,-217.3
6.18625020980835,-217.59999
6.186666488647461,-222.6
6.1870832443237305,-223.8
6.1875,-219.3
6.1879167556762695,-216.2
6.188333511352539,-217.0
6.18874979019165,-214.6
6.18916654586792,-217.4
6.1895833015441895,-220.9
6.190000057220459,-220.5
6.1904168128967285,-220.79999
6.190833568572998,-221.09999
6.191249847412109,-216.6
6.191666603088379,-214.6
6.192083358764648,-217.8
6.192500114440918,-213.29999
6.1929168701171875,-211.5
6.193333148956299,-211.2
6.193749904632568,-212.0
6.194166660308838,-209.59999
6.194583415985107,-214.70001
6.195000171661377,-216.70001
6.195416450500488,-221.4
6.195833206176758,-218.8
6.196249961853027,-214.3
6.196666717529297,-207.20001
6.197083473205566,-195.6
6.197500228881836,-182.79999
6.197916507720947,-180.5
6.198333263397217,-183.8
6.198750019073486,-184.9
6.199166774749756,-194.59999
6.199583530426025,-203.5
6.199999809265137,-203.79999
6.200416564941406,-203.20001
6.200833320617676,-208.09999
6.201250076293945,-208.2
6.201666831970215,-212.0
6.202083110809326,-218.9
6.202499866485596,-223.09999
6.202916622161865,-225.5
6.203333377838135,-222.0
6.203750133514404,-217.2
6.204166889190674,-213.09999
6.204583168029785,-215.09999
6.204999923706055,-212.3
6.205416679382324,-221.4
6.205833435058594,-226.3
6.206250190734863,-228.1
6.206666469573975,-222.79999
6.207083225250244,-222.2
6.207499980926514,-213.59999
6.207916736602783,-209.9
6.208333492279053,-205.20001
6.208749771118164,-204.7
6.209166526794434,-201.0
6.209583282470703,-203.5
6.210000038146973,-203.1
6.210416793823242,-206.90001
6.210833549499512,-210.3
6.211249828338623,-218.0
6.211666584014893,-215.9
6.212083339691162,-219.2
6.212500095367432,-217.7
6.212916851043701,-214.3
6.2133331298828125,-211.1
6.213749885559082,-215.0
6.214166641235352,-213.59999
6.214583396911621,-213.29999
6.215000152587891,-214.2
6.215416431427002,-214.5
6.2158331871032715,-210.6
6.216249942779541,-208.2
6.2166666984558105,-207.59999
6.21708345413208,-207.5
6.21750020980835,-203.79999
6.217916488647461,-202.8
6.2183332443237305,-205.3
6.21875,-203.59999
6.2191667556762695,-201.1
6.219583511352539,-198.9
6.21999979019165,-197.9
6.22041654586792,-192.29999
6.2208333015441895,-191.40001
6.221250057220459,-190.5
6.2216668128967285,-193.5
6.222083568572998,-194.4
6.222499847412109,-197.3
6.222916603088379,-200.4
6.223333358764648,-205.0
6.223750114440918,-207.5
6.2241668701171875,-212.1
6.224583148956299,-218.6
6.224999904632568,-222.3
6.225416660308838,-220.6
6.225833415985107,-217.9
6.226250171661377,-213.09999
6.226666450500488,-203.3
6.227083206176758,-195.40001
6.227499961853027,-191.5
6.227916717529297,-187.6
6.228333473205566,-185.09999
6.228750228881836,-187.8
6.229166507720947,-187.5
6.229583263397217,-188.29999
6.230000019073486,-190.59999
6.230416774749756,-191.5
6.230833530426025,-192.09999
6.231249809265137,-193.40001
6.231666564941406,-195.3
6.232083320617676,-197.2
6.232500076293945,-202.0
6.232916831970215,-200.6
6.233333110809326,-203.79999
6.233749866485596,-205.3
6.234166622161865,-206.8
6.234583377838135,-204.5
6.235000133514404,-206.7
6.235416889190674,-200.8
6.235833168029785,-199.0
6.236249923706055,-193.6
6.236666679382324,-190.4
6.237083435058594,-189.7
6.237500190734863,-195.5
6.237916469573975,-195.5
6.238333225250244,-200.6
6.238749980926514,-204.7
6.239166736602783,-202.90001
6.239583492279053,-197.70001
6.239999771118164,-194.09999
6.240416526794434,-191.7
6.240833282470703,-184.3
6.241250038146973,-184.1
6.241666793823242,-185.4
6.242083549499512,-189.40001
6.242499828338623,-187.5
6.242916584014893,-196.8
6.243333339691162,-198.2
6.243750095367432,-198.2
6.244166851043701,-199.79999
6.2445831298828125,-202.0
6.244999885559082,-196.7
6.245416641235352,-199.40001
6.245833396911621,-203.9
6.246250152587891,-200.2
6.246666431427002,-202.4
6.2470831871032715,-203.9
6.247499942779541,-201.5
6.2479166984558105,-197.79999
6.24833345413208,-200.0
6.24875020980835,-196.2
6.249166488647461,-196.2
6.2495832443237305,-196.4
6.25,-198.8
6.2504167556762695,-200.90001
6.250833511352539,-207.59999
6.25124979019165,-211.0
6.25166654586792,-213.2
6.2520833015441895,-213.5
6.252500057220459,-211.8
6.2529168128967285,-208.0
6.253333568572998,-208.2
6.253749847412109,-209.1
6.254166603088379,-211.5
6.254583358764648,-214.2
6.255000114440918,-217.8
6.2554168701171875,-216.1
6.255833148956299,-216.90001
6.256249904632568,-218.1
6.256666660308838,-222.7
6.257083415985107,-226.7
6.257500171661377,-229.3
6.257916450500488,-228.3
6.258333206176758,-224.7
6.258749961853027,-213.29999
6.259166717529297,-204.5
6.259583473205566,-201.1
6.260000228881836,-202.3
6.260416507720947,-205.1
6.260833263397217,-214.90001
6.261250019073486,-223.2
6.261666774749756,-228.1
6.262083530426025,-226.79999
6.262499809265137,-225.7
6.262916564941406,-223.90001
6.263333320617676,-220.70001
6.263750076293945,-217.5
6.264166831970215,-219.4
6.264583110809326,-221.3
6.264999866485596,-221.09999
6.265416622161865,-222.79999
6.265833377838135,-223.0
6.266250133514404,-221.8
6.266666889190674,-219.6
6.267083168029785,-213.59999
6.267499923706055,-211.59999
6.267916679382324,-210.2
6.268333435058594,-210.0
6.268750190734863,-208.09999
6.269166469573975,-210.7
6.269583225250244,-211.8
6.269999980926514,-214.90001
6.270416736602783,-213.2
6.270833492279053,-217.09999
6.271249771118164,-223.4
6.271666526794434,-224.5
6.272083282470703,-225.8
6.272500038146973,-232.5
6.272916793823242,-234.59999
6.273333549499512,-227.7
6.273749828338623,-223.09999
6.274166584014893,-215.59999
6.274583339691162,-208.3
6.275000095367432,-202.8
6.275416851043701,-203.3
6.2758331298828125,-207.0
6.276249885559082,-212.90001
6.276666641235352,-216.70001
6.277083396911621,-221.5
6.277500152587891,-224.59999
6.277916431427002,-225.2
6.2783331871032715,-224.5
6.278749942779541,-223.0
6.2791666984558105,-220.70001
6.27958345413208,-218.40001
6.28000020980835,-218.5
6.280416488647461,-217.3
6.2808332443237305,-210.90001
6.28125,-206.0
6.2816667556762695,-201.7
6.282083511352539,-195.70001
6.28249979019165,-195.6
6.28291654586792,-200.0
6.2833333015441895,-203.5
6.283750057220459,-205.3
6.2841668128967285,-207.9
6.284583568572998,-205.7
6.284999847412109,-206.8
6.285416603088379,-205.59999
6.285833358764648,-204.2
6.286250114440918,-202.0
6.2866668701171875,-197.1
6.287083148956299,-195.3
6.287499904632568,-191.7
6.287916660308838,-193.8
6.288333415985107,-197.79999
6.288750171661377,-207.0
6.289166450500488,-206.6
6.289583206176758,-213.59999
6.289999961853027,-219.4
6.290416717529297,-224.20001
6.290833473205566,-222.3
6.291250228881836,-227.6
6.291666507720947,-231.5
6.292083263397217,-226.9
6.292500019073486,-215.2
6.292916774749756,-214.0
6.293333530426025,-210.8
6.293749809265137,-202.2
6.294166564941406,-205.0
6.294583320617676,-214.90001
6.295000076293945,-217.2
6.295416831970215,-217.3
6.295833110809326,-222.5
6.296249866485596,-219.9
6.296666622161865,-218.1
6.297083377838135,-221.5
6.297500133514404,-228.1
6.297916889190674,-234.0
6.298333168029785,-239.9
6.298749923706055,-245.90001
6.299166679382324,-246.50002
6.299583435058594,-242.8
6.300000190734863,-236.2
6.300416469573975,-232.7
6.300833225250244,-226.20001
6.301249980926514,-223.09999
6.301666736602783,-223.6
6.302083492279053,-224.7
6.302499771118164,-227.2
6.302916526794434,-228.9
6.303333282470703,-225.8
6.303750038146973,-227.0
6.304166793823242,-227.8
6.304583549499512,-223.4
6.304999828338623,-223.3
6.305416584014893,-225.8
6.305833339691162,-220.3
6.306250095367432,-220.2
6.306666851043701,-224.1
6.3070831298828125,-225.5
6.307499885559082,-225.4
6.307916641235352,-230.0
6.308333396911621,-229.90001
6.308750152587891,-230.4
6.309166431427002,-229.09999
6.3095831871032715,-233.40001
6.309999942779541,-234.8
6.3104166984558105,-232.1
6.31083345413208,-228.0
6.31125020980835,-227.3
6.311666488647461,-221.09999
6.3120832443237305,-217.59999
6.3125,-220.1
6.3129167556762695,-222.3
6.313333511352539,-220.70001
6.31374979019165,-222.0
6.31416654586792,-222.1
6.3145833015441895,-217.4
6.315000057220459,-213.59999
6.3154168128967285,-212.5
6.315833568572998,-207.9
6.316249847412109,-202.8
6.316666603088379,-199.6
6.317083358764648,-199.40001
6.317500114440918,-196.0
6.3179168701171875,-194.2
6.318333148956299,-199.6
6.318749904632568,-208.4
6.319166660308838,-213.9
6.319583415985107,-223.6
6.320000171661377,-235.90001
6.320416450500488,-237.40001
6.320833206176758,-236.4
6.321249961853027,-233.1
6.321666717529297,-226.5
6.322083473205566,-218.2
6.322500228881836,-214.1
6.322916507720947,-210.90001
6.323333263397217,-213.4
6.323750019073486,-217.8
6.324166774749756,-222.40001
6.324583530426025,-227.2
6.324999809265137,-230.59999
6.325416564941406,-228.7
6.325833320617676,-224.9
6.326250076293945,-224.1
6.326666831970215,-222.9
6.327083110809326,-223.3
6.327499866485596,-222.1
6.327916622161865,-225.2
6.328333377838135,-222.0
6.328750133514404,-219.7
6.329166889190674,-210.2
6.329583168029785,-212.40001
6.329999923706055,-206.2
6.330416679382324,-205.20001
6.330833435058594,-203.0
6.331250190734863,-207.9
6.331666469573975,-203.59999
6.332083225250244,-207.59999
6.332499980926514,-208.6
6.332916736602783,-210.3
6.333333492279053,-211.9
6.333749771118164,-219.09999
6.334166526794434,-215.8
6.334583282470703,-212.40001
6.335000038146973,-211.59999
6.335416793823242,-211.7
6.335833549499512,-205.40001
6.336249828338623,-209.0
6.336666584014893,-213.7
6.337083339691162,-213.09999
6.337500095367432,-209.59999
6.337916851043701,-210.3
6.3383331298828125,-211.8
6.338749885559082,-212.0
6.339166641235352,-215.9
6.339583396911621,-220.2
6.340000152587891,-220.1
6.340416431427002,-214.8
6.3408331871032715,-209.0
6.341249942779541,-204.7
6.3416666984558105,-198.5
6.34208345413208,-195.2
6.34250020980835,-194.5
6.342916488647461,-194.0
6.3433332443237305,-193.2
6.34375,-195.9
6.3441667556762695,-201.7
6.344583511352539,-202.8
6.34499979019165,-205.5
6.34541654586792,-208.09999
6.3458333015441895,-208.5
6.346250057220459,-204.2
6.3466668128967285,-202.09999
6.347083568572998,-202.6
6.347499847412109,-198.4
6.347916603088379,-198.2
6.348333358764648,-199.5
6.348750114440918,-202.3
6.3491668701171875,-199.2
6.349583148956299,-202.90001
6.349999904632568,-201.9
6.350416660308838,-202.5
6.350833415985107,-200.5
6.351250171661377,-203.1
6.351666450500488,-196.2
6.352083206176758,-189.3
6.352499961853027,-183.09999
6.352916717529297,-181.2
6.353333473205566,-177.5
6.353750228881836,-182.5
6.354166507720947,-190.1
6.354583263397217,-191.1
6.355000019073486,-191.3
6.355416774749756,-191.5
6.355833530426025,-192.5
6.356249809265137,-190.1
6.356666564941406,-194.4
6.357083320617676,-195.1
6.357500076293945,-196.09999
6.357916831970215,-189.3
6.358333110809326,-188.0
6.358749866485596,-182.59999
6.359166622161865,-181.7
6.359583377838135,-180.40001
6.360000133514404,-185.09999
6.360416889190674,-185.6
6.360833168029785,-192.4
6.361249923706055,-195.5
6.361666679382324,-198.3
6.362083435058594,-197.1
6.362500190734863,-196.8
6.362916469573975,-189.90001
6.363333225250244,-184.5
6.363749980926514,-180.0
6.364166736602783,-176.79999
6.364583492279053,-174.40001
6.364999771118164,-174.9
6.365416526794434,-174.3
6.365833282470703,-171.59999
6.366250038146973,-169.29999
6.366666793823242,-168.40001
6.367083549499512,-168.5
6.367499828338623,-173.2
6.367916584014893,-179.0
6.368333339691162,-184.1
6.368750095367432,-189.90001
6.369166851043701,-191.0
6.3695831298828125,-188.20001
6.369999885559082,-182.9
6.370416641235352,-177.7
6.370833396911621,-166.7
6.371250152587891,-161.9
6.371666431427002,-155.79999
6.3720831871032715,-152.5
6.372499942779541,-153.5
6.3729166984558105,-157.7
6.37333345413208,-160.0
6.37375020980835,-166.90001
6.374166488647461,-175.7
6.3745832443237305,-178.9
6.375,-181.4
6.3754167556762695,-184.0
6.375833511352539,-181.0
6.37624979019165,-176.9
6.37666654586792,-175.5
6.3770833015441895,-176.3
6.377500057220459,-176.6
6.3779168128967285,-180.7
6.378333568572998,-182.59999
6.378749847412109,-182.59999
6.379166603088379,-181.0
6.379583358764648,-180.5
6.380000114440918,-178.5
6.3804168701171875,-181.8
6.380833148956299,-187.1
6.381249904632568,-190.0
6.381666660308838,-191.7
6.382083415985107,-193.2
6.382500171661377,-190.5
6.382916450500488,-182.20001
6.383333206176758,-179.4
6.383749961853027,-178.1
6.384166717529297,-176.9
6.384583473205566,-175.9
6.385000228881836,-182.9
6.385416507720947,-186.5
6.385833263397217,-190.4
6.386250019073486,-191.8
6.386666774749756,-196.09999
6.387083530426025,-197.6
6.387499809265137,-200.0
6.387916564941406,-200.09999
6.388333320617676,-206.4
6.388750076293945,-208.4
6.389166831970215,-211.29999
6.389583110809326,-209.8
6.389999866485596,-206.3
6.390416622161865,-196.0
6.390833377838135,-191.0
6.391250133514404,-179.2
6.391666889190674,-173.29999
6.392083168029785,-173.29999
6.392499923706055,-177.0
6.392916679382324,-176.70001
6.393333435058594,-182.7
6.393750190734863,-183.5
6.394166469573975,-183.7
6.394583225250244,-184.3
6.394999980926514,-183.7
6.395416736602783,-181.3
6.395833492279053,-184.1
6.396249771118164,-185.09999
6.396666526794434,-183.90001
6.397083282470703,-183.8
6.397500038146973,-188.1
6.397916793823242,-188.9
6.398333549499512,-189.3
6.398749828338623,-190.7
6.399166584014893,-194.4
6.399583339691162,-194.0
6.400000095367432,-193.2
6.400416851043701,-193.1
6.4008331298828125,-193.3
6.401249885559082,-186.8
6.401666641235352,-183.6
6.402083396911621,-180.79999
6.402500152587891,-177.0
6.402916431427002,-175.3
6.4033331871032715,-180.1
6.403749942779541,-180.0
6.4041666984558105,-178.9
6.40458345413208,-181.90001
6.40500020980835,-179.5
6.405416488647461,-176.1
6.4058332443237305,-175.5
6.40625,-178.1
6.4066667556762695,-177.2
6.407083511352539,-179.4
6.40749979019165,-178.0
6.40791654586792,-178.1
6.4083333015441895,-177.4
6.408750057220459,-177.09999
6.4091668128967285,-175.59999
6.409583568572998,-179.8
6.409999847412109,-182.0
6.410416603088379,-178.2
6.410833358764648,-176.6
6.411250114440918,-176.2
6.4116668701171875,-172.3
6.412083148956299,-171.29999
6.412499904632568,-176.3
6.412916660308838,-183.5
6.413333415985107,-189.1
6.413750171661377,-195.6
6.414166450500488,-194.59999
6.414583206176758,-192.8
6.414999961853027,-186.9
6.415416717529297,-180.3
6.415833473205566,-174.40001
6.416250228881836,-175.59999
6.416666507720947,-177.0
6.417083263397217,-181.90001
6.417500019073486,-187.3
6.417916774749756,-195.6
6.418333530426025,-199.1
6.418749809265137,-199.3
6.419166564941406,-200.0
6.419583320617676,-197.0
6.420000076293945,-192.2
6.420416831970215,-190.1
6.420833110809326,-192.7
6.421249866485596,-184.5
6.421666622161865,-184.3
6.422083377838135,-183.8
6.422500133514404,-179.6
6.422916889190674,-173.4
6.423333168029785,-181.0
6.423749923706055,-180.5
6.424166679382324,-181.3
6.424583435058594,-181.90001
6.425000190734863,-186.1
6.425416469573975,-185.6
6.425833225250244,-189.1
6.426249980926514,-187.6
6.426666736602783,-190.2
6.427083492279053,-188.0
6.427499771118164,-185.7
6.427916526794434,-179.09999
6.428333282470703,-176.70001
6.428750038146973,-173.29999
6.429166793823242,-166.5
6.429583549499512,-161.1
6.429999828338623,-160.4
6.430416584014893,-160.3
6.430833339691162,-161.20001
6.431250095367432,-169.8
6.431666851043701,-179.2
6.4320831298828125,-184.59999
6.432499885559082,-191.3
6.432916641235352,-195.2
6.433333396911621,-195.3
6.433750152587891,-191.6
6.434166431427002,-189.5
6.4345831871032715,-185.4
6.434999942779541,-183.3
6.4354166984558105,-182.1
6.43583345413208,-184.1
6.43625020980835,-188.7
6.436666488647461,-191.8
6.4370832443237305,-191.5
6.4375,-190.8
6.4379167556762695,-186.9
6.438333511352539,-182.1
6.43874979019165,-181.5
6.43916654586792,-186.3
6.4395833015441895,-191.0
6.440000057220459,-198.09999
6.4404168128967285,-199.2
6.440833568572998,-199.2
6.441249847412109,-193.1
6.441666603088379,-185.2
6.442083358764648,-180.7
6.442500114440918,-182.40001
6.4429168701171875,-176.70001
6.443333148956299,-178.2
6.443749904632568,-182.0
6.444166660308838,-180.79999
6.444583415985107,-179.90001
6.445000171661377,-183.09999
6.445416450500488,-184.40001
6.445833206176758,-180.2
6.446249961853027,-178.3
6.446666717529297,-172.0
6.447083473205566,-169.4
6.447500228881836,-164.90001
6.447916507720947,-165.9
6.448333263397217,-167.29999
6.448750019073486,-172.40001
6.449166774749756,-175.7
6.449583530426025,-181.90001
6.449999809265137,-189.90001
6.450416564941406,-194.0
6.450833320617676,-195.40001
6.451250076293945,-193.90001
6.451666831970215,-192.8
6.452083110809326,-185.2
6.452499866485596,-182.0
6.452916622161865,-180.0
6.453333377838135,-183.4
6.453750133514404,-181.4
6.454166889190674,-185.0
6.454583168029785,-188.59999
6.454999923706055,-190.8
6.455416679382324,-188.4
6.455833435058594,-189.90001
6.456250190734863,-185.0
6.456666469573975,-177.7
6.457083225250244,-172.3
6.457499980926514,-170.90001
6.457916736602783,-171.0
6.458333492279053,-175.0
6.458749771118164,-180.59999
6.459166526794434,-186.4
6.459583282470703,-191.0
6.460000038146973,-189.8
6.460416793823242,-191.2
6.460833549499512,-193.8
6.461249828338623,-193.70001
6.461666584014893,-193.5
6.462083339691162,-196.59999
6.462500095367432,-199.9
6.462916851043701,-198.8
6.4633331298828125,-200.4
6.463749885559082,-197.2
6.464166641235352,-198.3
6.464583396911621,-197.0
6.465000152587891,-199.0
6.465416431427002,-200.0
6.4658331871032715,-206.7
6.466249942779541,-204.0
6.4666666984558105,-202.2
6.46708345413208,-198.4
6.46750020980835,-193.3
6.467916488647461,-189.3
6.4683332443237305,-189.3
6.46875,-187.6
6.4691667556762695,-188.59999
6.469583511352539,-191.8
6.46999979019165,-188.0
6.47041654586792,-184.7
6.4708333015441895,-183.90001
6.471250057220459,-179.8
6.4716668128967285,-174.70001
6.472083568572998,-177.0
6.472499847412109,-180.3
6.472916603088379,-182.59999
6.473333358764648,-188.0
6.473750114440918,-195.1
6.4741668701171875,-201.1
6.474583148956299,-205.7
6.474999904632568,-206.4
6.475416660308838,-205.3
6.475833415985107,-200.4
6.476250171661377,-190.9
6.476666450500488,-183.7
6.477083206176758,-180.40001
6.477499961853027,-181.5
6.477916717529297,-184.7
6.478333473205566,-190.0
6.478750228881836,-191.6
6.479166507720947,-189.8
6.479583263397217,-182.5
6.480000019073486,-174.2
6.480416774749756,-166.90001
6.480833530426025,-164.5
6.481249809265137,-166.0
6.481666564941406,-171.29999
6.482083320617676,-180.59999
6.482500076293945,-190.2
6.482916831970215,-195.70001
6.483333110809326,-198.2
6.483749866485596,-197.40001
6.484166622161865,-192.2
6.484583377838135,-187.2
6.485000133514404,-184.59999
6.485416889190674,-179.7
6.485833168029785,-178.6
6.486249923706055,-177.7
6.486666679382324,-177.3
6.487083435058594,-175.5
6.487500190734863,-177.5
6.487916469573975,-179.8
6.488333225250244,-182.20001
6.488749980926514,-180.3
6.489166736602783,-181.2
6.489583492279053,-183.2
6.489999771118164,-179.3
6.490416526794434,-172.90001
6.490833282470703,-175.0
6.491250038146973,-171.9
6.491666793823242,-166.4
6.492083549499512,-168.3
6.492499828338623,-174.6
6.492916584014893,-171.7
6.493333339691162,-172.40001
6.493750095367432,-175.59999
6.494166851043701,-173.8
6.4945831298828125,-170.90001
6.494999885559082,-175.59999
6.495416641235352,-181.2
6.495833396911621,-183.09999
6.496250152587891,-188.20001
6.496666431427002,-191.7
6.4970831871032715,-191.3
6.497499942779541,-189.90001
6.4979166984558105,-191.1
6.49833345413208,-188.0
6.49875020980835,-185.3
6.499166488647461,-184.1
6.4995832443237305,-181.4
6.5,-172.6
6.5004167556762695,-170.6
6.500833511352539,-172.0
6.50124979019165,-171.5
6.50166654586792,-172.2
6.5020833015441895,-179.0
6.502500057220459,-181.0
6.5029168128967285,-176.6
6.503333568572998,-173.29999
6.503749847412109,-173.7
6.504166603088379,-171.8
6.504583358764648,-170.2
6.505000114440918,-173.4
6.5054168701171875,-176.70001
6.505833148956299,-172.6
6.506249904632568,-173.8
6.506666660308838,-173.4
6.507083415985107,-173.2
6.507500171661377,-170.2
6.507916450500488,-171.7
6.508333206176758,-164.90001
6.508749961853027,-162.90001
6.509166717529297,-161.40001
6.509583473205566,-161.9
6.510000228881836,-162.0
6.510416507720947,-168.3
6.510833263397217,-167.4
6.511250019073486,-160.90001
6.511666774749756,-156.0
6.512083530426025,-149.3
6.512499809265137,-139.90001
6.512916564941406,-141.90001
6.513333320617676,-146.59999
6.513750076293945,-151.0
6.514166831970215,-157.40001
6.514583110809326,-162.4
6.514999866485596,-157.79999
6.515416622161865,-155.40001
6.515833377838135,-154.6
6.516250133514404,-153.2
6.516666889190674,-154.4
6.517083168029785,-159.1
6.517499923706055,-164.5
6.517916679382324,-168.40001
6.518333435058594,-171.9
6.518750190734863,-173.8
6.519166469573975,-178.5
6.519583225250244,-181.2
6.519999980926514,-181.90001
6.520416736602783,-182.59999
6.520833492279053,-182.7
6.521249771118164,-175.4
6.521666526794434,-168.5
6.522083282470703,-161.1
6.522500038146973,-155.6
6.522916793823242,-154.0
6.523333549499512,-156.4
6.523749828338623,-159.59999
6.524166584014893,-163.1
6.524583339691162,-166.8
6.525000095367432,-169.29999
6.525416851043701,-174.5
6.5258331298828125,-179.8
6.526249885559082,-187.6
6.526666641235352,-192.8
6.527083396911621,-195.8
6.527500152587891,-189.40001
6.527916431427002,-186.7
6.5283331871032715,-181.90001
6.528749942779541,-178.7
6.5291666984558105,-175.59999
6.52958345413208,-185.4
6.53000020980835,-185.7
6.530416488647461,-185.7
6.5308332443237305,-187.1
6.53125,-188.5
6.5316667556762695,-183.4
6.532083511352539,-188.29999
6.53249979019165,-191.40001
6.53291654586792,-188.8
6.5333333015441895,-185.3
6.533750057220459,-181.3
6.5341668128967285,-169.1
6.534583568572998,-160.5
6.534999847412109,-160.6
6.535416603088379,-164.8
6.535833358764648,-166.8
6.536250114440918,-175.3
6.5366668701171875,-182.1
6.537083148956299,-182.59999
6.537499904632568,-176.5
6.537916660308838,-177.09999
6.538333415985107,-174.9
6.538750171661377,-173.29999
6.539166450500488,-173.7
6.539583206176758,-177.8
6.539999961853027,-175.7
6.540416717529297,-171.09999
6.540833473205566,-167.20001
6.541250228881836,-163.59999
6.541666507720947,-164.6
6.542083263397217,-169.5
6.542500019073486,-174.3
6.542916774749756,-178.5
6.543333530426025,-183.90001
6.543749809265137,-181.90001
6.544166564941406,-180.0
6.544583320617676,-181.3
6.545000076293945,-183.4
6.545416831970215,-178.9
6.545833110809326,-182.9
6.546249866485596,-183.3
6.546666622161865,-184.7
6.547083377838135,-181.4
6.547500133514404,-187.6
6.547916889190674,-184.9
6.548333168029785,-186.3
6.548749923706055,-183.8
6.549166679382324,-189.0
6.549583435058594,-185.8
6.550000190734863,-187.90001
6.550416469573975,-184.3
6.550833225250244,-185.90001
6.551249980926514,-180.7
6.551666736602783,-180.7
6.552083492279053,-179.5
