RT (min),
5.5645833015441895,-8.415907
5.565000057220459,-13.348787
5.5654168128967285,-15.058964
5.565833568572998,-12.590855
5.566249847412109,-4.6827493
5.566666603088379,7.533103
5.567083358764648,19.904165
5.567500114440918,25.909214
5.5679168701171875,25.148182
5.568333148956299,23.11304
5.568749904632568,21.342068
5.569166660308838,17.438202
5.569583415985107,9.872228
5.570000171661377,3.0980406
5.570416450500488,0.9441673
5.570833206176758,0.55816764
5.571249961853027,-0.014752149
5.571666717529297,-1.894921
5.572083473205566,-3.6389527
5.572500228881836,-4.6858487
5.572916507720947,-6.1149297
5.573333263397217,-7.475823
5.573750019073486,-7.4248013
5.574166774749756,-4.1439233
5.574583530426025,2.0141897
5.574999809265137,8.14107
5.575416564941406,10.711223
5.575833320617676,8.207112
5.576250076293945,2.1400747
5.576666831970215,-3.7169156
5.577083110809326,-6.1518846
5.577499866485596,-2.7837453
5.577916622161865,7.0212183
5.578333377838135,17.671137
5.578750133514404,23.04223
5.579166889190674,20.120173
5.579583168029785,12.786179
5.579999923706055,6.8841276
5.580416679382324,2.8450785
5.580833435058594,-0.3738105
5.581250190734863,-3.5378633
5.581666469573975,-5.212754
5.582083225250244,-6.082743
5.582499980926514,-7.5547395
5.582916736602783,-9.991854
5.583333492279053,-12.06085
5.583749771118164,-12.159794
5.584166526794434,-9.119957
5.584583282470703,-2.6888547
5.585000038146973,3.6571321
5.585416793823242,5.344182
5.585833549499512,1.551181
5.586249828338623,-2.5877652
5.586666584014893,-2.355784
5.587083339691162,1.277238
5.587500095367432,3.9332209
5.587916851043701,2.6760397
5.5883331298828125,-1.058787
5.588749885559082,-4.270762
5.589166641235352,-4.5728383
5.589583396911621,-3.825873
5.590000152587891,-4.2409596
5.590416431427002,-6.161898
5.5908331871032715,-7.778853
5.591249942779541,-7.4748693
5.5916666984558105,-6.149739
5.59208345413208,-2.9768643
5.59250020980835,-0.6928145
5.592916488647461,-1.7647444
5.5933332443237305,-6.1027703
5.59375,-10.607927
5.5941667556762695,-12.023895
5.594583511352539,-11.819809
5.59499979019165,-10.993927
5.59541654586792,-9.709805
5.5958333015441895,-7.6169667
5.596250057220459,-4.3348966
5.5966668128967285,0.124245875
5.597083568572998,5.504161
5.597499847412109,9.73323
5.597916603088379,11.870174
5.598333358764648,10.028153
5.598750114440918,4.624158
5.5991668701171875,-2.9849706
5.599583148956299,-10.26675
5.599999904632568,-14.899939
5.600416660308838,-17.467945
5.600833415985107,-17.680853
5.601250171661377,-16.790836
5.601666450500488,-15.289753
5.602083206176758,-14.3189125
5.602499961853027,-12.956827
5.602916717529297,-9.762972
5.603333473205566,-2.9217896
5.603750228881836,6.3801107
5.604166507720947,13.084202
5.604583263397217,12.915163
5.605000019073486,6.8002043
5.605416774749756,0.30520555
5.605833530426025,-3.4718213
5.606249809265137,-4.183739
5.606666564941406,-3.3647714
5.607083320617676,-2.2687612
5.607500076293945,-1.9879042
5.607916831970215,-2.4647412
5.608333110809326,-3.268927
5.608749866485596,-4.6388803
5.609166622161865,-5.9787927
5.609583377838135,-5.892962
5.610000133514404,-2.06992
5.610416889190674,2.9962358
5.610833168029785,5.905181
5.611249923706055,4.849225
5.611666679382324,3.016263
5.612083435058594,3.5751162
5.612500190734863,3.7770567
5.612916469573975,1.4672576
5.613333225250244,-2.9678044
5.613749980926514,-5.8579144
5.614166736602783,-4.524916
5.614583492279053,-0.2889335
5.614999771118164,5.0590334
5.615416526794434,7.983237
5.615833282470703,5.606204
5.616250038146973,-0.657767
5.616666793823242,-7.7807603
5.617083549499512,-11.288851
5.617499828338623,-10.093897
5.617916584014893,-6.391972
5.618333339691162,-1.8269717
5.618750095367432,0.8490383
5.619166851043701,0.5240738
5.6195831298828125,-2.1907983
5.619999885559082,-5.2318273
5.620416641235352,-5.143851
5.620833396911621,-4.3558774
5.621250152587891,-6.125897
5.621666431427002,-10.0378685
5.6220831871032715,-12.13476
5.622499942779541,-8.66577
5.6229166984558105,-3.8649735
5.62333345413208,-1.336783
5.62375020980835,-1.4738737
5.624166488647461,-1.7549692
5.6245832443237305,-0.38596985
5.625,-0.12895463
5.6254167556762695,-0.6627738
5.625833511352539,0.7441341
5.62624979019165,5.3632555
5.62666654586792,11.164218
5.6270833015441895,12.359171
5.627500057220459,7.9751306
5.6279168128967285,1.5352069
5.628333568572998,-3.1978784
5.628749847412109,-6.0047803
5.629166603088379,-9.649961
5.629583358764648,-13.578861
5.630000114440918,-15.923946
5.6304168701171875,-14.840811
5.630833148956299,-11.903971
5.631249904632568,-9.268969
5.631666660308838,-8.897751
5.632083415985107,-10.128944
5.632500171661377,-11.026829
5.632916450500488,-10.058849
5.633333206176758,-7.361859
5.633749961853027,-4.2197404
5.634166717529297,-1.9948183
5.634583473205566,-0.70974225
5.635000228881836,1.220256
5.635416507720947,4.0612516
5.635833263397217,6.1312017
5.636250019073486,5.593091
5.636666774749756,2.650052
5.637083530426025,-2.5088487
5.637499809265137,-8.409946
5.637916564941406,-13.515919
5.638333320617676,-15.825956
5.638750076293945,-15.100925
5.639166831970215,-12.526958
5.639583110809326,-8.5828
5.639999866485596,-3.9727387
5.640416622161865,0.5231201
5.640833377838135,2.962142
5.641250133514404,4.59221
5.641666889190674,6.327182
5.642083168029785,7.8430467
5.642499923706055,6.6881475
5.642916679382324,2.9361544
5.643333435058594,0.48211214
5.643750190734863,2.1381674
5.644166469573975,8.1451235
5.644583225250244,11.759071
5.644999980926514,8.758098
5.645416736602783,0.61610335
5.645833492279053,-6.0078797
5.646249771118164,-6.841868
5.646666526794434,-3.7548242
5.647083282470703,-0.02095103
5.647500038146973,1.5740691
5.647916793823242,1.5452205
5.648333549499512,1.1692344
5.648749828338623,-0.077933066
5.649166584014893,-2.0079312
5.649583339691162,-1.7819105
5.650000095367432,3.6571321
5.650416851043701,11.42624
5.6508331298828125,13.505249
5.651249885559082,7.3242483
5.651666641235352,-1.8407999
5.652083396911621,-5.957812
5.652500152587891,-3.8499532
5.652916431427002,-0.50184125
5.6533331871032715,1.6250907
5.653749942779541,3.4170446
5.6541666984558105,6.3741503
5.65458345413208,9.450227
5.65500020980835,10.2651415
5.655416488647461,8.056193
5.6558332443237305,4.079133
5.65625,1.6942321
5.6566667556762695,5.1992235
5.657083511352539,15.949039
5.65749979019165,25.545149
5.65791654586792,25.839119
5.6583333015441895,17.306118
5.658750057220459,9.158164
5.6591668128967285,7.88024
5.659583568572998,9.871036
5.659999847412109,13.023167
5.660416603088379,15.971212
5.660833358764648,18.607168
5.661250114440918,17.79726
5.6616668701171875,12.390165
5.662083148956299,5.9340296
5.662499904632568,1.072198
5.662916660308838,-1.4347731
5.663333415985107,-2.7558503
5.663750171661377,-2.63378
5.664166450500488,-1.9259154
5.664583206176758,-2.5367436
5.664999961853027,-5.2218137
5.665416717529297,-8.629768
5.665833473205566,-10.49897
5.666250228881836,-10.337799
5.666666507720947,-9.686916
5.667083263397217,-9.815901
5.667500019073486,-10.67683
5.667916774749756,-11.027782
5.668333530426025,-10.5077915
5.668749809265137,-10.283916
5.669166564941406,-10.178774
5.669583320617676,-10.264843
5.670000076293945,-10.014742
5.670416831970215,-9.10589
5.670833110809326,-7.311791
5.671249866485596,-3.8587747
5.671666622161865,1.734048
5.672083377838135,7.706195
5.672500133514404,10.949164
5.672916889190674,9.61712
5.673333168029785,4.3082533
5.673749923706055,-1.6588866
5.674166679382324,-6.1268506
5.674583435058594,-6.107777
5.675000190734863,-2.122849
5.675416469573975,1.5070735
5.675833225250244,1.7941295
5.676249980926514,-1.6009508
5.676666736602783,-5.628794
5.677083492279053,-7.984846
5.677499771118164,-7.472962
5.677916526794434,-4.504889
5.678333282470703,-0.01594424
5.678750038146973,3.9511023
5.679166793823242,4.9851236
5.679583549499512,1.6322433
5.679999828338623,-4.099816
5.680416584014893,-7.442921
5.680833339691162,-6.8437753
5.681250095367432,-5.1288304
5.681666851043701,-5.629748
5.6820831298828125,-8.919924
5.682499885559082,-12.679785
5.682916641235352,-14.372795
5.683333396911621,-12.177914
5.683750152587891,-5.3169427
5.684166431427002,4.3142138
5.6845831871032715,12.170105
5.684999942779541,14.8611355
5.6854166984558105,13.42824
5.68583345413208,10.077029
5.68625020980835,6.7041216
5.686666488647461,2.7561483
5.6870832443237305,-1.8777548
5.6875,-6.3078103
5.6879167556762695,-9.533852
5.688333511352539,-9.718864
5.68874979019165,-7.4038205
5.68916654586792,-5.0577817
5.6895833015441895,-4.1598973
5.690000057220459,-4.0847955
5.6904168128967285,-2.1438298
5.690833568572998,0.98422164
5.691249847412109,2.6231108
5.691666603088379,1.1742412
5.692083358764648,-2.012938
5.692500114440918,-3.1017957
5.6929168701171875,-1.9128023
5.693333148956299,0.43824312
5.693749904632568,1.6551315
5.694166660308838,0.59702986
5.694583415985107,-2.2258458
5.695000171661377,-5.1498113
5.695416450500488,-3.993958
5.695833206176758,1.7772018
5.696249961853027,6.5651236
5.696666717529297,4.6820936
5.697083473205566,-3.6217866
5.697500228881836,-12.457817
5.697916507720947,-18.115967
5.698333263397217,-20.392864
5.698750019073486,-19.49188
5.699166774749756,-16.192883
5.699583530426025,-11.174887
5.699999809265137,-4.9347577
5.700416564941406,3.5221872
5.700833320617676,13.446121
5.701250076293945,20.298033
5.701666831970215,19.977121
5.702083110809326,13.275175
5.702499866485596,5.9602556
5.702916622161865,1.715213
5.703333377838135,0.20721553
5.703750133514404,0.0500977
5.704166889190674,-0.50589436
5.704583168029785,-0.67779416
5.704999923706055,-1.074761
5.705416679382324,-0.45177338
5.705833435058594,1.6191303
5.706250190734863,3.6640463
5.706666469573975,4.5471487
5.707083225250244,3.2310781
5.707499980926514,1.1830627
5.707916736602783,-0.79295033
5.708333492279053,-3.2138524
5.708749771118164,-6.7977605
5.709166526794434,-11.406868
5.709583282470703,-15.696972
5.710000038146973,-17.75977
5.710416793823242,-17.512768
5.710833549499512,-15.541761
5.711249828338623,-12.262791
5.711666584014893,-7.9917603
5.712083339691162,-2.2058187
5.712500095367432,3.552228
5.712916851043701,8.289128
5.7133331298828125,10.433227
5.713749885559082,11.380225
5.714166641235352,12.13315
5.714583396911621,11.112243
5.715000152587891,9.277135
5.715416431427002,6.985217
5.7158331871032715,6.8190393
5.716249942779541,6.972104
5.7166666984558105,5.151063
5.71708345413208,1.674205
5.71750020980835,-2.453774
5.717916488647461,-4.971951
5.7183332443237305,-5.6278405
5.71875,-3.8919148
5.7191667556762695,-2.302855
5.719583511352539,-3.889769
5.71999979019165,-7.833927
5.72041654586792,-10.344952
5.7208333015441895,-8.439749
5.721250057220459,-2.699822
5.7216668128967285,3.2892523
5.722083568572998,5.4371653
5.722499847412109,2.991229
5.722916603088379,-0.81488484
5.723333358764648,-2.6368794
5.723750114440918,-4.586905
5.7241668701171875,-8.812874
5.724583148956299,-14.274805
5.724999904632568,-18.170803
5.725416660308838,-18.631905
5.725833415985107,-17.270773
5.726250171661377,-15.079945
5.726666450500488,-11.934965
5.727083206176758,-8.01894
5.727499961853027,-4.2078195
5.727916717529297,-1.4669596
5.728333473205566,1.2941657
5.728750228881836,3.7930307
5.729166507720947,4.831105
5.729583263397217,2.3751554
5.730000019073486,-2.63378
5.730416774749756,-7.0619283
5.730833530426025,-7.7528653
5.731249809265137,-4.066914
5.731666564941406,0.85619086
5.732083320617676,4.0030775
5.732500076293945,3.6971865
5.732916831970215,0.44611093
5.733333110809326,-3.3638177
5.733749866485596,-4.634827
5.734166622161865,-2.4797616
5.734583377838135,1.4362632
5.735000133514404,4.7390757
5.735416889190674,5.0630865
5.735833168029785,2.255231
5.736249923706055,-0.7359683
5.736666679382324,-0.49993393
5.737083435058594,2.5151072
5.737500190734863,3.158122
5.737916469573975,0.056058165
5.738333225250244,-3.4367738
5.738749980926514,-3.2047925
5.739166736602783,1.166135
5.739583492279053,4.1721163
5.739999771118164,2.39709
5.740416526794434,-1.9428431
5.740833282470703,-4.110783
5.741250038146973,-1.7537771
5.741666793823242,1.4062225
5.742083549499512,2.4402437
5.742499828338623,2.1050272
5.742916584014893,0.54815406
5.743333339691162,-1.5568434
5.743750095367432,-4.286736
5.744166851043701,-5.485743
5.7445831298828125,-4.4469533
5.744999885559082,-3.2088456
5.745416641235352,-2.024859
5.745833396911621,-0.34090874
5.746250152587891,1.9381343
5.746666431427002,1.542121
5.7470831871032715,-1.8839537
5.747499942779541,-5.2399335
5.7479166984558105,-5.4428277
5.74833345413208,-4.0208993
5.74875020980835,-4.527777
5.749166488647461,-5.254954
5.7495832443237305,-2.3879704
5.75,5.9800444
5.7504167556762695,14.464169
5.750833511352539,17.06317
5.75124979019165,13.403206
5.75166654586792,9.219199
5.7520833015441895,10.437041
5.752500057220459,15.11219
5.7529168128967285,20.265131
5.753333568572998,21.412163
5.753749847412109,19.034176
5.754166603088379,14.993219
5.754583358764648,10.545045
5.755000114440918,5.9480963
5.7554168701171875,0.37410852
5.755833148956299,-3.2698808
5.756249904632568,-4.7108827
5.756666660308838,-5.965918
5.757083415985107,-8.195847
5.757500171661377,-9.640902
5.757916450500488,-8.742779
5.758333206176758,-6.7748723
5.758749961853027,-6.1797795
5.759166717529297,-6.99684
5.759583473205566,-8.006781
5.760000228881836,-7.5187383
5.760416507720947,-4.881829
5.760833263397217,-0.89594716
5.761250019073486,2.3131666
5.761666774749756,3.4261045
5.762083530426025,3.9620695
5.762499809265137,5.6760607
5.762916564941406,9.010106
5.763333320617676,12.946157
5.763750076293945,13.868122
5.764166831970215,9.212047
5.764583110809326,-0.06076693
5.764999866485596,-8.910864
5.765416622161865,-12.809961
5.765833377838135,-12.139767
5.766250133514404,-8.198946
5.766666889190674,-3.4808812
5.767083168029785,-0.90596074
5.767499923706055,-2.4387536
5.767916679382324,-7.135838
5.768333435058594,-11.458843
5.768750190734863,-12.177914
5.769166469573975,-7.8117547
5.769583225250244,1.4050304
5.769999980926514,16.856222
5.770416736602783,32.50411
5.770833492279053,39.05919
5.771249771118164,34.15516
5.771666526794434,23.372202
5.772083282470703,15.343218
5.772500038146973,9.827167
5.772916793823242,4.718095
5.773333549499512,0.46709177
5.773749828338623,-3.689736
5.774166584014893,-7.8727894
5.774583339691162,-12.148827
5.775000095367432,-15.090912
5.775416851043701,-14.6219425
5.7758331298828125,-12.772768
5.776249885559082,-11.128872
5.776666641235352,-10.468929
5.777083396911621,-10.298937
5.777500152587891,-10.094851
5.777916431427002,-10.147779
5.7783331871032715,-10.597914
5.778749942779541,-10.67087
5.7791666984558105,-9.954899
5.77958345413208,-7.4968038
5.78000020980835,-3.3807454
5.780416488647461,0.19720195
5.7808332443237305,1.3761817
5.78125,-1.304835
5.7816667556762695,-6.186932
5.782083511352539,-10.605782
5.78249979019165,-12.479752
5.78291654586792,-11.140793
5.7833333015441895,-9.084909
5.783750057220459,-8.559912
5.7841668128967285,-9.312838
5.784583568572998,-10.659903
5.784999847412109,-12.072771
5.785416603088379,-13.926952
5.785833358764648,-15.698879
5.786250114440918,-16.79179
5.7866668701171875,-17.01185
5.787083148956299,-14.519899
5.787499904632568,-9.904831
5.787916660308838,-5.9947667
5.788333415985107,-5.6488214
5.788750171661377,-8.604973
5.789166450500488,-12.179821
5.789583206176758,-14.933794
5.789999961853027,-14.856785
5.790416717529297,-10.523766
5.790833473205566,-0.36379692
5.791250228881836,10.987073
5.791666507720947,16.211061
5.792083263397217,12.601166
5.792500019073486,4.165202
5.792916774749756,-2.012938
5.793333530426025,-5.044907
5.793749809265137,-6.300896
5.794166564941406,-6.39984
5.794583320617676,-3.8768945
5.795000076293945,2.0802317
5.795416831970215,10.174066
5.795833110809326,14.479189
5.796249866485596,10.825187
5.796666622161865,1.0202228
5.797083377838135,-7.135838
5.797500133514404,-8.191793
5.797916889190674,-5.8557687
5.798333168029785,-4.340857
5.798749923706055,-6.1428246
5.799166679382324,-9.070843
5.799583435058594,-10.754793
5.800000190734863,-9.728878
5.800416469573975,-7.209748
5.800833225250244,-4.249781
5.801249980926514,0.86119765
5.801666736602783,9.636193
5.802083492279053,18.01303
5.802499771118164,21.321087
5.802916526794434,19.508152
5.803333282470703,16.07111
5.803750038146973,13.026028
5.804166793823242,9.402066
5.804583549499512,6.3462553
5.804999828338623,5.7590303
5.805416584014893,7.074147
5.805833339691162,6.3240824
5.806250095367432,1.6751586
5.806666851043701,-4.062861
5.8070831298828125,-6.734818
5.807499885559082,-5.5577455
5.807916641235352,-2.539843
5.808333396911621,1.4901458
5.808750152587891,4.5471487
5.809166431427002,4.2622385
5.8095831871032715,0.6330311
5.809999942779541,-3.886908
5.8104166984558105,-5.8688817
5.81083345413208,-6.3757596
5.81125020980835,-6.451815
5.811666488647461,-5.1688848
5.8120832443237305,-0.116795294
5.8125,5.8992205
5.8129167556762695,8.211165
5.813333511352539,4.1871367
5.81374979019165,-3.4548936
5.81416654586792,-10.095804
5.8145833015441895,-13.793915
5.815000057220459,-13.181894
5.8154168128967285,-8.09285
5.815833568572998,1.4021693
5.816249847412109,11.400252
5.816666603088379,15.896111
5.817083358764648,11.126071
5.817500114440918,0.6921589
5.8179168701171875,-8.996933
5.818333148956299,-14.550894
5.818749904632568,-16.748875
5.819166660308838,-17.194956
5.819583415985107,-15.563934
5.820000171661377,-12.147873
5.820416450500488,-8.275955
5.820833206176758,-4.755944
5.821249961853027,-0.5128085
5.821666717529297,5.3682623
5.822083473205566,9.080201
5.822500228881836,6.469041
5.822916507720947,-1.9068419
5.823333263397217,-9.5297985
5.823750019073486,-10.577887
5.824166774749756,-4.4469533
5.824583530426025,4.938155
5.824999809265137,12.484102
5.825416564941406,13.497143
5.825833320617676,6.9661436
5.826250076293945,-2.371758
5.826666831970215,-8.956879
5.827083110809326,-9.441822
5.827499866485596,-5.747765
5.827916622161865,-1.6848742
5.828333377838135,1.5180408
5.828750133514404,2.7830896
5.829166889190674,2.558261
5.829583168029785,2.160102
5.829999923706055,3.9961634
5.830416679382324,8.784085
5.830833435058594,12.41806
5.831250190734863,13.148098
5.831666469573975,10.392219
5.832083225250244,5.388051
5.832499980926514,-1.320809
5.832916736602783,-7.564753
5.833333492279053,-9.533852
5.833749771118164,-6.7059693
5.834166526794434,-0.0757873
5.834583282470703,4.6141443
5.835000038146973,3.5631952
5.835416793823242,-1.648873
5.835833549499512,-5.5758653
5.836249828338623,-4.5039353
5.836666584014893,-0.86376065
5.837083339691162,2.173215
5.837500095367432,1.8420516
5.837916851043701,-1.0358988
5.8383331298828125,-4.488915
5.838749885559082,-7.5227914
5.839166641235352,-9.49785
5.839583396911621,-10.849922
5.840000152587891,-10.045736
5.840416431427002,-7.0757565
5.8408331871032715,-3.2128987
5.841249942779541,0.573188
5.8416666984558105,3.482133
5.84208345413208,5.5182276
5.84250020980835,5.929261
5.842916488647461,4.7002134
5.8433332443237305,3.1340418
5.84375,2.1381674
5.8441667556762695,0.11113285
5.844583511352539,-3.059834
5.84499979019165,-6.640881
5.84541654586792,-8.668869
5.8458333015441895,-5.0987897
5.846250057220459,6.7780313
5.8466668128967285,31.0252
5.847083568572998,54.96123
5.847499847412109,60.900238
5.847916603088379,45.21206
5.848333358764648,20.026236
5.848750114440918,3.928214
5.8491668701171875,-2.5567708
5.849583148956299,-5.142897
5.849999904632568,-7.2717366
5.850416660308838,-9.36982
5.850833415985107,-8.117884
5.851250171661377,-5.0229726
5.851666450500488,-3.170937
5.852083206176758,-4.001826
5.852499961853027,-7.1918664
5.852916717529297,-10.461777
5.853333473205566,-13.3027725
5.853750228881836,-15.509813
5.854166507720947,-17.019957
5.854583263397217,-17.452925
5.855000019073486,-16.731947
5.855416774749756,-15.951841
5.855833530426025,-15.696972
5.856249809265137,-14.2647915
5.856666564941406,-11.285751
5.857083320617676,-9.231775
5.857500076293945,-10.225742
5.857916831970215,-12.931793
5.858333110809326,-14.369934
5.858749866485596,-13.174742
5.859166622161865,-10.856836
5.859583377838135,-8.347958
5.860000133514404,-6.4508615
5.860416889190674,-5.41684
5.860833168029785,-4.9347577
5.861249923706055,-6.2839684
5.861666679382324,-8.280962
5.862083435058594,-8.712738
5.862500190734863,-5.8619676
5.862916469573975,-1.4578997
5.863333225250244,0.2272427
5.863749980926514,-0.9109675
5.864166736602783,-3.595799
5.864583492279053,-6.1227975
5.864999771118164,-8.193939
5.865416526794434,-10.083883
5.865833282470703,-10.430782
5.866250038146973,-9.3087845
5.866666793823242,-5.945891
5.867083549499512,-1.1479555
5.867499828338623,1.9731818
5.867916584014893,0.57008857
5.868333339691162,-5.3949056
5.868750095367432,-12.018888
5.869166851043701,-14.912813
5.8695831298828125,-12.484758
5.869999885559082,-6.6148934
5.870416641235352,-0.51996106
5.870833396911621,4.112035
5.871250152587891,7.309228
5.871666431427002,7.887154
5.8720831871032715,4.389077
5.872499942779541,-1.3439356
5.8729166984558105,-5.0348935
5.87333345413208,-3.1659303
5.87375020980835,2.2392569
5.874166488647461,7.009059
5.8745832443237305,6.6840944
5.875,1.0371505
5.8754167556762695,-5.61282
5.875833511352539,-10.65275
5.87624979019165,-13.564795
5.87666654586792,-15.50886
5.8770833015441895,-15.747755
5.877500057220459,-13.702839
5.8779168128967285,-10.893791
5.878333568572998,-8.986919
5.878749847412109,-8.621901
5.879166603088379,-9.29281
5.879583358764648,-9.993761
5.880000114440918,-9.729832
5.8804168701171875,-8.037775
5.880833148956299,-6.349772
5.881249904632568,-6.2048135
5.881666660308838,-7.431954
5.882083415985107,-7.352799
5.882500171661377,-4.990786
5.882916450500488,-2.2227464
5.883333206176758,-0.9019076
5.883749961853027,0.73006743
5.884166717529297,5.770236
5.884583473205566,15.234261
5.885000228881836,25.92805
5.885416507720947,30.11611
5.885833263397217,23.935108
5.886250019073486,11.454135
5.886666774749756,2.3062525
5.887083530426025,0.3791153
5.887499809265137,3.2100973
5.887916564941406,5.087167
5.888333320617676,4.658252
5.888750076293945,2.9352007
5.889166831970215,0.13807414
5.889583110809326,-2.6387868
5.889999866485596,-4.0237603
5.890416622161865,0.39723513
5.890833377838135,7.818251
5.891250133514404,12.155085
5.891666889190674,9.851247
5.892083168029785,2.7630625
5.892499923706055,-4.2197404
5.892916679382324,-8.544891
5.893333435058594,-10.621756
5.893750190734863,-12.147873
5.894166469573975,-13.184755
5.894583225250244,-13.014763
5.894999980926514,-10.719746
5.895416736602783,-7.6198277
5.895833492279053,-4.4779477
5.896249771118164,-1.995772
5.896666526794434,-0.7707774
5.897083282470703,0.6511509
5.897500038146973,3.3212004
5.897916793823242,9.138137
5.898333549499512,18.277197
5.898749828338623,26.743202
5.899166584014893,31.119137
5.899583339691162,30.157118
5.900000095367432,27.329235
5.900416851043701,23.940115
5.9008331298828125,19.461184
5.901249885559082,13.329058
5.901666641235352,6.2580404
5.902083396911621,0.8402168
5.902500152587891,-3.1568704
5.902916431427002,-5.985945
5.9033331871032715,-7.91189
5.903749942779541,-7.303923
5.9041666984558105,-4.1758714
5.90458345413208,-0.65991277
5.90500020980835,2.016097
5.905416488647461,3.1562147
5.9058332443237305,3.0131636
5.90625,4.59221
5.9066667556762695,12.330084
5.907083511352539,24.833231
5.90749979019165,31.949072
5.90791654586792,27.297049
5.9083333015441895,15.67605
5.908750057220459,7.6051054
5.9091668128967285,5.0962267
5.909583568572998,3.678113
5.909999847412109,0.55721396
5.910416603088379,-3.447741
5.910833358764648,-5.5167375
5.911250114440918,-4.9287972
5.9116668701171875,-0.25793907
5.912083148956299,6.560117
5.912499904632568,14.047174
5.912916660308838,20.481138
5.913333415985107,23.969202
5.913750171661377,22.544174
5.914166450500488,15.550165
5.914583206176758,6.429225
5.914999961853027,-1.3298689
5.915416717529297,-5.487889
5.915833473205566,-6.260842
5.916250228881836,-4.6617684
5.916666507720947,-3.6959348
5.917083263397217,-4.9187837
5.917500019073486,-7.1499047
5.917916774749756,-7.6658425
5.918333530426025,-5.3357778
5.918749809265137,-2.7768312
5.919166564941406,-2.3109612
5.919583320617676,-4.397839
5.920000076293945,-7.8267746
5.920416831970215,-11.313885
5.920833110809326,-13.576954
5.921249866485596,-13.320892
5.921666622161865,-11.7859535
5.922083377838135,-11.401861
5.922500133514404,-13.22481
5.922916889190674,-15.744894
5.923333168029785,-16.783922
5.923749923706055,-15.805929
5.924166679382324,-11.58592
5.924583435058594,-5.6779084
5.925000190734863,-1.1148154
5.925416469573975,-1.0008513
5.925833225250244,-4.7409234
5.926249980926514,-7.975786
5.926666736602783,-7.821768
5.927083492279053,-6.4468083
5.927499771118164,-6.988972
5.927916526794434,-9.370773
5.928333282470703,-11.212795
5.928750038146973,-10.531872
5.929166793823242,-8.281916
5.929583549499512,-4.693955
5.929999828338623,-3.0748544
5.930416584014893,-5.02488
5.930833339691162,-9.0079
5.931250095367432,-10.491817
5.931666851043701,-7.488936
5.9320831298828125,-2.9008088
5.932499885559082,0.14713405
5.932916641235352,-0.0359714
5.933333396911621,-1.7778574
5.933750152587891,-3.2219586
5.934166431427002,-1.8078982
5.9345831871032715,0.6730854
5.934999942779541,0.38316843
5.9354166984558105,-3.6978421
5.93583345413208,-9.342878
5.93625020980835,-13.618916
5.936666488647461,-16.086786
5.9370832443237305,-16.71478
5.9375,-14.7318535
5.9379167556762695,-11.848896
5.938333511352539,-8.914917
5.93874979019165,-6.4749417
5.93916654586792,-4.942864
5.9395833015441895,-4.8258004
5.940000057220459,-6.025761
5.9404168128967285,-6.78274
5.940833568572998,-6.360739
5.941249847412109,-5.4769216
5.941666603088379,-5.249947
5.942083358764648,-6.1888394
5.942500114440918,-7.087916
5.9429168701171875,-6.4918694
5.943333148956299,-3.125876
5.943749904632568,0.6940662
5.944166660308838,1.0640918
5.944583415985107,-2.1419225
5.945000171661377,-6.027907
5.945416450500488,-6.6029725
5.945833206176758,-4.126757
5.946249961853027,-0.57479733
5.946666717529297,0.13425945
5.947083473205566,-3.2188592
5.947500228881836,-8.657902
5.947916507720947,-12.24777
5.948333263397217,-11.844843
5.948750019073486,-8.946865
5.949166774749756,-5.1908193
5.949583530426025,-2.2079644
5.949999809265137,0.044137236
5.950416564941406,0.98422164
5.950833320617676,-0.81488484
5.951250076293945,-5.1817594
5.951666831970215,-9.45875
5.952083110809326,-9.925812
5.952499866485596,-6.786793
5.952916622161865,-3.7457643
5.953333377838135,-3.8478074
5.953750133514404,-5.858868
5.954166889190674,-7.5199304
5.954583168029785,-7.381886
5.954999923706055,-4.733771
5.955416679382324,1.261264
5.955833435058594,7.2531996
5.956250190734863,8.763104
5.956666469573975,6.523162
5.957083225250244,4.181176
5.957499980926514,4.375249
5.957916736602783,5.8422384
5.958333492279053,6.306201
5.958749771118164,3.530055
5.959166526794434,-2.8998551
5.959583282470703,-10.326832
5.960000038146973,-15.351742
5.960416793823242,-16.917913
5.960833549499512,-15.584915
5.961249828338623,-13.993948
5.961666584014893,-13.895958
5.962083339691162,-14.933794
5.962500095367432,-15.167921
5.962916851043701,-13.876884
5.9633331298828125,-11.342972
5.963749885559082,-8.315771
5.964166641235352,-6.9019494
5.964583396911621,-8.087843
5.965000152587891,-10.65275
5.965416431427002,-12.211769
5.9658331871032715,-11.618822
5.966249942779541,-9.689777
5.9666666984558105,-7.6589284
5.96708345413208,-6.149739
5.96750020980835,-4.771918
5.967916488647461,-3.848761
5.9683332443237305,-4.6288667
5.96875,-6.5669713
5.9691667556762695,-6.9999394
5.969583511352539,-4.9647985
5.96999979019165,-3.1788049
5.97041654586792,-4.2538342
5.9708333015441895,-6.9727597
5.971250057220459,-8.004873
5.9716668128967285,-8.039921
5.972083568572998,-9.461849
5.972499847412109,-12.7508335
5.972916603088379,-14.875858
5.973333358764648,-13.699739
5.973750114440918,-10.544746
5.9741668701171875,-7.078856
5.974583148956299,-2.6678739
5.974999904632568,2.864152
5.975416660308838,8.867055
5.975833415985107,12.080221
5.976250171661377,9.597093
5.976666450500488,3.4282503
5.977083206176758,-1.3129412
