RT (min),
4.81374979019165,35294.7
4.81416654586792,35298.5
4.8145833015441895,35297.598
4.815000057220459,35299.598
4.8154168128967285,35293.7
4.815833568572998,35284.0
4.816249847412109,35285.598
4.816666603088379,35288.0
4.817083358764648,35291.2
4.817500114440918,35298.9
4.8179168701171875,35317.3
4.818333148956299,35326.4
4.818749904632568,35336.3
4.819166660308838,35349.1
4.819583415985107,35361.8
4.820000171661377,35363.5
4.820416450500488,35372.4
4.820833206176758,35385.2
4.821249961853027,35392.3
4.821666717529297,35392.5
4.822083473205566,35401.797
4.822500228881836,35405.9
4.822916507720947,35406.4
4.823333263397217,35407.8
4.823750019073486,35416.5
4.824166774749756,35423.402
4.824583530426025,35432.598
4.824999809265137,35443.297
4.825416564941406,35460.402
4.825833320617676,35474.7
4.826250076293945,35485.2
4.826666831970215,35495.5
4.827083110809326,35506.402
4.827499866485596,35514.0
4.827916622161865,35521.297
4.828333377838135,35532.2
4.828750133514404,35543.598
4.829166889190674,35556.0
4.829583168029785,35569.5
4.829999923706055,35579.3
4.830416679382324,35588.2
4.830833435058594,35597.203
4.831250190734863,35600.902
4.831666469573975,35603.0
4.832083225250244,35617.797
4.832499980926514,35633.2
4.832916736602783,35648.7
4.833333492279053,35669.402
4.833749771118164,35688.6
4.834166526794434,35699.8
4.834583282470703,35707.6
4.835000038146973,35722.9
4.835416793823242,35736.3
4.835833549499512,35754.8
4.836249828338623,35768.9
4.836666584014893,35788.8
4.837083339691162,35798.2
4.837500095367432,35815.6
4.837916851043701,35832.402
4.8383331298828125,35855.7
4.838749885559082,35876.2
4.839166641235352,35897.6
4.839583396911621,35905.4
4.840000152587891,35909.1
4.840416431427002,35912.4
4.8408331871032715,35919.902
4.841249942779541,35931.598
4.8416666984558105,35949.1
4.84208345413208,35966.703
4.84250020980835,35982.0
4.842916488647461,35993.0
4.8433332443237305,36001.8
4.84375,36019.6
4.8441667556762695,36041.598
4.844583511352539,36064.5
4.84499979019165,36084.8
4.84541654586792,36105.2
4.8458333015441895,36109.4
4.846250057220459,36110.598
4.8466668128967285,36110.9
4.847083568572998,36116.1
4.847499847412109,36122.5
4.847916603088379,36139.297
4.848333358764648,36151.5
4.848750114440918,36163.0
4.8491668701171875,36168.0
4.849583148956299,36169.0
4.849999904632568,36166.3
4.850416660308838,36170.6
4.850833415985107,36170.098
4.851250171661377,36176.598
4.851666450500488,36181.3
4.852083206176758,36184.098
4.852499961853027,36187.297
4.852916717529297,36191.2
4.853333473205566,36196.5
4.853750228881836,36200.6
4.854166507720947,36205.4
4.854583263397217,36203.1
4.855000019073486,36205.797
4.855416774749756,36196.4
4.855833530426025,36194.297
4.856249809265137,36194.4
4.856666564941406,36197.3
4.857083320617676,36200.2
4.857500076293945,36212.9
4.857916831970215,36221.4
4.858333110809326,36230.7
4.858749866485596,36238.598
4.859166622161865,36241.8
4.859583377838135,36243.7
4.860000133514404,36244.6
4.860416889190674,36241.2
4.860833168029785,36240.297
4.861249923706055,36243.902
4.861666679382324,36245.5
4.862083435058594,36243.402
4.862500190734863,36249.6
4.862916469573975,36252.902
4.863333225250244,36252.7
4.863749980926514,36250.8
4.864166736602783,36255.6
4.864583492279053,36247.902
4.864999771118164,36242.7
4.865416526794434,36234.2
4.865833282470703,36232.0
4.866250038146973,36223.9
4.866666793823242,36221.098
4.867083549499512,36218.598
4.867499828338623,36220.5
4.867916584014893,36221.4
4.868333339691162,36225.7
4.868750095367432,36234.2
4.869166851043701,36245.7
4.8695831298828125,36258.1
4.869999885559082,36267.0
4.870416641235352,36273.2
4.870833396911621,36276.6
4.871250152587891,36274.4
4.871666431427002,36272.9
4.8720831871032715,36268.4
4.872499942779541,36267.703
4.8729166984558105,36263.8
4.87333345413208,36256.7
4.87375020980835,36247.5
4.874166488647461,36245.4
4.8745832443237305,36239.9
4.875,36242.297
4.8754167556762695,36246.7
4.875833511352539,36253.098
4.87624979019165,36252.1
4.87666654586792,36254.902
4.8770833015441895,36253.797
4.877500057220459,36259.1
4.8779168128967285,36259.598
4.878333568572998,36266.1
4.878749847412109,36273.5
4.879166603088379,36272.5
4.879583358764648,36268.902
4.880000114440918,36268.5
4.8804168701171875,36269.8
4.880833148956299,36263.902
4.881249904632568,36269.2
4.881666660308838,36273.2
4.882083415985107,36278.5
4.882500171661377,36279.902
4.882916450500488,36288.297
4.883333206176758,36285.6
4.883749961853027,36289.5
4.884166717529297,36289.2
4.884583473205566,36293.1
4.885000228881836,36298.0
4.885416507720947,36315.3
4.885833263397217,36323.4
4.886250019073486,36337.5
4.886666774749756,36346.5
4.887083530426025,36354.2
4.887499809265137,36353.3
4.887916564941406,36360.8
4.888333320617676,36361.797
4.888750076293945,36365.8
4.889166831970215,36367.0
4.889583110809326,36372.9
4.889999866485596,36369.5
4.890416622161865,36371.203
4.890833377838135,36374.3
4.891250133514404,36377.4
4.891666889190674,36383.1
4.892083168029785,36391.797
4.892499923706055,36404.9
4.892916679382324,36415.1
4.893333435058594,36429.3
4.893750190734863,36438.1
4.894166469573975,36451.5
4.894583225250244,36454.4
4.894999980926514,36455.9
4.895416736602783,36453.4
4.895833492279053,36451.7
4.896249771118164,36446.2
4.896666526794434,36446.0
4.897083282470703,36451.6
4.897500038146973,36460.5
4.897916793823242,36468.2
4.898333549499512,36476.4
4.898749828338623,36487.7
4.899166584014893,36491.2
4.899583339691162,36494.0
4.900000095367432,36501.098
4.900416851043701,36511.8
4.9008331298828125,36516.598
4.901249885559082,36526.3
4.901666641235352,36531.4
4.902083396911621,36531.5
4.902500152587891,36528.5
4.902916431427002,36530.0
4.9033331871032715,36531.098
4.903749942779541,36538.3
4.9041666984558105,36543.0
4.90458345413208,36549.6
4.90500020980835,36551.2
4.905416488647461,36550.902
4.9058332443237305,36549.9
4.90625,36557.1
4.9066667556762695,36560.8
4.907083511352539,36571.5
4.90749979019165,36582.7
4.90791654586792,36593.9
4.9083333015441895,36601.4
4.908750057220459,36610.8
4.9091668128967285,36615.3
4.909583568572998,36623.9
4.909999847412109,36629.598
4.910416603088379,36632.098
4.910833358764648,36631.598
4.911250114440918,36635.4
4.9116668701171875,36635.4
4.912083148956299,36635.0
4.912499904632568,36637.4
4.912916660308838,36643.9
4.913333415985107,36646.1
4.913750171661377,36648.3
4.914166450500488,36655.5
4.914583206176758,36666.402
4.914999961853027,36678.098
4.915416717529297,36689.7
4.915833473205566,36704.4
4.916250228881836,36714.402
4.916666507720947,36719.402
4.917083263397217,36718.8
4.917500019073486,36718.1
4.917916774749756,36716.8
4.918333530426025,36716.598
4.918749809265137,36715.1
4.919166564941406,36716.7
4.919583320617676,36719.3
4.920000076293945,36712.3
4.920416831970215,36711.6
4.920833110809326,36715.2
4.921249866485596,36721.5
4.921666622161865,36728.402
4.922083377838135,36751.0
4.922500133514404,36762.1
4.922916889190674,36771.598
4.923333168029785,36775.6
4.923749923706055,36779.6
4.924166679382324,36768.203
4.924583435058594,36767.5
4.925000190734863,36768.7
4.925416469573975,36771.1
4.925833225250244,36777.2
4.926249980926514,36797.5
4.926666736602783,36810.598
4.927083492279053,36824.2
4.927499771118164,36838.5
4.927916526794434,36849.7
4.928333282470703,36852.098
4.928750038146973,36856.5
4.929166793823242,36863.598
4.929583549499512,36870.5
4.929999828338623,36878.1
4.930416584014893,36880.6
4.930833339691162,36888.3
4.931250095367432,36890.4
4.931666851043701,36896.797
4.9320831298828125,36905.7
4.932499885559082,36927.2
4.932916641235352,36937.5
4.933333396911621,36945.1
4.933750152587891,36946.2
4.934166431427002,36939.098
4.9345831871032715,36928.098
4.934999942779541,36925.3
4.9354166984558105,36929.6
4.93583345413208,36934.7
4.93625020980835,36950.3
4.936666488647461,36960.2
4.9370832443237305,36972.9
4.9375,36981.0
4.9379167556762695,36996.5
4.938333511352539,37002.1
4.93874979019165,37013.9
4.93916654586792,37021.8
4.9395833015441895,37025.703
4.940000057220459,37026.0
4.9404168128967285,37031.402
4.940833568572998,37037.5
4.941249847412109,37037.3
4.941666603088379,37050.5
4.942083358764648,37056.7
4.942500114440918,37059.7
4.9429168701171875,37059.2
4.943333148956299,37069.203
4.943749904632568,37069.1
4.944166660308838,37073.4
4.944583415985107,37083.6
4.945000171661377,37095.402
4.945416450500488,37102.7
4.945833206176758,37109.0
4.946249961853027,37119.797
4.946666717529297,37128.5
4.947083473205566,37134.902
4.947500228881836,37142.4
4.947916507720947,37152.0
4.948333263397217,37153.8
4.948750019073486,37149.5
4.949166774749756,37147.1
4.949583530426025,37143.3
4.949999809265137,37144.0
4.950416564941406,37152.8
4.950833320617676,37169.0
4.951250076293945,37184.6
4.951666831970215,37198.1
4.952083110809326,37207.6
4.952499866485596,37210.5
4.952916622161865,37212.598
4.953333377838135,37218.2
4.953750133514404,37224.402
4.954166889190674,37230.902
4.954583168029785,37239.0
4.954999923706055,37242.902
4.955416679382324,37243.1
4.955833435058594,37248.5
4.956250190734863,37252.9
4.956666469573975,37262.6
4.957083225250244,37277.6
4.957499980926514,37292.5
4.957916736602783,37299.5
4.958333492279053,37315.2
4.958749771118164,37328.4
4.959166526794434,37336.0
4.959583282470703,37345.1
4.960000038146973,37358.1
4.960416793823242,37357.098
4.960833549499512,37350.0
4.961249828338623,37344.4
4.961666584014893,37342.5
4.962083339691162,37345.8
4.962500095367432,37355.5
4.962916851043701,37372.9
4.9633331298828125,37390.1
4.963749885559082,37403.402
4.964166641235352,37408.6
4.964583396911621,37411.6
4.965000152587891,37406.703
4.965416431427002,37411.1
4.9658331871032715,37410.9
4.966249942779541,37413.2
4.9666666984558105,37424.5
4.96708345413208,37440.6
4.96750020980835,37444.7
4.967916488647461,37455.902
4.9683332443237305,37467.1
4.96875,37465.598
4.9691667556762695,37460.902
4.969583511352539,37461.098
4.96999979019165,37459.797
4.97041654586792,37458.9
4.9708333015441895,37467.598
4.971250057220459,37482.6
4.9716668128967285,37491.1
4.972083568572998,37495.9
4.972499847412109,37506.3
4.972916603088379,37511.9
4.973333358764648,37514.5
4.973750114440918,37523.6
4.9741668701171875,37538.902
4.974583148956299,37546.4
4.974999904632568,37552.1
4.975416660308838,37555.8
4.975833415985107,37558.9
4.976250171661377,37558.297
4.976666450500488,37556.902
4.977083206176758,37560.703
4.977499961853027,37567.1
4.977916717529297,37572.6
4.978333473205566,37575.598
4.978750228881836,37585.0
4.979166507720947,37587.2
4.979583263397217,37595.297
4.980000019073486,37598.402
4.980416774749756,37606.3
4.980833530426025,37612.7
4.981249809265137,37629.2
4.981666564941406,37634.8
4.982083320617676,37651.402
4.982500076293945,37665.2
4.982916831970215,37674.098
4.983333110809326,37676.8
4.983749866485596,37682.9
4.984166622161865,37682.6
4.984583377838135,37686.3
4.985000133514404,37694.902
4.985416889190674,37704.402
4.985833168029785,37715.0
4.986249923706055,37729.402
4.986666679382324,37737.8
4.987083435058594,37747.5
4.987500190734863,37754.1
4.987916469573975,37761.5
4.988333225250244,37761.902
4.988749980926514,37774.6
4.989166736602783,37777.598
4.989583492279053,37785.5
4.989999771118164,37794.2
4.990416526794434,37807.2
4.990833282470703,37807.8
4.991250038146973,37821.8
4.991666793823242,37833.098
4.992083549499512,37845.1
4.992499828338623,37856.098
4.992916584014893,37866.7
4.993333339691162,37872.2
4.993750095367432,37875.7
4.994166851043701,37875.9
4.9945831298828125,37869.098
4.994999885559082,37867.9
4.995416641235352,37864.5
4.995833396911621,37864.598
4.996250152587891,37868.297
4.996666431427002,37883.7
4.9970831871032715,37897.7
4.997499942779541,37913.9
4.9979166984558105,37931.598
4.99833345413208,37948.1
4.99875020980835,37953.0
4.999166488647461,37956.1
4.9995832443237305,37954.098
5.0,37947.2
5.0004167556762695,37942.0
5.000833511352539,37944.902
5.00124979019165,37942.1
5.00166654586792,37950.098
5.0020833015441895,37955.3
5.002500057220459,37960.1
5.0029168128967285,37965.1
5.003333568572998,37982.6
5.003749847412109,37992.1
5.004166603088379,38006.0
5.004583358764648,38014.3
5.005000114440918,38020.5
5.0054168701171875,38016.598
5.005833148956299,38016.598
5.006249904632568,38010.6
5.006666660308838,38016.5
5.007083415985107,38021.3
5.007500171661377,38034.3
5.007916450500488,38044.3
5.008333206176758,38064.5
5.008749961853027,38070.1
5.009166717529297,38077.1
5.009583473205566,38079.2
5.010000228881836,38086.2
5.010416507720947,38080.5
5.010833263397217,38085.8
5.011250019073486,38090.402
5.011666774749756,38095.0
5.012083530426025,38093.4
5.012499809265137,38100.7
5.012916564941406,38107.5
5.013333320617676,38117.598
5.013750076293945,38126.1
5.014166831970215,38138.8
5.014583110809326,38154.098
5.014999866485596,38167.1
5.015416622161865,38176.4
5.015833377838135,38188.0
5.016250133514404,38200.2
5.016666889190674,38204.7
5.017083168029785,38206.2
5.017499923706055,38209.3
5.017916679382324,38211.2
5.018333435058594,38209.098
5.018750190734863,38214.098
5.019166469573975,38221.3
5.019583225250244,38226.703
5.019999980926514,38230.5
5.020416736602783,38239.3
5.020833492279053,38245.902
5.021249771118164,38251.098
5.021666526794434,38256.0
5.022083282470703,38268.3
5.022500038146973,38277.203
5.022916793823242,38282.3
5.023333549499512,38285.9
5.023749828338623,38294.098
5.024166584014893,38292.7
5.024583339691162,38290.797
5.025000095367432,38292.6
5.025416851043701,38303.098
5.0258331298828125,38310.9
5.026249885559082,38327.6
5.026666641235352,38342.2
5.027083396911621,38353.7
5.027500152587891,38358.7
5.027916431427002,38362.297
5.0283331871032715,38359.797
5.028749942779541,38363.098
5.0291666984558105,38366.3
5.02958345413208,38372.2
5.03000020980835,38375.9
5.030416488647461,38383.0
5.0308332443237305,38383.5
5.03125,38391.7
5.0316667556762695,38394.8
5.032083511352539,38398.4
5.03249979019165,38402.7
5.03291654586792,38413.5
5.0333333015441895,38420.0
5.033750057220459,38425.402
5.0341668128967285,38439.8
5.034583568572998,38448.5
5.034999847412109,38456.1
5.035416603088379,38456.4
5.035833358764648,38462.7
5.036250114440918,38456.203
5.0366668701171875,38454.8
5.037083148956299,38453.9
5.037499904632568,38461.7
5.037916660308838,38473.8
5.038333415985107,38494.3
5.038750171661377,38512.7
5.039166450500488,38527.4
5.039583206176758,38542.3
5.039999961853027,38546.598
5.040416717529297,38551.098
5.040833473205566,38556.402
5.041250228881836,38560.2
5.041666507720947,38562.0
5.042083263397217,38567.8
5.042500019073486,38574.7
5.042916774749756,38578.0
5.043333530426025,38588.2
5.043749809265137,38600.4
5.044166564941406,38610.7
5.044583320617676,38618.3
5.045000076293945,38632.6
5.045416831970215,38645.1
5.045833110809326,38653.2
5.046249866485596,38665.7
5.046666622161865,38679.902
5.047083377838135,38691.2
5.047500133514404,38695.902
5.047916889190674,38703.5
5.048333168029785,38708.4
5.048749923706055,38711.5
5.049166679382324,38709.8
5.049583435058594,38718.3
5.050000190734863,38724.098
5.050416469573975,38731.3
5.050833225250244,38734.8
5.051249980926514,38746.402
5.051666736602783,38751.9
5.052083492279053,38761.797
5.052499771118164,38772.402
5.052916526794434,38785.5
5.053333282470703,38796.8
5.053750038146973,38808.8
5.054166793823242,38817.902
5.054583549499512,38819.5
5.054999828338623,38829.0
5.055416584014893,38834.9
5.055833339691162,38838.5
5.056250095367432,38847.2
5.056666851043701,38863.402
5.0570831298828125,38868.402
5.057499885559082,38875.7
5.057916641235352,38886.2
5.058333396911621,38889.9
5.058750152587891,38892.0
5.059166431427002,38900.402
5.0595831871032715,38907.5
5.059999942779541,38911.6
5.0604166984558105,38922.0
5.06083345413208,38930.0
5.06125020980835,38939.402
5.061666488647461,38943.4
5.0620832443237305,38952.7
5.0625,38954.5
5.0629167556762695,38958.402
5.063333511352539,38959.4
5.06374979019165,38969.7
5.06416654586792,38980.7
5.0645833015441895,38999.9
5.065000057220459,39012.902
5.0654168128967285,39025.0
5.065833568572998,39033.1
5.066249847412109,39033.402
5.066666603088379,39026.2
5.067083358764648,39026.7
5.067500114440918,39031.7
5.0679168701171875,39034.098
5.068333148956299,39044.902
5.068749904632568,39060.7
5.069166660308838,39078.2
5.069583415985107,39093.7
5.070000171661377,39111.5
5.070416450500488,39121.6
5.070833206176758,39130.098
5.071249961853027,39132.5
5.071666717529297,39135.098
5.072083473205566,39133.9
5.072500228881836,39136.3
5.072916507720947,39139.598
5.073333263397217,39142.703
5.073750019073486,39141.902
5.074166774749756,39148.902
5.074583530426025,39152.902
5.074999809265137,39156.1
5.075416564941406,39163.9
5.075833320617676,39176.0
5.076250076293945,39182.8
5.076666831970215,39198.5
5.077083110809326,39212.1
5.077499866485596,39221.2
5.077916622161865,39229.3
5.078333377838135,39236.6
5.078750133514404,39238.098
5.079166889190674,39242.5
5.079583168029785,39249.8
5.079999923706055,39257.0
5.080416679382324,39262.4
5.080833435058594,39269.297
5.081250190734863,39271.297
5.081666469573975,39265.5
5.082083225250244,39264.3
5.082499980926514,39268.9
5.082916736602783,39269.203
5.083333492279053,39279.0
5.083749771118164,39293.2
5.084166526794434,39303.3
5.084583282470703,39309.2
5.085000038146973,39317.9
5.085416793823242,39314.3
5.085833549499512,39314.3
5.086249828338623,39317.297
5.086666584014893,39318.8
5.087083339691162,39321.3
5.087500095367432,39333.4
5.087916851043701,39341.902
5.0883331298828125,39345.0
5.088749885559082,39347.297
5.089166641235352,39350.3
5.089583396911621,39351.703
5.090000152587891,39356.0
5.090416431427002,39364.598
5.0908331871032715,39379.7
5.091249942779541,39394.8
5.0916666984558105,39404.797
5.09208345413208,39411.4
5.09250020980835,39414.902
5.092916488647461,39416.5
5.0933332443237305,39416.203
5.09375,39421.3
5.0941667556762695,39427.4
5.094583511352539,39433.9
5.09499979019165,39441.4
5.09541654586792,39445.7
5.0958333015441895,39450.797
5.096250057220459,39457.7
5.0966668128967285,39466.5
5.097083568572998,39474.402
5.097499847412109,39488.902
5.097916603088379,39502.7
5.098333358764648,39508.902
5.098750114440918,39518.0
5.0991668701171875,39518.402
5.099583148956299,39520.3
5.099999904632568,39514.3
5.100416660308838,39518.7
5.100833415985107,39518.098
5.101250171661377,39526.203
5.101666450500488,39528.3
5.102083206176758,39540.5
5.102499961853027,39549.6
5.102916717529297,39560.2
5.103333473205566,39564.598
5.103750228881836,39570.5
5.104166507720947,39568.4
5.104583263397217,39565.9
5.105000019073486,39563.297
5.105416774749756,39573.7
5.105833530426025,39581.7
5.106249809265137,39595.8
5.106666564941406,39605.598
5.107083320617676,39618.1
5.107500076293945,39617.8
5.107916831970215,39618.1
5.108333110809326,39616.5
5.108749866485596,39622.9
5.109166622161865,39625.902
5.109583377838135,39628.8
5.110000133514404,39637.3
5.110416889190674,39642.9
5.110833168029785,39644.598
5.111249923706055,39647.3
5.111666679382324,39658.7
5.112083435058594,39664.5
5.112500190734863,39676.1
5.112916469573975,39685.2
5.113333225250244,39694.4
5.113749980926514,39696.9
5.114166736602783,39702.7
5.114583492279053,39699.598
5.114999771118164,39694.203
5.115416526794434,39689.4
5.115833282470703,39687.8
5.116250038146973,39684.797
5.116666793823242,39692.0
5.117083549499512,39702.098
5.117499828338623,39710.297
5.117916584014893,39714.3
5.118333339691162,39718.5
5.118750095367432,39716.2
5.119166851043701,39717.5
5.1195831298828125,39723.5
5.119999885559082,39737.0
5.120416641235352,39754.2
5.120833396911621,39776.1
5.121250152587891,39795.203
5.121666431427002,39809.2
5.1220831871032715,39821.2
5.122499942779541,39826.3
5.1229166984558105,39825.1
5.12333345413208,39825.0
5.12375020980835,39820.8
5.124166488647461,39814.902
5.1245832443237305,39810.2
5.125,39813.5
5.1254167556762695,39817.7
5.125833511352539,39825.902
5.12624979019165,39830.0
5.12666654586792,39834.902
5.1270833015441895,39835.8
5.127500057220459,39832.3
5.1279168128967285,39837.3
5.128333568572998,39851.2
5.128749847412109,39862.7
5.129166603088379,39873.5
5.129583358764648,39885.1
5.130000114440918,39890.2
5.1304168701171875,39883.598
5.130833148956299,39885.2
5.131249904632568,39883.402
5.131666660308838,39888.0
5.132083415985107,39888.402
5.132500171661377,39903.6
5.132916450500488,39907.0
5.133333206176758,39918.8
5.133749961853027,39925.098
5.134166717529297,39934.402
5.134583473205566,39933.4
5.135000228881836,39942.7
5.135416507720947,39948.5
5.135833263397217,39948.703
5.136250019073486,39959.3
5.136666774749756,39968.5
5.137083530426025,39976.1
5.137499809265137,39984.0
5.137916564941406,40000.8
5.138333320617676,40001.4
5.138750076293945,40005.7
5.139166831970215,40005.7
5.139583110809326,40005.5
5.139999866485596,40000.5
5.140416622161865,40008.5
5.140833377838135,40019.402
5.141250133514404,40033.0
5.141666889190674,40043.8
5.142083168029785,40055.5
5.142499923706055,40058.2
5.142916679382324,40059.0
5.143333435058594,40058.0
5.143750190734863,40055.7
5.144166469573975,40053.7
5.144583225250244,40056.4
5.144999980926514,40055.598
5.145416736602783,40053.7
5.145833492279053,40059.297
5.146249771118164,40067.0
5.146666526794434,40070.4
5.147083282470703,40074.7
5.147500038146973,40082.4
5.147916793823242,40086.797
5.148333549499512,40088.5
5.148749828338623,40096.1
5.149166584014893,40110.8
5.149583339691162,40120.402
5.150000095367432,40122.598
5.150416851043701,40128.203
5.1508331298828125,40130.0
5.151249885559082,40120.3
5.151666641235352,40119.1
5.152083396911621,40126.2
5.152500152587891,40127.5
5.152916431427002,40125.9
5.1533331871032715,40134.0
5.153749942779541,40139.5
5.1541666984558105,40150.3
5.15458345413208,40163.7
5.15500020980835,40187.1
5.155416488647461,40210.5
5.1558332443237305,40228.3
5.15625,40229.6
5.1566667556762695,40239.9
5.157083511352539,40245.203
5.15749979019165,40244.9
5.15791654586792,40248.598
5.1583333015441895,40266.4
5.158750057220459,40274.6
5.1591668128967285,40278.2
5.159583568572998,40287.3
5.159999847412109,40292.098
5.160416603088379,40293.7
5.160833358764648,40295.797
5.161250114440918,40301.098
5.1616668701171875,40301.0
5.162083148956299,40307.5
5.162499904632568,40307.6
5.162916660308838,40313.2
5.163333415985107,40313.8
5.163750171661377,40318.0
5.164166450500488,40318.703
5.164583206176758,40326.402
5.164999961853027,40324.402
5.165416717529297,40331.5
5.165833473205566,40336.4
5.166250228881836,40339.9
5.166666507720947,40340.402
5.167083263397217,40350.4
5.167500019073486,40353.902
5.167916774749756,40359.3
5.168333530426025,40371.6
5.168749809265137,40386.9
5.169166564941406,40398.3
5.169583320617676,40415.6
5.170000076293945,40426.3
5.170416831970215,40432.8
5.170833110809326,40431.297
5.171249866485596,40433.4
5.171666622161865,40429.598
5.172083377838135,40430.6
5.172500133514404,40430.098
5.172916889190674,40438.7
5.173333168029785,40441.2
5.173749923706055,40444.0
5.174166679382324,40448.8
5.174583435058594,40456.1
5.175000190734863,40460.0
5.175416469573975,40471.2
5.175833225250244,40483.3
5.176249980926514,40498.902
5.176666736602783,40512.8
5.177083492279053,40526.098
5.177499771118164,40536.2
5.177916526794434,40551.902
5.178333282470703,40558.0
5.178750038146973,40562.297
5.179166793823242,40567.1
5.179583549499512,40567.5
5.179999828338623,40561.7
5.180416584014893,40562.6
5.180833339691162,40564.9
5.181250095367432,40565.402
5.181666851043701,40571.203
5.1820831298828125,40580.6
5.182499885559082,40592.4
5.182916641235352,40603.6
5.183333396911621,40614.0
5.183750152587891,40627.2
5.184166431427002,40633.7
5.1845831871032715,40632.5
5.184999942779541,40633.203
5.1854166984558105,40636.8
5.18583345413208,40639.098
5.18625020980835,40646.6
5.186666488647461,40656.6
5.1870832443237305,40669.3
5.1875,40680.9
5.1879167556762695,40692.5
5.188333511352539,40700.598
5.18874979019165,40709.4
5.18916654586792,40713.9
5.1895833015441895,40719.0
5.190000057220459,40722.3
5.1904168128967285,40727.9
5.190833568572998,40736.9
5.191249847412109,40744.5
5.191666603088379,40752.0
5.192083358764648,40758.2
5.192500114440918,40764.1
5.1929168701171875,40768.703
5.193333148956299,40782.5
5.193749904632568,40787.5
5.194166660308838,40796.8
5.194583415985107,40807.797
5.195000171661377,40815.7
5.195416450500488,40812.5
5.195833206176758,40817.7
5.196249961853027,40815.0
5.196666717529297,40805.9
5.197083473205566,40800.703
5.197500228881836,40803.297
5.197916507720947,40810.7
5.198333263397217,40825.7
5.198750019073486,40846.2
5.199166774749756,40859.402
5.199583530426025,40868.7
5.199999809265137,40870.5
5.200416564941406,40871.098
5.200833320617676,40877.8
5.201250076293945,40890.297
5.201666831970215,40900.7
5.202083110809326,40915.1
5.202499866485596,40927.203
5.202916622161865,40927.5
5.203333377838135,40928.3
5.203750133514404,40934.5
5.204166889190674,40935.402
5.204583168029785,40943.1
5.204999923706055,40957.3
5.205416679382324,40965.6
5.205833435058594,40975.4
5.206250190734863,40988.3
5.206666469573975,40994.1
5.207083225250244,40998.4
5.207499980926514,41001.5
5.207916736602783,41001.598
5.208333492279053,41002.6
5.208749771118164,41000.797
5.209166526794434,40997.0
5.209583282470703,41004.9
5.210000038146973,41011.9
5.210416793823242,41014.7
5.210833549499512,41026.5
5.211249828338623,41036.402
5.211666584014893,41045.2
5.212083339691162,41054.8
5.212500095367432,41069.9
5.212916851043701,41083.4
5.2133331298828125,41100.5
5.213749885559082,41111.902
5.214166641235352,41119.9
5.214583396911621,41122.5
5.215000152587891,41120.6
5.215416431427002,41121.3
5.2158331871032715,41119.402
5.216249942779541,41125.598
5.2166666984558105,41138.7
5.21708345413208,41149.6
5.21750020980835,41153.5
5.217916488647461,41162.7
5.2183332443237305,41163.5
5.21875,41157.4
5.2191667556762695,41160.3
5.219583511352539,41171.2
5.21999979019165,41180.0
5.22041654586792,41189.4
5.2208333015441895,41203.8
5.221250057220459,41209.797
5.2216668128967285,41214.8
5.222083568572998,41220.0
5.222499847412109,41227.0
5.222916603088379,41231.902
5.223333358764648,41239.5
5.223750114440918,41241.4
5.2241668701171875,41246.4
5.224583148956299,41250.5
5.224999904632568,41256.2
5.225416660308838,41257.098
5.225833415985107,41267.7
5.226250171661377,41275.098
5.226666450500488,41283.8
5.227083206176758,41289.5
5.227499961853027,41304.1
5.227916717529297,41308.297
5.228333473205566,41310.5
5.228750228881836,41311.5
5.229166507720947,41319.098
5.229583263397217,41321.3
5.230000019073486,41324.8
5.230416774749756,41330.598
5.230833530426025,41340.3
5.231249809265137,41345.8
5.231666564941406,41349.797
5.232083320617676,41358.9
5.232500076293945,41366.7
5.232916831970215,41367.9
5.233333110809326,41365.098
5.233749866485596,41365.2
5.234166622161865,41360.402
5.234583377838135,41360.5
5.235000133514404,41367.8
5.235416889190674,41374.5
5.235833168029785,41382.902
5.236249923706055,41396.902
5.236666679382324,41409.297
5.237083435058594,41415.402
5.237500190734863,41432.5
5.237916469573975,41445.2
5.238333225250244,41451.1
5.238749980926514,41455.1
5.239166736602783,41463.0
5.239583492279053,41464.1
5.239999771118164,41469.5
5.240416526794434,41481.7
5.240833282470703,41491.0
5.241250038146973,41501.297
5.241666793823242,41507.8
5.242083549499512,41511.3
5.242499828338623,41511.0
5.242916584014893,41514.0
5.243333339691162,41518.402
5.243750095367432,41530.2
5.244166851043701,41542.703
5.2445831298828125,41558.5
5.244999885559082,41573.3
5.245416641235352,41583.9
5.245833396911621,41581.1
5.246250152587891,41584.8
5.246666431427002,41580.8
5.2470831871032715,41579.7
5.247499942779541,41578.3
5.2479166984558105,41592.7
5.24833345413208,41598.4
5.24875020980835,41609.9
5.249166488647461,41614.598
5.2495832443237305,41625.203
5.25,41623.8
5.2504167556762695,41628.402
5.250833511352539,41631.8
5.25124979019165,41641.7
5.25166654586792,41643.3
5.2520833015441895,41656.3
5.252500057220459,41662.6
5.2529168128967285,41673.6
5.253333568572998,41681.5
5.253749847412109,41698.5
5.254166603088379,41707.3
5.254583358764648,41722.8
5.255000114440918,41728.797
5.2554168701171875,41741.3
5.255833148956299,41744.797
5.256249904632568,41751.5
5.256666660308838,41747.8
5.257083415985107,41749.9
5.257500171661377,41743.902
5.257916450500488,41744.1
5.258333206176758,41737.3
5.258749961853027,41746.6
5.259166717529297,41753.7
5.259583473205566,41758.0
