RT (min),
5.860000133514404,2976.0999
5.860416889190674,2974.0
5.860833168029785,2971.8
5.861249923706055,2967.0
5.861666679382324,2964.9001
5.862083435058594,2961.0
5.862500190734863,2958.5
5.862916469573975,2954.7998
5.863333225250244,2959.0
5.863749980926514,2961.2
5.864166736602783,2967.9
5.864583492279053,2977.9
5.864999771118164,2987.1
5.865416526794434,2987.5999
5.865833282470703,2987.5999
5.866250038146973,2981.5
5.866666793823242,2969.0999
5.867083549499512,2959.4
5.867499828338623,2957.0
5.867916584014893,2957.7
5.868333339691162,2962.5999
5.868750095367432,2971.5
5.869166851043701,2978.8
5.8695831298828125,2981.5
5.869999885559082,2982.2
5.870416641235352,2981.2002
5.870833396911621,2977.4001
5.871250152587891,2975.9
5.871666431427002,2975.5
5.8720831871032715,2973.9
5.872499942779541,2973.2
5.8729166984558105,2975.9
5.87333345413208,2973.5
5.87375020980835,2975.6
5.874166488647461,2975.0999
5.8745832443237305,2975.7
5.875,2973.7
5.8754167556762695,2976.6
5.875833511352539,2976.3
5.87624979019165,2982.7998
5.87666654586792,2985.5
5.8770833015441895,2989.9001
5.877500057220459,2991.9001
5.8779168128967285,2989.5999
5.878333568572998,2984.1
5.878749847412109,2981.7
5.879166603088379,2975.9
5.879583358764648,2968.7
5.880000114440918,2967.6
5.8804168701171875,2965.5
5.880833148956299,2964.4
5.881249904632568,2965.6
5.881666660308838,2970.2998
5.882083415985107,2975.3
5.882500171661377,2980.2002
5.882916450500488,2981.7
5.883333206176758,2986.4
5.883749961853027,2986.7
5.884166717529297,2986.4
5.884583473205566,2984.7998
5.885000228881836,2988.0
5.885416507720947,2987.5
5.885833263397217,2988.3
5.886250019073486,2986.7998
5.886666774749756,2982.1
5.887083530426025,2976.5
5.887499809265137,2969.2998
5.887916564941406,2965.6
5.888333320617676,2963.7002
5.888750076293945,2969.0
5.889166831970215,2971.9
5.889583110809326,2978.1
5.889999866485596,2979.4001
5.890416622161865,2981.7
5.890833377838135,2985.7998
5.891250133514404,2991.4
5.891666889190674,2995.6
5.892083168029785,3004.6
5.892499923706055,3012.1
5.892916679382324,3013.7998
5.893333435058594,3010.6
5.893750190734863,3008.8
5.894166469573975,3002.8
5.894583225250244,2998.8
5.894999980926514,2993.3
5.895416736602783,2996.7
5.895833492279053,2999.5
5.896249771118164,3005.0
5.896666526794434,3005.3
5.897083282470703,3009.6
5.897500038146973,3006.3
5.897916793823242,3002.2
5.898333549499512,2997.0999
5.898749828338623,2996.2
5.899166584014893,2994.6
5.899583339691162,2995.9001
5.900000095367432,2996.0
5.900416851043701,2997.7
5.9008331298828125,3000.8
5.901249885559082,3000.2998
5.901666641235352,3000.7
5.902083396911621,3002.2
5.902500152587891,3001.2998
5.902916431427002,2998.0999
5.9033331871032715,2997.9
5.903749942779541,2997.0
5.9041666984558105,2998.5
5.90458345413208,2999.7
5.90500020980835,3000.9
5.905416488647461,3001.2998
5.9058332443237305,3003.2
5.90625,3003.3
5.9066667556762695,3005.2
5.907083511352539,3007.0999
5.90749979019165,3010.5
5.90791654586792,3010.9
5.9083333015441895,3014.2
5.908750057220459,3013.4
5.9091668128967285,3014.7
5.909583568572998,3016.3
5.909999847412109,3020.7
5.910416603088379,3021.3
5.910833358764648,3025.0
5.911250114440918,3026.5
5.9116668701171875,3023.0
5.912083148956299,3021.4
5.912499904632568,3019.2
5.912916660308838,3017.5
5.913333415985107,3017.4
5.913750171661377,3023.8
5.914166450500488,3026.8
5.914583206176758,3031.0999
5.914999961853027,3034.7
5.915416717529297,3033.6
5.915833473205566,3027.0
5.916250228881836,3021.5
5.916666507720947,3016.7998
5.917083263397217,3010.8
5.917500019073486,3010.6
5.917916774749756,3014.1
5.918333530426025,3015.4
5.918749809265137,3017.7
5.919166564941406,3023.4
5.919583320617676,3026.4
5.920000076293945,3030.2
5.920416831970215,3037.0
5.920833110809326,3038.7
5.921249866485596,3040.4001
5.921666622161865,3038.4001
5.922083377838135,3032.2
5.922500133514404,3024.4
5.922916889190674,3022.5
5.923333168029785,3015.1
5.923749923706055,3014.2
5.924166679382324,3016.3
5.924583435058594,3020.2
5.925000190734863,3022.0
5.925416469573975,3028.5
5.925833225250244,3033.4001
5.926249980926514,3035.6
5.926666736602783,3038.4001
5.927083492279053,3039.4001
5.927499771118164,3039.6
5.927916526794434,3036.7
5.928333282470703,3035.6
5.928750038146973,3029.7
5.929166793823242,3024.6
5.929583549499512,3017.1
5.929999828338623,3014.4
5.930416584014893,3013.1
5.930833339691162,3014.7998
5.931250095367432,3021.1
5.931666851043701,3030.7
5.9320831298828125,3036.8
5.932499885559082,3039.5
5.932916641235352,3044.0
5.933333396911621,3043.5
5.933750152587891,3042.9
5.934166431427002,3044.5
5.9345831871032715,3045.7998
5.934999942779541,3044.4
5.9354166984558105,3045.0
5.93583345413208,3046.7998
5.93625020980835,3049.0
5.936666488647461,3054.4
5.9370832443237305,3061.6
5.9375,3069.4001
5.9379167556762695,3072.2002
5.938333511352539,3069.5
5.93874979019165,3065.0999
5.93916654586792,3058.0
5.9395833015441895,3050.3
5.940000057220459,3047.2
5.9404168128967285,3045.2
5.940833568572998,3040.8
5.941249847412109,3042.2002
5.941666603088379,3041.6
5.942083358764648,3040.1
5.942500114440918,3044.1
5.9429168701171875,3048.9001
5.943333148956299,3051.5
5.943749904632568,3052.5
5.944166660308838,3057.0
5.944583415985107,3053.5999
5.945000171661377,3052.4
5.945416450500488,3049.0
5.945833206176758,3051.3
5.946249961853027,3049.9001
5.946666717529297,3056.5
5.947083473205566,3059.0
5.947500228881836,3064.8
5.947916507720947,3066.9
5.948333263397217,3065.0999
5.948750019073486,3063.2998
5.949166774749756,3066.4001
5.949583530426025,3063.9
5.949999809265137,3063.0
5.950416564941406,3068.7
5.950833320617676,3072.7
5.951250076293945,3071.9
5.951666831970215,3075.9
5.952083110809326,3079.5
5.952499866485596,3079.4
5.952916622161865,3076.1
5.953333377838135,3074.1
5.953750133514404,3072.4001
5.954166889190674,3069.0999
5.954583168029785,3069.8
5.954999923706055,3073.5
5.955416679382324,3079.7
5.955833435058594,3083.9001
5.956250190734863,3088.0
5.956666469573975,3088.8
5.957083225250244,3086.1
5.957499980926514,3082.5999
5.957916736602783,3080.9001
5.958333492279053,3081.0
5.958749771118164,3084.0
5.959166526794434,3092.0999
5.959583282470703,3096.0
5.960000038146973,3101.3
5.960416793823242,3102.3
5.960833549499512,3100.0999
5.961249828338623,3093.6
5.961666584014893,3092.8
5.962083339691162,3087.7002
5.962500095367432,3086.1
5.962916851043701,3088.4
5.9633331298828125,3091.9
5.963749885559082,3091.8
5.964166641235352,3095.3
5.964583396911621,3098.5
5.965000152587891,3098.0
5.965416431427002,3095.8
5.9658331871032715,3093.2998
5.966249942779541,3090.0
5.9666666984558105,3085.7002
5.96708345413208,3083.4
5.96750020980835,3078.2
5.967916488647461,3077.2
5.9683332443237305,3074.1
5.96875,3069.4001
5.9691667556762695,3066.0999
5.969583511352539,3071.3
5.96999979019165,3074.4
5.97041654586792,3080.4
5.9708333015441895,3088.1
5.971250057220459,3093.6
5.9716668128967285,3095.3
5.972083568572998,3096.6
5.972499847412109,3097.7
5.972916603088379,3098.4001
5.973333358764648,3100.7
5.973750114440918,3097.4001
5.9741668701171875,3099.8
5.974583148956299,3097.0
5.974999904632568,3095.9
5.975416660308838,3094.6
5.975833415985107,3100.3
5.976250171661377,3098.9
5.976666450500488,3103.5
5.977083206176758,3109.2
5.977499961853027,3113.8
5.977916717529297,3118.2
5.978333473205566,3121.0
5.978750228881836,3120.6
5.979166507720947,3117.2
5.979583263397217,3117.0
5.980000019073486,3111.4
5.980416774749756,3111.5999
5.980833530426025,3113.3
5.981249809265137,3114.9001
5.981666564941406,3111.7
5.982083320617676,3111.7
5.982500076293945,3107.5
5.982916831970215,3103.5
5.983333110809326,3101.7
5.983749866485596,3101.6
5.984166622161865,3100.7
5.984583377838135,3104.0
5.985000133514404,3106.1
5.985416889190674,3108.5999
5.985833168029785,3111.3
5.986249923706055,3115.3
5.986666679382324,3118.7002
5.987083435058594,3122.2998
5.987500190734863,3124.7
5.987916469573975,3125.3
5.988333225250244,3125.5
5.988749980926514,3121.8
5.989166736602783,3118.4
5.989583492279053,3111.3
5.989999771118164,3110.3
5.990416526794434,3110.3
5.990833282470703,3111.5999
5.991250038146973,3112.1
5.991666793823242,3118.8
5.992083549499512,3117.9001
5.992499828338623,3116.7002
5.992916584014893,3115.4
5.993333339691162,3115.9001
5.993750095367432,3114.4
5.994166851043701,3117.0
5.9945831298828125,3118.9
5.994999885559082,3123.5
5.995416641235352,3127.5
5.995833396911621,3132.8
5.996250152587891,3134.2
5.996666431427002,3136.2
5.9970831871032715,3134.9
5.997499942779541,3133.1
5.9979166984558105,3128.2
5.99833345413208,3126.5
5.99875020980835,3123.7
5.999166488647461,3122.6
5.9995832443237305,3122.8
6.0,3126.8
6.0004167556762695,3132.1
6.000833511352539,3139.3
6.00124979019165,3145.0
6.00166654586792,3148.6
6.0020833015441895,3152.6
6.002500057220459,3148.1
6.0029168128967285,3146.7002
6.003333568572998,3148.9001
6.003749847412109,3148.6
6.004166603088379,3142.8
6.004583358764648,3144.5
6.005000114440918,3140.8
6.0054168701171875,3131.5
6.005833148956299,3125.8
6.006249904632568,3125.4001
6.006666660308838,3122.0
6.007083415985107,3121.6
6.007500171661377,3123.2
6.007916450500488,3125.3
6.008333206176758,3124.7
6.008749961853027,3126.4001
6.009166717529297,3126.6
6.009583473205566,3128.6
6.010000228881836,3129.2002
6.010416507720947,3134.5999
6.010833263397217,3137.2
6.011250019073486,3142.5999
6.011666774749756,3149.2
6.012083530426025,3156.2
6.012499809265137,3160.5
6.012916564941406,3164.0
6.013333320617676,3164.6
6.013750076293945,3161.5
6.014166831970215,3161.7
6.014583110809326,3159.9
6.014999866485596,3159.8
6.015416622161865,3162.4001
6.015833377838135,3166.1
6.016250133514404,3160.4001
6.016666889190674,3158.6
6.017083168029785,3158.7
6.017499923706055,3157.0999
6.017916679382324,3154.5
6.018333435058594,3161.4001
6.018750190734863,3162.4001
6.019166469573975,3161.6
6.019583225250244,3160.3
6.019999980926514,3159.3
6.020416736602783,3154.2
6.020833492279053,3153.0999
6.021249771118164,3152.5
6.021666526794434,3153.5
6.022083282470703,3156.3
6.022500038146973,3159.0999
6.022916793823242,3160.0
6.023333549499512,3156.5
6.023749828338623,3156.5
6.024166584014893,3155.2
6.024583339691162,3155.2
6.025000095367432,3156.0
6.025416851043701,3163.6
6.0258331298828125,3162.9
6.026249885559082,3159.7
6.026666641235352,3156.0
6.027083396911621,3153.9
6.027500152587891,3152.6
6.027916431427002,3154.2
6.0283331871032715,3159.6
6.028749942779541,3168.3
6.0291666984558105,3174.2
6.02958345413208,3176.3
6.03000020980835,3179.7002
6.030416488647461,3180.4
6.0308332443237305,3178.4
6.03125,3178.3
6.0316667556762695,3174.2
6.032083511352539,3171.5999
6.03249979019165,3167.1
6.03291654586792,3165.2
6.0333333015441895,3163.0
6.033750057220459,3168.2
6.0341668128967285,3171.4
6.034583568572998,3177.1
6.034999847412109,3180.4
6.035416603088379,3186.0
6.035833358764648,3185.6
6.036250114440918,3186.0999
6.0366668701171875,3187.9
6.037083148956299,3188.7
6.037499904632568,3185.2998
6.037916660308838,3187.0
6.038333415985107,3188.4001
6.038750171661377,3187.5
6.039166450500488,3189.4001
6.039583206176758,3191.9
6.039999961853027,3189.5
6.040416717529297,3187.8
6.040833473205566,3183.4001
6.041250228881836,3178.3
6.041666507720947,3175.5
6.042083263397217,3178.0
6.042500019073486,3179.4
6.042916774749756,3184.2
6.043333530426025,3184.2998
6.043749809265137,3183.6
6.044166564941406,3176.0
6.044583320617676,3172.9001
6.045000076293945,3170.0
6.045416831970215,3171.5
6.045833110809326,3173.1
6.046249866485596,3178.1
6.046666622161865,3176.8
6.047083377838135,3177.5
6.047500133514404,3179.7002
6.047916889190674,3181.0
6.048333168029785,3184.4001
6.048749923706055,3189.9
6.049166679382324,3192.5
6.049583435058594,3194.2002
6.050000190734863,3197.4
6.050416469573975,3195.0
6.050833225250244,3192.0
6.051249980926514,3189.2
6.051666736602783,3184.7
6.052083492279053,3178.7002
6.052499771118164,3179.0
6.052916526794434,3181.2998
6.053333282470703,3184.0999
6.053750038146973,3189.0
6.054166793823242,3194.8
6.054583549499512,3199.5999
6.054999828338623,3203.0
6.055416584014893,3207.8
6.055833339691162,3207.3
6.056250095367432,3207.7002
6.056666851043701,3204.5
6.0570831298828125,3201.5
6.057499885559082,3201.1
6.057916641235352,3204.3
6.058333396911621,3205.0
6.058750152587891,3207.7002
6.059166431427002,3210.2
6.0595831871032715,3208.0
6.059999942779541,3206.1
6.0604166984558105,3206.9001
6.06083345413208,3206.5
6.06125020980835,3207.8
6.061666488647461,3211.2998
6.0620832443237305,3213.7
6.0625,3215.2998
6.0629167556762695,3218.0
6.063333511352539,3215.5
6.06374979019165,3214.6
6.06416654586792,3213.6
6.0645833015441895,3215.6
6.065000057220459,3213.6
6.0654168128967285,3219.2
6.065833568572998,3219.7
6.066249847412109,3221.8
6.066666603088379,3219.2
6.067083358764648,3222.4001
6.067500114440918,3220.4001
6.0679168701171875,3223.7
6.068333148956299,3224.0
6.068749904632568,3227.3
6.069166660308838,3230.7
6.069583415985107,3235.7002
6.070000171661377,3238.1
6.070416450500488,3242.2998
6.070833206176758,3242.5
6.071249961853027,3240.2
6.071666717529297,3237.9001
6.072083473205566,3234.1
6.072500228881836,3232.9001
6.072916507720947,3235.9001
6.073333263397217,3237.0
6.073750019073486,3237.9001
6.074166774749756,3242.2998
6.074583530426025,3242.0999
6.074999809265137,3236.3
6.075416564941406,3232.4
6.075833320617676,3231.8
6.076250076293945,3228.7998
6.076666831970215,3230.0
6.077083110809326,3239.4
6.077499866485596,3248.3
6.077916622161865,3254.7
6.078333377838135,3261.0
6.078750133514404,3265.7
6.079166889190674,3266.8
6.079583168029785,3270.8
6.079999923706055,3273.0
6.080416679382324,3275.7
6.080833435058594,3274.0
6.081250190734863,3272.8
6.081666469573975,3266.5999
6.082083225250244,3262.1
6.082499980926514,3260.4
6.082916736602783,3262.0
6.083333492279053,3263.0
6.083749771118164,3269.0
6.084166526794434,3271.9
6.084583282470703,3275.0999
6.085000038146973,3278.3
6.085416793823242,3284.1
6.085833549499512,3286.5
6.086249828338623,3293.1
6.086666584014893,3294.4
6.087083339691162,3296.3
6.087500095367432,3296.5
6.087916851043701,3300.2
6.0883331298828125,3301.9001
6.088749885559082,3305.2
6.089166641235352,3308.0
6.089583396911621,3307.6
6.090000152587891,3306.2
6.090416431427002,3305.2998
6.0908331871032715,3307.5
6.091249942779541,3308.0999
6.0916666984558105,3312.3
6.09208345413208,3312.7
6.09250020980835,3313.3
6.092916488647461,3310.4001
6.0933332443237305,3307.4001
6.09375,3301.3
6.0941667556762695,3301.6
6.094583511352539,3301.7002
6.09499979019165,3304.8
6.09541654586792,3310.4001
6.0958333015441895,3321.7998
6.096250057220459,3328.1
6.0966668128967285,3332.8
6.097083568572998,3337.4001
6.097499847412109,3344.0999
6.097916603088379,3341.4001
6.098333358764648,3345.7
6.098750114440918,3348.5
6.0991668701171875,3350.9
6.099583148956299,3349.1
6.099999904632568,3352.0
6.100416660308838,3346.7
6.100833415985107,3348.2002
6.101250171661377,3347.7
6.101666450500488,3350.0
6.102083206176758,3354.1
6.102499961853027,3360.8
6.102916717529297,3359.4
6.103333473205566,3360.7002
6.103750228881836,3358.2
6.104166507720947,3353.5999
6.104583263397217,3353.0
6.105000019073486,3352.3
6.105416774749756,3349.3
6.105833530426025,3350.1
6.106249809265137,3350.7
6.106666564941406,3345.5
6.107083320617676,3348.9
6.107500076293945,3353.4
6.107916831970215,3355.4
6.108333110809326,3357.7
6.108749866485596,3362.1
6.109166622161865,3359.2
6.109583377838135,3360.6
6.110000133514404,3363.0
6.110416889190674,3365.9
6.110833168029785,3368.4001
6.111249923706055,3376.2002
6.111666679382324,3375.3
6.112083435058594,3374.8
6.112500190734863,3374.8
6.112916469573975,3374.3
6.113333225250244,3372.4001
6.113749980926514,3376.5
6.114166736602783,3379.7
6.114583492279053,3377.8
6.114999771118164,3377.1
6.115416526794434,3373.5
6.115833282470703,3365.4
6.116250038146973,3358.0
6.116666793823242,3357.5
6.117083549499512,3357.3
6.117499828338623,3359.7002
6.117916584014893,3363.3
6.118333339691162,3369.0
6.118750095367432,3370.0999
6.119166851043701,3373.3
6.1195831298828125,3376.8
6.119999885559082,3379.7
6.120416641235352,3378.7
6.120833396911621,3380.9
6.121250152587891,3378.2002
6.121666431427002,3376.1
6.1220831871032715,3379.1
6.122499942779541,3384.9001
6.1229166984558105,3388.1
6.12333345413208,3391.1
6.12375020980835,3392.0
6.124166488647461,3388.0
6.1245832443237305,3381.2
6.125,3372.2
6.1254167556762695,3364.0999
6.125833511352539,3359.0
6.12624979019165,3353.5
6.12666654586792,3352.7998
6.1270833015441895,3356.5
6.127500057220459,3361.8
6.1279168128967285,3366.9
6.128333568572998,3370.0999
6.128749847412109,3370.7
6.129166603088379,3369.4001
6.129583358764648,3370.8
6.130000114440918,3368.8
6.1304168701171875,3369.4001
6.130833148956299,3369.7
6.131249904632568,3370.6
6.131666660308838,3367.0
6.132083415985107,3366.6
6.132500171661377,3369.0
6.132916450500488,3370.3
6.133333206176758,3372.5
6.133749961853027,3374.3
6.134166717529297,3375.2002
6.134583473205566,3371.3
6.135000228881836,3369.9
6.135416507720947,3364.2998
6.135833263397217,3362.3
6.136250019073486,3360.9001
6.136666774749756,3359.8
6.137083530426025,3354.5
6.137499809265137,3352.7998
6.137916564941406,3350.1
6.138333320617676,3343.9
6.138750076293945,3340.9
6.139166831970215,3339.5
6.139583110809326,3338.5
6.139999866485596,3335.2998
6.140416622161865,3338.0
6.140833377838135,3339.6
6.141250133514404,3346.3
6.141666889190674,3356.0
6.142083168029785,3363.4
6.142499923706055,3367.6
6.142916679382324,3371.9
6.143333435058594,3369.4001
6.143750190734863,3360.9001
6.144166469573975,3356.2
6.144583225250244,3353.9001
6.144999980926514,3351.5
6.145416736602783,3351.0
6.145833492279053,3351.1
6.146249771118164,3353.5999
6.146666526794434,3350.1
6.147083282470703,3343.7
6.147500038146973,3340.2
6.147916793823242,3338.8
6.148333549499512,3335.8
6.148749828338623,3337.0
6.149166584014893,3343.3
6.149583339691162,3347.4001
6.150000095367432,3350.2
6.150416851043701,3353.7
6.1508331298828125,3354.7
6.151249885559082,3353.2
6.151666641235352,3348.9
6.152083396911621,3348.5999
6.152500152587891,3344.5
6.152916431427002,3345.7
6.1533331871032715,3348.2002
6.153749942779541,3352.7998
6.1541666984558105,3355.3
6.15458345413208,3361.2
6.15500020980835,3363.2
6.155416488647461,3362.7002
6.1558332443237305,3362.5
6.15625,3359.2
6.1566667556762695,3356.4
6.157083511352539,3355.1
6.15749979019165,3356.5999
6.15791654586792,3360.2
6.1583333015441895,3366.8
6.158750057220459,3370.0999
6.1591668128967285,3371.0
6.159583568572998,3369.4001
6.159999847412109,3369.2
6.160416603088379,3365.0999
6.160833358764648,3363.1
6.161250114440918,3364.9
6.1616668701171875,3365.7
6.162083148956299,3361.7002
6.162499904632568,3362.8
6.162916660308838,3365.0999
6.163333415985107,3362.3
6.163750171661377,3363.0
6.164166450500488,3365.4
6.164583206176758,3363.3
6.164999961853027,3361.1
6.165416717529297,3361.4
6.165833473205566,3358.5
6.166250228881836,3357.2
6.166666507720947,3357.1
6.167083263397217,3358.3
6.167500019073486,3359.3
6.167916774749756,3362.4
6.168333530426025,3363.7
6.168749809265137,3364.4
6.169166564941406,3363.4
6.169583320617676,3362.5
6.170000076293945,3362.2
6.170416831970215,3363.7
6.170833110809326,3363.9
6.171249866485596,3365.5
6.171666622161865,3363.8
6.172083377838135,3361.5
6.172500133514404,3356.0
6.172916889190674,3354.5
6.173333168029785,3352.1
6.173749923706055,3356.5
6.174166679382324,3357.9001
6.174583435058594,3362.7002
6.175000190734863,3367.2
6.175416469573975,3367.9
6.175833225250244,3366.7
6.176249980926514,3367.7
6.176666736602783,3367.0
6.177083492279053,3361.4
6.177499771118164,3361.0
6.177916526794434,3356.0
6.178333282470703,3354.9001
6.178750038146973,3354.5999
6.179166793823242,3361.2
6.179583549499512,3364.5
6.179999828338623,3371.7
6.180416584014893,3376.3
6.180833339691162,3382.0
6.181250095367432,3381.1
6.181666851043701,3382.7
6.1820831298828125,3384.1
6.182499885559082,3383.3
6.182916641235352,3382.1
6.183333396911621,3386.9001
6.183750152587891,3386.9001
6.184166431427002,3387.7
6.1845831871032715,3387.8
6.184999942779541,3388.7002
6.1854166984558105,3384.7
6.18583345413208,3386.9001
6.18625020980835,3387.3
6.186666488647461,3387.8
6.1870832443237305,3389.3
6.1875,3392.9001
6.1879167556762695,3391.9001
6.188333511352539,3392.7002
6.18874979019165,3394.0999
6.18916654586792,3394.0999
6.1895833015441895,3390.3
6.190000057220459,3389.8
6.1904168128967285,3387.5999
6.190833568572998,3385.1
6.191249847412109,3382.1
6.191666603088379,3383.0
6.192083358764648,3380.7998
6.192500114440918,3383.7
6.1929168701171875,3387.7
6.193333148956299,3392.0
6.193749904632568,3395.9
6.194166660308838,3401.8
6.194583415985107,3401.9
6.195000171661377,3404.8
6.195416450500488,3406.4001
6.195833206176758,3405.9
6.196249961853027,3402.5
6.196666717529297,3404.9
6.197083473205566,3402.0999
6.197500228881836,3401.0999
6.197916507720947,3404.7
6.198333263397217,3411.2
6.198750019073486,3411.5999
6.199166774749756,3415.1
6.199583530426025,3416.9001
6.199999809265137,3414.7
6.200416564941406,3408.3
6.200833320617676,3408.4001
6.201250076293945,3405.5
6.201666831970215,3404.2002
6.202083110809326,3405.7
6.202499866485596,3408.5
6.202916622161865,3404.8
6.203333377838135,3402.9
6.203750133514404,3403.8
6.204166889190674,3399.2998
6.204583168029785,3402.3
6.204999923706055,3408.9
6.205416679382324,3417.9001
6.205833435058594,3422.6
6.206250190734863,3433.4001
6.206666469573975,3438.2002
6.207083225250244,3441.0
6.207499980926514,3442.4
6.207916736602783,3444.7
6.208333492279053,3440.9
6.208749771118164,3435.0999
6.209166526794434,3435.3
6.209583282470703,3433.7
6.210000038146973,3431.3
6.210416793823242,3433.3
6.210833549499512,3439.9
6.211249828338623,3436.9
6.211666584014893,3440.0
6.212083339691162,3440.7
6.212500095367432,3442.0
6.212916851043701,3439.9
6.2133331298828125,3444.1
6.213749885559082,3444.9001
6.214166641235352,3452.3
6.214583396911621,3452.3
6.215000152587891,3458.2998
6.215416431427002,3461.6
6.2158331871032715,3461.0999
6.216249942779541,3454.0
6.2166666984558105,3457.2998
6.21708345413208,3453.7002
6.21750020980835,3452.0
6.217916488647461,3451.3
6.2183332443237305,3454.2
6.21875,3449.0
6.2191667556762695,3450.2
6.219583511352539,3447.3
6.21999979019165,3448.8
6.22041654586792,3451.5
6.2208333015441895,3456.8
6.221250057220459,3457.2
6.2216668128967285,3465.0
6.222083568572998,3469.0
6.222499847412109,3468.2002
6.222916603088379,3468.8
6.223333358764648,3472.2
6.223750114440918,3468.5
6.2241668701171875,3466.4001
6.224583148956299,3466.6
6.224999904632568,3468.4001
6.225416660308838,3467.9
6.225833415985107,3469.5
6.226250171661377,3474.5999
6.226666450500488,3478.2
6.227083206176758,3477.1
6.227499961853027,3478.9001
6.227916717529297,3481.1
6.228333473205566,3476.2
6.228750228881836,3474.5
6.229166507720947,3474.9001
6.229583263397217,3474.5
6.230000019073486,3474.5
6.230416774749756,3477.9001
6.230833530426025,3479.8
6.231249809265137,3479.2
6.231666564941406,3477.5
6.232083320617676,3475.7998
6.232500076293945,3473.7
6.232916831970215,3469.8
6.233333110809326,3472.3
6.233749866485596,3472.9
6.234166622161865,3472.2
6.234583377838135,3472.2
6.235000133514404,3471.7
6.235416889190674,3466.7
6.235833168029785,3466.5
6.236249923706055,3469.4001
6.236666679382324,3469.5
6.237083435058594,3476.8
6.237500190734863,3484.8
6.237916469573975,3488.0
6.238333225250244,3488.2998
6.238749980926514,3492.2
6.239166736602783,3490.0999
6.239583492279053,3486.2
6.239999771118164,3484.9001
6.240416526794434,3484.9001
6.240833282470703,3484.3
6.241250038146973,3484.2
6.241666793823242,3488.2
6.242083549499512,3488.9
6.242499828338623,3487.2998
6.242916584014893,3484.0
6.243333339691162,3479.8
6.243750095367432,3476.4
6.244166851043701,3476.0
6.2445831298828125,3477.8
6.244999885559082,3479.3
6.245416641235352,3483.1
6.245833396911621,3484.3
6.246250152587891,3484.5
6.246666431427002,3481.7002
6.2470831871032715,3482.4
6.247499942779541,3479.5
6.2479166984558105,3477.8
6.24833345413208,3475.0
6.24875020980835,3476.4
6.249166488647461,3476.1
6.2495832443237305,3477.0
6.25,3477.2
6.2504167556762695,3481.7002
6.250833511352539,3482.8
6.25124979019165,3480.8
6.25166654586792,3483.0
6.2520833015441895,3483.7002
6.252500057220459,3479.7
6.2529168128967285,3477.4
6.253333568572998,3479.8
6.253749847412109,3477.3
6.254166603088379,3478.9001
6.254583358764648,3480.4
6.255000114440918,3486.8
6.2554168701171875,3490.9
6.255833148956299,3494.7
6.256249904632568,3493.8
6.256666660308838,3496.8
6.257083415985107,3495.0999
6.257500171661377,3493.2
6.257916450500488,3492.6
6.258333206176758,3498.6
6.258749961853027,3502.3
6.259166717529297,3507.3
6.259583473205566,3510.1
6.260000228881836,3514.4
6.260416507720947,3515.1
6.260833263397217,3512.4
6.261250019073486,3508.0
6.261666774749756,3506.5
6.262083530426025,3501.3
6.262499809265137,3495.9
6.262916564941406,3495.0
6.263333320617676,3497.7
6.263750076293945,3498.6
6.264166831970215,3502.4
6.264583110809326,3505.4
6.264999866485596,3508.5999
6.265416622161865,3506.2
6.265833377838135,3506.5999
6.266250133514404,3505.5
6.266666889190674,3504.5
6.267083168029785,3501.0
6.267499923706055,3502.7998
6.267916679382324,3501.5999
6.268333435058594,3501.0
6.268750190734863,3502.7998
6.269166469573975,3504.7998
6.269583225250244,3506.0
6.269999980926514,3506.0
6.270416736602783,3506.5999
6.270833492279053,3503.3
6.271249771118164,3503.3
6.271666526794434,3500.1
6.272083282470703,3502.9
6.272500038146973,3504.5999
6.272916793823242,3509.2
6.273333549499512,3509.5999
6.273749828338623,3514.4
6.274166584014893,3514.5
6.274583339691162,3516.2
6.275000095367432,3516.6
6.275416851043701,3517.9
6.2758331298828125,3513.1
6.276249885559082,3510.3
6.276666641235352,3506.4
6.277083396911621,3502.5999
6.277500152587891,3500.3
6.277916431427002,3503.7998
6.2783331871032715,3504.9001
6.278749942779541,3506.8
6.2791666984558105,3509.9001
6.27958345413208,3510.4
6.28000020980835,3509.2
6.280416488647461,3510.8
6.2808332443237305,3510.8
6.28125,3513.1
6.2816667556762695,3516.5
6.282083511352539,3521.4001
6.28249979019165,3525.5
6.28291654586792,3531.4001
6.2833333015441895,3529.6
6.283750057220459,3530.2002
6.2841668128967285,3525.8
6.284583568572998,3519.0999
6.284999847412109,3514.5
6.285416603088379,3516.6
6.285833358764648,3514.4
6.286250114440918,3517.8
6.2866668701171875,3525.2
6.287083148956299,3527.5
6.287499904632568,3529.7
6.287916660308838,3534.3
6.288333415985107,3534.5
6.288750171661377,3528.5
6.289166450500488,3525.0
6.289583206176758,3521.0
6.289999961853027,3517.2
6.290416717529297,3517.0999
6.290833473205566,3521.2998
6.291250228881836,3528.9
6.291666507720947,3532.0
6.292083263397217,3534.0
6.292500019073486,3535.7998
6.292916774749756,3536.1
6.293333530426025,3532.9
6.293749809265137,3533.0
6.294166564941406,3532.7
6.294583320617676,3531.6
6.295000076293945,3529.6
6.295416831970215,3528.7
6.295833110809326,3529.7
6.296249866485596,3532.7
6.296666622161865,3537.1
6.297083377838135,3540.7
6.297500133514404,3544.4
6.297916889190674,3546.0
6.298333168029785,3547.4
