83362,17652939,10788103,6439332,3971880,2666298,2075776,1812463,1672051,1575484,1485898,1386022,1269092,1139897,1000318,852007,710546,576627,458135,351486,260393,180548,111431,58281,17532,-13275,-35218,-48785,-55255,-61029,-68316,-77729,-84238,-88718,-91297,-91440,-93101,-96530,-99975,-99341,-97111,-97138,-101390,-108486,-114116,-119942,-123575,-124763,-121195,-118814,-119004,-119284,-118368,-117144,-118863,-119313,-120011,-124166,-127125,-129321,-135666,-137230,-130618,-125193,-127062,-127137,-125085,-125833,-123843,-121423,-120246,-119659,-116118,-115060,-116314,-121972,-127995,-130450,-131131,-131480,-132672,-130924,-128144,-124639,-120123,-120059,-122360,-120634,-123483,-129694,-119667,-106065,-116200,-125892,-123205,-128379,-128555,-130466,-137580,-137772,-136984,-139677,-144411,-144783,-143107,-149132,-146747
83412,17691358,10811677,6452886,3979338,2670732,2078714,1815287,1674796,1577742,1488009,1387981,1270882,1141388,1001713,853407,711586,577563,459072,352058,260673,180818,111573,58637,17809,-13110,-35027,-48789,-55733,-61466,-68485,-78028,-84199,-88622,-91315,-91688,-93653,-96877,-99989,-99223,-97182,-97291,-101634,-108570,-114015,-120175,-123945,-125072,-121890,-119381,-119407,-119681,-118622,-117148,-118712,-119602,-119817,-123479,-126819,-129505,-135905,-137331,-131115,-125842,-127537,-127724,-125073,-125768,-124244,-121785,-120376,-119571,-115567,-114310,-116161,-121729,-127695,-130464,-131290,-131864,-133099,-130858,-128288,-125198,-120804,-120930,-122345,-120608,-123745,-130462,-120380,-106164,-116797,-125452,-122148,-127015,-127223,-130327,-137943,-138559,-137831,-139988,-144491,-145290,-144026,-149814,-147295
83462,17730620,10835763,6466984,3987084,2675188,2081805,1818289,1677702,1580257,1490182,1389820,1272541,1142759,1002999,854711,712593,578453,459993,352772,261174,181285,111891,58876,18000,-13005,-34828,-48765,-56150,-61923,-68523,-78044,-84150,-88745,-91529,-92035,-94145,-97193,-99979,-99154,-97401,-97593,-101810,-108401,-113732,-119990,-123701,-125057,-122669,-120124,-119742,-120052,-118988,-117150,-118557,-119948,-119712,-122696,-126534,-129690,-135815,-137185,-131869,-126830,-127836,-127901,-125139,-125749,-124342,-121904,-120419,-119461,-115563,-114440,-116513,-121914,-127692,-130366,-130952,-131758,-133829,-131259,-128272,-125748,-121448,-121877,-122699,-120809,-123986,-131291,-121353,-107240,-117907,-125639,-121644,-125901,-126267,-129890,-137604,-139524,-139102,-140337,-144577,-145654,-145025,-150809,-147903
83512,17771357,10860603,6481508,3995246,2679837,2085049,1821247,1680485,1582872,1492375,1391470,1273936,1144073,1004329,856002,713600,579329,460813,353626,261946,181872,112403,59184,18204,-12884,-34607,-48724,-56467,-62249,-68432,-77834,-84245,-89224,-91962,-92331,-94504,-97461,-99749,-98924,-97571,-97827,-101946,-108357,-113533,-119557,-123145,-124955,-123368,-120826,-119908,-120209,-119248,-117096,-118365,-120106,-119684,-122034,-126374,-129918,-135757,-137150,-132522,-127742,-128182,-128031,-125503,-126024,-124282,-121790,-120595,-119699,-116098,-115214,-117124,-122443,-127894,-130157,-130468,-131478,-134556,-131817,-128235,-126154,-122162,-122786,-123296,-121183,-124166,-131645,-121575,-108146,-118919,-126302,-121964,-125233,-125480,-129450,-136638,-139664,-139942,-140291,-144007,-145274,-145549,-151616,-148180
83562,17812917,10886031,6496399,4003941,2684951,2088608,1824287,1683199,1585546,1494661,1393198,1275213,1145310,1005726,857288,714697,580402,461578,354491,262937,182551,113002,59554,18480,-12677,-34398,-48799,-56665,-62245,-68269,-77573,-84398,-89722,-92355,-92541,-94789,-97660,-99342,-98629,-97821,-98166,-102261,-108553,-113405,-119118,-122671,-124950,-123670,-120995,-119700,-119983,-119205,-117012,-118236,-120178,-119789,-121789,-126461,-130007,-135697,-137411,-133058,-128385,-128471,-128211,-126188,-126606,-124105,-121502,-120952,-120316,-116770,-116155,-117880,-123093,-127983,-129793,-130056,-131244,-134767,-132007,-128348,-126503,-122750,-123305,-124104,-121570,-124014,-131374,-121120,-108783,-119785,-127172,-122647,-124893,-124583,-128847,-135615,-139375,-140599,-140378,-143481,-144628,-145548,-151964,-148155
83612,17855229,10911977,6511639,4012961,2690354,2092607,1827747,1686024,1588398,1497195,1395180,1276565,1146544,1007238,858591,715883,581720,462448,355332,264013,183305,113568,59848,18674,-12586,-34353,-49036,-56911,-62079,-68231,-77643,-84819,-90230,-92609,-92784,-95107,-97828,-99031,-98570,-98389,-98725,-102708,-108793,-113540,-119131,-122671,-125184,-123666,-120854,-119415,-119670,-119051,-116940,-118173,-120245,-120030,-121858,-126587,-129946,-135543,-137734,-133595,-128829,-128711,-128530,-126945,-127099,-123665,-121095,-121297,-120818,-117273,-117122,-118827,-123799,-128021,-129397,-129817,-131123,-134542,-131871,-128522,-126686,-123020,-123479,-125089,-121816,-123508,-131018,-121022,-109966,-121045,-128470,-123443,-125057,-124279,-128413,-135105,-139490,-141146,-140308,-142997,-143735,-144805,-151682,-148187
83662,17898261,10938433,6527321,4022250,2695939,2096856,1831489,1688977,1591405,1499873,1397315,1278303,1148079,1008745,859878,717274,583228,463517,356294,265089,184077,113975,59937,18705,-12675,-34511,-49378,-57277,-62039,-68283,-77911,-85447,-90853,-92959,-93172,-95406,-97921,-98940,-98822,-99129,-99401,-103196,-108910,-113764,-119473,-123041,-125559,-123617,-120668,-119152,-119460,-119015,-117169,-118453,-120517,-120313,-122038,-126695,-129850,-135357,-137859,-134049,-129162,-128941,-128813,-127430,-127241,-123023,-120609,-121563,-121157,-117621,-117930,-119701,-124380,-128103,-129151,-129927,-131367,-134298,-131803,-128828,-126770,-122752,-123293,-126407,-122338,-122916,-130655,-121235,-111393,-122352,-129981,-124391,-125613,-124397,-128071,-135136,-140098,-141516,-139873,-142578,-142844,-143546,-150834,-148240
83712,17941402,10965209,6543431,4031873,2701810,2101238,1835299,1692009,1594340,1502531,1399615,1280548,1150019,1010355,861316,718888,584762,464775,357541,266155,184717,114118,59835,18579,-12923,-34805,-49726,-57651,-62260,-68477,-78268,-86138,-91462,-93352,-93520,-95614,-97995,-98942,-99255,-99726,-99714,-103371,-108840,-113848,-119943,-123823,-126167,-123762,-120574,-118984,-119381,-119098,-117719,-119115,-120870,-120639,-122484,-126869,-129836,-135363,-137953,-134106,-129181,-129214,-129124,-127724,-127260,-122727,-120294,-121634,-121295,-117823,-118370,-120261,-124847,-128254,-129043,-130333,-132115,-134527,-132098,-129388,-126781,-122312,-123048,-127642,-122953,-122361,-129957,-120757,-111847,-122885,-130944,-125064,-125978,-124590,-128066,-135249,-140262,-141040,-138903,-142037,-141991,-142339,-150090,-148550
83762,17983506,10991648,6559517,4041634,2707983,2105843,1839145,1695127,1597186,1505224,1402226,1283234,1152336,1012203,862973,720586,586140,466014,358747,267084,185173,114017,59729,18475,-13213,-35192,-49956,-57838,-62550,-68723,-78700,-86744,-91803,-93500,-93721,-95818,-98125,-99033,-99705,-100045,-99476,-103175,-108863,-113806,-120437,-124981,-126944,-124034,-120635,-119083,-119377,-119081,-118329,-119850,-121138,-120991,-123250,-127103,-129771,-135572,-138207,-133970,-128994,-129379,-129465,-127922,-127275,-123026,-120377,-121546,-121263,-117789,-118360,-120547,-125256,-128558,-129251,-130966,-133099,-135053,-132699,-130593,-127015,-121866,-122770,-128013,-123204,-122328,-129279,-119822,-111388,-122686,-131263,-125210,-126034,-124765,-128394,-135528,-140009,-140267,-138262,-141823,-141371,-141446,-149704,-148973
83812,18024757,11017428,6575313,4051369,2714463,2110766,1843067,1698412,1600117,1508130,1405327,1286398,1154908,1014312,864892,722328,587524,467420,359866,267863,185556,113782,59573,18423,-13394,-35547,-50046,-57793,-62795,-68876,-78985,-87077,-91817,-93386,-93803,-96032,-98369,-99419,-100282,-100312,-99105,-102884,-108952,-113828,-121036,-126200,-127668,-124353,-120916,-119505,-119504,-118988,-118697,-120297,-121261,-121338,-124302,-127509,-129760,-135710,-138359,-133896,-128874,-129459,-129814,-128056,-127271,-123507,-120776,-121440,-121021,-117541,-117991,-120651,-125776,-129197,-129668,-131230,-133546,-135391,-133312,-132038,-127492,-121339,-122381,-127297,-122556,-122549,-129257,-119643,-111072,-122618,-131534,-124873,-125936,-125123,-128842,-136218,-140020,-139801,-138308,-142329,-141556,-141215,-149503,-149223
83862,18066033,11042804,6590791,4060807,2720867,2115705,1846828,1701757,1603252,1511194,1408562,1289686,1157492,1016501,866939,724068,588920,468904,360838,268488,185918,113607,59419,18396,-13426,-35740,-50036,-57708,-62978,-68794,-79062,-87349,-91862,-93269,-93918,-96233,-98662,-100005,-100885,-100536,-98926,-102769,-109023,-114032,-121645,-127231,-128177,-124778,-121643,-120314,-119922,-119096,-118927,-120331,-121104,-121528,-125102,-127930,-130019,-135846,-138353,-133973,-129018,-129622,-130070,-128040,-127267,-123976,-121244,-121377,-120751,-117326,-117593,-120741,-126455,-130116,-130204,-131117,-133396,-135664,-133887,-133063,-128180,-121158,-122058,-126035,-121417,-122834,-129970,-120456,-111463,-122931,-131978,-124504,-126155,-125965,-129415,-137230,-140608,-139894,-138707,-143112,-142602,-141975,-149367,-149358
83912,18107462,11068247,6606309,4070212,2727213,2120513,1850384,1705202,1606569,1514238,1411531,1292771,1159936,1018481,868907,725753,590160,470215,361695,268999,186221,113650,59441,18462,-13288,-35640,-49909,-57641,-63078,-68461,-78902,-87605,-91949,-93200,-94060,-96276,-98739,-100533,-101397,-100697,-98898,-102786,-109095,-114376,-121924,-127659,-128331,-125214,-122550,-121117,-120420,-119422,-119288,-120318,-120936,-121692,-125539,-128264,-130360,-135817,-138249,-134050,-129213,-129804,-130107,-128015,-127449,-124469,-121734,-121421,-120676,-117438,-117513,-120714,-126913,-131032,-130706,-130759,-132909,-136127,-134591,-133425,-128854,-121413,-121904,-124928,-120466,-122838,-130325,-121138,-112079,-123072,-131887,-124029,-126479,-126767,-129619,-137756,-140944,-140167,-139411,-143976,-144121,-143621,-149472,-149518
83962,18148482,11093632,6621840,4079834,2733815,2125578,1854114,1708756,1610091,1517425,1414309,1295465,1162144,1020280,870599,727201,591142,471168,362395,269397,186415,113884,59640,18437,-13281,-35367,-49605,-57479,-63092,-68160,-78882,-87956,-92059,-93178,-94249,-96161,-98514,-100773,-101613,-100822,-98940,-102730,-109241,-114779,-121879,-127586,-128213,-125433,-123137,-121693,-120900,-119832,-119678,-120320,-120766,-122058,-126003,-128683,-130925,-135964,-138203,-133972,-129380,-129923,-129950,-128133,-127867,-125220,-122373,-121393,-120770,-117931,-117825,-120758,-127337,-131965,-131237,-130492,-132458,-136779,-135307,-133239,-129186,-121772,-121891,-124105,-119613,-122552,-129968,-121161,-112198,-122469,-130894,-123521,-127168,-127691,-129790,-137567,-140474,-140603,-140696,-144695,-145399,-145467,-149899,-149854
84012,18189427,11118990,6637246,4089604,2740688,2130896,1858073,1712235,1613611,1520839,1417152,1297885,1164254,1022004,871960,728487,592134,471944,362945,269727,186619,114278,60063,18472,-13409,-35306,-49439,-57328,-62992,-67989,-79223,-88462,-92254,-93313,-94511,-95994,-98142,-100780,-101490,-100800,-99067,-102798,-109620,-115201,-121783,-127217,-127878,-125363,-123313,-122020,-121278,-120080,-119697,-120091,-120650,-122565,-126415,-128937,-131600,-136390,-138153,-133786,-129546,-129903,-129759,-128583,-128376,-125664,-122790,-121126,-120839,-118607,-118325,-120944,-127788,-132924,-131897,-130223,-131891,-136928,-135419,-132471,-128903,-121631,-121583,-123413,-118739,-122161,-129603,-121348,-112038,-121243,-129494,-123209,-127959,-128656,-130248,-137347,-139605,-141227,-142189,-145058,-145949,-146372,-149961,-149945
84062,18231150,11144478,6652534,4099344,2747518,2136034,1861965,1715535,1616960,1524227,1420028,1300265,1166381,1023722,873149,729701,593443,472926,363594,270224,187073,114848,60560,18523,-13615,-35495,-49627,-57448,-62957,-68063,-79717,-88986,-92615,-93715,-94829,-95856,-97804,-100670,-101296,-100794,-99452,-103170,-109962,-115483,-121855,-126882,-127484,-125136,-123227,-122097,-121471,-120013,-119235,-119608,-120536,-123006,-126654,-129013,-132230,-136947,-137965,-133554,-129891,-129980,-129696,-129298,-128961,-125667,-122723,-120682,-120866,-119165,-118635,-121110,-128165,-133588,-132425,-129909,-131240,-136569,-134795,-131118,-128263,-121509,-121274,-123093,-118215,-121719,-129686,-122239,-111919,-119820,-128229,-123327,-128915,-129632,-131106,-137740,-139091,-141927,-143123,-144877,-145966,-146193,-149391,-149866
84112,18273819,11170564,6668122,4109117,2754103,2140795,1865711,1718730,1620065,1527332,1422741,1302561,1168558,1025493,874367,730962,594912,473980,364310,270865,187761,115582,61022,18521,-13817,-35738,-50042,-57895,-63105,-68347,-80190,-89361,-92937,-94197,-95138,-95844,-97655,-100592,-101313,-100940,-100048,-103851,-110181,-115612,-122123,-126703,-127162,-124898,-123038,-121942,-121486,-119786,-118607,-119126,-120517,-123284,-126506,-128764,-132451,-137345,-137838,-133500,-130432,-130303,-129811,-129906,-129445,-125553,-122293,-120213,-120904,-119476,-118875,-121249,-128204,-133721,-132773,-129853,-130908,-136282,-133926,-129720,-127868,-122035,-121259,-123176,-118364,-121462,-130038,-123425,-111979,-118482,-127432,-123843,-129727,-130194,-132075,-138549,-138827,-142434,-143405,-144354,-145757,-145752,-149112,-150386
84162,18316772,11197097,6684127,4119129,2760753,2145536,1869555,1721981,1622924,1530151,1425339,1304927,1170866,1027373,875787,732287,596273,474995,365130,271566,188567,116398,61330,18292,-14087,-35898,-50305,-58320,-63458,-68823,-80503,-89462,-93021,-94592,-95319,-95837,-97654,-100646,-101542,-101269,-100660,-104443,-110334,-115804,-122470,-126548,-127010,-124814,-122803,-121752,-121484,-119531,-118098,-119096,-120891,-123605,-126366,-128411,-132160,-137340,-137632,-133601,-131134,-130836,-130084,-130265,-129812,-125735,-122009,-119972,-120936,-119594,-119275,-121451,-128107,-133691,-133155,-130208,-131155,-136468,-133240,-128724,-127799,-122928,-121529,-123347,-118960,-121627,-130431,-124366,-112094,-117403,-126868,-124019,-129708,-130030,-132854,-139092,-138167,-142291,-143220,-143743,-145289,-145295,-149361,-151258
84212,18359423,11223604,6700180,4129245,2767580,2150419,1873558,1725261,1625620,1532922,1428072,1307490,1173396,1029500,877449,733729,597513,475895,365901,272207,189364,117075,61401,17928,-14342,-35982,-50306,-58465,-63824,-69362,-80732,-89523,-93099,-94826,-95272,-95841,-97920,-100919,-101861,-101627,-101216,-104929,-110550,-115951,-122667,-126344,-126909,-124741,-122570,-121853,-121730,-119509,-117917,-119604,-121586,-123995,-126584,-128249,-131709,-137108,-137284,-133751,-131825,-131231,-130407,-130639,-130356,-126350,-121981,-120079,-121106,-119737,-120015,-122013,-128511,-134034,-133691,-130816,-131763,-136848,-132663,-128123,-127873,-123759,-121823,-123271,-119515,-122440,-131098,-124832,-111956,-116586,-126475,-123765,-128904,-129467,-133761,-139671,-137430,-141730,-142678,-142984,-144691,-145033,-150074,-152208
84262,18401902,11250112,6716251,4139411,2774442,2155152,1877436,1728536,1628234,1535621,1430882,1310232,1176187,1031864,879345,735312,598843,476934,366684,272743,189989,117485,61319,17684,-14358,-36005,-50216,-58355,-63893,-69725,-80786,-89595,-93173,-94732,-94992,-95982,-98542,-101405,-102307,-101946,-101672,-105510,-110856,-115991,-122804,-126386,-126963,-124821,-122635,-122270,-122138,-119764,-118100,-120314,-122326,-124310,-126978,-128157,-131103,-136628,-136991,-134064,-132333,-131489,-130867,-131250,-131344,-127201,-121988,-120429,-121501,-120105,-121027,-122918,-129298,-134529,-134217,-131533,-132548,-137215,-132214,-127685,-127880,-124621,-122122,-122904,-120149,-123668,-132211,-125372,-111980,-116601,-126404,-123346,-127975,-128978,-134511,-140488,-137116,-140665,-141789,-142587,-144383,-145273,-151192,-152928
84312,18444667,11276865,6732669,4149842,2781315,2159774,1881171,1731963,1631037,1538198,1433612,1312977,1179002,1034400,881462,736940,600251,478111,367483,273201,190415,117679,61124,17558,-14150,-35758,-49901,-57980,-63614,-69809,-80488,-89480,-93087,-94288,-94661,-96346,-99344,-101980,-103011,-102459,-102119,-106221,-111148,-115989,-123003,-126864,-127250,-124943,-122875,-122764,-122532,-120272,-118738,-121120,-122924,-124484,-127445,-128231,-130292,-135875,-136816,-134336,-132541,-131736,-131424,-131811,-132527,-128408,-122269,-121109,-122179,-120454,-121808,-123746,-130021,-134739,-134506,-132519,-133429,-137523,-132075,-127572,-127896,-125456,-122684,-122835,-121204,-125200,-133542,-126021,-112408,-117667,-126953,-123427,-127936,-128866,-134802,-141369,-137635,-139989,-141323,-143034,-144919,-146323,-152407,-153317
84362,18487730,11304045,6749583,4160738,2788549,2164754,1885251,1735924,1634252,1540874,1436395,1315661,1181669,1036937,883736,738674,601625,479266,368267,273548,190671,117789,60910,17478,-13871,-35315,-49410,-57478,-63341,-69795,-80042,-89164,-92778,-93746,-94571,-96878,-100009,-102391,-103577,-103033,-102653,-107015,-111581,-116256,-123394,-127547,-127675,-125024,-123097,-123210,-122838,-120895,-119651,-121845,-123178,-124409,-127751,-128234,-129391,-135109,-137035,-134674,-132535,-131986,-131934,-132077,-133361,-129735,-123130,-122097,-122907,-120631,-122252,-124243,-130316,-134585,-134589,-133783,-134587,-137622,-131992,-127704,-127860,-125734,-122991,-122982,-122408,-126658,-134526,-126419,-113138,-119415,-127929,-123955,-128746,-129131,-134590,-141685,-138184,-139835,-141527,-143987,-146181,-148044,-153310,-153113
84412,18530472,11331371,6766761,4172005,2796177,2170181,1889759,1740261,1637812,1543757,1439289,1318313,1184148,1039358,886056,740534,602989,480250,368976,273848,190810,117894,60799,17339,-13731,-34922,-48972,-57045,-63347,-69931,-79863,-88945,-92510,-93419,-94648,-97141,-100220,-102543,-103670,-103278,-103050,-107655,-112184,-116759,-123822,-128250,-128143,-124998,-123222,-123663,-123015,-121374,-120620,-122514,-123246,-124377,-128144,-128435,-129138,-135055,-137533,-134862,-132440,-132184,-132265,-132167,-133715,-130847,-124316,-123202,-123538,-120638,-122344,-124282,-130270,-134394,-134637,-134961,-135779,-137437,-131881,-128111,-127742,-125052,-122954,-123580,-123605,-127942,-134949,-126286,-113628,-120669,-128402,-124255,-129446,-129455,-134240,-141436,-138384,-140024,-141972,-144698,-147496,-149682,-153717,-152486
84462,18573002,11358792,6783991,4183364,2803823,2175792,1894654,1744725,1641681,1546938,1442249,1320902,1186546,1041745,888463,742579,604517,481169,369609,274220,190881,117963,60949,17435,-13723,-34906,-48921,-56881,-63583,-70263,-80108,-88975,-92471,-93310,-94737,-97051,-100094,-102606,-103548,-103372,-103356,-107970,-112649,-117101,-124150,-129097,-128726,-124840,-123224,-124013,-122926,-121615,-121440,-122866,-123189,-124509,-128676,-128874,-129709,-135953,-138406,-135063,-132296,-132260,-132493,-132319,-133663,-131223,-125127,-124009,-123864,-120587,-122344,-124086,-129984,-134152,-134704,-135854,-136793,-137178,-132094,-128970,-127678,-123983,-122692,-124558,-124643,-128784,-135036,-125942,-113732,-121083,-128221,-124401,-129784,-129706,-134291,-141343,-138331,-140254,-142481,-145217,-148469,-150834,-154026,-151880
84512,18615841,11386519,6801416,4194722,2811371,2181552,1899781,1749184,1645780,1550245,1445171,1323483,1188889,1044073,890820,744625,606196,482246,370346,274783,190985,118021,61336,17796,-13805,-35280,-49333,-57013,-63843,-70560,-80412,-88923,-92428,-93336,-94843,-96865,-99930,-102680,-103487,-103502,-103579,-107988,-112745,-117246,-124637,-130226,-129555,-124898,-123206,-124056,-122548,-121626,-122000,-122871,-123146,-124736,-129124,-129568,-130734,-137287,-139407,-135384,-132237,-132499,-132928,-132428,-133131,-130866,-125382,-124330,-123946,-120493,-122239,-123885,-129464,-133587,-134651,-136523,-137544,-137073,-132816,-130218,-127744,-122984,-122308,-125714,-125572,-129027,-135086,-125792,-113700,-121261,-127938,-124592,-130050,-129969,-134734,-141438,-138045,-140300,-142985,-145779,-149018,-151413,-154171,-151060
84562,18659478,11414667,6819014,4205837,2818752,2187530,1905146,1753730,1649961,1553647,1448195,1326130,1191148,1046301,893015,746521,607814,483407,371211,275535,191287,118205,61872,18327,-13960,-35872,-50067,-57440,-64140,-70741,-80569,-88666,-92311,-93528,-95054,-96842,-99916,-102834,-103478,-103593,-103660,-107664,-112521,-117472,-125449,-131207,-130170,-125083,-123168,-123844,-122150,-121481,-122177,-122679,-123154,-124948,-129502,-130568,-131835,-138435,-140245,-135738,-132292,-132844,-133524,-132469,-132106,-130111,-125582,-124510,-123734,-119897,-121772,-123529,-128720,-132901,-134649,-136967,-137864,-137049,-133634,-131473,-127990,-122328,-122105,-127023,-126136,-128773,-135168,-125575,-113711,-121631,-128056,-124833,-130237,-130277,-135481,-141680,-137910,-140554,-143245,-145790,-149009,-151377,-153703,-149929
84612,18702969,11442754,6836425,4216528,2825950,2193520,1910591,1758446,1654184,1557127,1451290,1328812,1193433,1048380,895011,748304,609294,484536,372059,276313,191803,118609,62417,18740,-14124,-36377,-50763,-58000,-64562,-70880,-80637,-88360,-92240,-93919,-95427,-97027,-100044,-103043,-103286,-103453,-103707,-107161,-112113,-117883,-126549,-131698,-130289,-125405,-123263,-123643,-121945,-121188,-121938,-122339,-123060,-124992,-129715,-131672,-133060,-139389,-140868,-136216,-132534,-133157,-134019,-132621,-131140,-129401,-125980,-124757,-123559,-119204,-121339,-123232,-127992,-132369,-134809,-137281,-137970,-137049,-134101,-132220,-128298,-122110,-121966,-127964,-126180,-128064,-134970,-125108,-113821,-122059,-128400,-125066,-130184,-130349,-135977,-141994,-138060,-140825,-143147,-145198,-148586,-151090,-153018,-149035
84662,18746199,11470754,6853741,4226974,2832855,2199189,1915678,1762879,1658220,1560503,1454157,1331392,1195879,1050497,896988,750035,610673,485574,372792,276975,192337,119117,62932,19108,-14086,-36627,-51170,-58467,-64905,-70961,-80664,-88130,-92321,-94381,-95825,-97238,-100136,-103399,-103146,-103207,-103744,-106628,-111639,-118280,-127576,-131786,-130029,-125745,-123456,-123564,-121961,-120989,-121590,-121980,-123045,-125216,-130061,-132813,-134460,-140429,-141323,-136727,-132903,-133253,-134183,-132937,-130673,-128957,-126251,-124849,-123458,-118831,-121316,-123300,-127593,-132234,-135325,-137566,-137958,-137396,-134664,-132795,-128756,-122510,-122377,-128734,-126060,-127365,-134778,-124672,-113740,-121959,-128648,-125321,-129778,-130040,-136155,-142623,-138962,-141452,-143298,-144829,-147998,-150754,-153000,-149282
84712,18789748,11498822,6871078,4237363,2839665,2204628,1920440,1767020,1662066,1563844,1456926,1334058,1198615,1052769,899021,751679,611936,486696,373615,277654,192862,119597,63377,19641,-13773,-36680,-51175,-58595,-64930,-70901,-80500,-87912,-92513,-94725,-96226,-97539,-100153,-103690,-103173,-103173,-104009,-106372,-111308,-118561,-128213,-131621,-129637,-126008,-123607,-123572,-122211,-121106,-121343,-121571,-122951,-125395,-130432,-133593,-135465,-141225,-141602,-137275,-133358,-133046,-134037,-133366,-130794,-128836,-126340,-124637,-123367,-118922,-121746,-123816,-127541,-132266,-135956,-137900,-137897,-138020,-135428,-133162,-129092,-123431,-122954,-129107,-126025,-127043,-134842,-124326,-113333,-121562,-128932,-125757,-129446,-129648,-135998,-143185,-140100,-142067,-143658,-144968,-147550,-150366,-153402,-150200
84762,18833841,11527075,6888591,4247917,2846652,2210045,1924892,1771013,1665731,1567166,1459873,1336897,1201473,1055056,900838,753168,613077,487904,374651,278457,193456,120019,63591,20129,-13417,-36661,-50964,-58458,-64616,-70707,-80125,-87528,-92576,-94913,-96564,-97957,-100221,-103765,-103182,-103071,-104045,-106319,-111269,-118801,-128473,-131286,-129212,-126255,-123807,-123595,-122633,-121566,-121311,-121297,-122787,-125400,-130591,-133791,-135841,-141417,-141516,-137496,-133631,-132683,-133820,-133863,-131334,-129123,-126416,-124191,-123092,-119092,-122217,-124477,-127754,-132450,-136484,-138192,-137796,-138645,-136053,-133079,-129115,-124315,-123462,-129192,-126178,-127250,-135085,-123918,-112663,-121233,-129237,-125938,-129337,-129639,-135515,-143108,-140948,-142251,-143521,-145016,-147432,-150129,-153706,-151172
84812,18878301,11555263,6906071,4258533,2853689,2215405,1929246,1775128,1669313,1570424,1462986,1339813,1204366,1057400,902535,754702,614270,489144,375860,279399,194164,120470,63562,20346,-13202,-36552,-50603,-58171,-64242,-70629,-79794,-87190,-92562,-94993,-96760,-98205,-100190,-103622,-103028,-102886,-103926,-106337,-111514,-119183,-128478,-130687,-128558,-126275,-123941,-123554,-123108,-122083,-121301,-121140,-122634,-125316,-130573,-133469,-135632,-141095,-141244,-137303,-133644,-132301,-133635,-134532,-132106,-129611,-126582,-123690,-122673,-119240,-122513,-124991,-128196,-133029,-137230,-138762,-138029,-139228,-136343,-132700,-129022,-124819,-123617,-128977,-126419,-127755,-135147,-123633,-112457,-121464,-129836,-126092,-129470,-129815,-134474,-142451,-141795,-142351,-142899,-144876,-147812,-149907,-153346,-151721
84862,18922574,11583074,6923307,4269164,2860714,2220731,1933574,1779241,1672888,1573560,1465999,1342660,1207258,1059920,904328,756361,615570,490332,376981,280319,195004,121071,63476,20321,-13065,-36309,-50093,-57828,-64097,-70773,-79705,-87131,-92589,-95099,-96947,-98195,-99977,-103496,-102907,-102787,-103823,-106521,-112040,-119660,-128183,-129950,-127925,-126037,-123907,-123461,-123448,-122453,-121287,-121128,-122687,-125375,-130412,-132833,-135248,-140677,-140991,-136877,-133303,-131868,-133337,-135088,-132939,-130052,-126631,-123396,-122604,-119700,-122879,-125600,-128916,-133809,-138005,-139507,-138708,-139822,-136471,-132267,-128785,-124789,-123340,-128423,-126713,-128276,-134997,-123946,-113105,-122172,-130614,-126253,-129405,-129598,-132768,-141419,-142559,-142853,-142756,-145045,-148643,-149899,-152907,-152122
84912,18967122,11610754,6940458,4279915,2867805,2226168,1937930,1782963,1676278,1576679,1468906,1345490,1210198,1062632,906411,758200,616930,491418,378005,281218,195851,121760,63599,20320,-12927,-36010,-49671,-57729,-64368,-71171,-79871,-87397,-92715,-95328,-97296,-98054,-99697,-103526,-103004,-102927,-103815,-106984,-113005,-120329,-127641,-129322,-127630,-125756,-123785,-123355,-123473,-122549,-121235,-121216,-123010,-125699,-130306,-132194,-134859,-140343,-140980,-136653,-132999,-131654,-133014,-135233,-133535,-130296,-126466,-123475,-122998,-120244,-123141,-126112,-129620,-134498,-138569,-140138,-139682,-140788,-137086,-132296,-128410,-124477,-123227,-127909,-126590,-128357,-134699,-124818,-114219,-122818,-131125,-126123,-128808,-128933,-131107,-140219,-142881,-143743,-143421,-145655,-149723,-150395,-153020,-152580
84962,19011835,11638407,6957445,4290637,2875020,2231844,1942466,1786512,1679664,1580067,1472003,1348299,1212911,1065224,908508,759975,618264,492458,379019,282158,196646,122399,63883,20324,-12892,-35780,-49501,-57922,-64847,-71648,-80294,-88019,-93005,-95636,-97757,-98038,-99603,-103578,-103278,-103181,-103656,-107450,-114106,-120955,-126967,-128930,-127795,-125786,-123829,-123324,-123260,-122370,-121130,-121310,-123314,-125991,-130191,-131655,-134532,-140129,-141309,-136744,-132815,-131805,-132873,-134863,-133733,-130394,-126224,-123856,-123650,-120535,-123070,-126164,-130016,-135001,-138805,-140556,-140636,-141798,-137827,-132360,-127698,-124004,-123339,-127605,-125994,-127643,-133832,-125381,-114993,-123155,-131342,-125812,-128012,-128200,-130019,-139201,-142464,-144078,-144258,-146415,-150956,-151669,-153731,-152826
