RT (min),
2455.788818359375,4.1791244
4.179124355316162,2387.3962
2387.396240234375,4.183291
4.183290958404541,2431.363
2431.363037109375,4.1874576
4.18745756149292,2489.9854
2489.9853515625,4.191624
4.191624164581299,2460.674
2460.674072265625,4.195791
4.195790767669678,2362.9702
2362.97021484375,4.1999574
4.199957370758057,2372.7405
2372.740478515625,4.204124
4.2041239738464355,2455.7888
2455.788818359375,4.2082906
4.2082905769348145,2475.3298
2475.329833984375,4.212457
4.212457180023193,2377.6257
2377.625732421875,4.216624
4.216623783111572,2372.7405
2372.740478515625,4.2207904
4.220790386199951,2470.4446
2470.444580078125,4.224957
4.22495698928833,2470.4446
2470.444580078125,4.2291236
4.229123592376709,2372.7405
2372.740478515625,4.23329
4.233290195465088,2377.6257
2377.625732421875,4.237457
4.237456798553467,2470.4446
2470.444580078125,4.2416234
4.241623401641846,2470.4446
2470.444580078125,4.24579
4.245790004730225,2382.511
2382.510986328125,4.2499566
4.2499566078186035,2372.7405
2372.740478515625,4.254123
4.254123210906982,2470.4446
2470.444580078125,4.25829
4.258289813995361,2470.4446
2470.444580078125,4.2624564
4.26245641708374,2397.1665
2397.16650390625,4.266623
4.266623020172119,2382.511
2382.510986328125,4.2707896
4.270789623260498,2450.9038
2450.90380859375,4.274956
4.274956226348877,2465.5593
2465.559326171875,4.279123
4.279122829437256,2446.0186
2446.0185546875,4.2832894
4.283289432525635,2377.6257
2377.625732421875,4.287456
4.287456035614014,2411.8223
2411.822265625,4.2916226
4.291622638702393,2475.3298
2475.329833984375,4.2957892
4.2957892417907715,2465.5593
2465.559326171875,4.299956
4.29995584487915,2377.6257
2377.625732421875,4.3041224
4.304122447967529,2392.2812
2392.28125,4.308289
4.308289051055908,2475.3298
2475.329833984375,4.3124557
4.312455654144287,2475.3298
2475.329833984375,4.3166223
4.316622257232666,2387.3962
2387.396240234375,4.320789
4.320788860321045,2382.511
2382.510986328125,4.3249555
4.324955463409424,2470.4446
2470.444580078125,4.329122
4.329122066497803,2489.9854
2489.9853515625,4.3332887
4.333288669586182,2382.511
2382.510986328125,4.3374553
4.3374552726745605,2397.1665
2397.16650390625,4.341622
4.3416218757629395,2489.9854
2489.9853515625,4.3457885
4.345788478851318,2475.3298
2475.329833984375,4.349955
4.349955081939697,2392.2812
2392.28125,4.3541217
4.354121685028076,2372.7405
2372.740478515625,4.3582883
4.358288288116455,2460.674
2460.674072265625,4.362455
4.362454891204834,2470.4446
2470.444580078125,4.3666215
4.366621494293213,2392.2812
2392.28125,4.370788
4.370788097381592,2367.8555
2367.85546875,4.3749547
4.374954700469971,2416.7073
2416.707275390625,4.3791213
4.37912130355835,2446.0186
2446.0185546875,4.383288
4.3832879066467285,2431.363
2431.363037109375,4.3874545
4.387454509735107,2362.9702
2362.97021484375,4.391621
4.391621112823486,2362.9702
2362.97021484375,4.3957877
4.395787715911865,2446.0186
2446.0185546875,4.3999543
4.399954319000244,2446.0186
2446.0185546875,4.404121
4.404120922088623,2358.085
2358.0849609375,4.4082875
4.408287525177002,2362.9702
2362.97021484375,4.412454
4.412454128265381,2455.7888
2455.788818359375,4.4166207
4.41662073135376,2455.7888
2455.788818359375,4.4207873
4.420787334442139,2362.9702
2362.97021484375,4.424954
4.424953937530518,2358.085
2358.0849609375,4.4291205
4.4291205406188965,2431.363
2431.363037109375,4.433287
4.433287143707275,2436.248
2436.248046875,4.4374537
4.437453746795654,2343.4294
2343.429443359375,4.4416203
4.441620349884033,2348.3147
2348.314697265625,4.445787
4.445786952972412,2421.5925
2421.592529296875,4.4499536
4.449953556060791,2436.248
2436.248046875,4.45412
4.45412015914917,2362.9702
2362.97021484375,4.458287
4.458286762237549,2362.9702
2362.97021484375,4.4624534
4.462453365325928,2411.8223
2411.822265625,4.46662
4.466619968414307,2475.3298
2475.329833984375,4.4707866
4.4707865715026855,2416.7073
2416.707275390625,4.474953
4.4749531745910645,2372.7405
2372.740478515625,4.47912
4.479119777679443,2372.7405
2372.740478515625,4.4832864
4.483286380767822,2455.7888
2455.788818359375,4.487453
4.487452983856201,2446.0186
2446.0185546875,4.4916196
4.49161958694458,2382.511
2382.510986328125,4.495786
4.495786190032959,2377.6257
2377.625732421875,4.499953
4.499952793121338,2470.4446
2470.444580078125,4.5041194
4.504119396209717,2485.1
2485.10009765625,4.508286
4.508285999298096,2377.6257
2377.625732421875,4.5124526
4.512452602386475,2382.511
2382.510986328125,4.516619
4.5166192054748535,2480.2148
2480.21484375,4.520786
4.520785808563232,2480.2148
2480.21484375,4.5249524
4.524952411651611,2377.6257
2377.625732421875,4.529119
4.52911901473999,2397.1665
2397.16650390625,4.5332856
4.533285617828369,2485.1
2485.10009765625,4.537452
4.537452220916748,2499.7556
2499.755615234375,4.541619
4.541618824005127,2426.4778
2426.477783203125,4.5457854
4.545785427093506,2426.4778
2426.477783203125,4.549952
4.549952030181885,2529.067
2529.06689453125,4.5541186
4.554118633270264,2548.6077
2548.607666015625,4.558285
4.558285236358643,2470.4446
2470.444580078125,4.562452
4.5624518394470215,2460.674
2460.674072265625,4.5666184
4.5666184425354,2480.2148
2480.21484375,4.570785
4.570785045623779,2509.5261
2509.526123046875,4.5749516
4.574951648712158,2475.3298
2475.329833984375,4.5791183
4.579118251800537,2402.0518
2402.0517578125,4.583285
4.583284854888916,2397.1665
2397.16650390625,4.5874515
4.587451457977295,2499.7556
2499.755615234375,4.591618
4.591618061065674,2489.9854
2489.9853515625,4.5957847
4.595784664154053,2406.937
2406.93701171875,4.5999513
4.599951267242432,2431.363
2431.363037109375,4.604118
4.6041178703308105,2524.1816
2524.181640625,4.6082845
4.6082844734191895,2524.1816
2524.181640625,4.612451
4.612451076507568,2426.4778
2426.477783203125,4.6166177
4.616617679595947,2421.5925
2421.592529296875,4.6207843
4.620784282684326,2519.2964
2519.29638671875,4.624951
4.624950885772705,2494.8706
2494.87060546875,4.6291175
4.629117488861084,2387.3962
2387.396240234375,4.633284
4.633284091949463,2402.0518
2402.0517578125,4.6374507
4.637450695037842,2485.1
2485.10009765625,4.6416173
4.641617298126221,2475.3298
2475.329833984375,4.645784
4.6457839012146,2411.8223
2411.822265625,4.6499505
4.6499505043029785,2392.2812
2392.28125,4.654117
4.654117107391357,2455.7888
2455.788818359375,4.6582837
4.658283710479736,2489.9854
2489.9853515625,4.6624503
4.662450313568115,2465.5593
2465.559326171875,4.666617
4.666616916656494,2382.511
2382.510986328125,4.6707835
4.670783519744873,2402.0518
2402.0517578125,4.67495
4.674950122833252,2475.3298
2475.329833984375,4.6791167
4.679116725921631,2489.9854
2489.9853515625,4.6832833
4.68328332901001,2402.0518
2402.0517578125,4.68745
4.687449932098389,2402.0518
2402.0517578125,4.6916165
4.691616535186768,2504.6409
2504.640869140625,4.695783
4.6957831382751465,2504.6409
2504.640869140625,4.6999497
4.699949741363525,2397.1665
2397.16650390625,4.7041163
4.704116344451904,2411.8223
2411.822265625,4.708283
4.708282947540283,2489.9854
2489.9853515625,4.7124496
4.712449550628662,2485.1
2485.10009765625,4.716616
4.716616153717041,2392.2812
2392.28125,4.7207828
4.72078275680542,2406.937
2406.93701171875,4.7249494
4.724949359893799,2509.5261
2509.526123046875,4.729116
4.729115962982178,2524.1816
2524.181640625,4.7332826
4.733282566070557,2446.0186
2446.0185546875,4.737449
4.7374491691589355,2465.5593
2465.559326171875,4.741616
4.7416157722473145,2548.6077
2548.607666015625,4.7457824
4.745782375335693,2548.6077
2548.607666015625,4.749949
4.749948978424072,2499.7556
2499.755615234375,4.7541156
4.754115581512451,2446.0186
2446.0185546875,4.758282
4.75828218460083,2485.1
2485.10009765625,4.762449
4.762448787689209,2529.067
2529.06689453125,4.7666154
4.766615390777588,2509.5261
2509.526123046875,4.770782
4.770781993865967,2411.8223
2411.822265625,4.7749486
4.774948596954346,2421.5925
2421.592529296875,4.779115
4.779115200042725,2509.5261
2509.526123046875,4.783282
4.7832818031311035,2504.6409
2504.640869140625,4.7874484
4.787448406219482,2416.7073
2416.707275390625,4.791615
4.791615009307861,2406.937
2406.93701171875,4.7957816
4.79578161239624,2504.6409
2504.640869140625,4.799948
4.799948215484619,2514.4114
2514.411376953125,4.804115
4.804114818572998,2402.0518
2402.0517578125,4.8082814
4.808281421661377,2416.7073
2416.707275390625,4.812448
4.812448024749756,2519.2964
2519.29638671875,4.8166146
4.816614627838135,2504.6409
2504.640869140625,4.820781
4.820781230926514,2421.5925
2421.592529296875,4.824948
4.824947834014893,2411.8223
2411.822265625,4.8291144
4.8291144371032715,2504.6409
2504.640869140625,4.833281
4.83328104019165,2509.5261
2509.526123046875,4.8374476
4.837447643280029,2431.363
2431.363037109375,4.8416142
4.841614246368408,2416.7073
2416.707275390625,4.845781
4.845780849456787,2494.8706
2494.87060546875,4.8499475
4.849947452545166,2504.6409
2504.640869140625,4.854114
4.854114055633545,2480.2148
2480.21484375,4.8582807
4.858280658721924,2426.4778
2426.477783203125,4.8624473
4.862447261810303,2455.7888
2455.788818359375,4.866614
4.866613864898682,2519.2964
2519.29638671875,4.8707805
4.8707804679870605,2519.2964
2519.29638671875,4.874947
4.8749470710754395,2421.5925
2421.592529296875,4.8791137
4.879113674163818,2436.248
2436.248046875,4.8832803
4.883280277252197,2533.9521
2533.9521484375,4.887447
4.887446880340576,2524.1816
2524.181640625,4.8916135
4.891613483428955,2436.248
2436.248046875,4.89578
4.895780086517334,2436.248
2436.248046875,4.8999467
4.899946689605713,2524.1816
2524.181640625,4.9041133
4.904113292694092,2533.9521
2533.9521484375,4.90828
4.908279895782471,2426.4778
2426.477783203125,4.9124465
4.91244649887085,2426.4778
2426.477783203125,4.916613
4.9166131019592285,2533.9521
2533.9521484375,4.9207797
4.920779705047607,2529.067
2529.06689453125,4.9249463
4.924946308135986,2431.363
2431.363037109375,4.929113
4.929112911224365,2441.1333
2441.13330078125,4.9332795
4.933279514312744,2499.7556
2499.755615234375,4.937446
4.937446117401123,2529.067
2529.06689453125,4.9416127
4.941612720489502,2465.5593
2465.559326171875,4.9457793
4.945779323577881,2431.363
2431.363037109375,4.949946
4.94994592666626,2450.9038
2450.90380859375,4.9541125
4.954112529754639,2533.9521
2533.9521484375,4.958279
4.958279132843018,2504.6409
2504.640869140625,4.9624457
4.9624457359313965,2436.248
2436.248046875,4.9666123
4.966612339019775,2436.248
2436.248046875,4.970779
4.970778942108154,2519.2964
2519.29638671875,4.9749455
4.974945545196533,2529.067
2529.06689453125,4.979112
4.979112148284912,2441.1333
2441.13330078125,4.9832788
4.983278751373291,2441.1333
2441.13330078125,4.9874454
4.98744535446167,2538.8374
2538.83740234375,4.991612
4.991611957550049,2524.1816
2524.181640625,4.9957786
4.995778560638428,2426.4778
2426.477783203125,4.999945
4.999945163726807,2436.248
2436.248046875,5.004112
5.0041117668151855,2533.9521
2533.9521484375,5.0082784
5.0082783699035645,2529.067
2529.06689453125,5.012445
5.012444972991943,2436.248
2436.248046875,5.0166116
5.016611576080322,2436.248
2436.248046875,5.020778
5.020778179168701,2533.9521
2533.9521484375,5.024945
5.02494478225708,2533.9521
2533.9521484375,5.0291114
5.029111385345459,2446.0186
2446.0185546875,5.033278
5.033277988433838,2446.0186
2446.0185546875,5.0374446
5.037444591522217,2494.8706
2494.87060546875,5.041611
5.041611194610596,2533.9521
2533.9521484375,5.045778
5.045777797698975,2485.1
2485.10009765625,5.0499444
5.0499444007873535,2446.0186
2446.0185546875,5.054111
5.054111003875732,2446.0186
2446.0185546875,5.0582776
5.058277606964111,2538.8374
2538.83740234375,5.062444
5.06244421005249,2524.1816
2524.181640625,5.066611
5.066610813140869,2441.1333
2441.13330078125,5.0707774
5.070777416229248,2446.0186
2446.0185546875,5.074944
5.074944019317627,2538.8374
2538.83740234375,5.0791106
5.079110622406006,2548.6077
2548.607666015625,5.083277
5.083277225494385,2450.9038
2450.90380859375,5.087444
5.087443828582764,2450.9038
2450.90380859375,5.0916104
5.091610431671143,2553.493
2553.492919921875,5.095777
5.0957770347595215,2543.7224
2543.722412109375,5.0999436
5.0999436378479,2446.0186
2446.0185546875,5.1041102
5.104110240936279,2460.674
2460.674072265625,5.108277
5.108276844024658,2558.3782
2558.378173828125,5.1124434
5.112443447113037,2538.8374
2538.83740234375,5.11661
5.116610050201416,2470.4446
2470.444580078125,5.1207767
5.120776653289795,2455.7888
2455.788818359375,5.1249433
5.124943256378174,2533.9521
2533.9521484375,5.12911
5.129109859466553,2553.493
2553.492919921875,5.1332765
5.133276462554932,2509.5261
2509.526123046875,5.137443
5.1374430656433105,2450.9038
2450.90380859375,5.1416097
5.1416096687316895,2509.5261
2509.526123046875,5.1457763
5.145776271820068,2558.3782
2558.378173828125,5.149943
5.149942874908447,2558.3782
2558.378173828125,5.1541095
5.154109477996826,2470.4446
2470.444580078125,5.158276
5.158276081085205,2460.674
2460.674072265625,5.1624427
5.162442684173584,2573.0337
2573.03369140625,5.1666093
5.166609287261963,2563.2632
2563.26318359375,5.170776
5.170775890350342,2465.5593
2465.559326171875,5.1749425
5.174942493438721,2480.2148
2480.21484375,5.179109
5.1791090965271,2582.804
2582.803955078125,5.1832757
5.1832756996154785,2577.919
2577.9189453125,5.1874423
5.187442302703857,2489.9854
2489.9853515625,5.191609
5.191608905792236,2489.9854
2489.9853515625,5.1957755
5.195775508880615,2602.345
2602.344970703125,5.199942
5.199942111968994,2597.4597
2597.459716796875,5.2041087
5.204108715057373,2514.4114
2514.411376953125,5.2082753
5.208275318145752,2519.2964
2519.29638671875,5.212442
5.212441921234131,2636.5413
2636.541259765625,5.2166085
5.21660852432251,2621.8857
2621.8857421875,5.220775
5.220775127410889,2568.1484
2568.1484375,5.2249417
5.224941730499268,2558.3782
2558.378173828125,5.2291083
5.2291083335876465,2641.4265
2641.426513671875,5.233275
5.233274936676025,2690.2783
2690.2783203125,5.2374415
5.237441539764404,2665.8525
2665.8525390625,5.241608
5.241608142852783,2617.0005
2617.00048828125,5.2457747
5.245774745941162,2651.1968
2651.19677734375,5.2499413
5.249941349029541,2739.1304
2739.13037109375,5.254108
5.25410795211792,2744.0156
2744.015625,5.2582746
5.258274555206299,2665.8525
2665.8525390625,5.262441
5.262441158294678,2680.508
2680.508056640625,5.2666078
5.266607761383057,2778.212
2778.2119140625,5.2707744
5.2707743644714355,2802.638
2802.637939453125,5.274941
5.2749409675598145,2695.1636
2695.16357421875,5.2791076
5.279107570648193,2700.0488
2700.048828125,5.283274
5.283274173736572,2807.5232
2807.523193359375,5.287441
5.287440776824951,2802.638
2802.637939453125,5.2916074
5.29160737991333,2700.0488
2700.048828125,5.295774
5.295773983001709,2695.1636
2695.16357421875,5.2999406
5.299940586090088,2792.8677
2792.86767578125,5.304107
5.304107189178467,2783.0972
2783.09716796875,5.308274
5.308273792266846,2685.3933
2685.393310546875,5.3124404
5.312440395355225,2665.8525
2665.8525390625,5.316607
5.3166069984436035,2753.786
2753.785888671875,5.3207736
5.320773601531982,2739.1304
2739.13037109375,5.32494
5.324940204620361,2656.082
2656.08203125,5.329107
5.32910680770874,2612.1152
2612.115234375,5.3332734
5.333273410797119,2651.1968
2651.19677734375,5.33744
5.337440013885498,2665.8525
2665.8525390625,5.3416066
5.341606616973877,2656.082
2656.08203125,5.345773
5.345773220062256,2553.493
2553.492919921875,5.34994
5.349939823150635,2558.3782
2558.378173828125,5.3541064
5.354106426239014,2636.5413
2636.541259765625,5.358273
5.358273029327393,2617.0005
2617.00048828125,5.3624396
5.3624396324157715,2509.5261
2509.526123046875,5.366606
5.36660623550415,2509.5261
2509.526123046875,5.370773
5.370772838592529,2602.345
2602.344970703125,5.3749394
5.374939441680908,2602.345
2602.344970703125,5.379106
5.379106044769287,2504.6409
2504.640869140625,5.3832726
5.383272647857666,2489.9854
2489.9853515625,5.3874393
5.387439250946045,2597.4597
2597.459716796875,5.391606
5.391605854034424,2592.5745
2592.574462890625,5.3957725
5.395772457122803,2480.2148
2480.21484375,5.399939
5.399939060211182,2499.7556
2499.755615234375,5.4041057
5.4041056632995605,2577.919
2577.9189453125,5.4082723
5.4082722663879395,2582.804
2582.803955078125,5.412439
5.412438869476318,2504.6409
2504.640869140625,5.4166055
5.416605472564697,2494.8706
2494.87060546875,5.420772
5.420772075653076,2543.7224
2543.722412109375,5.4249387
5.424938678741455,2607.23
2607.22998046875,5.4291053
5.429105281829834,2558.3782
2558.378173828125,5.433272
5.433271884918213,2509.5261
2509.526123046875,5.4374385
5.437438488006592,2509.5261
2509.526123046875,5.441605
5.441605091094971,2597.4597
2597.459716796875,5.4457717
5.44577169418335,2597.4597
2597.459716796875,5.4499383
5.4499382972717285,2504.6409
2504.640869140625,5.454105
5.454104900360107,2509.5261
2509.526123046875,5.4582715
5.458271503448486,2607.23
2607.22998046875,5.462438
5.462438106536865,2612.1152
2612.115234375,5.4666047
5.466604709625244,2509.5261
2509.526123046875,5.4707713
5.470771312713623,2514.4114
2514.411376953125,5.474938
5.474937915802002,2612.1152
2612.115234375,5.4791045
5.479104518890381,2612.1152
2612.115234375,5.483271
5.48327112197876,2509.5261
2509.526123046875,5.4874377
5.487437725067139,2509.5261
2509.526123046875,5.4916043
5.491604328155518,2607.23
2607.22998046875,5.495771
5.4957709312438965,2612.1152
2612.115234375,5.4999375
5.499937534332275,2504.6409
2504.640869140625,5.504104
5.504104137420654,2509.5261
2509.526123046875,5.5082707
5.508270740509033,2592.5745
2592.574462890625,5.5124373
5.512437343597412,2607.23
2607.22998046875,5.516604
5.516603946685791,2533.9521
2533.9521484375,5.5207705
5.52077054977417,2514.4114
2514.411376953125,5.524937
5.524937152862549,2533.9521
2533.9521484375,5.5291038
5.529103755950928,2612.1152
2612.115234375,5.5332704
5.533270359039307,2587.6892
2587.689208984375,5.537437
5.5374369621276855,2514.4114
2514.411376953125,5.5416036
5.5416035652160645,2519.2964
2519.29638671875,5.54577
5.545770168304443,2612.1152
2612.115234375,5.549937
5.549936771392822,2607.23
2607.22998046875,5.5541034
5.554103374481201,2514.4114
2514.411376953125,5.55827
5.55826997756958,2524.1816
2524.181640625,5.5624366
5.562436580657959,2626.7708
2626.770751953125,5.566603
5.566603183746338,2626.7708
2626.770751953125,5.57077
5.570769786834717,2519.2964
2519.29638671875,5.5749364
5.574936389923096,2524.1816
2524.181640625,5.579103
5.579102993011475,2626.7708
2626.770751953125,5.5832696
5.5832695960998535,2621.8857
2621.8857421875,5.587436
5.587436199188232,2533.9521
2533.9521484375,5.591603
5.591602802276611,2524.1816
2524.181640625,5.5957694
5.59576940536499,2612.1152
2612.115234375,5.599936
5.599936008453369,2621.8857
2621.8857421875,5.6041026
5.604102611541748,2568.1484
2568.1484375,5.608269
5.608269214630127,2519.2964
2519.29638671875,5.612436
5.612435817718506,2587.6892
2587.689208984375,5.6166024
5.616602420806885,2612.1152
2612.115234375,5.620769
5.620769023895264,2597.4597
2597.459716796875,5.6249356
5.624935626983643,2524.1816
2524.181640625,5.629102
5.6291022300720215,2529.067
2529.06689453125,5.633269
5.6332688331604,2607.23
2607.22998046875,5.6374354
5.637435436248779,2602.345
2602.344970703125,5.641602
5.641602039337158,2504.6409
2504.640869140625,5.6457686
5.645768642425537,2499.7556
2499.755615234375,5.6499352
5.649935245513916,2597.4597
2597.459716796875,5.654102
5.654101848602295,2597.4597
2597.459716796875,5.6582685
5.658268451690674,2504.6409
2504.640869140625,5.662435
5.662435054779053,2504.6409
2504.640869140625,5.6666017
5.666601657867432,2602.345
2602.344970703125,5.6707683
5.6707682609558105,2597.4597
2597.459716796875,5.674935
5.6749348640441895,2494.8706
2494.87060546875,5.6791015
5.679101467132568,2504.6409
2504.640869140625,5.683268
5.683268070220947,2602.345
2602.344970703125,5.6874347
5.687434673309326,2597.4597
2597.459716796875,5.6916013
5.691601276397705,2514.4114
2514.411376953125,5.695768
5.695767879486084,2519.2964
2519.29638671875,5.6999345
5.699934482574463,2597.4597
2597.459716796875,5.704101
5.704101085662842,2602.345
2602.344970703125,5.7082677
5.708267688751221,2563.2632
2563.26318359375,5.7124343
5.7124342918396,2514.4114
2514.411376953125,5.716601
5.7166008949279785,2558.3782
2558.378173828125,5.7207675
5.720767498016357,2621.8857
2621.8857421875,5.724934
5.724934101104736,2607.23
2607.22998046875,5.7291007
5.729100704193115,2519.2964
2519.29638671875,5.7332673
5.733267307281494,2514.4114
2514.411376953125,5.737434
5.737433910369873,2607.23
2607.22998046875,5.7416005
5.741600513458252,2626.7708
2626.770751953125,5.745767
5.745767116546631,2519.2964
2519.29638671875,5.7499337
5.74993371963501,2519.2964
2519.29638671875,5.7541003
5.754100322723389,2626.7708
2626.770751953125,5.758267
5.758266925811768,2617.0005
2617.00048828125,5.7624335
5.7624335289001465,2524.1816
2524.181640625,5.7666
5.766600131988525,2533.9521
2533.9521484375,5.7707667
5.770766735076904,2631.656
2631.656005859375,5.7749333
5.774933338165283,2621.8857
2621.8857421875,5.7791
5.779099941253662,2529.067
2529.06689453125,5.7832665
5.783266544342041,2524.1816
2524.181640625,5.787433
5.78743314743042,2617.0005
2617.00048828125,5.7915998
5.791599750518799,2621.8857
2621.8857421875,5.7957664
5.795766353607178,2548.6077
2548.607666015625,5.799933
5.799932956695557,2529.067
2529.06689453125,5.8040996
5.8040995597839355,2602.345
2602.344970703125,5.808266
5.8082661628723145,2626.7708
2626.770751953125,5.812433
5.812432765960693,2612.1152
2612.115234375,5.8165994
5.816599369049072,2533.9521
2533.9521484375,5.820766
5.820765972137451,2558.3782
2558.378173828125,5.8249326
5.82493257522583,2641.4265
2641.426513671875,5.829099
5.829099178314209,2631.656
2631.656005859375,5.833266
5.833265781402588,2538.8374
2538.83740234375,5.8374324
5.837432384490967,2533.9521
2533.9521484375,5.841599
5.841598987579346,2626.7708
2626.770751953125,5.8457656
5.845765590667725,2626.7708
2626.770751953125,5.849932
5.8499321937561035,2524.1816
2524.181640625,5.854099
5.854098796844482,2514.4114
2514.411376953125,5.8582654
5.858265399932861,2617.0005
2617.00048828125,5.862432
5.86243200302124,2617.0005
2617.00048828125,5.8665986
5.866598606109619,2514.4114
2514.411376953125,5.870765
5.870765209197998,2519.2964
2519.29638671875,5.874932
5.874931812286377,2607.23
2607.22998046875,5.8790984
5.879098415374756,2607.23
2607.22998046875,5.883265
5.883265018463135,2524.1816
2524.181640625,5.8874316
5.887431621551514,2514.4114
2514.411376953125,5.891598
5.891598224639893,2563.2632
2563.26318359375,5.895765
5.8957648277282715,2612.1152
2612.115234375,5.8999314
5.89993143081665,2563.2632
2563.26318359375,5.904098
5.904098033905029,2514.4114
2514.411376953125,5.9082646
5.908264636993408,2524.1816
2524.181640625,5.9124312
5.912431240081787,2607.23
2607.22998046875,5.916598
5.916597843170166,2602.345
2602.344970703125,5.9207644
5.920764446258545,2519.2964
2519.29638671875,5.924931
5.924931049346924,2519.2964
2519.29638671875,5.9290977
5.929097652435303,2617.0005
2617.00048828125,5.9332643
5.933264255523682,2621.8857
2621.8857421875,5.937431
5.9374308586120605,2509.5261
2509.526123046875,5.9415975
5.9415974617004395,2519.2964
2519.29638671875,5.945764
5.945764064788818,2617.0005
2617.00048828125,5.9499307
5.949930667877197,2612.1152
2612.115234375,5.9540973
5.954097270965576,2514.4114
2514.411376953125,5.958264
5.958263874053955,2519.2964
2519.29638671875,5.9624305
5.962430477142334,2607.23
2607.22998046875,5.966597
5.966597080230713,2617.0005
2617.00048828125,5.9707637
5.970763683319092,2519.2964
2519.29638671875,5.9749303
5.974930286407471,2514.4114
2514.411376953125,5.979097
5.97909688949585,2602.345
2602.344970703125,5.9832635
5.9832634925842285,2617.0005
2617.00048828125,5.98743
5.987430095672607,2533.9521
2533.9521484375,5.9915967
5.991596698760986,2529.067
2529.06689453125,5.9957633
5.995763301849365,2573.0337
2573.03369140625,5.99993
5.999929904937744,2631.656
2631.656005859375,6.0040965
6.004096508026123,2592.5745
2592.574462890625,6.008263
6.008263111114502,2533.9521
2533.9521484375,6.0124297
6.012429714202881,2538.8374
2538.83740234375,6.0165963
6.01659631729126,2636.5413
2636.541259765625,6.020763
6.020762920379639,2641.4265
2641.426513671875,6.0249295
6.024929523468018,2543.7224
2543.722412109375,6.029096
6.0290961265563965,2548.6077
2548.607666015625,6.0332627
6.033262729644775,2646.3115
2646.3115234375,6.0374293
6.037429332733154,2660.9673
2660.96728515625,6.041596
6.041595935821533,2563.2632
2563.26318359375,6.0457625
6.045762538909912,2577.919
2577.9189453125,6.049929
6.049929141998291,2685.3933
2685.393310546875,6.0540957
6.05409574508667,2700.0488
2700.048828125,6.0582623
6.058262348175049,2612.1152
2612.115234375,6.062429
6.062428951263428,2641.4265
2641.426513671875,6.0665956
6.066595554351807,2748.901
2748.90087890625,6.070762
6.0707621574401855,2763.5564
2763.556396484375,6.0749288
6.0749287605285645,2729.36
2729.360107421875,6.0790954
6.079095363616943,2714.7043
2714.704345703125,6.083262
6.083261966705322,2797.7527
2797.752685546875,6.0874286
6.087428569793701,2841.7195
2841.719482421875,6.091595
6.09159517288208,2836.8345
2836.83447265625,6.095762
6.095761775970459,2792.8677
2792.86767578125,6.0999284
6.099928379058838,2827.064
2827.06396484375,6.104095
6.104094982147217,2900.342
2900.342041015625,6.1082616
6.108261585235596,2905.227
2905.22705078125,6.112428
6.112428188323975,2817.2935
2817.29345703125,6.116595
6.1165947914123535,2817.2935
2817.29345703125,6.1207614
6.120761394500732,2910.1123
2910.1123046875,6.124928
6.124927997589111,2895.4568
2895.456787109375,6.1290946
6.12909460067749,2792.8677
2792.86767578125,6.133261
6.133261203765869,2787.9824
2787.982421875,6.137428
6.137427806854248,2861.2603
2861.26025390625,6.1415944
6.141594409942627,2841.7195
2841.719482421875,6.145761
6.145761013031006,2724.4749
2724.474853515625,6.1499276
6.149927616119385,2714.7043
2714.704345703125,6.154094
6.154094219207764,2802.638
2802.637939453125,6.158261
6.158260822296143,2778.212
2778.2119140625,6.1624274
6.1624274253845215,2656.082
2656.08203125,6.166594
6.1665940284729,2641.4265
2641.426513671875,6.1707606
6.170760631561279,2719.5896
2719.589599609375,6.174927
6.174927234649658,2704.934
2704.93408203125,6.179094
6.179093837738037,2636.5413
2636.541259765625,6.1832604
6.183260440826416,2587.6892
2587.689208984375,6.187427
6.187427043914795,2631.656
2631.656005859375,6.1915936
6.191593647003174,2665.8525
2665.8525390625,6.1957603
6.195760250091553,2641.4265
2641.426513671875,6.199927
6.199926853179932,2548.6077
2548.607666015625,6.2040935
6.2040934562683105,2558.3782
2558.378173828125,6.20826
6.2082600593566895,2641.4265
2641.426513671875,6.2124267
6.212426662445068,2641.4265
2641.426513671875,6.2165933
6.216593265533447,2533.9521
2533.9521484375,6.22076
6.220759868621826,2529.067
2529.06689453125,6.2249265
6.224926471710205,2636.5413
2636.541259765625,6.229093
6.229093074798584,2636.5413
2636.541259765625,6.2332597
6.233259677886963,2538.8374
2538.83740234375,6.2374263
6.237426280975342,2543.7224
2543.722412109375,6.241593
6.241592884063721,2636.5413
2636.541259765625,6.2457595
6.2457594871521,2631.656
2631.656005859375,6.249926
6.2499260902404785,2543.7224
2543.722412109375,6.2540927
6.254092693328857,2538.8374
2538.83740234375,6.2582593
6.258259296417236,2626.7708
2626.770751953125,6.262426
6.262425899505615,2636.5413
2636.541259765625,6.2665925
6.266592502593994,2543.7224
2543.722412109375,6.270759
6.270759105682373,2538.8374
2538.83740234375,6.2749257
6.274925708770752,2626.7708
2626.770751953125,6.2790923
6.279092311859131,2631.656
2631.656005859375,6.283259
6.28325891494751,2582.804
2582.803955078125,6.2874255
6.287425518035889,2538.8374
2538.83740234375,6.291592
6.291592121124268,2577.919
2577.9189453125,6.2957587
6.2957587242126465,2636.5413
2636.541259765625,6.2999253
6.299925327301025,2636.5413
2636.541259765625,6.304092
6.304091930389404,2529.067
2529.06689453125,6.3082585
6.308258533477783,2529.067
2529.06689453125,6.312425
