RT (min),
8.708383560180664,297043.0
8.71255111694336,296554.47
8.716718673706055,296554.47
8.72088623046875,296554.47
8.725053787231445,296554.47
8.72922134399414,297043.0
8.733388900756836,296554.47
8.737556457519531,296554.47
8.741724014282227,296554.47
8.745891571044922,297043.0
8.750059127807617,296554.47
8.754226684570312,296554.47
8.758394241333008,296554.47
8.762561798095703,296554.47
8.766729354858398,296554.47
8.770896911621094,296554.47
8.775064468383789,296554.47
8.779232025146484,296554.47
8.78339958190918,296554.47
8.787567138671875,296554.47
8.79173469543457,296065.94
8.795902252197266,296554.47
8.800069808959961,296554.47
8.804237365722656,296065.94
8.808404922485352,296065.94
8.812572479248047,296554.47
8.816740036010742,296065.94
8.820907592773438,296065.94
8.825075149536133,296554.47
8.829242706298828,296065.94
8.833410263061523,296065.94
8.837577819824219,296065.94
8.841745376586914,296065.94
8.84591293334961,296065.94
8.850080490112305,296065.94
8.854248046875,296065.94
8.858415603637695,296065.94
8.86258316040039,296065.94
8.866750717163086,296065.94
8.870918273925781,296554.47
8.875085830688477,296065.94
8.879253387451172,296554.47
8.883420944213867,296065.94
8.887588500976562,296065.94
8.891756057739258,296554.47
8.895923614501953,296554.47
8.900091171264648,296554.47
8.904258728027344,296065.94
8.908426284790039,296554.47
8.912593841552734,296065.94
8.91676139831543,296065.94
8.920928955078125,296065.94
8.92509651184082,296065.94
8.929264068603516,296065.94
8.933431625366211,296065.94
8.937599182128906,295577.44
8.941766738891602,296065.94
8.945934295654297,296065.94
8.950101852416992,296065.94
8.954269409179688,296065.94
8.958436965942383,296065.94
8.962604522705078,296065.94
8.966772079467773,296065.94
8.970939636230469,296065.94
8.975107192993164,296065.94
8.97927474975586,296065.94
8.983442306518555,296065.94
8.98760986328125,296554.47
8.991777420043945,296065.94
8.99594497680664,296065.94
9.000112533569336,296065.94
9.004280090332031,296065.94
9.008447647094727,296065.94
9.012615203857422,296554.47
9.016782760620117,296065.94
9.020950317382812,296554.47
9.025117874145508,296065.94
9.029285430908203,296554.47
9.033452987670898,296065.94
9.037620544433594,296065.94
9.041788101196289,296554.47
9.045955657958984,296554.47
9.05012321472168,296554.47
9.054290771484375,296554.47
9.05845832824707,296065.94
9.062625885009766,296554.47
9.066793441772461,296554.47
9.070960998535156,296554.47
9.075128555297852,296554.47
9.079296112060547,296554.47
9.083463668823242,296554.47
9.087631225585938,296554.47
9.091798782348633,297043.0
9.095966339111328,296554.47
9.100133895874023,296554.47
9.104301452636719,296554.47
9.108469009399414,296065.94
9.11263656616211,296554.47
9.116804122924805,296554.47
9.1209716796875,296554.47
9.125139236450195,296554.47
9.12930679321289,296554.47
9.133474349975586,296554.47
9.137641906738281,296554.47
9.141809463500977,296065.94
9.145977020263672,296065.94
9.150144577026367,296065.94
9.154312133789062,296065.94
9.158479690551758,296065.94
9.162647247314453,296065.94
9.166814804077148,296065.94
9.170982360839844,296065.94
9.175149917602539,296065.94
9.179317474365234,295577.44
9.18348503112793,295577.44
9.187652587890625,295577.44
9.19182014465332,295577.44
9.195987701416016,295577.44
9.200155258178711,295577.44
9.204322814941406,295577.44
9.208490371704102,295577.44
9.212657928466797,295577.44
9.216825485229492,295577.44
9.220993041992188,295577.44
9.225160598754883,295577.44
9.229328155517578,295577.44
9.233495712280273,295577.44
9.237663269042969,295088.9
9.241830825805664,295577.44
9.24599838256836,295088.9
9.250165939331055,295088.9
9.25433349609375,295088.9
9.258501052856445,295088.9
9.26266860961914,295088.9
9.266836166381836,295088.9
9.271003723144531,295088.9
9.275171279907227,295088.9
9.279338836669922,294600.4
9.283506393432617,294600.4
9.287673950195312,295088.9
9.291841506958008,294600.4
9.296009063720703,295088.9
9.300176620483398,294600.4
9.304344177246094,294600.4
9.308511734008789,294600.4
9.312679290771484,294600.4
9.31684684753418,294600.4
9.321014404296875,294111.88
9.32518196105957,294600.4
9.329349517822266,294600.4
9.333517074584961,294600.4
9.337684631347656,294600.4
9.341852188110352,294111.88
9.346019744873047,294600.4
9.350187301635742,294111.88
9.354354858398438,294111.88
9.358522415161133,294111.88
9.362689971923828,294600.4
9.366857528686523,294111.88
9.371025085449219,294111.88
9.375192642211914,294111.88
9.37936019897461,294111.88
9.383527755737305,294111.88
9.3876953125,293623.34
9.391862869262695,294111.88
9.39603042602539,294111.88
9.400197982788086,293623.34
9.404365539550781,294111.88
9.408533096313477,294111.88
9.412700653076172,294111.88
9.416868209838867,293623.34
9.421035766601562,294111.88
9.425203323364258,294111.88
9.429370880126953,294111.88
9.433538436889648,294111.88
9.437705993652344,294111.88
9.441873550415039,293623.34
9.446041107177734,294111.88
9.45020866394043,294111.88
9.454376220703125,294111.88
9.45854377746582,294600.4
9.462711334228516,294600.4
9.466878890991211,294111.88
9.471046447753906,294111.88
9.475214004516602,294111.88
9.479381561279297,294600.4
9.483549118041992,294111.88
9.487716674804688,294111.88
9.491884231567383,294600.4
9.496051788330078,294600.4
9.500219345092773,294600.4
9.504386901855469,294600.4
9.508554458618164,294600.4
9.51272201538086,295088.9
9.516889572143555,294600.4
9.52105712890625,294600.4
9.525224685668945,294600.4
9.52939224243164,294600.4
9.533559799194336,294600.4
9.537727355957031,294600.4
9.541894912719727,295088.9
9.546062469482422,294600.4
9.550230026245117,294600.4
9.554397583007812,294600.4
9.558565139770508,294111.88
9.562732696533203,294111.88
9.566900253295898,294600.4
9.571067810058594,294111.88
9.575235366821289,294111.88
9.579402923583984,294111.88
9.58357048034668,294111.88
9.587738037109375,294111.88
9.59190559387207,294111.88
9.596073150634766,294111.88
9.600240707397461,293623.34
9.604408264160156,293623.34
9.608575820922852,294111.88
9.612743377685547,294111.88
9.616910934448242,294111.88
9.621078491210938,294111.88
9.625246047973633,294111.88
9.629413604736328,293623.34
9.633581161499023,293623.34
9.637748718261719,293623.34
9.641916275024414,293623.34
9.64608383178711,293623.34
9.650251388549805,293623.34
9.6544189453125,293623.34
9.658586502075195,293623.34
9.66275405883789,293623.34
9.666921615600586,293623.34
9.671089172363281,293623.34
9.675256729125977,293623.34
9.679424285888672,293623.34
9.683591842651367,293623.34
9.687759399414062,293623.34
9.691926956176758,293623.34
9.696094512939453,294111.88
9.700262069702148,293623.34
9.704429626464844,294111.88
9.708597183227539,294111.88
9.712764739990234,294111.88
9.71693229675293,294111.88
9.721099853515625,294111.88
9.72526741027832,293623.34
9.729434967041016,293623.34
9.733602523803711,294111.88
9.737770080566406,294111.88
9.741937637329102,294111.88
9.746105194091797,294111.88
9.750272750854492,294111.88
9.754440307617188,294111.88
9.758607864379883,294111.88
9.762775421142578,294111.88
9.766942977905273,294111.88
9.771110534667969,294111.88
9.775278091430664,294111.88
9.77944564819336,294111.88
9.783613204956055,294111.88
9.78778076171875,294111.88
9.791948318481445,294111.88
9.79611587524414,294111.88
9.800283432006836,294111.88
9.804450988769531,294111.88
9.808618545532227,294111.88
9.812786102294922,294600.4
9.816953659057617,294600.4
9.821121215820312,294111.88
9.825288772583008,294111.88
9.829456329345703,294111.88
9.833623886108398,294600.4
9.837791442871094,294111.88
9.841958999633789,294600.4
9.846126556396484,294600.4
9.85029411315918,294600.4
9.854461669921875,294600.4
9.85862922668457,294600.4
9.862796783447266,294600.4
9.866964340209961,294600.4
9.871131896972656,294600.4
9.875299453735352,294600.4
9.879467010498047,294600.4
9.883634567260742,294600.4
9.887802124023438,294600.4
9.891969680786133,295088.9
9.896137237548828,294600.4
9.900304794311523,294600.4
9.904472351074219,295088.9
9.908639907836914,295088.9
9.91280746459961,294600.4
9.916975021362305,295088.9
9.921142578125,295088.9
9.925310134887695,295088.9
9.92947769165039,295088.9
9.933645248413086,294600.4
9.937812805175781,295088.9
9.941980361938477,295088.9
9.946147918701172,295088.9
9.950315475463867,295088.9
9.954483032226562,295088.9
9.958650588989258,295088.9
9.962818145751953,295088.9
9.966985702514648,295088.9
9.971153259277344,295088.9
9.975320816040039,295088.9
9.979488372802734,295577.44
9.98365592956543,295088.9
9.987823486328125,295577.44
9.99199104309082,295577.44
9.996158599853516,295577.44
10.000326156616211,295577.44
10.004493713378906,295088.9
10.008661270141602,295088.9
10.012828826904297,295088.9
10.016996383666992,295577.44
10.021163940429688,295577.44
10.025331497192383,295577.44
10.029499053955078,295088.9
10.033666610717773,295577.44
10.037834167480469,295577.44
10.042001724243164,295577.44
10.04616928100586,295577.44
10.050336837768555,295577.44
10.05450439453125,295577.44
10.058671951293945,295577.44
10.06283950805664,295088.9
10.067007064819336,295577.44
10.071174621582031,295577.44
10.075342178344727,295088.9
10.079509735107422,295577.44
10.083677291870117,295577.44
10.087844848632812,295577.44
10.092012405395508,295088.9
10.096179962158203,295088.9
10.100347518920898,295088.9
10.104515075683594,295088.9
10.108682632446289,295088.9
10.112850189208984,295577.44
10.11701774597168,295088.9
10.121185302734375,295577.44
10.12535285949707,295577.44
10.129520416259766,295577.44
10.133687973022461,295577.44
10.137855529785156,295577.44
10.142023086547852,295577.44
10.146190643310547,295577.44
10.150358200073242,295577.44
10.154525756835938,295577.44
10.158693313598633,295088.9
10.162860870361328,295577.44
10.167028427124023,295577.44
10.171195983886719,295577.44
10.175363540649414,295577.44
10.17953109741211,296065.94
10.183698654174805,296065.94
10.1878662109375,296065.94
10.192033767700195,295577.44
10.19620132446289,295577.44
10.200368881225586,295577.44
10.204536437988281,295577.44
10.208703994750977,295577.44
10.212871551513672,295577.44
10.217039108276367,295577.44
10.221206665039062,295577.44
10.225374221801758,295577.44
10.229541778564453,295577.44
10.233709335327148,295577.44
10.237876892089844,295577.44
10.242044448852539,295577.44
10.246212005615234,295088.9
10.25037956237793,295088.9
10.254547119140625,295088.9
10.25871467590332,295088.9
10.262882232666016,295088.9
10.267049789428711,295088.9
10.271217346191406,295088.9
10.275384902954102,295088.9
10.279552459716797,295088.9
10.283720016479492,295088.9
10.287887573242188,295088.9
10.292055130004883,295088.9
10.296222686767578,294600.4
10.300390243530273,294600.4
10.304557800292969,294600.4
10.308725357055664,294600.4
10.31289291381836,294600.4
10.317060470581055,294600.4
10.32122802734375,294600.4
10.325395584106445,294600.4
10.32956314086914,294600.4
10.333730697631836,294600.4
10.337898254394531,294600.4
10.342065811157227,294600.4
10.346233367919922,294111.88
10.350400924682617,294600.4
10.354568481445312,294111.88
10.358736038208008,294600.4
10.362903594970703,294600.4
10.367071151733398,294600.4
10.371238708496094,294600.4
10.375406265258789,294111.88
10.379573822021484,294600.4
10.38374137878418,294111.88
10.387908935546875,294111.88
10.39207649230957,294600.4
10.396244049072266,294111.88
10.400411605834961,294600.4
10.404579162597656,294111.88
10.408746719360352,294111.88
10.412914276123047,294111.88
10.417081832885742,294111.88
10.421249389648438,294111.88
10.425416946411133,294111.88
10.429584503173828,294111.88
10.433752059936523,294111.88
10.437919616699219,294111.88
10.442087173461914,294111.88
10.44625473022461,294111.88
10.450422286987305,293623.34
10.45458984375,294111.88
10.458757400512695,294111.88
10.46292495727539,294111.88
10.467092514038086,293623.34
10.471260070800781,294111.88
10.475427627563477,294111.88
10.479595184326172,294111.88
10.483762741088867,294111.88
10.487930297851562,294111.88
10.492097854614258,294111.88
10.496265411376953,294111.88
10.500432968139648,294111.88
10.504600524902344,294600.4
10.508768081665039,294111.88
10.512935638427734,294111.88
10.51710319519043,294111.88
10.521270751953125,294111.88
10.52543830871582,294600.4
10.529605865478516,294111.88
10.533773422241211,294111.88
10.537940979003906,294600.4
10.542108535766602,294600.4
10.546276092529297,294600.4
10.550443649291992,295088.9
10.554611206054688,294600.4
10.558778762817383,295088.9
10.562946319580078,294600.4
10.567113876342773,294600.4
10.571281433105469,295088.9
10.575448989868164,295088.9
10.57961654663086,294600.4
10.583784103393555,295088.9
10.58795166015625,294600.4
10.592119216918945,295088.9
10.59628677368164,295088.9
10.600454330444336,294600.4
10.604621887207031,295088.9
10.608789443969727,294600.4
10.612957000732422,295088.9
10.617124557495117,294600.4
10.621292114257812,294600.4
10.625459671020508,295088.9
10.629627227783203,294600.4
10.633794784545898,294600.4
10.637962341308594,294600.4
10.642129898071289,295088.9
10.646297454833984,294600.4
10.65046501159668,294600.4
10.654632568359375,294600.4
10.65880012512207,294600.4
10.662967681884766,294600.4
10.667135238647461,294600.4
10.671302795410156,294600.4
10.675470352172852,294600.4
10.679637908935547,294600.4
10.683805465698242,294600.4
10.687973022460938,294111.88
10.692140579223633,294600.4
10.696308135986328,294600.4
10.700475692749023,294600.4
10.704643249511719,294600.4
10.708810806274414,294600.4
10.71297836303711,294600.4
10.717145919799805,294111.88
10.7213134765625,294111.88
10.725481033325195,294600.4
10.72964859008789,294111.88
10.733816146850586,294111.88
10.737983703613281,294111.88
10.742151260375977,294600.4
10.746318817138672,294600.4
10.750486373901367,294111.88
10.754653930664062,294111.88
10.758821487426758,294111.88
10.762989044189453,294600.4
10.767156600952148,294111.88
10.771324157714844,294600.4
10.775491714477539,294111.88
10.779659271240234,294111.88
10.78382682800293,294111.88
10.787994384765625,294111.88
10.79216194152832,294111.88
10.796329498291016,294111.88
10.800497055053711,294111.88
10.804664611816406,294600.4
10.808832168579102,294111.88
10.812999725341797,294111.88
10.817167282104492,294600.4
10.821334838867188,294111.88
10.825502395629883,294600.4
10.829669952392578,294111.88
10.833837509155273,294111.88
10.838005065917969,294600.4
10.842172622680664,294111.88
10.84634017944336,294111.88
10.850507736206055,294111.88
10.85467529296875,294111.88
10.858842849731445,294600.4
10.86301040649414,294111.88
10.867177963256836,294111.88
10.871345520019531,294111.88
10.875513076782227,294111.88
10.879680633544922,294111.88
10.883848190307617,294111.88
10.888015747070312,294111.88
10.892183303833008,294600.4
10.896350860595703,294111.88
10.900518417358398,294600.4
10.904685974121094,294111.88
10.908853530883789,294111.88
10.913021087646484,294600.4
10.91718864440918,294111.88
10.921356201171875,294600.4
10.92552375793457,294600.4
10.929691314697266,294600.4
10.933858871459961,294600.4
10.938026428222656,294600.4
10.942193984985352,294600.4
10.946361541748047,294600.4
10.950529098510742,294600.4
10.954696655273438,294600.4
10.958864212036133,294600.4
10.963031768798828,294600.4
10.967199325561523,295088.9
10.971366882324219,294600.4
10.975534439086914,295088.9
10.97970199584961,294600.4
10.983869552612305,294600.4
10.988037109375,294600.4
10.992204666137695,294600.4
10.99637222290039,294600.4
11.000539779663086,294600.4
11.004707336425781,294600.4
11.008874893188477,294600.4
11.013042449951172,294600.4
11.017210006713867,294600.4
11.021377563476562,294600.4
11.025545120239258,294600.4
11.029712677001953,294600.4
11.033880233764648,294600.4
11.038047790527344,294111.88
11.042215347290039,294600.4
11.046382904052734,294600.4
11.05055046081543,294600.4
11.054718017578125,294600.4
11.05888557434082,294111.88
11.063053131103516,294111.88
11.067220687866211,294600.4
11.071388244628906,294111.88
11.075555801391602,293623.34
11.079723358154297,294111.88
11.083890914916992,294111.88
11.088058471679688,294111.88
11.092226028442383,293623.34
11.096393585205078,294111.88
11.100561141967773,294111.88
11.104728698730469,293623.34
11.108896255493164,293623.34
11.11306381225586,293623.34
11.117231369018555,293623.34
11.12139892578125,293623.34
11.125566482543945,293623.34
11.12973403930664,293623.34
11.133901596069336,293623.34
11.138069152832031,293623.34
11.142236709594727,293623.34
11.146404266357422,293623.34
11.150571823120117,293623.34
11.154739379882812,293623.34
11.158906936645508,293134.84
11.163074493408203,293623.34
11.167242050170898,293623.34
11.171409606933594,293134.84
11.175577163696289,293134.84
11.179744720458984,293134.84
11.18391227722168,293134.84
11.188079833984375,293134.84
11.19224739074707,293623.34
11.196414947509766,293134.84
11.200582504272461,293623.34
11.204750061035156,293134.84
11.208917617797852,293134.84
11.213085174560547,293134.84
11.217252731323242,293623.34
11.221420288085938,293134.84
11.225587844848633,293623.34
11.229755401611328,293134.84
11.233922958374023,293134.84
11.238090515136719,293623.34
11.242258071899414,293623.34
11.24642562866211,293623.34
11.250593185424805,293623.34
11.2547607421875,293623.34
11.258928298950195,293623.34
11.26309585571289,293623.34
11.267263412475586,293623.34
11.271430969238281,293623.34
11.275598526000977,293623.34
11.279766082763672,293623.34
11.283933639526367,293623.34
11.288101196289062,293623.34
11.292268753051758,293623.34
11.296436309814453,293623.34
11.300603866577148,293623.34
11.304771423339844,293623.34
11.308938980102539,293623.34
11.313106536865234,293623.34
11.31727409362793,293623.34
11.321441650390625,293623.34
11.32560920715332,293623.34
11.329776763916016,293623.34
11.333944320678711,293623.34
11.338111877441406,293623.34
11.342279434204102,293623.34
11.346446990966797,293623.34
11.350614547729492,293623.34
11.354782104492188,293623.34
11.358949661254883,293134.84
11.363117218017578,293134.84
11.367284774780273,293134.84
11.371452331542969,293134.84
11.375619888305664,293134.84
11.37978744506836,293134.84
11.383955001831055,293134.84
11.38812255859375,293134.84
11.392290115356445,293134.84
11.39645767211914,293134.84
11.400625228881836,293134.84
11.404792785644531,293134.84
11.408960342407227,293134.84
11.413127899169922,293134.84
11.417295455932617,293134.84
11.421463012695312,293134.84
11.425630569458008,293134.84
11.429798126220703,292646.3
11.433965682983398,293134.84
11.438133239746094,293134.84
11.442300796508789,292646.3
11.446468353271484,293134.84
11.45063591003418,293134.84
11.454803466796875,293134.84
11.45897102355957,293134.84
11.463138580322266,293134.84
11.467306137084961,293134.84
11.471473693847656,293134.84
11.475641250610352,293134.84
11.479808807373047,293134.84
11.483976364135742,293134.84
11.488143920898438,293134.84
11.492311477661133,293134.84
11.496479034423828,293134.84
11.500646591186523,293134.84
11.504814147949219,293134.84
11.508981704711914,293134.84
11.51314926147461,293134.84
11.517316818237305,293134.84
11.521484375,293134.84
11.525651931762695,292646.3
11.52981948852539,293134.84
11.533987045288086,293134.84
11.538154602050781,293134.84
11.542322158813477,293134.84
11.546489715576172,293134.84
11.550657272338867,292646.3
11.554824829101562,293134.84
11.558992385864258,292646.3
11.563159942626953,292646.3
11.567327499389648,292646.3
11.571495056152344,292646.3
11.575662612915039,292646.3
11.579830169677734,292646.3
11.58399772644043,292646.3
11.588165283203125,292646.3
11.59233283996582,292646.3
11.596500396728516,292646.3
11.600667953491211,292646.3
11.604835510253906,292646.3
11.609003067016602,292646.3
11.613170623779297,292646.3
11.617338180541992,292157.78
11.621505737304688,292157.78
11.625673294067383,292646.3
11.629840850830078,292157.78
11.634008407592773,292646.3
11.638175964355469,292646.3
11.642343521118164,292646.3
11.64651107788086,292646.3
11.650678634643555,292157.78
11.65484619140625,292646.3
11.659013748168945,292646.3
11.66318130493164,292646.3
11.667348861694336,292646.3
11.671516418457031,292646.3
11.675683975219727,292646.3
11.679851531982422,292646.3
11.684019088745117,292646.3
11.688186645507812,292157.78
11.692354202270508,292646.3
11.696521759033203,292646.3
11.700689315795898,292646.3
11.704856872558594,292646.3
11.709024429321289,292157.78
11.713191986083984,292157.78
11.71735954284668,292646.3
11.721527099609375,292157.78
11.72569465637207,292646.3
11.729862213134766,292646.3
11.734029769897461,292646.3
11.738197326660156,292157.78
11.742364883422852,292646.3
11.746532440185547,292646.3
11.750699996948242,292646.3
11.754867553710938,292157.78
11.759035110473633,292646.3
11.763202667236328,292646.3
11.767370223999023,292646.3
11.771537780761719,292646.3
11.775705337524414,292646.3
11.77987289428711,293134.84
11.784040451049805,292646.3
11.7882080078125,292646.3
11.792375564575195,292646.3
11.79654312133789,292646.3
11.800710678100586,292646.3
11.804878234863281,292646.3
11.809045791625977,292646.3
11.813213348388672,292646.3
11.817380905151367,292646.3
11.821548461914062,292646.3
11.825716018676758,293134.84
11.829883575439453,292646.3
11.834051132202148,292646.3
11.838218688964844,293134.84
11.842386245727539,292646.3
11.846553802490234,293134.84
11.85072135925293,293134.84
11.854888916015625,293134.84
11.85905647277832,293134.84
11.863224029541016,293134.84
11.867391586303711,292646.3
11.871559143066406,293134.84
11.875726699829102,292646.3
11.879894256591797,293134.84
11.884061813354492,292646.3
11.888229370117188,292646.3
11.892396926879883,292646.3
11.896564483642578,292646.3
11.900732040405273,292646.3
11.904899597167969,292646.3
11.909067153930664,292646.3
11.91323471069336,292646.3
11.917402267456055,293134.84
11.92156982421875,293134.84
11.925737380981445,293134.84
11.92990493774414,292646.3
11.934072494506836,293134.84
11.938240051269531,292646.3
11.942407608032227,292646.3
11.946575164794922,293134.84
11.950742721557617,292646.3
11.954910278320312,293134.84
11.959077835083008,293134.84
11.963245391845703,293134.84
11.967412948608398,292646.3
11.971580505371094,293134.84
11.975748062133789,293134.84
11.979915618896484,292646.3
11.98408317565918,292646.3
11.988250732421875,293134.84
11.99241828918457,293134.84
11.996585845947266,293134.84
12.000753402709961,292646.3
12.004920959472656,293134.84
12.009088516235352,293134.84
12.013256072998047,292646.3
12.017423629760742,292646.3
12.021591186523438,293134.84
12.025758743286133,292646.3
12.029926300048828,293134.84
12.034093856811523,293134.84
12.038261413574219,293134.84
12.042428970336914,293134.84
12.04659652709961,292646.3
12.050764083862305,292646.3
12.054931640625,293134.84
12.059099197387695,292646.3
12.06326675415039,292646.3
12.067434310913086,292646.3
12.071601867675781,292646.3
12.075769424438477,293134.84
12.079936981201172,293134.84
12.084104537963867,293134.84
12.088272094726562,293134.84
12.092439651489258,293134.84
12.096607208251953,293134.84
12.100774765014648,292646.3
12.104942321777344,293134.84
12.109109878540039,293134.84
12.113277435302734,293134.84
12.11744499206543,293134.84
12.121612548828125,293134.84
12.12578010559082,293134.84
12.129947662353516,293134.84
12.134115219116211,293134.84
12.138282775878906,293134.84
12.142450332641602,293623.34
12.146617889404297,293623.34
12.150785446166992,293623.34
12.154953002929688,293134.84
12.159120559692383,293134.84
12.163288116455078,293134.84
12.167455673217773,293623.34
12.171623229980469,293623.34
12.175790786743164,294111.88
12.17995834350586,293623.34
12.184125900268555,294111.88
12.18829345703125,294111.88
12.192461013793945,294111.88
12.19662857055664,294111.88
12.200796127319336,294111.88
12.204963684082031,294111.88
12.209131240844727,294111.88
12.213298797607422,294111.88
12.217466354370117,294600.4
12.221633911132812,294111.88
12.225801467895508,294600.4
12.229969024658203,294600.4
12.234136581420898,294600.4
12.238304138183594,294600.4
12.242471694946289,294111.88
12.246639251708984,294111.88
12.25080680847168,294600.4
12.254974365234375,294600.4
12.25914192199707,294600.4
12.263309478759766,294600.4
12.267477035522461,294600.4
12.271644592285156,294600.4
12.275812149047852,294600.4
12.279979705810547,294600.4
12.284147262573242,294600.4
12.288314819335938,294600.4
12.292482376098633,294600.4
12.296649932861328,294600.4
12.300817489624023,294600.4
12.304985046386719,294600.4
12.309152603149414,294600.4
12.31332015991211,295088.9
12.317487716674805,295088.9
12.3216552734375,294600.4
12.325822830200195,295088.9
12.32999038696289,295088.9
12.334157943725586,295088.9
12.338325500488281,295088.9
12.342493057250977,295088.9
12.346660614013672,295088.9
12.350828170776367,295088.9
12.354995727539062,294600.4
12.359163284301758,294600.4
12.363330841064453,295088.9
12.367498397827148,295088.9
12.371665954589844,295088.9
12.375833511352539,295088.9
12.380001068115234,295088.9
12.38416862487793,295088.9
12.388336181640625,294600.4
12.39250373840332,295088.9
12.396671295166016,295088.9
12.400838851928711,295088.9
12.405006408691406,294600.4
12.409173965454102,295088.9
12.413341522216797,295088.9
12.417509078979492,294600.4
12.421676635742188,294600.4
12.425844192504883,295088.9
12.430011749267578,294600.4
12.434179306030273,294600.4
12.438346862792969,295088.9
12.442514419555664,294600.4
12.44668197631836,295088.9
12.450849533081055,295088.9
12.45501708984375,295088.9
12.459184646606445,294600.4
12.46335220336914,294600.4
12.467519760131836,295088.9
12.471687316894531,295088.9
12.475854873657227,295088.9
12.480022430419922,294600.4
12.484189987182617,295577.44
12.488357543945312,295577.44
12.492525100708008,295577.44
12.496692657470703,295577.44
12.500860214233398,295577.44
12.505027770996094,295088.9
12.509195327758789,295577.44
12.513362884521484,295577.44
12.51753044128418,295577.44
12.521697998046875,295577.44
12.52586555480957,295577.44
12.530033111572266,295577.44
12.534200668334961,295577.44
12.538368225097656,295577.44
12.542535781860352,295577.44
12.546703338623047,295577.44
12.550870895385742,295577.44
12.555038452148438,295577.44
12.559206008911133,295577.44
12.563373565673828,295577.44
12.567541122436523,295577.44
12.571708679199219,295577.44
12.575876235961914,295577.44
12.58004379272461,295577.44
12.584211349487305,295577.44
12.58837890625,295577.44
12.592546463012695,295577.44
12.59671401977539,295577.44
12.600881576538086,295577.44
12.605049133300781,295577.44
12.609216690063477,295577.44
12.613384246826172,296065.94
12.617551803588867,295577.44
12.621719360351562,295577.44
12.625886917114258,295577.44
12.630054473876953,295577.44
12.634222030639648,295577.44
12.638389587402344,295577.44
12.642557144165039,295577.44
12.646724700927734,295577.44
12.65089225769043,296065.94
12.655059814453125,295577.44
12.65922737121582,296065.94
12.663394927978516,296065.94
12.667562484741211,296065.94
12.671730041503906,296065.94
12.675897598266602,296065.94
12.680065155029297,296554.47
12.684232711791992,296065.94
12.688400268554688,296065.94
12.692567825317383,296554.47
12.696735382080078,296554.47
12.700902938842773,296554.47
12.705070495605469,296065.94
12.709238052368164,296065.94
12.71340560913086,296065.94
12.717573165893555,296554.47
12.72174072265625,296554.47
12.725908279418945,296554.47
12.73007583618164,296554.47
12.734243392944336,296554.47
12.738410949707031,296554.47
12.742578506469727,296554.47
12.746746063232422,296554.47
12.750913619995117,296554.47
12.755081176757812,296554.47
12.759248733520508,296554.47
12.763416290283203,296554.47
12.767583847045898,296554.47
12.771751403808594,297043.0
12.775918960571289,296554.47
12.780086517333984,297043.0
12.78425407409668,297043.0
12.788421630859375,297043.0
12.79258918762207,297043.0
12.796756744384766,297043.0
12.800924301147461,297043.0
12.805091857910156,297043.0
12.809259414672852,297043.0
12.813426971435547,297531.5
12.817594528198242,297043.0
12.821762084960938,297531.5
12.825929641723633,297043.0
12.830097198486328,297043.0
12.834264755249023,297043.0
12.838432312011719,297043.0
12.842599868774414,297043.0
12.84676742553711,297531.5
12.850934982299805,297043.0
12.8551025390625,297043.0
12.859270095825195,297043.0
12.86343765258789,297531.5
12.867605209350586,297043.0
12.871772766113281,297043.0
12.875940322875977,297043.0
12.880107879638672,297531.5
12.884275436401367,297043.0
12.888442993164062,297043.0
12.892610549926758,297531.5
12.896778106689453,297043.0
12.900945663452148,297043.0
12.905113220214844,297043.0
12.909280776977539,297043.0
12.913448333740234,297043.0
12.91761589050293,297043.0
12.921783447265625,297043.0
12.92595100402832,297043.0
12.930118560791016,297531.5
12.934286117553711,297043.0
12.938453674316406,297531.5
12.942621231079102,297531.5
12.946788787841797,297531.5
12.950956344604492,297531.5
12.955123901367188,297531.5
12.959291458129883,297531.5
12.963459014892578,297531.5
12.967626571655273,298020.03
12.971794128417969,298020.03
12.975961685180664,298020.03
12.98012924194336,298020.03
12.984296798706055,298020.03
12.98846435546875,298020.03
12.992631912231445,298020.03
12.99679946899414,298020.03
