RT (min),
3.333425521850586,9566.454
3.335092306137085,9566.604
3.336759090423584,9566.8545
3.338425874710083,9567.1045
3.340092658996582,9567.055
3.341759443283081,9567.055
3.34342622756958,9567.055
3.345093011856079,9566.754
3.346759796142578,9566.704
3.348426580429077,9566.504
3.350093364715576,9566.554
3.351760149002075,9566.504
3.353426933288574,9566.254
3.3550937175750732,9566.104
3.3567605018615723,9565.953
3.3584272861480713,9565.953
3.3600940704345703,9566.104
3.3617608547210693,9566.204
3.3634276390075684,9566.404
3.3650944232940674,9566.8545
3.3667612075805664,9567.005
3.3684279918670654,9567.305
3.3700947761535645,9567.3545
3.3717615604400635,9567.555
3.3734283447265625,9567.905
3.3750951290130615,9568.105
3.3767619132995605,9568.355
3.3784286975860596,9568.656
3.3800954818725586,9568.856
3.3817622661590576,9568.906
3.3834290504455566,9568.956
3.3850958347320557,9568.956
3.3867626190185547,9569.156
3.3884294033050537,9569.106
3.3900961875915527,9569.106
3.3917629718780518,9569.156
3.393429756164551,9569.057
3.39509654045105,9568.956
3.396763324737549,9568.656
3.398430109024048,9568.355
3.400096893310547,9568.306
3.401763677597046,9568.306
3.403430461883545,9568.355
3.405097246170044,9568.456
3.406764030456543,9568.355
3.408430814743042,9568.355
3.410097599029541,9568.355
3.41176438331604,9568.256
3.413431167602539,9568.355
3.415097951889038,9568.405
3.416764736175537,9568.306
3.418431520462036,9568.355
3.420098304748535,9568.306
3.421765089035034,9568.205
3.423431873321533,9568.105
3.4250986576080322,9567.955
3.4267654418945312,9567.805
3.4284322261810303,9567.655
3.4300990104675293,9567.455
3.4317657947540283,9567.3545
3.4334325790405273,9567.1045
3.4350993633270264,9566.754
3.4367661476135254,9566.504
3.4384329319000244,9566.254
3.4400997161865234,9566.304
3.4417665004730225,9566.153
3.4434332847595215,9566.153
3.4451000690460205,9566.404
3.4467668533325195,9566.454
3.4484336376190186,9566.454
3.4501004219055176,9566.504
3.4517672061920166,9566.454
3.4534339904785156,9566.604
3.4551007747650146,9567.004
3.4567675590515137,9567.004
3.4584343433380127,9567.455
3.4601011276245117,9567.3545
3.4617679119110107,9567.154
3.4634346961975098,9567.154
3.465101480484009,9567.055
3.466768264770508,9567.055
3.468435049057007,9567.055
3.470101833343506,9567.004
3.471768617630005,9566.754
3.473435401916504,9566.504
3.475102186203003,9565.953
3.476768970489502,9565.753
3.478435754776001,9565.402
3.4801025390625,9565.103
3.481769323348999,9565.103
3.483436107635498,9565.002
3.485102891921997,9565.103
3.486769676208496,9565.052
3.488436460494995,9564.902
3.490103244781494,9565.053
3.491770029067993,9565.152
3.493436813354492,9565.303
3.495103597640991,9565.503
3.4967703819274902,9565.603
3.4984371662139893,9565.703
3.5001039505004883,9565.653
3.5017707347869873,9565.553
3.5034375190734863,9565.253
3.5051043033599854,9564.952
3.5067710876464844,9564.552
3.5084378719329834,9564.201
3.5101046562194824,9563.852
3.5117714405059814,9563.701
3.5134382247924805,9563.4
3.5151050090789795,9562.9
3.5167717933654785,9562.75
3.5184385776519775,9562.45
3.5201053619384766,9562.399
3.5217721462249756,9562.45
3.5234389305114746,9562.55
3.5251057147979736,9562.851
3.5267724990844727,9563.051
3.5284392833709717,9563.101
3.5301060676574707,9562.851
3.5317728519439697,9563.15
3.5334396362304688,9563.351
3.5351064205169678,9563.551
3.536773204803467,9563.801
3.538439989089966,9564.001
3.540106773376465,9564.151
3.541773557662964,9564.001
3.543440341949463,9564.052
3.545107126235962,9564.001
3.546773910522461,9564.401
3.54844069480896,9564.302
3.550107479095459,9564.052
3.551774263381958,9564.151
3.553441047668457,9563.951
3.555107831954956,9563.801
3.556774616241455,9563.701
3.558441400527954,9563.651
3.560108184814453,9563.501
3.561774969100952,9563.601
3.563441753387451,9563.651
3.56510853767395,9563.951
3.566775321960449,9564.151
3.5684421062469482,9564.052
3.5701088905334473,9564.151
3.5717756748199463,9564.252
3.5734424591064453,9564.252
3.5751092433929443,9564.352
3.5767760276794434,9564.352
3.5784428119659424,9564.401
3.5801095962524414,9564.452
3.5817763805389404,9564.151
3.5834431648254395,9564.052
3.5851099491119385,9563.852
3.5867767333984375,9563.751
3.5884435176849365,9563.601
3.5901103019714355,9563.351
3.5917770862579346,9563.251
3.5934438705444336,9563.2
3.5951106548309326,9562.851
3.5967774391174316,9562.7
3.5984442234039307,9562.6
3.6001110076904297,9562.45
3.6017777919769287,9562.55
3.6034445762634277,9562.65
3.6051113605499268,9562.7
3.606778144836426,9562.851
3.608444929122925,9562.75
3.610111713409424,9562.75
3.611778497695923,9562.65
3.613445281982422,9562.5
3.615112066268921,9562.75
3.61677885055542,9562.851
3.618445634841919,9563.251
3.620112419128418,9563.0
3.621779203414917,9562.851
3.623445987701416,9562.8
3.625112771987915,9562.7
3.626779556274414,9562.5
3.628446340560913,9562.6
3.630113124847412,9562.399
3.631779909133911,9561.949
3.63344669342041,9561.749
3.635113477706909,9560.898
3.636780261993408,9560.397
3.6384470462799072,9559.947
3.6401138305664062,9559.396
3.6417806148529053,9559.196
3.6434473991394043,9558.996
3.6451141834259033,9558.896
3.6467809677124023,9558.946
3.6484477519989014,9558.796
3.6501145362854004,9558.746
3.6517813205718994,9558.746
3.6534481048583984,9558.896
3.6551148891448975,9558.996
3.6567816734313965,9558.996
3.6584484577178955,9558.896
3.6601152420043945,9558.896
3.6617820262908936,9558.445
3.6634488105773926,9558.045
3.6651155948638916,9557.595
3.6667823791503906,9556.844
3.6684491634368896,9556.493
3.6701159477233887,9556.243
3.6717827320098877,9555.743
3.6734495162963867,9555.393
3.6751163005828857,9554.792
3.6767830848693848,9554.342
3.678449869155884,9554.142
3.680116653442383,9553.841
3.681783437728882,9553.791
3.683450222015381,9553.741
3.68511700630188,9553.591
3.686783790588379,9553.341
3.688450574874878,9553.341
3.690117359161377,9552.94
3.691784143447876,9553.04
3.693450927734375,9552.94
3.695117712020874,9552.74
3.696784496307373,9552.79
3.698451280593872,9552.689
3.700118064880371,9552.79
3.70178484916687,9552.689
3.703451633453369,9552.64
3.705118417739868,9552.59
3.706785202026367,9552.74
3.708451986312866,9552.59
3.7101187705993652,9552.39
3.7117855548858643,9552.239
3.7134523391723633,9552.089
3.7151191234588623,9552.039
3.7167859077453613,9551.789
3.7184526920318604,9551.688
3.7201194763183594,9551.639
3.7217862606048584,9551.488
3.7234530448913574,9551.688
3.7251198291778564,9551.789
3.7267866134643555,9552.039
3.7284533977508545,9552.34
3.7301201820373535,9552.239
3.7317869663238525,9552.34
3.7334537506103516,9552.439
3.7351205348968506,9552.439
3.7367873191833496,9552.34
3.7384541034698486,9552.239
3.7401208877563477,9552.14
3.7417876720428467,9551.939
3.7434544563293457,9551.488
3.7451212406158447,9551.038
3.7467880249023438,9550.538
3.7484548091888428,9549.737
3.750121593475342,9549.137
3.751788377761841,9548.436
3.75345516204834,9547.735
3.755121946334839,9547.034
3.756788730621338,9545.983
3.758455514907837,9545.133
3.760122299194336,9544.382
3.761789083480835,9543.631
3.763455867767334,9543.181
3.765122652053833,9542.68
3.766789436340332,9542.129
3.768456220626831,9541.679
3.77012300491333,9541.028
3.771789789199829,9540.428
3.773456573486328,9539.978
3.775123357772827,9539.527
3.776790142059326,9539.127
3.778456926345825,9538.727
3.780123710632324,9538.075
3.7817904949188232,9537.325
3.7834572792053223,9536.424
3.7851240634918213,9535.773
3.7867908477783203,9535.223
3.7884576320648193,9534.572
3.7901244163513184,9534.021
3.7917912006378174,9533.171
3.7934579849243164,9532.37
3.7951247692108154,9531.52
3.7967915534973145,9530.719
3.7984583377838135,9530.218
3.8001251220703125,9529.667
3.8017919063568115,9528.866
3.8034586906433105,9528.315
3.8051254749298096,9527.865
3.8067922592163086,9527.415
3.8084590435028076,9527.165
3.8101258277893066,9526.765
3.8117926120758057,9526.563
3.8134593963623047,9526.464
3.8151261806488037,9526.264
3.8167929649353027,9526.214
3.8184597492218018,9526.014
3.820126533508301,9525.763
3.8217933177948,9525.513
3.823460102081299,9525.013
3.825126886367798,9524.562
3.826793670654297,9524.161
3.828460454940796,9523.461
3.830127239227295,9523.011
3.831794023513794,9522.41
3.833460807800293,9521.909
3.835127592086792,9521.559
3.836794376373291,9521.259
3.83846116065979,9521.009
3.840127944946289,9520.958
3.841794729232788,9520.908
3.843461513519287,9521.059
3.845128297805786,9521.259
3.846795082092285,9521.459
3.848461866378784,9521.859
3.850128650665283,9521.81
3.8517954349517822,9522.109
3.8534622192382812,9522.41
3.8551290035247803,9522.51
3.8567957878112793,9522.811
3.8584625720977783,9522.96
3.8601293563842773,9523.261
3.8617961406707764,9523.411
3.8634629249572754,9523.461
3.8651297092437744,9523.261
3.8667964935302734,9523.611
3.8684632778167725,9523.561
3.8701300621032715,9523.36
3.8717968463897705,9523.36
3.8734636306762695,9523.061
3.8751304149627686,9522.96
3.8767971992492676,9522.66
3.8784639835357666,9522.56
3.8801307678222656,9522.56
3.8817975521087646,9522.66
3.8834643363952637,9522.56
3.8851311206817627,9522.76
3.8867979049682617,9523.11
3.8884646892547607,9523.261
3.8901314735412598,9523.561
3.891798257827759,9523.661
3.893465042114258,9523.812
3.895131826400757,9524.012
3.896798610687256,9523.962
3.898465394973755,9524.111
3.900132179260254,9524.162
3.901798963546753,9524.012
3.903465747833252,9523.861
3.905132532119751,9523.761
3.90679931640625,9523.661
3.908466100692749,9523.511
3.910132884979248,9523.211
3.911799669265747,9523.11
3.913466453552246,9523.011
3.915133237838745,9522.76
3.916800022125244,9522.811
3.918466806411743,9522.76
3.920133590698242,9522.66
3.921800374984741,9522.76
3.9234671592712402,9522.71
3.9251339435577393,9522.86
3.9268007278442383,9522.96
3.9284675121307373,9522.76
3.9301342964172363,9522.811
3.9318010807037354,9522.86
3.9334678649902344,9522.91
3.9351346492767334,9523.061
3.9368014335632324,9523.211
3.9384682178497314,9523.461
3.9401350021362305,9523.36
3.9418017864227295,9523.36
3.9434685707092285,9523.411
3.9451353549957275,9523.461
3.9468021392822266,9523.36
3.9484689235687256,9523.411
3.9501357078552246,9523.211
3.9518024921417236,9523.11
3.9534692764282227,9522.76
3.9551360607147217,9522.06
3.9568028450012207,9521.909
3.9584696292877197,9521.559
3.9601364135742188,9521.358
3.9618031978607178,9521.259
3.963469982147217,9521.108
3.965136766433716,9520.958
3.966803550720215,9520.908
3.968470335006714,9520.708
3.970137119293213,9520.758
3.971803903579712,9520.958
3.973470687866211,9521.009
3.97513747215271,9521.309
3.976804256439209,9521.358
3.978471040725708,9521.559
3.980137825012207,9521.559
3.981804609298706,9521.358
3.983471393585205,9521.309
3.985138177871704,9521.209
3.986804962158203,9521.009
3.988471746444702,9520.858
3.990138530731201,9520.608
3.9918053150177,9520.258
3.993472099304199,9520.008
3.9951388835906982,9519.457
3.9968056678771973,9519.407
3.9984724521636963,9519.356
4.000139236450195,9519.156
4.001805782318115,9519.257
4.003472328186035,9519.457
4.005138874053955,9519.557
4.006805419921875,9519.757
4.008471965789795,9519.857
4.010138511657715,9519.757
4.011805057525635,9520.008
4.013471603393555,9520.208
4.015138149261475,9520.408
4.0168046951293945,9520.658
4.0184712409973145,9520.658
4.020137786865234,9520.558
4.021804332733154,9520.558
4.023470878601074,9520.458
4.025137424468994,9520.458
4.026803970336914,9520.608
4.028470516204834,9520.558
4.030137062072754,9520.408
4.031803607940674,9520.308
4.033470153808594,9520.157
4.035136699676514,9519.957
4.036803245544434,9519.907
4.0384697914123535,9519.857
4.040136337280273,9519.957
4.041802883148193,9520.107
4.043469429016113,9520.357
4.045135974884033,9520.508
4.046802520751953,9520.708
4.048469066619873,9520.858
4.050135612487793,9521.009
4.051802158355713,9521.309
4.053468704223633,9521.659
4.055135250091553,9521.81
4.056801795959473,9522.109
4.058468341827393,9522.109
4.0601348876953125,9522.21
4.061801433563232,9522.21
4.063467979431152,9522.01
4.065134525299072,9522.01
4.066801071166992,9522.06
4.068467617034912,9522.01
4.070134162902832,9521.759
4.071800708770752,9521.659
4.073467254638672,9521.509
4.075133800506592,9521.459
4.076800346374512,9521.309
4.078466892242432,9521.509
4.080133438110352,9521.759
4.0817999839782715,9521.859
4.083466529846191,9522.159
4.085133075714111,9522.359
4.086799621582031,9522.359
4.088466167449951,9522.41
4.090132713317871,9522.41
4.091799259185791,9522.56
4.093465805053711,9522.86
4.095132350921631,9523.061
4.096798896789551,9523.211
4.098465442657471,9523.611
4.100131988525391,9523.311
4.1017985343933105,9523.311
4.1034650802612305,9523.511
4.10513162612915,9523.611
4.10679817199707,9523.561
4.10846471786499,9523.461
4.11013126373291,9523.311
4.11179780960083,9522.96
4.11346435546875,9522.56
4.11513090133667,9521.909
4.11679744720459,9521.509
4.11846399307251,9521.158
4.12013053894043,9520.958
4.12179708480835,9520.708
4.1234636306762695,9520.658
4.1251301765441895,9520.408
4.126796722412109,9520.107
4.128463268280029,9520.058
4.130129814147949,9519.957
4.131796360015869,9520.058
4.133462905883789,9520.208
4.135129451751709,9520.208
4.136795997619629,9520.107
4.138462543487549,9520.107
4.140129089355469,9519.907
4.141795635223389,9519.757
4.143462181091309,9519.507
4.1451287269592285,9519.257
4.146795272827148,9519.156
4.148461818695068,9518.807
4.150128364562988,9518.706
4.151794910430908,9518.456
4.153461456298828,9518.105
4.155128002166748,9517.855
4.156794548034668,9517.556
4.158461093902588,9517.505
4.160127639770508,9517.556
4.161794185638428,9517.505
4.163460731506348,9517.705
4.165127277374268,9518.006
4.1667938232421875,9518.206
4.168460369110107,9518.456
4.170126914978027,9518.155
4.171793460845947,9518.456
4.173460006713867,9518.956
4.175126552581787,9519.307
4.176793098449707,9519.607
4.178459644317627,9519.957
4.180126190185547,9520.058
4.181792736053467,9520.157
4.183459281921387,9520.308
4.185125827789307,9520.357
4.186792373657227,9521.158
4.1884589195251465,9521.259
4.190125465393066,9521.259
4.191792011260986,9521.409
4.193458557128906,9521.459
4.195125102996826,9521.56
4.196791648864746,9521.659
4.198458194732666,9521.659
4.200124740600586,9521.81
4.201791286468506,9522.109
4.203457832336426,9522.31
4.205124378204346,9522.61
4.206790924072266,9522.86
4.2084574699401855,9523.061
4.2101240158081055,9523.311
4.211790561676025,9523.411
4.213457107543945,9523.661
4.215123653411865,9523.962
4.216790199279785,9524.062
4.218456745147705,9524.312
4.220123291015625,9524.512
4.221789836883545,9524.562
4.223456382751465,9524.662
4.225122928619385,9524.612
4.226789474487305,9524.712
4.228456020355225,9524.862
4.2301225662231445,9524.8125
4.2317891120910645,9524.962
4.233455657958984,9524.962
4.235122203826904,9524.8125
4.236788749694824,9524.762
4.238455295562744,9524.762
4.240121841430664,9524.912
4.241788387298584,9525.112
4.243454933166504,9525.3125
4.245121479034424,9525.613
4.246788024902344,9525.863
4.248454570770264,9525.913
4.250121116638184,9526.214
4.2517876625061035,9525.963
4.253454208374023,9526.214
4.255120754241943,9526.664
4.256787300109863,9527.064
4.258453845977783,9527.215
4.260120391845703,9527.465
4.261786937713623,9527.565
4.263453483581543,9527.966
4.265120029449463,9528.266
4.266786575317383,9528.416
4.268453121185303,9529.066
4.270119667053223,9529.317
4.271786212921143,9529.317
4.2734527587890625,9529.117
4.275119304656982,9529.117
4.276785850524902,9528.816
4.278452396392822,9528.416
4.280118942260742,9527.865
4.281785488128662,9527.615
4.283452033996582,9527.314
4.285118579864502,9527.265
4.286785125732422,9526.965
4.288451671600342,9526.714
4.290118217468262,9526.764
4.291784763336182,9526.714
4.293451309204102,9526.764
4.2951178550720215,9527.015
4.296784400939941,9527.114
4.298450946807861,9527.215
4.300117492675781,9527.314
4.301784038543701,9527.164
4.303450584411621,9526.914
4.305117130279541,9526.664
4.306783676147461,9526.214
4.308450222015381,9526.014
4.310116767883301,9525.713
4.311783313751221,9525.463
4.313449859619141,9525.213
4.3151164054870605,9524.712
4.3167829513549805,9524.512
4.3184494972229,9524.262
4.32011604309082,9524.262
4.32178258895874,9524.312
4.32344913482666,9524.411
4.32511568069458,9524.611
4.3267822265625,9524.962
4.32844877243042,9525.013
4.33011531829834,9525.213
4.33178186416626,9525.463
4.33344841003418,9525.763
4.3351149559021,9525.913
4.3367815017700195,9526.014
4.3384480476379395,9526.113
4.340114593505859,9526.464
4.341781139373779,9526.364
4.343447685241699,9526.164
4.345114231109619,9526.313
4.346780776977539,9526.313
4.348447322845459,9526.313
4.350113868713379,9526.113
4.351780414581299,9526.063
4.353446960449219,9526.063
4.355113506317139,9526.113
4.356780052185059,9525.863
4.3584465980529785,9525.863
4.360113143920898,9525.813
4.361779689788818,9525.763
4.363446235656738,9525.963
4.365112781524658,9526.113
4.366779327392578,9526.363
4.368445873260498,9526.614
4.370112419128418,9526.914
4.371778964996338,9527.114
4.373445510864258,9527.265
4.375112056732178,9527.515
4.376778602600098,9527.815
4.378445148468018,9527.865
4.3801116943359375,9527.815
4.381778240203857,9527.966
4.383444786071777,9527.815
4.385111331939697,9527.865
4.386777877807617,9527.815
4.388444423675537,9527.615
4.390110969543457,9527.665
4.391777515411377,9527.615
4.393444061279297,9527.615
4.395110607147217,9527.665
4.396777153015137,9527.565
4.398443698883057,9527.565
4.400110244750977,9527.716
4.4017767906188965,9527.716
4.403443336486816,9527.716
4.405109882354736,9527.865
4.406776428222656,9527.916
4.408442974090576,9528.016
4.410109519958496,9528.065
4.411776065826416,9527.966
4.413442611694336,9528.116
4.415109157562256,9528.166
4.416775703430176,9528.566
4.418442249298096,9528.517
4.420108795166016,9528.717
4.4217753410339355,9528.967
4.4234418869018555,9529.017
4.425108432769775,9529.167
4.426774978637695,9529.267
4.428441524505615,9529.518
4.430108070373535,9529.667
4.431774616241455,9529.617
4.433441162109375,9529.217
4.435107707977295,9529.317
4.436774253845215,9529.066
4.438440799713135,9528.767
4.440107345581055,9528.566
4.441773891448975,9528.216
4.4434404373168945,9528.166
4.4451069831848145,9528.016
4.446773529052734,9527.966
4.448440074920654,9528.016
4.450106620788574,9527.966
4.451773166656494,9528.166
4.453439712524414,9528.316
4.455106258392334,9528.466
4.456772804260254,9528.767
4.458439350128174,9528.867
4.460105895996094,9528.816
4.461772441864014,9528.967
4.463438987731934,9528.867
4.4651055335998535,9528.917
4.466772079467773,9528.816
4.468438625335693,9528.316
4.470105171203613,9528.016
4.471771717071533,9527.715
4.473438262939453,9527.365
4.475104808807373,9527.215
4.476771354675293,9526.914
4.478437900543213,9526.714
4.480104446411133,9526.614
4.481770992279053,9526.363
4.483437538146973,9526.514
4.485104084014893,9526.664
4.4867706298828125,9526.964
4.488437175750732,9527.265
4.490103721618652,9527.314
4.491770267486572,9527.465
4.493436813354492,9527.766
4.495103359222412,9527.815
4.496769905090332,9527.915
4.498436450958252,9528.065
4.500102996826172,9528.016
4.501769542694092,9528.166
4.503436088562012,9528.016
4.505102634429932,9527.916
4.506769180297852,9528.065
4.5084357261657715,9528.065
4.510102272033691,9527.966
4.511768817901611,9528.065
4.513435363769531,9527.966
4.515101909637451,9527.766
4.516768455505371,9527.815
4.518435001373291,9527.715
4.520101547241211,9527.715
4.521768093109131,9527.766
4.523434638977051,9527.715
4.525101184844971,9527.865
4.526767730712891,9528.016
4.5284342765808105,9528.065
4.5301008224487305,9528.316
4.53176736831665,9528.517
4.53343391418457,9528.666
4.53510046005249,9528.866
4.53676700592041,9529.117
4.53843355178833,9529.267
4.54010009765625,9529.317
4.54176664352417,9529.267
4.54343318939209,9529.317
4.54509973526001,9529.317
4.54676628112793,9529.317
4.54843282699585,9529.267
4.5500993728637695,9528.967
4.5517659187316895,9528.866
4.553432464599609,9528.717
4.555099010467529,9528.416
4.556765556335449,9528.366
4.558432102203369,9528.115
4.560098648071289,9527.966
4.561765193939209,9527.915
4.563431739807129,9527.766
4.565098285675049,9527.915
4.566764831542969,9527.915
4.568431377410889,9527.665
4.570097923278809,9527.515
4.5717644691467285,9527.114
4.573431015014648,9527.015
4.575097560882568,9527.114
4.576764106750488,9527.114
4.578430652618408,9526.814
4.580097198486328,9526.814
4.581763744354248,9526.464
4.583430290222168,9526.614
4.585096836090088,9526.664
4.586763381958008,9526.614
4.588429927825928,9527.015
4.590096473693848,9526.864
4.591763019561768,9526.714
4.5934295654296875,9526.313
4.595096111297607,9526.063
4.596762657165527,9525.663
4.598429203033447,9525.362
4.600095748901367,9524.8125
4.601762294769287,9524.361
4.603428840637207,9524.111
4.605095386505127,9523.711
4.606761932373047,9523.461
4.608428478240967,9523.16
4.610095024108887,9523.11
4.611761569976807,9523.061
4.613428115844727,9522.86
4.6150946617126465,9522.86
4.616761207580566,9522.76
4.618427753448486,9522.811
4.620094299316406,9522.51
4.621760845184326,9522.109
4.623427391052246,9521.81
4.625093936920166,9521.409
4.626760482788086,9520.958
4.628427028656006,9520.558
4.630093574523926,9520.157
4.631760120391846,9519.607
4.633426666259766,9519.156
4.6350932121276855,9518.456
4.6367597579956055,9518.056
4.638426303863525,9517.806
4.640092849731445,9517.505
4.641759395599365,9517.555
4.643425941467285,9517.555
4.645092487335205,9517.655
4.646759033203125,9517.755
4.648425579071045,9517.705
4.650092124938965,9517.806
4.651758670806885,9518.006
4.653425216674805,9518.406
4.655091762542725,9518.606
4.6567583084106445,9518.856
4.6584248542785645,9518.807
4.660091400146484,9518.606
4.661757946014404,9518.556
4.663424491882324,9518.406
4.665091037750244,9518.606
4.666757583618164,9518.506
4.668424129486084,9518.506
4.670090675354004,9518.056
4.671757221221924,9517.905
4.673423767089844,9517.755
4.675090312957764,9517.3545
4.676756858825684,9517.255
4.6784234046936035,9517.055
4.680089950561523,9517.005
4.681756496429443,9516.8545
4.683423042297363,9516.8545
4.685089588165283,9516.805
4.686756134033203,9516.805
4.688422679901123,9516.805
4.690089225769043,9516.704
4.691755771636963,9517.005
4.693422317504883,9517.1045
4.695088863372803,9517.1045
4.696755409240723,9517.255
4.698421955108643,9517.205
4.7000885009765625,9517.255
4.701755046844482,9517.205
4.703421592712402,9517.305
4.705088138580322,9517.255
4.706754684448242,9517.154
4.708421230316162,9517.055
4.710087776184082,9516.954
4.711754322052002,9516.805
4.713420867919922,9516.504
4.715087413787842,9516.254
4.716753959655762,9515.854
4.718420505523682,9515.804
4.720087051391602,9515.703
4.7217535972595215,9515.553
4.723420143127441,9515.703
4.725086688995361,9515.653
4.726753234863281,9515.753
4.728419780731201,9515.753
4.730086326599121,9515.653
4.731752872467041,9515.003
4.733419418334961,9515.253
4.735085964202881,9515.303
4.736752510070801,9515.303
4.738419055938721,9515.403
4.740085601806641,9515.303
4.7417521476745605,9515.152
4.7434186935424805,9514.902
4.7450852394104,9514.902
4.74675178527832,9514.853
4.74841833114624,9515.453
4.75008487701416,9515.403
4.75175142288208,9515.203
4.75341796875,9514.853
4.75508451461792,9514.603
4.75675106048584,9514.151
4.75841760635376,9514.002
4.76008415222168,9513.951
4.7617506980896,9513.751
4.7634172439575195,9513.852
4.7650837898254395,9513.901
4.766750335693359,9513.751
4.768416881561279,9513.901
4.770083427429199,9514.202
4.771749973297119,9514.452
4.773416519165039,9514.853
4.775083065032959,9515.103
4.776749610900879,9515.453
4.778416156768799,9515.703
4.780082702636719,9515.854
4.781749248504639,9515.903
4.783415794372559,9515.804
4.7850823402404785,9515.653
4.786748886108398,9515.553
4.788415431976318,9515.303
4.790081977844238,9515.253
4.791748523712158,9515.003
4.793415069580078,9514.603
4.795081615447998,9514.452
4.796748161315918,9514.102
4.798414707183838,9514.052
4.800081253051758,9514.152
4.801747798919678,9514.152
4.803414344787598,9514.252
4.805080890655518,9514.652
4.8067474365234375,9514.953
4.808413982391357,9515.203
4.810080528259277,9515.553
4.811747074127197,9515.804
4.813413619995117,9516.304
4.815080165863037,9516.654
4.816746711730957,9517.005
4.818413257598877,9517.405
4.820079803466797,9517.755
4.821746349334717,9517.806
4.823412895202637,9517.806
4.825079441070557,9518.006
4.826745986938477,9518.105
4.8284125328063965,9518.256
4.830079078674316,9518.206
4.831745624542236,9518.355
4.833412170410156,9518.456
4.835078716278076,9518.506
4.836745262145996,9518.406
4.838411808013916,9518.456
4.840078353881836,9518.506
4.841744899749756,9518.706
4.843411445617676,9518.956
4.845077991485596,9519.356
4.846744537353516,9519.808
4.8484110832214355,9520.008
4.8500776290893555,9520.357
4.851744174957275,9520.658
4.853410720825195,9521.009
4.855077266693115,9521.509
4.856743812561035,9521.759
4.858410358428955,9522.21
4.860076904296875,9522.56
4.861743450164795,9522.61
4.863409996032715,9522.76
4.865076541900635,9522.811
4.866743087768555,9522.71
4.868409633636475,9522.86
4.8700761795043945,9522.91
4.8717427253723145,9522.96
4.873409271240234,9523.16
4.875075817108154,9522.96
4.876742362976074,9522.96
4.878408908843994,9522.91
4.880075454711914,9522.86
4.881742000579834,9523.11
4.883408546447754,9523.261
4.885075092315674,9523.411
4.886741638183594,9523.611
4.888408184051514,9523.611
4.890074729919434,9523.711
4.8917412757873535,9523.311
4.893407821655273,9523.16
4.895074367523193,9523.461
4.896740913391113,9523.812
4.898407459259033,9523.711
4.900074005126953,9524.012
4.901740550994873,9523.911
4.903407096862793,9523.861
4.905073642730713,9523.861
4.906740188598633,9523.711
4.908406734466553,9524.212
4.910073280334473,9524.161
4.911739826202393,9523.961
4.9134063720703125,9523.761
4.915072917938232,9523.611
4.916739463806152,9523.311
4.918406009674072,9523.011
4.920072555541992,9522.86
4.921739101409912,9522.71
4.923405647277832,9522.71
4.925072193145752,9522.811
4.926738739013672,9523.011
4.928405284881592,9522.96
4.930071830749512,9522.96
4.931738376617432,9523.11
4.933404922485352,9523.11
4.9350714683532715,9523.411
4.936738014221191,9523.711
4.938404560089111,9523.812
4.940071105957031,9524.012
4.941737651824951,9523.812
4.943404197692871,9523.761
4.945070743560791,9523.611
4.946737289428711,9523.261
4.948403835296631,9523.11
4.950070381164551,9522.91
4.951736927032471,9522.71
4.953403472900391,9522.06
4.9550700187683105,9521.659
4.9567365646362305,9521.259
4.95840311050415,9521.009
4.96006965637207,9520.658
4.96173620223999,9520.658
4.96340274810791,9520.658
4.96506929397583,9520.658
4.96673583984375,9520.958
4.96840238571167,9520.958
4.97006893157959,9521.509
4.97173547744751,9521.559
4.97340202331543,9521.659
4.97506856918335,9521.859
4.9767351150512695,9522.06
4.9784016609191895,9522.209
4.980068206787109,9522.26
4.981734752655029,9522.359
4.983401298522949,9522.109
4.985067844390869,9522.159
4.986734390258789,9521.959
4.988400936126709,9522.06
4.990067481994629,9522.06
4.991734027862549,9521.909
4.993400573730469,9521.859
4.995067119598389,9521.759
4.996733665466309,9521.709
4.9984002113342285,9521.609
5.000066757202148,9521.509
5.001733303070068,9521.409
5.003399848937988,9521.459
5.005066394805908,9521.609
5.006732940673828,9521.759
5.008399486541748,9521.959
5.010066032409668,9522.01
5.011732578277588,9522.159
5.013399124145508,9522.359
5.015065670013428,9522.26
5.016732215881348,9522.41
5.018398761749268,9522.31
5.0200653076171875,9522.21
5.021731853485107,9522.109
5.023398399353027,9521.81
5.025064945220947,9521.609
5.026731491088867,9521.358
5.028398036956787,9520.908
5.030064582824707,9520.658
5.031731128692627,9520.508
5.033397674560547,9520.408
5.035064220428467,9520.308
5.036730766296387,9520.107
5.038397312164307,9519.957
5.040063858032227,9519.857
5.0417304039001465,9519.808
5.043396949768066,9519.857
5.045063495635986,9519.857
5.046730041503906,9519.757
5.048396587371826,9519.757
5.050063133239746,9519.507
5.051729679107666,9519.156
5.053396224975586,9518.906
5.055062770843506,9518.706
5.056729316711426,9518.906
5.058395862579346,9518.556
5.060062408447266,9518.606
5.0617289543151855,9518.506
5.0633955001831055,9518.355
5.065062046051025,9518.306
5.066728591918945,9518.206
5.068395137786865,9518.256
5.070061683654785,9518.206
5.071728229522705,9518.056
5.073394775390625,9517.605
5.075061321258545,9517.605
5.076727867126465,9517.1045
5.078394412994385,9517.005
5.080060958862305,9516.704
5.081727504730225,9516.304
5.0833940505981445,9516.304
5.0850605964660645,9516.304
5.086727142333984,9516.304
