RT (ms),TIC
1670949,105276
1670999,105282
1671049,105278
1671099,105265
1671149,105250
1671199,105218
1671249,105192
1671299,105183
1671349,105206
1671399,105216
1671449,105219
1671499,105234
1671549,105246
1671599,105260
1671649,105247
1671699,105231
1671749,105219
1671799,105254
1671849,105266
1671899,105270
1671949,105234
1671999,105252
1672049,105282
1672099,105291
1672149,105257
1672199,105216
1672249,105213
1672299,105229
1672349,105252
1672399,105233
1672449,105236
1672499,105220
1672549,105173
1672599,105130
1672649,105129
1672699,105184
1672749,105217
1672799,105242
1672849,105239
1672899,105256
1672949,105263
1672999,105291
1673049,105290
1673099,105281
1673149,105236
1673199,105216
1673249,105206
1673299,105211
1673349,105234
1673399,105274
1673449,105310
1673499,105300
1673549,105280
1673599,105266
1673649,105281
1673699,105239
1673749,105224
1673799,105185
1673849,105197
1673899,105221
1673949,105234
1673999,105232
1674049,105217
1674099,105209
1674149,105213
1674199,105212
1674249,105247
1674299,105254
1674349,105245
1674399,105209
1674449,105192
1674499,105205
1674549,105230
1674599,105276
1674649,105288
1674699,105293
1674749,105289
1674799,105270
1674849,105228
1674899,105197
1674949,105226
1674999,105281
1675049,105325
1675099,105326
1675149,105325
1675199,105297
1675249,105296
1675299,105249
1675349,105226
1675399,105221
1675449,105245
1675499,105249
1675549,105257
1675599,105256
1675649,105259
1675699,105212
1675749,105183
1675799,105210
1675849,105247
1675899,105284
1675949,105289
1675999,105311
1676049,105327
1676099,105363
1676149,105370
1676199,105341
1676249,105296
1676299,105257
1676349,105278
1676399,105279
1676449,105286
1676499,105262
1676549,105249
1676599,105214
1676649,105221
1676699,105239
1676749,105264
1676799,105258
1676849,105230
1676899,105231
1676949,105236
1676999,105311
1677049,105333
1677099,105353
1677149,105301
1677199,105273
1677249,105260
1677299,105284
1677349,105315
1677399,105336
1677449,105303
1677499,105288
1677549,105255
1677599,105276
1677649,105267
1677699,105291
1677749,105278
1677799,105267
1677849,105259
1677899,105230
1677949,105214
1677999,105224
1678049,105291
1678099,105339
1678149,105307
1678199,105266
1678249,105229
1678299,105237
1678349,105255
1678399,105284
1678449,105309
1678499,105288
1678549,105268
1678599,105287
1678649,105309
1678699,105292
1678749,105258
1678799,105257
1678849,105296
1678899,105293
1678949,105268
1678999,105246
1679049,105239
1679099,105232
1679149,105214
1679199,105214
1679249,105198
1679299,105176
1679349,105145
1679399,105180
1679449,105230
1679499,105260
1679549,105234
1679599,105242
1679649,105266
1679699,105280
1679749,105255
1679799,105248
1679849,105237
1679899,105247
1679949,105230
1679999,105249
1680049,105243
1680099,105237
1680149,105246
1680199,105258
1680249,105293
1680299,105283
1680349,105262
1680399,105215
1680449,105193
1680499,105171
1680549,105206
1680599,105208
1680649,105249
1680699,105272
1680749,105261
1680799,105222
1680849,105187
1680899,105226
1680949,105259
1680999,105232
1681049,105204
1681099,105183
1681149,105159
1681199,105165
1681249,105149
1681299,105149
1681349,105165
1681399,105205
1681449,105237
1681499,105242
1681549,105234
1681599,105245
1681649,105236
1681699,105209
1681749,105198
1681799,105186
1681849,105196
1681899,105175
1681949,105164
1681999,105202
1682049,105257
1682099,105275
1682149,105247
1682199,105223
1682249,105232
1682299,105273
1682349,105288
1682399,105275
1682449,105250
1682499,105267
1682549,105315
1682599,105358
1682649,105351
1682699,105344
1682749,105339
1682799,105306
1682849,105269
1682899,105233
1682949,105238
1682999,105236
1683049,105220
1683099,105219
1683149,105212
1683199,105171
1683249,105174
1683299,105186
1683349,105261
1683399,105302
1683449,105323
1683499,105286
1683549,105243
1683599,105194
1683649,105193
1683699,105188
1683749,105188
1683799,105193
1683849,105252
1683899,105282
1683949,105270
1683999,105255
1684049,105266
1684099,105288
1684149,105275
1684199,105262
1684249,105233
1684299,105211
1684349,105192
1684399,105190
1684449,105233
1684499,105271
1684549,105308
1684599,105244
1684649,105226
1684699,105203
1684749,105244
1684799,105245
1684849,105287
1684899,105325
1684949,105325
1684999,105260
1685049,105198
1685099,105220
1685149,105276
1685199,105304
1685249,105313
1685299,105273
1685349,105254
1685399,105249
1685449,105270
1685499,105318
1685549,105341
1685599,105378
1685649,105362
1685699,105348
1685749,105329
1685799,105373
1685849,105399
1685899,105399
1685949,105343
1685999,105307
1686049,105328
1686099,105365
1686149,105404
1686199,105409
1686249,105386
1686299,105347
1686349,105307
1686399,105313
1686449,105325
1686499,105377
1686549,105367
1686599,105359
1686649,105303
1686699,105263
1686749,105256
1686799,105299
1686849,105339
1686899,105330
1686949,105313
1686999,105354
1687049,105350
1687099,105305
1687149,105236
1687199,105214
1687249,105227
1687299,105246
1687349,105304
1687399,105309
1687449,105293
1687499,105282
1687549,105307
1687599,105325
1687649,105293
1687699,105273
1687749,105222
1687799,105220
1687849,105213
1687899,105262
1687949,105284
1687999,105333
1688049,105356
1688099,105326
1688149,105283
1688199,105245
1688249,105244
1688299,105257
1688349,105253
1688399,105247
1688449,105253
1688499,105271
1688549,105294
1688599,105330
1688649,105368
1688699,105354
1688749,105314
1688799,105287
1688849,105308
1688899,105332
1688949,105360
1688999,105394
1689049,105365
1689099,105318
1689149,105291
1689199,105298
1689249,105333
1689299,105318
1689349,105283
1689399,105256
1689449,105296
1689499,105337
1689549,105322
1689599,105293
1689649,105299
1689699,105332
1689749,105343
1689799,105340
1689849,105350
1689899,105377
1689949,105364
1689999,105316
1690049,105255
1690099,105271
1690149,105301
1690199,105323
1690249,105301
1690299,105288
1690349,105286
1690399,105307
1690449,105325
1690499,105354
1690549,105334
1690599,105307
1690649,105286
1690699,105294
1690749,105324
1690799,105284
1690849,105244
1690899,105200
1690949,105208
1690999,105194
1691049,105203
1691099,105189
1691149,105189
1691199,105140
1691249,105161
1691299,105200
1691349,105269
1691399,105263
1691449,105256
1691499,105229
1691549,105264
1691599,105302
1691649,105314
1691699,105305
1691749,105279
1691799,105298
1691849,105267
1691899,105236
1691949,105174
1691999,105171
1692049,105192
1692099,105240
1692149,105279
1692199,105277
1692249,105262
1692299,105228
1692349,105221
1692399,105221
1692449,105218
1692499,105161
1692549,105143
1692599,105168
1692649,105209
1692699,105218
1692749,105214
1692799,105225
1692849,105235
1692899,105253
1692949,105284
1692999,105271
1693049,105214
1693099,105209
1693149,105267
1693199,105316
1693249,105299
1693299,105245
1693349,105244
1693399,105295
1693449,105306
1693499,105280
1693549,105256
1693599,105298
1693649,105338
1693699,105327
1693749,105295
1693799,105333
1693849,105429
1693899,105477
1693949,105450
1693999,105357
1694049,105306
1694099,105262
1694149,105242
1694199,105259
1694249,105275
1694299,105274
1694349,105234
1694399,105215
1694449,105232
1694499,105257
1694549,105298
1694599,105339
1694649,105352
1694699,105361
1694749,105346
1694799,105326
1694849,105321
1694899,105282
1694949,105314
1694999,105319
1695049,105379
1695099,105391
1695149,105404
1695199,105372
1695249,105331
1695299,105307
1695349,105306
1695399,105299
1695449,105302
1695499,105320
1695549,105377
1695599,105413
1695649,105426
1695699,105404
1695749,105345
1695799,105310
1695849,105275
1695899,105254
1695949,105245
1695999,105244
1696049,105292
1696099,105305
1696149,105296
1696199,105256
1696249,105260
1696299,105293
1696349,105347
1696399,105359
1696449,105371
1696499,105346
1696549,105310
1696599,105306
1696649,105319
1696699,105354
1696749,105352
1696799,105352
1696849,105365
1696899,105347
1696949,105311
1696999,105305
1697049,105328
1697099,105358
1697149,105321
1697199,105302
1697249,105264
1697299,105272
1697349,105306
1697399,105359
1697449,105382
1697499,105394
1697549,105409
1697599,105402
1697649,105384
1697699,105403
1697749,105437
1697799,105400
1697849,105343
1697899,105329
1697949,105375
1697999,105402
1698049,105405
1698099,105388
1698149,105403
1698199,105394
1698249,105390
1698299,105368
1698349,105364
1698399,105369
1698449,105380
1698499,105378
1698549,105370
1698599,105354
1698649,105356
1698699,105369
1698749,105361
1698799,105312
1698849,105297
1698899,105327
1698949,105337
1698999,105327
1699049,105298
1699099,105292
1699149,105300
1699199,105302
1699249,105334
1699299,105339
1699349,105308
1699399,105273
1699449,105243
1699499,105292
1699549,105337
1699599,105349
1699649,105324
1699699,105291
1699749,105288
1699799,105273
1699849,105276
1699899,105268
1699949,105283
1699999,105302
1700049,105312
1700099,105313
1700149,105309
1700199,105331
1700249,105322
1700299,105293
1700349,105246
1700399,105215
1700449,105231
1700499,105238
1700549,105271
1700599,105249
1700649,105263
1700699,105281
1700749,105317
1700799,105349
1700849,105329
1700899,105258
1700949,105217
1700999,105216
1701049,105268
1701099,105267
1701149,105244
1701199,105221
1701249,105208
1701299,105236
1701349,105268
1701399,105297
1701449,105308
1701499,105333
1701549,105339
1701599,105318
1701649,105239
1701699,105194
1701749,105223
1701799,105302
1701849,105332
1701899,105254
1701949,105219
1701999,105235
1702049,105303
1702099,105242
1702149,105196
1702199,105139
1702249,105182
1702299,105172
1702349,105192
1702399,105215
1702449,105281
1702499,105286
1702549,105264
1702599,105225
1702649,105249
1702699,105286
1702749,105277
1702799,105254
1702849,105228
1702899,105238
1702949,105249
1702999,105237
1703049,105225
1703099,105200
1703149,105180
1703199,105178
1703249,105181
1703299,105166
1703349,105110
1703399,105125
1703449,105167
1703499,105259
1703549,105262
1703599,105259
1703649,105230
1703699,105225
1703749,105251
1703799,105277
1703849,105260
1703899,105224
1703949,105226
1703999,105232
1704049,105279
1704099,105287
1704149,105291
1704199,105269
1704249,105234
1704299,105220
1704349,105190
1704399,105155
1704449,105149
1704499,105171
1704549,105203
1704599,105230
1704649,105219
1704699,105209
1704749,105196
1704799,105209
1704849,105265
1704899,105302
1704949,105308
1704999,105299
1705049,105286
1705099,105286
1705149,105272
1705199,105257
1705249,105296
1705299,105297
1705349,105279
1705399,105225
1705449,105209
1705499,105256
1705549,105276
1705599,105304
1705649,105325
1705699,105333
1705749,105327
1705799,105296
1705849,105295
1705899,105316
1705949,105302
1705999,105290
1706049,105279
1706099,105273
1706149,105262
1706199,105248
1706249,105258
1706299,105273
1706349,105282
1706399,105270
1706449,105252
1706499,105234
1706549,105263
1706599,105274
1706649,105294
1706699,105299
1706749,105307
1706799,105286
1706849,105265
1706899,105271
1706949,105243
1706999,105243
1707049,105229
1707099,105274
1707149,105253
1707199,105239
1707249,105190
1707299,105201
1707349,105225
1707399,105255
1707449,105255
1707499,105266
1707549,105291
1707599,105306
1707649,105278
1707699,105231
1707749,105194
1707799,105173
1707849,105194
1707899,105208
1707949,105228
1707999,105204
1708049,105218
1708099,105223
1708149,105284
1708199,105342
1708249,105355
1708299,105277
1708349,105213
1708399,105214
1708449,105274
1708499,105298
1708549,105291
1708599,105287
1708649,105278
1708699,105292
1708749,105270
1708799,105229
1708849,105224
1708899,105263
1708949,105334
1708999,105314
1709049,105317
1709099,105305
1709149,105300
1709199,105274
1709249,105285
1709299,105291
1709349,105295
1709399,105257
1709449,105229
1709499,105228
1709549,105242
1709599,105304
1709649,105324
1709699,105336
1709749,105334
1709799,105351
1709849,105353
1709899,105354
1709949,105375
1709999,105418
1710049,105429
1710099,105361
1710149,105284
1710199,105310
1710249,105385
1710299,105432
1710349,105393
1710399,105356
1710449,105365
1710499,105403
1710549,105444
1710599,105479
1710649,105510
1710699,105509
1710749,105535
1710799,105527
1710849,105548
1710899,105550
1710949,105581
1710999,105589
1711049,105574
1711099,105561
1711149,105586
1711199,105655
1711249,105699
1711299,105733
1711349,105752
1711399,105765
1711449,105760
1711499,105778
1711549,105845
1711599,105951
1711649,106015
1711699,106045
1711749,106058
1711799,106114
1711849,106198
1711899,106278
1711949,106328
1711999,106323
1712049,106352
1712099,106409
1712149,106528
1712199,106594
1712249,106652
1712299,106695
1712349,106775
1712399,106872
1712449,106996
1712499,107099
1712549,107138
1712599,107149
1712649,107167
1712699,107237
1712749,107334
1712799,107430
1712849,107507
1712899,107563
1712949,107593
1712999,107702
1713049,107816
1713099,107916
1713149,107942
1713199,107967
1713249,108006
1713299,108013
1713349,108010
1713399,108022
1713449,108045
1713499,108099
1713549,108154
1713599,108194
1713649,108198
1713699,108233
1713749,108255
1713799,108280
1713849,108275
1713899,108266
1713949,108242
1713999,108194
1714049,108156
1714099,108123
1714149,108069
1714199,108040
1714249,107966
1714299,107942
1714349,107879
1714399,107847
1714449,107787
1714499,107736
1714549,107650
1714599,107550
1714649,107479
1714699,107420
1714749,107393
1714799,107352
1714849,107321
1714899,107249
1714949,107153
1714999,107024
1715049,106900
1715099,106796
1715149,106777
1715199,106749
1715249,106698
1715299,106583
1715349,106543
1715399,106516
1715449,106464
1715499,106354
1715549,106239
1715599,106151
1715649,106098
1715699,106070
1715749,106056
1715799,106054
1715849,105997
1715899,105932
1715949,105858
1715999,105875
1716049,105888
1716099,105885
1716149,105858
1716199,105803
1716249,105752
1716299,105693
1716349,105686
1716399,105656
1716449,105613
1716499,105571
1716549,105564
1716599,105537
1716649,105487
1716699,105451
1716749,105466
1716799,105500
1716849,105491
1716899,105484
1716949,105458
1716999,105450
1717049,105456
1717099,105490
1717149,105478
1717199,105443
1717249,105404
1717299,105400
1717349,105382
1717399,105343
1717449,105360
1717499,105344
1717549,105384
1717599,105364
1717649,105388
1717699,105383
1717749,105367
1717799,105340
1717849,105325
1717899,105337
1717949,105368
1717999,105376
1718049,105388
1718099,105378
1718149,105341
1718199,105318
1718249,105297
1718299,105305
1718349,105310
1718399,105323
1718449,105324
1718499,105340
1718549,105362
1718599,105400
1718649,105397
1718699,105390
1718749,105382
1718799,105390
1718849,105352
1718899,105308
1718949,105300
1718999,105330
1719049,105333
1719099,105310
1719149,105294
1719199,105284
1719249,105282
1719299,105280
1719349,105296
1719399,105260
1719449,105241
1719499,105251
1719549,105264
1719599,105252
1719649,105258
1719699,105267
1719749,105296
1719799,105303
1719849,105326
1719899,105296
1719949,105266
1719999,105270
1720049,105299
1720099,105290
1720149,105312
1720199,105353
1720249,105422
1720299,105404
1720349,105360
1720399,105319
1720449,105270
1720499,105273
1720549,105265
1720599,105292
1720649,105293
1720699,105322
1720749,105349
1720799,105358
1720849,105346
1720899,105310
1720949,105283
1720999,105259
1721049,105254
1721099,105264
1721149,105297
1721199,105323
1721249,105338
1721299,105323
1721349,105340
1721399,105346
1721449,105381
1721499,105416
1721549,105385
1721599,105357
1721649,105305
1721699,105340
1721749,105341
1721799,105352
1721849,105339
1721899,105352
1721949,105339
1721999,105316
1722049,105282
1722099,105310
1722149,105330
1722199,105323
1722249,105282
1722299,105302
1722349,105329
1722399,105334
1722449,105307
1722499,105269
1722549,105281
1722599,105294
1722649,105329
1722699,105314
1722749,105325
1722799,105331
1722849,105336
1722899,105311
1722949,105273
1722999,105285
1723049,105288
1723099,105294
1723149,105318
1723199,105340
1723249,105354
1723299,105310
1723349,105277
1723399,105278
1723449,105312
1723499,105325
1723549,105341
1723599,105392
1723649,105405
1723699,105426
1723749,105357
1723799,105372
1723849,105378
1723899,105381
1723949,105352
1723999,105328
1724049,105342
1724099,105328
1724149,105320
1724199,105333
1724249,105339
1724299,105340
1724349,105341
1724399,105379
1724449,105365
1724499,105311
1724549,105297
1724599,105271
1724649,105287
1724699,105249
1724749,105267
1724799,105266
1724849,105262
1724899,105249
1724949,105250
1724999,105268
1725049,105279
1725099,105293
1725149,105308
1725199,105323
1725249,105299
1725299,105268
1725349,105278
1725399,105301
1725449,105316
1725499,105294
1725549,105295
1725599,105301
1725649,105319
1725699,105301
1725749,105299
1725799,105269
1725849,105266
1725899,105265
1725949,105267
1725999,105270
1726049,105279
1726099,105301
1726149,105272
1726199,105253
1726249,105211
1726299,105231
1726349,105245
1726399,105300
1726449,105318
1726499,105315
1726549,105323
1726599,105348
1726649,105328
1726699,105316
1726749,105290
1726799,105323
1726849,105326
1726899,105319
1726949,105331
1726999,105328
1727049,105336
1727099,105336
1727149,105308
1727199,105276
1727249,105218
1727299,105215
1727349,105265
1727399,105305
1727449,105315
1727499,105284
1727549,105248
1727599,105231
1727649,105241
1727699,105284
1727749,105298
1727799,105296
1727849,105297
1727899,105321
1727949,105315
1727999,105275
1728049,105228
1728099,105219
1728149,105235
1728199,105289
1728249,105302
1728299,105327
1728349,105317
1728399,105343
1728449,105323
1728499,105276
1728549,105244
1728599,105244
1728649,105282
1728699,105304
1728749,105344
1728799,105326
1728849,105329
1728899,105334
1728949,105417
1728999,105428
1729049,105373
1729099,105294
1729149,105266
1729199,105287
1729249,105301
1729299,105315
1729349,105341
1729399,105343
1729449,105334
1729499,105302
1729549,105279
1729599,105284
1729649,105297
1729699,105304
1729749,105277
1729799,105296
1729849,105314
1729899,105306
1729949,105257
1729999,105238
1730049,105256
1730099,105295
1730149,105300
1730199,105322
1730249,105351
1730299,105388
1730349,105379
1730399,105315
1730449,105290
1730499,105275
1730549,105308
1730599,105334
1730649,105356
1730699,105363
1730749,105361
1730799,105375
1730849,105347
1730899,105344
1730949,105347
1730999,105390
1731049,105355
1731099,105298
1731149,105212
1731199,105212
1731249,105275
1731299,105367
1731349,105395
1731399,105397
1731449,105379
1731499,105403
1731549,105410
1731599,105405
1731649,105385
1731699,105395
1731749,105393
1731799,105398
1731849,105361
1731899,105335
1731949,105296
1731999,105262
1732049,105303
1732099,105355
1732149,105416
1732199,105401
1732249,105372
1732299,105349
1732349,105352
1732399,105376
1732449,105399
1732499,105434
1732549,105402
1732599,105389
1732649,105386
1732699,105418
1732749,105421
1732799,105395
1732849,105382
1732899,105382
1732949,105358
1732999,105315
1733049,105316
1733099,105369
1733149,105421
1733199,105421
1733249,105396
1733299,105392
1733349,105439
1733399,105451
1733449,105432
1733499,105359
1733549,105325
1733599,105329
1733649,105319
1733699,105352
1733749,105378
1733799,105413
1733849,105401
1733899,105396
1733949,105415
1733999,105413
1734049,105393
1734099,105419
1734149,105465
1734199,105479
1734249,105424
1734299,105380
1734349,105377
1734399,105425
1734449,105426
1734499,105393
1734549,105317
1734599,105311
1734649,105342
1734699,105369
1734749,105356
1734799,105382
1734849,105416
1734899,105428
1734949,105404
1734999,105370
1735049,105382
1735099,105397
1735149,105419
1735199,105431
1735249,105445
1735299,105434
1735349,105401
1735399,105365
1735449,105365
1735499,105373
1735549,105377
1735599,105374
1735649,105348
1735699,105316
1735749,105327
1735799,105341
1735849,105386
1735899,105394
1735949,105387
1735999,105331
1736049,105267
1736099,105234
1736149,105247
1736199,105321
1736249,105397
1736299,105435
1736349,105437
1736399,105431
1736449,105424
1736499,105378
1736549,105382
1736599,105414
1736649,105447
1736699,105427
1736749,105379
1736799,105346
1736849,105355
1736899,105345
1736949,105368
1736999,105361
1737049,105376
1737099,105361
1737149,105341
1737199,105356
1737249,105362
1737299,105360
1737349,105318
1737399,105308
1737449,105320
1737499,105363
1737549,105388
1737599,105409
1737649,105411
1737699,105395
1737749,105358
1737799,105330
1737849,105285
1737899,105296
1737949,105290
1737999,105333
1738049,105333
1738099,105313
1738149,105284
1738199,105296
1738249,105289
1738299,105292
1738349,105309
1738399,105365
1738449,105376
1738499,105323
1738549,105256
1738599,105260
1738649,105265
1738699,105314
1738749,105304
1738799,105295
1738849,105289
1738899,105319
1738949,105371
1738999,105373
1739049,105350
1739099,105332
1739149,105315
1739199,105315
1739249,105344
1739299,105386
1739349,105399
1739399,105391
1739449,105368
1739499,105357
1739549,105341
1739599,105345
1739649,105349
1739699,105336
1739749,105328
1739799,105360
1739849,105417
1739899,105419
1739949,105386
1739999,105320
1740049,105332
1740099,105347
1740149,105364
1740199,105371
1740249,105368
1740299,105374
1740349,105367
1740399,105410
1740449,105416
1740499,105425
1740549,105359
1740599,105328
1740649,105332
1740699,105371
1740749,105349
1740799,105342
1740849,105326
1740899,105375
1740949,105342
1740999,105351
1741049,105350
1741099,105395
1741149,105396
1741199,105397
1741249,105333
1741299,105337
1741349,105359
1741399,105372
1741449,105363
1741499,105332
1741549,105348
1741599,105310
1741649,105278
1741699,105251
1741749,105265
1741799,105279
1741849,105306
1741899,105287
1741949,105300
1741999,105337
1742049,105377
1742099,105385
1742149,105362
1742199,105381
1742249,105398
1742299,105397
1742349,105358
1742399,105304
1742449,105301
1742499,105357
1742549,105438
1742599,105467
1742649,105428
1742699,105359
1742749,105316
1742799,105271
1742849,105262
1742899,105272
1742949,105326
1742999,105365
1743049,105356
1743099,105334
1743149,105351
1743199,105356
1743249,105348
1743299,105302
1743349,105344
1743399,105394
1743449,105405
1743499,105401
1743549,105386
1743599,105426
1743649,105429
1743699,105429
1743749,105389
1743799,105344
1743849,105297
1743899,105302
1743949,105351
1743999,105418
1744049,105439
1744099,105412
1744149,105361
1744199,105355
1744249,105377
1744299,105439
1744349,105432
1744399,105411
1744449,105335
1744499,105342
1744549,105378
1744599,105435
1744649,105444
1744699,105401
1744749,105370
1744799,105362
1744849,105393
1744899,105426
1744949,105403
1744999,105372
1745049,105368
1745099,105379
1745149,105393
1745199,105376
1745249,105352
1745299,105330
1745349,105329
1745399,105396
1745449,105438
1745499,105448
1745549,105413
1745599,105392
1745649,105400
1745699,105431
1745749,105424
1745799,105398
1745849,105392
1745899,105398
1745949,105374
1745999,105339
1746049,105342
1746099,105353
1746149,105357
1746199,105338
1746249,105374
1746299,105397
1746349,105407
1746399,105404
1746449,105414
1746499,105441
1746549,105419
1746599,105367
1746649,105329
1746699,105319
1746749,105350
1746799,105358
1746849,105408
1746899,105418
1746949,105430
1746999,105413
1747049,105427
1747099,105449
1747149,105449
1747199,105458
1747249,105421
1747299,105398
1747349,105379
1747399,105370
1747449,105356
1747499,105354
1747549,105368
1747599,105384
1747649,105394
1747699,105391
1747749,105375
1747799,105364
1747849,105374
1747899,105380
1747949,105359
1747999,105389
1748049,105421
1748099,105408
1748149,105369
1748199,105332
1748249,105379
1748299,105377
1748349,105407
1748399,105386
1748449,105391
1748499,105361
1748549,105336
1748599,105324
1748649,105325
1748699,105357
1748749,105385
1748799,105369
1748849,105325
1748899,105293
1748949,105326
1748999,105362
1749049,105377
1749099,105383
1749149,105359
1749199,105387
1749249,105400
1749299,105444
1749349,105443
1749399,105453
1749449,105491
1749499,105509
1749549,105500
1749599,105448
1749649,105418
1749699,105443
1749749,105468
1749799,105457
1749849,105473
1749899,105493
1749949,105520
1749999,105429
1750049,105392
1750099,105383
1750149,105420
1750199,105399
1750249,105349
1750299,105339
1750349,105344
1750399,105380
1750449,105405
1750499,105410
1750549,105365
1750599,105347
1750649,105379
1750699,105422
1750749,105424
1750799,105400
1750849,105377
1750899,105361
1750949,105367
1750999,105382
1751049,105412
1751099,105444
1751149,105465
1751199,105450
1751249,105424
1751299,105413
1751349,105426
1751399,105417
1751449,105417
1751499,105419
1751549,105420
1751599,105444
1751649,105449
1751699,105459
1751749,105439
1751799,105425
1751849,105421
1751899,105429
1751949,105432
1751999,105432
1752049,105449
1752099,105492
1752149,105501
1752199,105474
1752249,105408
1752299,105370
1752349,105357
1752399,105369
1752449,105391
1752499,105422
1752549,105457
1752599,105493
1752649,105481
1752699,105484
1752749,105462
1752799,105468
1752849,105433
1752899,105426
1752949,105414
1752999,105420
1753049,105460
1753099,105495
1753149,105520
1753199,105467
1753249,105417
1753299,105386
1753349,105400
1753399,105426
1753449,105460
1753499,105440
1753549,105444
1753599,105412
1753649,105424
1753699,105417
1753749,105401
1753799,105395
1753849,105401
1753899,105392
1753949,105389
1753999,105387
1754049,105443
1754099,105446
1754149,105404
1754199,105378
1754249,105408
1754299,105462
1754349,105470
1754399,105453
1754449,105441
1754499,105424
1754549,105382
1754599,105359
1754649,105357
1754699,105373
1754749,105359
1754799,105329
1754849,105319
1754899,105291
1754949,105282
1754999,105269
1755049,105304
1755099,105329
1755149,105346
1755199,105355
1755249,105351
1755299,105339
1755349,105318
1755399,105353
1755449,105391
1755499,105428
1755549,105413
1755599,105391
1755649,105398
1755699,105440
1755749,105452
1755799,105436
1755849,105402
1755899,105414
1755949,105392
1755999,105366
1756049,105338
1756099,105352
1756149,105370
1756199,105391
1756249,105435
1756299,105398
1756349,105363
1756399,105328
1756449,105381
1756499,105418
1756549,105407
1756599,105361
1756649,105341
1756699,105344
1756749,105361
1756799,105385
1756849,105397
1756899,105415
1756949,105430
1756999,105463
1757049,105445
1757099,105421
1757149,105369
1757199,105425
1757249,105411
1757299,105369
1757349,105295
1757399,105309
1757449,105328
1757499,105340
1757549,105335
1757599,105370
1757649,105430
1757699,105497
1757749,105536
1757799,105525
1757849,105480
1757899,105444
1757949,105427
1757999,105399
1758049,105390
1758099,105389
1758149,105419
1758199,105415
1758249,105412
1758299,105416
1758349,105450
1758399,105433
1758449,105399
1758499,105392
1758549,105419
1758599,105417
1758649,105405
1758699,105395
1758749,105428
1758799,105462
1758849,105447
1758899,105461
1758949,105462
1758999,105474
1759049,105424
1759099,105364
1759149,105360
1759199,105364
1759249,105384
1759299,105386
1759349,105397
1759399,105405
1759449,105413
1759499,105413
1759549,105412
1759599,105404
1759649,105398
1759699,105372
1759749,105414
1759799,105437
1759849,105448
1759899,105393
1759949,105384
1759999,105391
1760049,105428
1760099,105424
1760149,105425
1760199,105419
1760249,105421
1760299,105445
1760349,105437
1760399,105416
1760449,105393
1760499,105386
1760549,105419
1760599,105443
1760649,105432
1760699,105434
1760749,105413
1760799,105420
1760849,105402
1760899,105414
1760949,105447
1760999,105476
1761049,105490
1761099,105481
1761149,105458
1761199,105437
1761249,105406
1761299,105394
1761349,105382
1761399,105407
1761449,105423
1761499,105411
1761549,105371
1761599,105334
1761649,105357
1761699,105364
1761749,105396
1761799,105362
1761849,105360
1761899,105352
1761949,105355
1761999,105368
1762049,105361
1762099,105380
1762149,105347
1762199,105331
1762249,105313
1762299,105321
1762349,105331
1762399,105352
1762449,105378
1762499,105397
1762549,105386
1762599,105425
1762649,105440
1762699,105460
1762749,105447
1762799,105426
1762849,105409
1762899,105365
1762949,105356
1762999,105382
1763049,105407
1763099,105443
1763149,105440
1763199,105424
1763249,105394
1763299,105386
1763349,105410
1763399,105389
1763449,105350
1763499,105325
1763549,105377
1763599,105425
1763649,105411
1763699,105365
1763749,105364
1763799,105378
1763849,105398
1763899,105400
1763949,105430
1763999,105450
1764049,105451
1764099,105408
1764149,105360
1764199,105340
1764249,105347
1764299,105377
1764349,105399
1764399,105387
1764449,105343
1764499,105291
1764549,105319
1764599,105344
1764649,105377
1764699,105378
1764749,105411
1764799,105411
1764849,105421
1764899,105428
1764949,105453
1764999,105436
1765049,105409
1765099,105344
1765149,105344
1765199,105326
1765249,105357
1765299,105352
1765349,105335
1765399,105343
1765449,105370
1765499,105399
1765549,105385
1765599,105346
1765649,105327
1765699,105320
1765749,105328
1765799,105356
1765849,105357
1765899,105357
1765949,105309
1765999,105290
1766049,105276
1766099,105298
1766149,105306
1766199,105323
1766249,105341
1766299,105360
1766349,105360
1766399,105344
1766449,105321
1766499,105282
1766549,105285
1766599,105290
1766649,105343
1766699,105330
1766749,105337
1766799,105296
1766849,105317
1766899,105315
1766949,105345
1766999,105377
1767049,105420
1767099,105416
1767149,105382
1767199,105357
1767249,105381
1767299,105383
1767349,105379
1767399,105370
1767449,105410
1767499,105423
1767549,105382
1767599,105339
1767649,105304
1767699,105339
1767749,105319
1767799,105315
1767849,105355
1767899,105413
1767949,105447
1767999,105376
1768049,105335
1768099,105320
1768149,105358
1768199,105376
1768249,105402
1768299,105381
1768349,105401
1768399,105417
1768449,105421
1768499,105373
1768549,105336
1768599,105334
1768649,105356
1768699,105355
1768749,105371
1768799,105388
1768849,105427
1768899,105416
1768949,105384
1768999,105331
1769049,105315
1769099,105308
1769149,105296
1769199,105322
1769249,105383
1769299,105438
1769349,105420
1769399,105372
1769449,105369
1769499,105370
1769549,105360
1769599,105344
1769649,105340
1769699,105368
1769749,105373
1769799,105370
1769849,105327
1769899,105312
1769949,105365
1769999,105416
1770049,105394
1770099,105301
1770149,105255
1770199,105271
1770249,105334
1770299,105362
1770349,105380
1770399,105360
1770449,105337
1770499,105301
1770549,105312
1770599,105341
1770649,105368
1770699,105382
1770749,105390
1770799,105391
