RT (min),
110.24625490767332,279.29
110.25458858783867,825.9975757574742
110.26292226800405,279.48
110.27125594816943,826.1224242423227
110.27958962833479,279.495
110.28792330850015,826.2472727271712
110.29625698866552,279.425
110.3045906688309,826.3721212120197
110.31292434899628,279.42
110.32125802916164,826.4969696968682
110.329591709327,279.29
110.33792538949237,826.6218181817167
110.34625906965775,279.435
110.35459274982311,826.746666666565
110.36292642998849,279.375
110.37126011015384,826.8715151514135
110.37959379031922,279.325
110.3879274704846,826.996363636262
110.39626115064996,279.42
110.40459483081534,827.1212121211105
110.41292851098069,279.445
110.42126219114607,827.246060605959
110.42959587131145,279.39
110.43792955147681,827.3709090908075
110.44626323164218,279.39
110.45459691180754,827.4957575756557
110.46293059197292,279.385
110.47126427213828,827.6206060605042
110.47959795230366,279.385
110.48793163246901,827.7454545453527
110.49626531263439,279.385
110.50459899279977,827.8703030302012
110.51293267296514,279.385
110.52126635313051,827.9951515150497
110.52960003329586,279.385
110.53793371346124,828.1199999998981
110.54626739362661,279.245
110.55460107379199,828.2448484847465
110.56293475395735,279.345
110.57126843412271,828.369696969595
110.5796021142881,279.62
110.58793579445346,828.4945454544435
110.59626947461884,279.59000000000003
110.60460315478419,828.619393939292
110.61293683494956,279.39
110.62127051511494,828.7442424241405
110.62960419528031,279.315
110.63793787544569,828.8690909089889
110.64627155561104,279.425
110.65460523577642,828.9939393938372
110.66293891594178,279.44
110.67127259610716,829.1187878786857
110.67960627627254,279.355
110.68793995643789,829.2436363635342
110.69627363660327,279.33
110.70460731676863,829.3684848483826
110.71294099693401,279.395
110.72127467709936,829.4933333332311
110.72960835726474,279.52
110.73794203743012,829.6181818180796
110.74627571759548,279.40000000000003
110.75460939776086,829.7430303029281
110.76294307792621,279.3
110.77127675809159,829.8678787877765
110.77961043825695,279.40500000000003
110.78794411842233,829.992727272625
110.79627779858771,279.475
110.80461147875306,830.1175757574734
110.81294515891844,279.535
110.8212788390838,830.2424242423219
110.82961251924918,279.52500000000003
110.83794619941456,830.3672727271704
110.84627987957991,279.545
110.85461355974529,830.4921212120189
110.86294723991065,279.39
110.87128092007603,830.6169696968672
110.87961460024138,279.52
110.88794828040676,830.7418181817156
110.89628196057213,279.47
110.9046156407375,830.8666666665641
110.91294932090288,279.53000000000003
110.92128300106823,830.9915151514126
110.92961668123361,279.565
110.93795036139898,831.1163636362611
110.94628404156435,279.6
110.95461772172973,831.2412121211096
110.96295140189508,279.515
110.97128508206046,831.366060605958
110.97961876222583,279.575
110.9879524423912,831.4909090908064
110.99628612255657,279.585
111.00461980272193,831.6157575756549
111.0129534828873,279.415
111.02128716305268,831.7406060605034
111.02962084321805,279.62
111.0379545233834,831.8654545453519
111.04628820354878,279.645
111.05462188371415,831.9903030302003
111.06295556387953,279.495
111.07128924404489,832.1151515150486
111.07962292421026,279.41
111.08795660437563,832.2399999998971
111.096290284541,279.55
111.10462396470638,832.3648484847456
111.11295764487174,279.62
111.1212913250371,832.4896969695941
111.12962500520247,279.46500000000003
111.13795868536785,832.6145454544426
111.14629236553323,279.40000000000003
111.15462604569859,832.7393939392911
111.16295972586396,279.535
111.17129340602932,832.8642424241394
111.1796270861947,279.435
111.18796076636006,832.9890909089879
111.19629444652543,279.45
111.2046281266908,833.1139393938364
111.21296180685617,279.40000000000003
111.22129548702155,833.2387878786849
111.22962916718691,279.285
111.23796284735228,833.3636363635333
111.24629652751764,279.415
111.25463020768302,833.4884848483817
111.2629638878484,279.46
111.27129756801376,833.6133333332301
111.27963124817913,279.415
111.2879649283445,833.7381818180786
111.29629860850987,279.52500000000003
111.30463228867524,833.8630303029271
111.31296596884062,279.54
111.32129964900598,833.9878787877756
111.32963332917134,279.38
111.33796700933672,834.112727272624
111.34630068950209,279.585
111.35463436966745,834.2375757574725
111.36296804983282,279.37
111.3713017299982,834.3624242423209
111.37963541016357,279.445
111.38796909032894,834.4872727271694
111.3963027704943,279.39
111.40463645065967,834.6121212120179
111.41297013082504,279.46
111.42130381099041,834.7369696968663
111.42963749115579,279.46
111.43797117132115,834.8618181817147
111.44630485148652,279.455
111.4546385316519,834.9866666665632
111.46297221181726,279.455
111.47130589198262,835.1115151514116
111.47963957214799,279.455
111.48797325231337,835.2363636362601
111.49630693247875,279.455
111.50464061264411,835.3612121211086
111.51297429280947,279.455
111.52130797297484,835.486060605957
111.52964165314022,279.45
111.53797533330558,835.6109090908055
111.54630901347096,279.45
111.55464269363632,835.735757575654
111.56297637380169,279.45
111.57131005396707,835.8606060605024
111.57964373413243,279.45
111.58797741429781,835.9854545453509
111.59631109446316,279.45
111.60464477462854,836.1103030301992
111.61297845479392,279.445
111.62131213495928,836.2351515150477
111.62964581512465,279.445
111.63797949529001,836.3599999998962
111.64631317545539,279.445
111.65464685562075,836.4848484847447
111.66298053578613,279.445
111.6713142159515,836.6096969695931
111.67964789611686,279.445
111.68798157628224,836.7345454544416
111.6963152564476,279.46500000000003
111.70464893661298,836.85939393929
111.71298261677833,279.33
111.72131629694371,836.9842424241385
111.72964997710909,279.285
111.73798365727446,837.109090908987
111.74631733743983,279.27
111.75465101760518,837.2339393938355
111.76298469777056,279.33
111.77131837793593,837.358787878684
111.7796520581013,279.435
111.78798573826667,837.4836363635322
111.79631941843203,279.3
111.80465309859741,837.6084848483807
111.81298677876278,279.46
111.82132045892816,837.7333333332292
111.8296541390935,279.5
111.83798781925888,837.8581818180777
111.84632149942426,279.49
111.85465517958963,837.9830303029262
111.862988859755,279.335
111.87132253992036,838.1078787877747
111.87965622008574,279.285
111.8879899002511,838.232727272623
111.89632358041648,279.40500000000003
111.90465726058186,838.3575757574715
111.9129909407472,279.39
111.92132462091259,838.48242424232
111.92965830107795,279.345
111.93799198124333,838.6072727271685
111.94632566140868,279.41
111.95465934157406,838.732121212017
111.96299302173944,279.515
111.9713267019048,838.8569696968655
111.97966038207018,279.425
111.98799406223553,838.9818181817137
111.99632774240091,279.225
112.00466142256627,839.1066666665622
112.01299510273165,279.44
112.02132878289703,839.2315151514107
112.02966246306238,279.44
112.03799614322776,839.3563636362592
112.04632982339312,279.535
112.0546635035585,839.4812121211077
112.06299718372387,279.535
112.07133086388923,839.6060606059561
112.07966454405461,279.45
112.08799822421997,839.7309090908045
112.09633190438535,279.475
112.1046655845507,839.855757575653
112.11299926471608,279.40500000000003
112.12133294488144,839.9806060605015
112.12966662504682,279.54
112.1380003052122,840.10545454535
112.14633398537755,279.485
112.15466766554293,840.2303030301985
112.1630013457083,279.45
112.17133502587367,840.3551515150469
112.17966870603904,279.385
112.1880023862044,840.4799999998952
112.19633606636978,279.515
112.20466974653515,840.6048484847437
112.21300342670052,279.475
112.22133710686589,840.7296969695922
112.22967078703125,279.34000000000003
112.23800446719662,840.8545454544407
112.246338147362,279.3
112.25467182752737,840.9793939392891
112.26300550769272,279.44
112.2713391878581,841.1042424241376
112.27967286802347,279.62
112.28800654818885,841.229090908986
112.29634022835421,279.395
112.30467390851958,841.3539393938345
112.31300758868495,279.345
112.32134126885032,841.478787878683
112.3296749490157,279.41
112.33800862918106,841.6036363635315
112.34634230934643,279.365
112.35467598951179,841.7284848483799
112.36300966967717,279.39
112.37134334984255,841.8533333332284
112.37967703000791,279.285
112.38801071017328,841.9781818180767
112.39634439033864,279.51
112.40467807050402,842.1030303029252
112.41301175066938,279.44
112.42134543083475,842.2278787877736
112.42967911100011,279.44
112.43801279116549,842.3527272726221
112.44634647133087,279.44
112.45468015149623,842.4775757574706
112.4630138316616,279.44
112.47134751182696,842.6024242423191
112.47968119199234,279.44
112.48801487215772,842.7272727271675
112.49634855232308,279.445
112.50468223248845,842.852121212016
112.51301591265381,279.445
112.52134959281919,842.9769696968644
112.52968327298456,279.445
112.53801695314993,843.1018181817129
112.54635063331528,279.51
112.55468431348066,843.2266666665614
112.56301799364604,279.53000000000003
112.5713516738114,843.3515151514099
112.57968535397677,279.605
112.58801903414214,843.4763636362582
112.59635271430751,279.545
112.60468639447289,843.6012121211066
112.61302007463826,279.42
112.62135375480362,843.7260606059551
112.62968743496899,279.605
112.63802111513436,843.8509090908036
112.64635479529973,279.64
112.65468847546511,843.9757575756521
112.66302215563046,279.65500000000003
112.67135583579584,844.1006060605006
112.67968951596121,279.45
112.68802319612658,844.225454545349
112.69635687629194,279.46500000000003
112.70469055645731,844.3503030301974
112.71302423662269,279.47
112.72135791678807,844.4751515150459
112.72969159695343,279.615
112.7380252771188,844.5999999998944
112.74635895728416,279.555
112.75469263744954,844.7248484847429
112.7630263176149,279.56
112.77135999778028,844.8496969695914
112.77969367794563,279.555
112.78802735811101,844.9745454544396
112.79636103827639,279.435
112.80469471844175,845.0993939392881
112.81302839860713,279.52
112.82136207877248,845.2242424241366
112.82969575893786,279.5
112.83802943910324,845.3490909089851
112.8463631192686,279.35
112.85469679943397,845.4739393938336
112.86303047959933,279.41
112.87136415976471,845.5987878786821
112.87969783993007,279.55
112.88803152009545,845.7236363635305
112.8963652002608,279.58
112.90469888042618,845.8484848483789
112.91303256059156,279.595
112.92136624075692,845.9733333332274
112.9296999209223,279.475
112.93803360108765,846.0981818180759
112.94636728125303,279.545
112.9547009614184,846.2230303029244
112.96303464158377,279.685
112.97136832174915,846.3478787877729
112.9797020019145,279.49
112.98803568207988,846.4727272726213
112.99636936224525,279.635
113.00470304241063,846.5975757574696
113.01303672257598,279.55
113.02137040274135,846.7224242423181
113.02970408290673,279.685
113.0380377630721,846.8472727271666
113.04637144323748,279.66
113.05470512340283,846.972121212015
113.0630388035682,279.495
113.07137248373357,847.0969696968635
113.07970616389895,279.695
113.08803984406433,847.221818181712
113.09637352422968,279.625
113.10470720439505,847.3466666665604
113.11304088456042,279.52500000000003
113.1213745647258,847.4715151514089
113.12970824489118,279.65500000000003
113.13804192505653,847.5963636362574
113.1463756052219,279.38
113.15470928538727,847.7212121211059
113.16304296555265,279.56
113.171376645718,847.8460606059543
113.17971032588338,279.665
113.18804400604874,847.9709090908027
113.19637768621412,279.565
113.2047113663795,848.0957575756511
113.21304504654485,279.5
113.22137872671023,848.2206060604996
113.22971240687559,279.445
113.23804608704097,848.345454545348
113.24637976720635,279.585
113.2547134473717,848.4703030301965
113.26304712753708,279.475
113.27138080770244,848.595151515045
113.27971448786782,279.425
113.28804816803319,848.7199999998935
113.29638184819855,279.495
113.30471552836391,848.8448484847419
113.31304920852929,279.365
113.32138288869467,848.9696969695904
113.32971656886002,279.46
113.3380502490254,849.0945454544388
113.34638392919076,279.55
113.35471760935614,849.2193939392873
113.36305128952151,279.39
113.37138496968687,849.3442424241357
113.37971864985225,279.265
113.38805233001762,849.4690909089842
113.396386010183,279.40000000000003
113.40471969034836,849.5939393938326
113.41305337051372,279.47
113.42138705067909,849.718787878681
113.42972073084447,279.47
113.43805441100984,849.8436363635295
113.44638809117521,279.46500000000003
113.45472177134057,849.968484848378
113.46305545150594,279.46500000000003
113.47138913167132,850.0933333332265
113.47972281183668,279.46
113.48805649200204,850.218181818075
113.49639017216742,279.46
113.50472385233279,850.3430303029234
113.51305753249817,279.455
113.52139121266353,850.4678787877718
113.5297248928289,279.455
113.53805857299426,850.5927272726203
113.54639225315964,279.45
113.55472593332502,850.7175757574687
113.56305961349038,279.45
113.57139329365575,850.8424242423172
113.57972697382111,279.445
113.58806065398649,850.9672727271657
113.59639433415185,279.445
113.60472801431722,851.092121212014
113.6130616944826,279.44
113.62139537464796,851.2169696968625
113.62972905481334,279.44
113.6380627349787,851.341818181711
113.64639641514407,279.435
113.65473009530943,851.4666666665595
113.66306377547481,279.435
113.67139745564019,851.591515151408
113.67973113580555,279.43
113.68806481597092,851.7163636362565
113.69639849613628,279.43
113.70473217630166,851.8412121211048
113.71306585646703,279.695
113.7213995366324,851.9660606059533
113.72973321679777,279.595
113.73806689696313,852.0909090908017
113.74640057712851,279.64
113.75473425729388,852.2157575756502
113.76306793745924,279.56
113.7714016176246,852.3406060604987
113.77973529778998,279.505
113.78806897795536,852.4654545453471
113.79640265812073,279.44
113.80473633828609,852.5903030301955
113.81307001845146,279.425
113.82140369861683,852.715151515044
113.8297373787822,279.695
113.83807105894758,852.8399999998925
113.84640473911294,279.46500000000003
113.8547384192783,852.964848484741
113.86307209944368,279.48
113.87140577960905,853.0896969695895
113.87973945977443,279.425
113.88807313993978,853.2145454544379
113.89640682010516,279.415
113.90474050027053,853.3393939392863
113.9130741804359,279.53000000000003
113.92140786060126,853.4642424241347
113.92974154076663,279.68
113.938075220932,853.5890909089832
113.94640890109737,279.535
113.95474258126275,853.7139393938317
113.96307626142811,279.385
113.97140994159348,853.8387878786801
113.97974362175886,279.6
113.98807730192422,853.9636363635286
113.9964109820896,279.495
114.00474466225495,854.0884848483771
114.01307834242033,279.48
114.02141202258571,854.2133333332255
114.02974570275107,279.65500000000003
114.03807938291645,854.338181818074
114.0464130630818,279.55
114.05474674324718,854.4630303029224
114.06308042341254,279.6
114.07141410357792,854.5878787877709
114.07974778374329,279.5
114.08808146390865,854.7127272726194
114.09641514407403,279.48
114.1047488242394,854.8375757574679
114.11308250440477,279.5
114.12141618457012,854.9624242423162
114.1297498647355,279.6
114.13808354490088,855.0872727271646
114.14641722506624,279.56
114.15475090523162,855.2121212120131
114.16308458539697,279.475
114.17141826556235,855.3369696968616
114.17975194572772,279.5
114.1880856258931,855.4618181817101
114.19641930605847,279.52
114.20475298622382,855.5866666665586
114.2130866663892,279.51
114.22142034655457,855.711515151407
114.22975402671995,279.46500000000003
114.2380877068853,855.8363636362554
114.24642138705067,279.38
114.25475506721605,855.9612121211039
114.26308874738142,279.43
114.2714224275468,856.0860606059524
114.27975610771215,279.51
114.28808978787752,856.2109090908009
114.29642346804289,279.43
114.30475714820827,856.3357575756494
114.31309082837365,279.5
114.321424508539,856.4606060604976
114.32975818870437,279.435
114.33809186886974,856.5854545453461
114.34642554903512,279.47
114.35475922920048,856.7103030301946
114.36309290936585,279.57
114.37142658953123,856.8351515150431
114.37976026969659,279.61
114.38809394986197,856.9599999998916
114.39642763002732,279.565
114.4047613101927,857.0848484847401
114.41309499035806,279.445
114.42142867052344,857.2096969695884
114.42976235068882,279.5
114.43809603085417,857.3345454544369
114.44642971101955,279.495
114.45476339118491,857.4593939392854
114.46309707135029,279.495
114.47143075151565,857.5842424241339
114.47976443168102,279.495
114.4880981118464,857.7090909089824
114.49643179201176,279.495
114.50476547217714,857.8339393938309
114.5130991523425,279.495
114.52143283250787,857.9587878786791
114.52976651267323,279.495
114.53810019283861,858.0836363635276
114.54643387300399,279.52
114.55476755316934,858.2084848483761
114.56310123333472,279.415
114.57143491350008,858.3333333332246
114.57976859366546,279.635
114.58810227383083,858.4581818180731
114.59643595399619,279.695
114.60476963416157,858.5830303029215
114.61310331432693,279.635
114.62143699449231,858.7078787877699
114.62977067465768,279.615
114.63810435482304,858.8327272726184
114.6464380349884,279.5
114.65477171515379,858.9575757574669
114.66310539531916,279.59000000000003
114.67143907548453,859.0824242423154
114.67977275564989,279.605
114.68810643581526,859.2072727271639
114.69644011598064,279.52500000000003
114.704773796146,859.3321212120123
114.71310747631136,279.445
114.72144115647674,859.4569696968606
114.72977483664211,279.57
114.73810851680749,859.5818181817091
114.74644219697285,279.54
114.75477587713821,859.7066666665576
114.76310955730358,279.59000000000003
114.77144323746896,859.831515151406
114.77977691763434,279.63
114.7881105977997,859.9563636362545
114.79644427796507,279.49
114.80477795813043,860.081212121103
114.81311163829581,279.645
114.82144531846117,860.2060606059514
114.82977899862654,279.61
114.8381126787919,860.3309090907999
114.84644635895728,279.565
114.85478003912266,860.4557575756484
114.86311371928802,279.445
114.87144739945339,860.5806060604968
114.87978107961875,279.485
114.88811475978413,860.7054545453453
114.89644843994951,279.515
114.90478212011487,860.8303030301938
114.91311580028024,279.445
114.9214494804456,860.9551515150421
114.92978316061098,279.32
114.93811684077635,861.0799999998906
114.94645052094172,279.46
114.95478420110707,861.204848484739
114.96311788127245,279.55
114.97145156143783,861.3296969695875
114.9797852416032,279.545
114.98811892176856,861.454545454436
114.99645260193392,279.585
115.0047862820993,861.5793939392845
115.01311996226468,279.52
115.02145364243005,861.704242424133
115.02978732259541,279.64
115.03812100276078,861.8290909089814
115.04645468292615,279.685
115.05478836309152,861.9539393938298
115.0631220432569,279.555
115.07145572342225,862.0787878786783
115.07978940358763,279.52
115.088123083753,862.2036363635268
115.09645676391837,279.62
115.10479044408375,862.3284848483753
115.1131241242491,279.605
115.12145780441448,862.4533333332238
115.12979148457985,279.61
115.13812516474522,862.578181818072
115.14645884491058,279.43
115.15479252507595,862.7030303029205
115.16312620524133,279.455
115.17145988540669,862.827878787769
115.17979356557207,279.49
115.18812724573742,862.9527272726175
115.1964609259028,279.5
115.20479460606818,863.077575757466
115.21312828623354,279.395
115.22146196639892,863.2024242423145
115.22979564656427,279.34000000000003
115.23812932672965,863.3272727271628
115.24646300689501,279.49
115.25479668706039,863.4521212120113
115.26313036722577,279.44
115.27146404739112,863.5769696968598
115.2797977275565,279.44
115.28813140772186,863.7018181817083
115.29646508788724,279.54
115.30479876805259,863.8266666665568
115.31313244821797,279.56
115.32146612838335,863.9515151514051
115.32979980854871,279.64
115.33813348871409,864.0763636362535
115.34646716887944,279.835
115.35480084904482,864.201212121102
115.36313452921019,279.585
115.37146820937556,864.3260606059505
115.37980188954094,279.57
115.3881355697063,864.450909090799
115.39646924987167,279.52500000000003
115.40480293003704,864.5757575756475
115.41313661020241,279.545
115.4214702903678,864.7006060604959
115.42980397053314,279.54
115.43813765069852,864.8254545453443
115.44647133086389,279.54
115.45480501102926,864.9503030301928
115.46313869119462,279.54
115.47147237136,865.0751515150413
115.47980605152536,279.54
115.48813973169074,865.1999999998898
115.49647341185612,279.54
115.50480709202147,865.3248484847381
115.51314077218684,279.54
115.52147445235221,865.4496969695866
115.52980813251759,279.54
115.53814181268297,865.574545454435
115.54647549284832,279.54
115.5548091730137,865.6993939392835
115.56314285317906,279.54
115.57147653334444,865.824242424132
115.5798102135098,279.54
115.58814389367517,865.9490909089805
115.59647757384053,279.54
115.60481125400591,866.0739393938289
115.61314493417129,279.54
115.62147861433664,866.1987878786774
115.62981229450202,279.54
115.63814597466738,866.3236363635258
115.64647965483276,279.54
115.65481333499814,866.4484848483743
115.66314701516349,279.545
115.67148069532887,866.5733333332228
115.67981437549423,279.545
115.68814805565961,866.6981818180711
115.69648173582497,279.545
115.70481541599034,866.8230303029196
115.7131490961557,279.52500000000003
115.72148277632108,866.9478787877681
115.72981645648646,279.40000000000003
115.73815013665181,867.0727272726165
115.74648381681719,279.52500000000003
115.75481749698255,867.197575757465
115.76315117714793,279.545
115.7714848573133,867.3224242423134
115.77981853747866,279.345
115.78815221764404,867.4472727271619
115.7964858978094,279.29
115.80481957797478,867.5721212120104
115.81315325814015,279.26
115.82148693830551,867.6969696968589
115.82982061847088,279.515
115.83815429863625,867.8218181817073
115.84648797880163,279.235
115.854821658967,867.9466666665558
115.86315533913236,279.435
115.87148901929773,868.0715151514041
115.8798226994631,279.59000000000003
115.88815637962847,868.1963636362526
115.89649005979383,279.535
115.90482373995921,868.3212121211011
115.91315742012458,279.535
115.92149110028996,868.4460606059496
115.92982478045532,279.54
115.93815846062068,868.570909090798
115.94649214078605,279.535
115.95482582095143,868.6957575756464
115.9631595011168,279.565
115.97149318128217,868.8206060604949
115.97982686144753,279.62
115.9881605416129,868.9454545453434
115.99649422177828,279.45
116.00482790194364,869.0703030301919
116.01316158210902,279.46500000000003
116.02149526227439,869.1951515150404
116.02982894243975,279.53000000000003
116.03816262260513,869.3199999998889
116.04649630277049,279.515
116.05482998293586,869.4448484847371
116.06316366310122,279.56
116.0714973432666,869.5696969695856
116.07983102343198,279.595
116.08816470359734,869.6945454544341
116.09649838376271,279.43
116.10483206392807,869.8193939392826
116.11316574409345,279.415
116.12149942425881,869.9442424241311
116.1298331044242,279.565
116.13816678458956,870.0690909089795
116.14650046475492,279.445
116.1548341449203,870.1939393938279
116.16316782508567,279.49
116.17150150525104,870.3187878786764
116.1798351854164,279.3
116.18816886558177,870.4436363635249
116.19650254574715,279.5
116.20483622591252,870.5684848483734
116.21316990607788,279.41
116.22150358624324,870.6933333332219
116.22983726640862,279.38
116.23817094657399,870.8181818180703
116.24650462673937,279.385
116.25483830690473,870.9430303029186
116.2631719870701,279.42
116.27150566723547,871.0678787877671
116.27983934740084,279.585
116.28817302756622,871.1927272726156
116.29650670773157,279.445
116.30484038789695,871.317575757464
116.31317406806232,279.29
116.32150774822769,871.4424242423125
116.32984142839307,279.26
116.33817510855842,871.567272727161
116.3465087887238,279.48
116.35484246888916,871.6921212120094
116.36317614905454,279.58
116.3715098292199,871.8169696968579
116.37984350938527,279.575
116.38817718955065,871.9418181817064
116.39651086971601,279.455
116.40484454988139,872.0666666665549
116.41317823004674,279.385
116.42151191021212,872.1915151514033
116.4298455903775,279.455
116.43817927054286,872.3163636362518
116.44651295070824,279.455
116.45484663087359,872.4412121211001
116.46318031103897,279.455
116.47151399120433,872.5660606059486
116.47984767136971,279.455
116.48818135153509,872.690909090797
116.49651503170044,279.455
116.50484871186582,872.8157575756455
116.51318239203118,279.455
116.52151607219656,872.940606060494
116.52984975236191,279.455
116.53818343252729,873.0654545453425
116.54651711269267,279.445
116.55485079285803,873.1903030301909
116.56318447302341,279.175
116.57151815318876,873.3151515150394
116.57985183335414,279.27500000000003
116.5881855135195,873.4399999998878
116.59651919368488,279.36
116.60485287385026,873.5648484847363
116.61318655401561,279.365
116.62152023418099,873.6896969695848
116.62985391434636,279.355
116.63818759451173,873.8145454544333
116.6465212746771,279.265
116.65485495484246,873.9393939392816
116.66318863500784,279.38
116.6715223151732,874.06424242413
116.67985599533858,279.355
116.68818967550393,874.1890909089785
116.69652335566931,279.395
116.70485703583468,874.313939393827
116.71319071600006,279.38
116.72152439616544,874.4387878786755
116.72985807633079,279.235
116.73819175649616,874.563636363524
116.74652543666153,279.315
116.7548591168269,874.6884848483724
116.76319279699227,279.305
116.77152647715764,874.8133333332208
116.77986015732301,279.325
116.78819383748838,874.9381818180693
116.79652751765376,279.32
116.80486119781912,875.0630303029178
116.81319487798449,279.445
116.82152855814985,875.1878787877663
116.82986223831523,279.265
116.83819591848061,875.3127272726148
116.84652959864596,279.225
116.85486327881134,875.437575757463
116.8631969589767,279.335
116.87153063914208,875.5624242423115
116.87986431930744,279.425
116.88819799947281,875.68727272716
116.89653167963819,279.27
116.90486535980355,875.8121212120085
116.91319903996893,279.31
116.9215327201343,875.936969696857
116.92986640029966,279.205
116.93820008046502,876.0618181817055
116.9465337606304,279.295
116.95486744079578,876.1866666665538
116.96320112096113,279.385
116.97153480112651,876.3115151514023
116.97986848129187,279.44
116.98820216145725,876.4363636362508
116.99653584162262,279.42
117.00486952178798,876.5612121210993
117.01320320195336,279.31
117.02153688211872,876.6860606059478
117.0298705622841,279.415
117.03820424244947,876.8109090907963
117.04653792261483,279.45
117.0548716027802,876.9357575756445
117.06320528294557,279.40500000000003
117.07153896311095,877.060606060493
117.07987264327632,279.29
117.08820632344168,877.1854545453415
117.09654000360705,279.345
117.10487368377242,877.31030303019
117.11320736393779,279.475
117.12154104410315,877.4351515150385
117.12987472426853,279.345
117.1382084044339,877.5599999998869
117.14654208459928,279.47
117.15487576476464,877.6848484847354
117.16320944493,279.245
117.17154312509537,877.8096969695838
117.17987680526075,279.395
117.18821048542613,877.9345454544323
117.19654416559149,279.485
117.20487784575685,878.0593939392808
117.21321152592222,279.335
117.2215452060876,878.1842424241293
117.22987888625296,279.395
117.23821256641834,878.3090909089777
117.24654624658369,279.36
117.25487992674907,878.4339393938262
117.26321360691445,279.475
117.27154728707981,878.5587878786745
117.27988096724518,279.3
117.28821464741054,878.683636363523
117.29654832757592,279.31
117.3048820077413,878.8084848483714
117.31321568790666,279.36
117.32154936807203,878.9333333332199
117.32988304823739,279.475
117.33821672840277,879.0581818180684
117.34655040856813,279.51
117.35488408873351,879.1830303029169
117.36321776889886,279.33
117.37155144906424,879.3078787877653
117.37988512922962,279.555
117.38821880939498,879.4327272726138
117.39655248956036,279.515
117.40488616972571,879.5575757574622
117.41321984989109,279.365
117.42155353005647,879.6824242423107
117.42988721022184,279.44
117.4382208903872,879.8072727271592
117.44655457055256,279.44
117.45488825071794,879.9321212120076
117.46322193088331,279.445
117.47155561104869,880.056969696856
117.47988929121404,279.45
117.48822297137941,880.1818181817044
117.4965566515448,279.45
117.50489033171016,880.3066666665529
117.51322401187554,279.455
117.52155769204089,880.4315151514014
117.52989137220627,279.455
117.53822505237164,880.5563636362499
117.54655873253701,279.46
117.55489241270239,880.6812121210984
117.56322609286774,279.46500000000003
117.57155977303312,880.8060606059468
117.57989345319848,279.46500000000003
117.58822713336386,880.9309090907952
117.59656081352921,279.47
117.60489449369459,881.0557575756437
117.61322817385997,279.475
117.62156185402533,881.1806060604922
117.62989553419071,279.475
117.63822921435606,881.3054545453406
117.64656289452144,279.48
117.6548965746868,881.4303030301891
117.66323025485218,279.485
117.67156393501756,881.5551515150374
117.67989761518291,279.485
117.68823129534829,881.6799999998859
117.69656497551365,279.49
117.70489865567903,881.8048484847344
117.71323233584441,279.40500000000003
117.72156601600976,881.9296969695829
117.72989969617514,279.335
117.7382333763405,882.0545454544314
117.74656705650588,279.54
117.75490073667123,882.1793939392799
117.76323441683661,279.395
117.77156809700197,882.3042424241282
117.77990177716735,279.36
117.78823545733273,882.4290909089767
117.79656913749808,279.305
117.80490281766346,882.5539393938252
117.81323649782883,279.265
117.8215701779942,882.6787878786736
117.82990385815958,279.345
117.83823753832493,882.8036363635221
117.84657121849031,279.43
117.85490489865568,882.9284848483705
117.86323857882105,279.21
117.8715722589864,883.0533333332189
117.87990593915178,279.40000000000003
117.88823961931715,883.1781818180674
117.89657329948253,279.37
117.9049069796479,883.3030303029159
117.91324065981325,279.44
117.92157433997863,883.4278787877644
117.929908020144,279.32
117.93824170030938,883.5527272726129
117.94657538047475,279.42
117.9549090606401,883.6775757574613
117.96324274080548,279.365
117.97157642097085,883.8024242423097
117.97991010113623,279.495
117.98824378130159,883.9272727271582
117.99657746146696,279.545
118.00491114163232,884.0521212120066
118.0132448217977,279.285
118.02157850196308,884.176969696855
118.02991218212843,279.40000000000003
118.0382458622938,884.3018181817035
118.04657954245917,279.515
118.05491322262455,884.426666666552
118.06324690278993,279.51
118.07158058295528,884.5515151514004
118.07991426312066,279.535
118.08824794328602,884.6763636362489
118.0965816234514,279.435
118.10491530361676,884.8012121210974
118.11324898378213,279.38
118.12158266394749,884.9260606059458
118.12991634411287,279.57
118.13825002427825,885.0509090907943
118.14658370444361,279.495
118.15491738460898,885.1757575756428
118.16325106477434,279.535
118.17158474493972,885.3006060604912
118.17991842510509,279.535
118.18825210527045,885.4254545453396
118.19658578543583,279.5
118.2049194656012,885.550303030188
118.21325314576657,279.515
118.22158682593194,885.6751515150365
118.2299205060973,279.48
118.23825418626267,885.799999999885
118.24658786642804,279.33
118.25492154659342,885.9248484847335
118.26325522675879,279.37
118.27158890692415,886.049696969582
118.27992258708952,279.445
118.2882562672549,886.1745454544304
118.29658994742026,279.555
118.30492362758564,886.2993939392788
118.313257307751,279.52500000000003
118.32159098791637,886.4242424241273
118.32992466808174,279.31
118.33825834824711,886.5490909089758
118.34659202841247,279.345
118.35492570857784,886.6739393938243
118.36325938874322,279.47
118.3715930689086,886.7987878786728
118.37992674907396,279.565
118.38826042923932,886.923636363521
118.39659410940469,279.425
118.40492778957007,887.0484848483695
118.41326146973543,279.47
118.42159514990081,887.173333333218
118.42992883006617,279.495
118.43826251023154,887.2981818180665
118.44659619039692,279.5
118.45492987056228,887.423030302915
118.46326355072766,279.5
118.47159723089301,887.5478787877635
118.47993091105839,279.505
118.48826459122377,887.6727272726118
118.49659827138913,279.505
118.5049319515545,887.7975757574603
118.51326563171986,279.51
