RT (min),
32.65152901248287,1.6438961029052734
32.658196119013226,1.6446933150291443
32.66486322554358,1.645997166633606
32.671530332073935,1.6483664512634277
32.67819743860429,1.6506612300872803
32.684864545134644,1.651957631111145
32.691531651665,1.6529560089111328
32.69819875819535,1.6540586948394775
32.70486586472571,1.6543194651603699
32.71153297125607,1.6529560089111328
32.71820007778642,1.6508176922798157
32.72486718431678,1.6489475965499878
32.73153429084713,1.647748053073883
32.73820139737749,1.6472190618515015
32.744868503907846,1.6477182507514954
32.7515356104382,1.6498714685440063
32.758202716968555,1.6538798809051514
32.764869823498906,1.6593411564826965
32.771536930029264,1.6650855541229248
32.77820403655962,1.6698390245437622
32.78487114308997,1.6737356781959534
32.79153824962033,1.6772374510765076
32.79820535615068,1.680321991443634
32.80487246268104,1.6828849911689758
32.81153956921139,1.6848593950271606
32.81820667574175,1.6868561506271362
32.82487378227211,1.688152551651001
32.831540888802465,1.6885846853256226
32.838207995332816,1.6882047057151794
32.84487510186317,1.6867145895957947
32.851542208393525,1.6836374998092651
32.85820931492388,1.6793012619018555
32.86487642145424,1.6748011112213135
32.87154352798459,1.6698986291885376
32.87821063451494,1.6645118594169617
32.8848777410453,1.659490168094635
32.89154484757566,1.6568079590797424
32.89821195410602,1.656070351600647
32.90487906063637,1.6556382179260254
32.911546167166726,1.654885709285736
32.91821327369708,1.6542226076126099
32.924880380227435,1.6538947820663452
32.931547486757786,1.653142273426056
32.938214593288144,1.6519725322723389
32.9448816998185,1.6515180468559265
32.95154880634885,1.6526579856872559
32.95821591287921,1.65577232837677
32.96488301940956,1.6602128744125366
32.97155012593992,1.6651004552841187
32.97821723247028,1.67015939950943
32.98488433900063,1.675441861152649
32.99155144553099,1.6803070902824402
32.99821855206134,1.683160662651062
33.0048856585917,1.6839280724525452
33.011552765122055,1.6837716102600098
33.018219871652406,1.684047281742096
33.024886978182764,1.6848966479301453
33.031554084713115,1.6861706972122192
33.03822119124347,1.6882270574569702
33.04488829777383,1.6909986734390259
33.05155540430418,1.6945526003837585
33.05822251083454,1.6984790563583374
33.06488961736489,1.7024725675582886
33.07155672389525,1.7071962356567383
33.07822383042561,1.7136037349700928
33.08489093695596,1.7222240567207336
33.091558043486316,1.7326399683952332
33.09822515001667,1.7444193363189697
33.104892256547025,1.7567351460456848
33.111559363077376,1.7684251070022583
33.118226469607734,1.777559518814087
33.12489357613809,1.7829611897468567
33.13156068266845,1.784011721611023
33.1382277891988,1.7807558178901672
33.14489489572915,1.7742440104484558
33.15156200225951,1.7656534910202026
33.15822910878987,1.7566978931427002
33.164896215320226,1.748792827129364
33.17156332185058,1.7423108220100403
33.178230428380935,1.7377957701683044
33.184897534911286,1.7354562878608704
33.191564641441644,1.7346963286399841
33.198231747972,1.7347708344459534
33.20489885450235,1.7354413866996765
33.21156596103271,1.7374828457832336
33.21823306756306,1.7404332756996155
33.22490017409342,1.7431378364562988
33.23156728062377,1.7463713884353638
33.23823438715413,1.7507821321487427
33.24490149368449,1.7554908990859985
33.25156860021484,1.7597079277038574
33.2582357067452,1.76297128200531
33.26490281327555,1.7659366130828857
33.271569919805906,1.7679184675216675
33.278237026336264,1.7691031098365784
33.284904132866615,1.770317554473877
33.29157123939697,1.772269606590271
33.298238345927324,1.7751529812812805
33.30490545245768,1.7790645360946655
33.31157255898804,1.7836019396781921
33.31823966551839,1.7881765961647034
33.32490677204875,1.79242342710495
33.3315738785791,1.7954334616661072
33.33824098510946,1.797117292881012
33.344908091639816,1.7972514033317566
33.35157519817017,1.7970353364944458
33.358242304700525,1.797214150428772
33.364909411230876,1.7982497811317444
33.371576517761234,1.8000155687332153
33.378243624291585,1.8020197749137878
33.38491073082194,1.8040910363197327
33.3915778373523,1.806214451789856
33.39824494388266,1.8087103962898254
33.40491205041301,1.8108263611793518
33.41157915694336,1.812964677810669
33.41824626347372,1.8157437443733215
33.42491337000408,1.8196329474449158
33.431580476534435,1.824893057346344
33.438247583064786,1.8309801816940308
33.44491468959514,1.83839350938797
33.451581796125495,1.8462464213371277
33.45824890265585,1.8541663885116577
33.46491600918621,1.8619447946548462
33.47158311571656,1.8682405352592468
33.47825022224692,1.8718689680099487
33.48491732877727,1.8719732761383057
33.49158443530763,1.8703192472457886
33.49825154183798,1.8688589334487915
33.50491864836834,1.8682032823562622
33.5115857548987,1.8693208694458008
33.51825286142905,1.873411238193512
33.524919967959406,1.881524920463562
33.53158707448976,1.8920153379440308
33.538254181020115,1.9018501043319702
33.54492128755047,1.908518373966217
33.551588394080824,1.9108057022094727
33.55825550061118,1.9083991646766663
33.56492260714153,1.901097595691681
33.57158971367189,1.889243721961975
33.57825682020225,1.8749162554740906
33.5849239267326,1.8608570098876953
33.59159103326296,1.8491223454475403
33.59825813979331,1.840144395828247
33.60492524632367,1.8348097801208496
33.611592352854025,1.8344223499298096
33.618259459384376,1.838982105255127
33.624926565914734,1.8483400344848633
33.631593672445085,1.8614456057548523
33.63826077897544,1.8780231475830078
33.6449278855058,1.8962472677230835
33.65159499203615,1.9151493906974792
33.65826209856651,1.9336119294166565
33.66492920509686,1.9502565264701843
33.67159631162722,1.9636601209640503
33.67826341815757,1.9725337624549866
33.68493052468793,1.9769370555877686
33.691597631218286,1.9760429859161377
33.698264737748644,1.969553530216217
33.704931844278995,1.9576549530029297
33.711598950809346,1.9418373703956604
33.718266057339704,1.9239187240600586
33.72493316387006,1.9049718976020813
33.73160027040042,1.886807382106781
33.73826737693077,1.8710121512413025
33.74493448346113,1.8588677048683167
33.75160158999148,1.8500760197639465
33.75826869652184,1.8438324332237244
33.7649358030522,1.8400996923446655
33.77160290958255,1.8380582332611084
33.778270016112906,1.8373876810073853
33.78493712264326,1.837305724620819
33.791604229173615,1.8379539251327515
33.798271335703966,1.839660108089447
33.804938442234324,1.8423348665237427
33.81160554876468,1.8453598022460938
33.81827265529503,1.8484145402908325
33.82493976182539,1.8511861562728882
33.83160686835574,1.8532127141952515
33.8382739748861,1.8542036414146423
33.84494108141646,1.854240894317627
33.85160818794681,1.8544569611549377
33.85827529447717,1.854635775089264
33.86494240100752,1.855120062828064
33.871609507537876,1.856490969657898
33.878276614068234,1.8583685159683228
33.884943720598585,1.8605515360832214
33.89161082712894,1.862749457359314
33.898277933659294,1.866266131401062
33.90494504018965,1.8714293837547302
33.91161214672001,1.8784329295158386
33.91827925325036,1.8878430128097534
33.92494635978072,1.8994584679603577
33.93161346631107,1.9121691584587097
33.93828057284143,1.924075186252594
33.94494767937178,1.9342303276062012
33.95161478590214,1.9422024488449097
33.958281892432495,1.947164535522461
33.964948998962846,1.948423683643341
33.971616105493204,1.9456595182418823
33.978283212023555,1.939438283443451
33.98495031855391,1.930929720401764
33.99161742508427,1.9208788871765137
33.99828453161463,1.9111260771751404
34.00495163814498,1.9028112292289734
34.01161874467533,1.8972605466842651
34.01828585120569,1.8939971923828125
34.02495295773605,1.8923282623291016
34.031620064266406,1.891210675239563
34.03828717079676,1.889340579509735
34.044954277327115,1.8868446350097656
34.051621383857466,1.8836334347724915
34.058288490387824,1.8808543682098389
34.064955596918175,1.8790215253829956
34.07162270344853,1.8788427114486694
34.07828980997889,1.8800199031829834
34.08495691650924,1.8810480833053589
34.0916240230396,1.8815100193023682
34.09829112956995,1.881517469882965
34.10495823610031,1.8815100193023682
34.11162534263067,1.8815398216247559
34.11829244916102,1.8827468156814575
34.124959555691376,1.886129379272461
34.13162666222173,1.891806721687317
34.138293768752085,1.899324357509613
34.14496087528244,1.90715491771698
34.151627981812794,1.9138306379318237
34.15829508834315,1.917906105518341
34.1649621948735,1.919567584991455
34.17162930140386,1.9192025065422058
34.17829640793422,1.9164904952049255
34.18496351446457,1.9126012921333313
34.19163062099493,1.9088312983512878
34.19829772752528,1.906275749206543
34.20496483405564,1.9050762057304382
34.21163194058599,1.9049495458602905
34.218299047116346,1.9056722521781921
34.224966153646704,1.906178891658783
34.231633260177055,1.9067376852035522
34.23830036670741,1.9079819321632385
34.244967473237764,1.908920705318451
34.25163457976812,1.9083023071289062
34.25830168629848,1.9060447812080383
34.26496879282884,1.903727650642395
34.27163589935919,1.9015446305274963
34.27830300588954,1.8981844186782837
34.2849701124199,1.8946453928947449
34.29163721895026,1.8925145268440247
34.298304325480615,1.89238041639328
34.304971432010966,1.893371343612671
34.311638538541324,1.8947646021842957
34.318305645071675,1.8972307443618774
34.32497275160203,1.9004642963409424
34.331639858132384,1.9043013453483582
34.33830696466274,1.9090846180915833
34.3449740711931,1.9150897860527039
34.35164117772345,1.9220411777496338
34.35830828425381,1.9292309880256653
34.36497539078416,1.9374042749404907
34.37164249731452,1.947931945323944
34.378309603844876,1.9612163305282593
34.38497671037523,1.9762739539146423
34.391643816905585,1.9912347197532654
34.398310923435936,2.00439989566803
34.404978029966294,2.013489603996277
34.41164513649665,2.016589045524597
34.418312243027,2.0133182406425476
34.42497934955736,2.004869282245636
34.43164645608771,1.9939243793487549
34.43831356261807,1.9825324416160583
34.44498066914843,1.972585916519165
34.45164777567878,1.9646883010864258
34.45831488220914,1.9589141011238098
34.46498198873949,1.955471932888031
34.471649095269846,1.9541457295417786
34.478316201800205,1.9547194242477417
34.484983308330555,1.9567310810089111
34.49165041486091,1.9597932696342468
34.498317521391265,1.963488757610321
34.50498462792162,1.9663497805595398
34.51165173445197,1.9673928618431091
34.51831884098233,1.9674524664878845
34.52498594751269,1.9672885537147522
34.53165305404304,1.967988908290863
34.5383201605734,1.96896493434906
34.54498726710375,1.9706860184669495
34.55165437363411,1.9736438989639282
34.558321480164466,1.9774958491325378
34.564988586694824,1.982174813747406
34.571655693225175,1.986868679523468
34.578322799755526,1.9917041063308716
34.584989906285884,1.9958466291427612
34.59165701281624,1.9985586404800415
34.5983241193466,1.9992515444755554
34.60499122587695,1.9975677132606506
34.61165833240731,1.994103193283081
34.61832543893766,1.989126205444336
34.62499254546802,1.983359456062317
34.63165965199837,1.9773691892623901
34.63832675852873,1.9720867276191711
34.644993865059085,1.9674673676490784
34.651660971589436,1.963600516319275
34.658328078119794,1.9608065485954285
34.664995184650145,1.9596666097640991
34.6716622911805,1.96007639169693
34.67832939771086,1.9621700048446655
34.68499650424121,1.9667595624923706
34.69166361077157,1.9731000065803528
34.69833071730192,1.9802078604698181
34.70499782383228,1.9876882433891296
34.71166493036264,1.9958987832069397
34.71833203689299,2.0042508840560913
34.72499914342335,2.0111575722694397
34.7316662499537,2.0157694816589355
34.738333356484056,2.0174533128738403
34.745000463014414,2.01570987701416
34.751667569544765,2.0111575722694397
34.75833467607512,2.004951238632202
34.765001782605474,1.9988641142845154
34.77166888913583,1.9938647747039795
34.77833599566618,1.991555094718933
34.78500310219654,1.9921064376831055
34.7916702087269,1.9948631525039673
34.79833731525725,1.9980892539024353
34.80500442178761,2.000249922275543
34.81167152831796,2.001352608203888
34.81833863484832,2.0023956894874573
34.825005741378675,2.005346119403839
34.83167284790903,2.0114704966545105
34.838339954439384,2.022072672843933
34.845007060969735,2.0393505692481995
34.85167416750009,2.064719796180725
34.85834127403045,2.0986050367355347
34.86500838056081,2.1400824189186096
34.87167548709116,2.1872594952583313
34.87834259362151,2.2373944520950317
34.88500970015187,2.2877976298332214
34.89167680668223,2.336844801902771
34.89834391321258,2.3825764656066895
34.905011019742936,2.4234354496002197
34.911678126273294,2.459317445755005
34.918345232803645,2.4910271167755127
34.925012339334,2.5168955326080322
34.931679445864354,2.5329142808914185
34.93834655239471,2.5355592370033264
34.94501365892507,2.522669732570648
34.95168076545542,2.4930983781814575
34.95834787198577,2.447687089443207
34.96501497851613,2.3900941014289856
34.97168208504649,2.326369285583496
34.97834919157684,2.2624507546424866
34.9850162981072,2.2038519382476807
34.991683404637556,2.155512571334839
34.998350511167914,2.1227672696113586
35.005017617698265,2.111576497554779
35.01168472422862,2.1293237805366516
35.018351830758974,2.186395227909088
35.025018937289325,2.2972747683525085
35.03168604381968,2.4790316820144653
35.03835315035004,2.746112644672394
35.0450202568804,3.1072720885276794
35.05168736341075,3.561362624168396
35.05835446994111,4.092089831829071
35.065021576471466,4.664845764636993
35.07168868300182,5.228675901889801
35.07835578953217,5.725070834159851
35.085022896062526,6.097681820392609
35.091690002592884,6.301544606685638
35.098357109123235,6.313778460025787
35.10502421565359,6.1365291476249695
35.11169132218395,5.797341465950012
35.1183584287143,5.341574549674988
35.12502553524466,4.822544753551483
35.13169264177502,4.292599856853485
35.13835974830537,3.7932321429252625
35.14502685483572,3.3533424139022827
35.15169396136608,2.987407147884369
35.158361067896436,2.6980191469192505
35.16502817442679,2.4790316820144653
35.171695280957145,2.3187771439552307
35.1783623874875,2.204909920692444
35.185029494017854,2.1264031529426575
35.19169660054821,2.0746514201164246
35.19836370707856,2.0423904061317444
35.20503081360892,2.0232200622558594
35.21169792013927,2.0127445459365845
35.21836502666963,2.0083263516426086
35.22503213319999,2.00740247964859
35.23169923973034,2.007618546485901
35.2383663462607,2.007998526096344
35.245033452791056,2.009965479373932
35.251700559321414,2.0156502723693848
35.25836766585176,2.027370035648346
35.265034772382116,2.0477771759033203
35.271701878912474,2.078428864479065
35.278368985442825,2.1198615431785583
35.28503609197318,2.1703243255615234
35.29170319850354,2.226509153842926
35.2983703050339,2.283439040184021
35.30503741156425,2.335555851459503
35.31170451809461,2.377718687057495
35.31837162462496,2.4053752422332764
35.32503873115531,2.416476607322693
35.33170583768567,2.41195410490036
35.338372944216026,2.394281327724457
35.345040050746384,2.366974949836731
35.351707157276735,2.3342743515968323
35.35837426380709,2.3014992475509644
35.36504137033745,2.2738873958587646
35.371708476867795,2.255663275718689
35.37837558339815,2.250850200653076
35.38504268992851,2.262130379676819
35.39170979645887,2.291575074195862
35.39837690298922,2.3394227027893066
35.40504400951958,2.403758466243744
35.411711116049936,2.4798214435577393
35.41837822258029,2.5593414902687073
35.425045329110645,2.632319927215576
35.431712435641,2.688489854335785
35.438379542171354,2.718999981880188
35.445046648701705,2.7184411883354187
35.45171375523206,2.6857033371925354
35.45838086176242,2.625405788421631
35.46504796829277,2.5463178753852844
35.47171507482313,2.4580806493759155
35.47838218135349,2.3706406354904175
35.48504928788385,2.2914186120033264
35.49171639441419,2.22565233707428
35.49838350094455,2.17524915933609
35.50505060747491,2.139270305633545
35.51171771400526,2.115197479724884
35.518384820535616,2.0986944437026978
35.525051927065974,2.0867660641670227
35.531719033596325,2.0768120884895325
35.53838614012668,2.067476511001587
35.54505324665704,2.057276666164398
35.5517203531874,2.0468905568122864
35.55838745971774,2.0376965403556824
35.5650545662481,2.029635012149811
35.57172167277846,2.022586762905121
35.57838877930881,2.0159557461738586
35.58505588583917,2.0105168223381042
35.591722992369526,2.00585275888443
35.598390098899884,2.0016729831695557
35.605057205430235,1.9980967044830322
35.611724311960586,1.9953101873397827
35.618391418490944,1.9936338067054749
35.625058525021295,1.9923597574234009
35.63172563155165,1.9908398389816284
35.63839273808201,1.988925039768219
35.64505984461237,1.986965537071228
35.65172695114272,1.9847601652145386
35.65839405767308,1.9816309213638306
35.665061164203436,1.978851854801178
35.67172827073378,1.9775107502937317
35.67839537726414,1.977875828742981
35.685062483794496,1.9789934158325195
35.691729590324854,1.9801706075668335
35.698396696855205,1.9812434911727905
35.70506380338556,1.9814670085906982
35.71173090991592,1.9810497760772705
35.71839801644627,1.9805505871772766
35.72506512297663,1.9803792238235474
35.73173222950698,1.9807368516921997
35.73839933603734,1.98257714509964
35.74506644256769,1.9863545894622803
35.75173354909805,1.9916519522666931
35.75840065562841,1.9976720213890076
35.76506776215876,2.004183828830719
35.771734868689116,2.0115524530410767
35.778401975219474,2.0196661353111267
35.78506908174983,2.0274817943573
35.791736188280176,2.034194767475128
35.798403294810534,2.0385682582855225
35.80507040134089,2.040550112724304
35.81173750787124,2.0402520895004272
35.8184046144016,2.0374804735183716
35.82507172093196,2.0329952239990234
35.83173882746232,2.0273253321647644
35.83840593399267,2.021096646785736
35.845073040523026,2.01406329870224
35.85174014705338,2.00624018907547
35.85840725358373,1.9985511898994446
35.865074360114086,1.9917860627174377
35.871741466644444,1.9861534237861633
35.878408573174795,1.9820258021354675
35.88507567970515,1.9800737500190735
35.89174278623551,1.9803866744041443
35.89840989276587,1.9814148545265198
35.90507699929622,1.9817724823951721
35.91174410582657,1.9812360405921936
35.91841121235693,1.9804835319519043
35.92507831888728,1.9795969128608704
35.93174542541764,1.9789785146713257
35.938412531947996,1.9788071513175964
35.945079638478354,1.9791275262832642
35.951746745008705,1.9793808460235596
35.95841385153906,1.9799917936325073
35.96508095806942,1.9810572266578674
35.971748064599765,1.9815638661384583
35.97841517113012,1.9814670085906982
35.98508227766048,1.9817501306533813
35.99174938419084,1.9840747117996216
35.99841649072119,1.987650990486145
36.00508359725155,1.9917935132980347
36.01175070378191,1.9958242774009705
36.01841781031226,1.9999220967292786
36.025084916842616,2.0035356283187866
36.03175202337297,2.0060166716575623
36.038419129903325,2.007029950618744
36.045086236433676,2.0062997937202454
36.051753342964034,2.0042136311531067
36.05842044949439,2.0010769367218018
36.06508755602474,1.9971206784248352
36.0717546625551,1.9925981760025024
36.07842176908546,1.9877627491950989
36.08508887561582,1.9835084676742554
36.09175598214616,1.980602741241455
36.09842308867652,1.9786134362220764
36.10509019520688,1.976296305656433
36.11175730173723,1.9734278321266174
36.118424408267586,1.9708797335624695
36.125091514797944,1.9691139459609985
36.1317586213283,1.9676536321640015
36.13842572785865,1.9663944840431213
36.14509283438901,1.9662901759147644
36.15175994091936,1.9675269722938538
36.15842704744971,1.969859004020691
36.16509415398007,1.9721835851669312
36.17176126051043,1.974441111087799
36.17842836704079,1.9765868782997131
36.18509547357114,1.9791051745414734
36.191762580101496,1.9811466336250305
36.198429686631854,1.981988549232483
36.2050967931622,1.981787383556366
36.211763899692556,1.9810423254966736
36.218431006222914,1.9814595580101013
36.22509811275327,1.9832625985145569
36.23176521928362,1.9872412085533142
36.23843232581398,1.9929111003875732
36.24509943234434,1.9994601607322693
36.25176653887469,2.0059123635292053
36.25843364540505,2.0104795694351196
36.26510075193541,2.012774348258972
36.27176785846575,2.0125731825828552
36.27843496499611,2.010658383369446
36.28510207152647,2.008877694606781
36.291769178056825,2.0085275173187256
36.298436284587176,2.010233700275421
36.305103391117534,2.013660967350006
36.31177049764789,2.018854022026062
36.31843760417824,2.0257756114006042
36.325104710708594,2.0324140787124634
36.33177181723895,2.0373910665512085
36.33843892376931,2.0397529006004333
36.34510603029966,2.0394176244735718
36.35177313683002,2.036072313785553
36.35844024336038,2.0296722650527954
36.36510734989073,2.021104097366333
36.371774456421086,2.0118653774261475
36.378441562951444,2.0035281777381897
36.3851086694818,1.9964128732681274
36.391775776012146,1.9908100366592407
36.398442882542504,1.9866377115249634
36.40510998907286,1.9848421216011047
36.41177709560321,1.9840821623802185
36.41844420213357,1.9833967089653015
36.42511130866393,1.9830986857414246
36.43177841519429,1.9832104444503784
36.43844552172464,1.9839480519294739
36.445112628254996,1.9851550459861755
36.45177973478535,1.9886046648025513
36.4584468413157,1.9945427775382996
36.465113947846056,2.0013153553009033
36.471781054376414,2.0081475377082825
36.47844816090677,2.0146146416664124
36.48511526743712,2.019554376602173
36.49178237396748,2.0215511322021484
36.49844948049784,2.020694315433502
36.50511658702818,2.018444240093231
36.51178369355854,2.0152032375335693
36.5184508000889,2.0111873745918274
36.52511790661926,2.00701504945755
36.53178501314961,2.0033344626426697
36.53845211967997,2.0003095269203186
36.545119226210325,1.9977614283561707
36.551786332740676,1.9953027367591858
36.558453439271034,1.9928142428398132
36.56512054580139,1.9908621907234192
36.57178765233174,1.9895285367965698
36.578454758862094,1.9881576299667358
36.58512186539245,1.9865110516548157
36.59178897192281,1.985199749469757
36.59845607845316,1.9842609763145447
36.60512318498352,1.983143389225006
36.61179029151388,1.9818469882011414
36.61845739804423,1.9812360405921936
36.62512450457458,1.981094479560852
36.63179161110494,1.9808188080787659
36.638458717635295,1.9799470901489258
36.645125824165646,1.978650689125061
36.651792930696004,1.977778971195221
36.65846003722636,1.9773617386817932
36.66512714375671,1.9773468375205994
36.67179425028707,1.9771084189414978
36.67846135681743,1.9775256514549255
36.68512846334779,1.9787400960922241
36.69179556987813,1.9799023866653442
36.69846267640849,1.979932188987732
36.70512978293885,1.978754997253418
36.7117968894692,1.9776225090026855
36.71846399599956,1.9764304161071777
36.725131102529915,1.9754394888877869
36.73179820906027,1.9745677709579468
36.738465315590624,1.9744709134101868
36.745132422120975,1.9753128290176392
36.75179952865133,1.9773170351982117
36.758466635181684,1.9804537296295166
36.76513374171204,1.9842684268951416
36.7718008482424,1.9879639148712158
36.77846795477276,1.9910559058189392
36.78513506130311,1.9940361380577087
36.79180216783347,1.9963085651397705
36.798469274363825,1.9974038004875183
36.80513638089417,1.9966363906860352
36.81180348742453,1.9945800304412842
36.818470593954885,1.9921734929084778
36.82513770048524,1.989610493183136
36.831804807015594,1.987643539905548
36.83847191354595,1.9870549440383911
36.84513902007631,1.9883662462234497
36.85180612660666,1.991473138332367
36.85847323313702,1.995667815208435
36.86514033966737,2.0001381635665894
36.87180744619773,2.00498104095459
36.87847455272808,2.0097941160202026
36.88514165925844,2.0146742463111877
36.891808765788795,2.0187273621559143
36.898475872319146,2.0213499665260315
36.905142978849504,2.0227283239364624
36.91181008537986,2.022668719291687
36.91847719191022,2.021491527557373
36.925144298440564,2.0190998911857605
36.93181140497092,2.016104757785797
36.93847851150128,2.0130574703216553
36.94514561803163,2.0105838775634766
36.95181272456199,2.0079761743545532
36.95847983109235,2.004757523536682
36.9651469376227,2.0008906722068787
36.97181404415306,1.9975528120994568
36.978481150683415,1.9948631525039673
36.985148257213766,1.9926875829696655
36.99181536374412,1.99146568775177
36.998482470274475,1.9914209842681885
37.00514957680483,1.992158591747284
37.011816683335184,1.9921287894248962
37.01848378986554,1.9917190074920654
37.0251508963959,1.991070806980133
37.03181800292626,1.9904300570487976
37.03848510945661,1.9890889525413513
37.04515221598696,1.986868679523468
37.05181932251732,1.9846037030220032
37.05848642904767,1.982763409614563
37.06515353557803,1.9815117120742798
37.071820642108385,1.9807443022727966
37.07848774863874,1.9800588488578796
37.085154855169094,1.979827880859375
37.09182196169945,1.979917287826538
37.09848906822981,1.9799470901489258
37.105156174760154,1.9799917936325073
37.11182328129051,1.9797459244728088
37.11849038782087,1.9802972674369812
37.12515749435123,1.9811540842056274
37.13182460088158,1.9824281334877014
37.13849170741194,1.9837543368339539
37.145158813942295,1.9848719239234924
37.151825920472646,1.9852891564369202
37.158493027003004,1.9845515489578247
37.165160133533355,1.9827261567115784
37.17182724006371,1.9802004098892212
37.178494346594064,1.9775182008743286
37.18516145312442,1.9747987389564514
37.19182855965478,1.9723623991012573
37.19849566618513,1.970246434211731
37.20516277271549,1.9693821668624878
37.21182987924585,1.9696429371833801
37.218496985776206,1.9702538847923279
37.22516409230655,1.970820128917694
37.23183119883691,1.9715726375579834
37.238498305367266,1.9732043147087097
37.24516541189762,1.9752606749534607
37.251832518427975,1.9775182008743286
37.25849962495833,1.9810870289802551
37.26516673148869,1.9862279295921326
37.27183383801904,1.9930824637413025
37.2785009445494,2.0009949803352356
37.28516805107975,2.010136842727661
37.2918351576101,2.0204931497573853
37.29850226414046,2.030111849308014
37.30516937067082,2.038300037384033
37.311836477201176,2.0449087023735046
37.31850358373153,2.0508095622062683
37.325170690261885,2.056404948234558
37.33183779679224,2.0617321133613586
37.33850490332259,2.067878842353821
37.345172009852945,2.0738616585731506
37.3518391163833,2.077952027320862
37.358506222913654,2.0787790417671204
37.36517332944401,2.0757317543029785
37.37184043597437,2.0691901445388794
37.37850754250473,2.0586103200912476
37.38517464903508,2.0452067255973816
37.39184175556544,2.030700445175171
37.398508862095795,2.016894519329071
37.40517596862614,2.005256712436676
37.4118430751565,1.9956603646278381
37.418510181686855,1.9890442490577698
37.42517728821721,1.985110342502594
37.431844394747564,1.9839480519294739
37.43851150127792,1.9840151071548462
37.44517860780828,1.9841641187667847
37.45184571433863,1.9842013716697693
37.45851282086898,1.9838735461235046
37.46517992739934,1.9831061363220215
37.4718470339297,1.9813328981399536
37.47851414046005,1.9792914390563965
37.48518124699041,1.9777193665504456
37.491848353520766,1.9771754741668701
37.49851546005112,1.9768625497817993
37.505182566581475,1.97688490152359
37.51184967311183,1.9771605730056763
37.51851677964219,1.9776374101638794
37.525183886172535,1.9767507910728455
37.53185099270289,1.9738450646400452
37.53851809923325,1.9701197743415833
37.5451852057636,1.966536045074463
37.55185231229396,1.9640475511550903
37.55851941882432,1.9623339176177979
37.565186525354676,1.9620507955551147
37.57185363188503,1.9626766443252563
37.57852073841538,1.9635707139968872
37.585187844945736,1.9646883010864258
37.59185495147609,1.9661635160446167
37.598522058006445,1.9679516553878784
37.6051891645368,1.970037817955017
37.61185627106716,1.9736364483833313
37.61852337759751,1.9798651337623596
37.62519048412787,1.9876360893249512
37.63185759065823,1.9953474402427673
37.63852469718857,2.0027682185173035
37.64519180371893,2.010852098464966
37.65185891024929,2.0205751061439514
37.658526016779646,2.0323768258094788
37.66519312331,2.0480379462242126
37.671860229840355,2.0693540573120117
37.67852733637071,2.0965933799743652
37.685194442901064,2.12743878364563
37.69186154943142,2.157352864742279
37.69852865596177,2.1814778447151184
37.705195762492124,2.1954551339149475
37.71186286902248,2.1961256861686707
37.71852997555284,2.183467149734497
37.7251970820832,2.159789204597473
37.73186418861355,2.129882574081421
37.73853129514391,2.0989030599594116
37.745198401674266,2.0706355571746826
37.75186550820462,2.0479559898376465
37.75853261473497,2.0308271050453186
37.765199721265326,2.018667757511139
37.771866827795684,2.0097345113754272
37.778533934326035,2.0027682185173035
37.78520104085639,1.9970014691352844
37.79186814738675,1.9911900162696838
37.7985352539171,1.9853189587593079
37.80520236044746,1.9797459244728088
37.81186946697782,1.9754618406295776
37.81853657350817,1.9721463322639465
37.82520368003852,1.969859004020691
37.83187078656888,1.9685104489326477
37.838537893099236,1.9679218530654907
37.84520499962959,1.9673779606819153
37.851872106159945,1.9664019346237183
37.8585392126903,1.9654780626296997
37.86520631922066,1.964665949344635
37.87187342575101,1.9657611846923828
37.87854053228136,1.9705966114997864
37.88520763881172,1.9816085696220398
37.89187474534207,1.9995346665382385
37.89854185187243,2.0250827074050903
37.90520895840279,2.058461308479309
37.911876064933146,2.097092568874359
37.9185431714635,2.1363720297813416
37.925210277993855,2.1695196628570557
37.93187738452421,2.191305160522461
37.93854449105456,2.1977797150611877
37.945211597584915,2.188369631767273
37.95187870411527,2.1658018231391907
37.95854581064563,2.13419646024704
37.96521291717598,2.098873257637024
37.97188002370634,2.0646899938583374
37.9785471302367,2.0361095666885376
37.98521423676705,2.0147711038589478
37.99188134329741,1.9996613264083862
37.99854844982776,1.9903630018234253
38.00521555635812,1.9880086183547974
38.01188266288847,1.9948408007621765
38.018549769418826,2.0134523510932922
38.025216875949184,2.04584002494812
38.031883982479535,2.092882990837097
38.03855108900989,2.150900661945343
38.04521819554025,2.211429178714752
38.05188530207061,2.2644400596618652
38.05855240860095,2.300359308719635
38.06521951513131,2.31267511844635
38.07188662166167,2.2991374135017395
38.07855372819202,2.2636055946350098
38.08522083472238,2.2147521376609802
38.091887941252736,2.1618232131004333
38.09855504778309,2.1116361021995544
38.105222154313445,2.0686760544776917
38.1118892608438,2.035103738307953
38.118556367374154,2.011209726333618
38.125223473904505,1.9945502281188965
38.13189058043486,1.98286771774292
38.13855768696522,1.9748657941818237
38.14522479349557,1.9696205854415894
38.15189190002593,1.965932548046112
38.15855900655629,1.962423324584961
38.165226113086646,1.9602328538894653
38.17189321961699,1.9597113132476807
38.17856032614735,1.9605383276939392
38.185227432677706,1.9622817635536194
38.19189453920806,1.9651874899864197
38.198561645738415,1.9689425826072693
38.20522875226877,1.9720345735549927
38.21189585879913,1.9736364483833313
38.21856296532948,1.9738227128982544
38.22523007185984,1.972384750843048
